RecommendationId,predictions_LinReg
15748,3.738119865
11755,3.738119865
20311,3.738119865
21341,3.738119865
245,3.738119865
647,3.738119865
15323,3.767718822
4432,3.738119865
6907,3.738119865
638,3.738119865
11285,3.767718822
8542,3.738119865
16577,3.738119865
17301,3.738119865
19601,3.738119865
20073,3.738119865
15233,3.738119865
11324,3.738119865
12765,3.738119865
13642,3.708520908
16011,3.738119865
21644,3.738119865
22599,3.738119865
15628,3.846775061
1314,3.738119865
22648,3.738119865
604,3.846775061
9291,3.738119865
2624,3.846775061
6173,3.738119865
22197,3.846775061
22729,3.846775061
1304,4.202339607
21724,3.738119865
22700,3.945689624
9521,4.202339607
9554,4.034486496
16453,3.708520908
20891,3.876374018
6216,3.738119865
15105,4.202339607
16598,3.846775061
14858,4.034486496
22173,3.738119865
14879,3.619724036
1531,3.807435471
756,4.202339607
5463,4.202339607
19777,3.738119865
5961,4.202339607
6551,4.202339607
4354,4.123283368
18493,3.649322993
16905,3.738119865
19703,3.738119865
10996,3.649322993
19810,3.738119865
13024,4.202339607
13349,4.202339607
6066,3.708520908
11557,3.738119865
14017,4.202339607
13091,3.767718822
18503,4.202339607
18660,4.202339607
18976,3.757978189
18953,4.202339607
1675,3.738119865
19273,4.202339607
20484,4.202339607
8737,3.619724036
20490,4.202339607
8521,3.619724036
14377,3.9258313
22589,4.202339607
2817,3.708520908
19291,3.738119865
9599,3.738119865
3285,3.738119865
20574,3.738119865
18861,3.708520908
1259,3.787577146
13955,3.738119865
9298,3.738119865
15463,3.708520908
13724,3.738119865
14156,3.649322993
14054,3.738119865
17905,3.708520908
8144,3.738119865
662,3.708520908
1285,3.738119865
22110,3.738119865
17508,3.738119865
13774,3.738119865
3219,3.738119865
9177,3.738119865
18414,3.738119865
20460,3.738119865
1694,3.738119865
21539,3.738119865
8630,3.876374018
3168,3.738119865
13870,3.738119865
12576,3.738119865
4129,3.738119865
3427,3.767718822
20000,3.738119865
8075,3.738119865
7426,3.866633385
12892,3.738119865
16568,3.738119865
4379,3.738119865
4821,3.738119865
6041,3.738119865
10831,3.738119865
16852,3.738119865
20779,3.738119865
1736,3.67892195
11246,3.817176104
1698,3.541150118
9738,3.738119865
19413,3.738119865
21216,3.817176104
18406,3.738119865
5723,3.817176104
16195,3.817176104
19583,3.738119865
12001,3.738119865
11814,3.738119865
829,3.738119865
16671,3.738119865
22059,3.738119865
15970,3.738119865
19880,3.738119865
2948,3.738119865
2812,3.738119865
229,3.738119865
5692,3.767718822
7635,3.767718822
3987,3.738119865
21232,3.738119865
13274,3.738119865
12653,3.738119865
312,3.738119865
9158,3.738119865
17387,3.9258313
8189,3.767718822
6826,3.738119865
21637,3.738119865
12952,3.767718822
2245,3.738119865
5783,3.738119865
7076,3.738119865
9428,3.738119865
10756,3.738119865
19762,3.738119865
3080,3.738119865
13307,3.738119865
21833,3.541150118
17932,3.738119865
15071,3.738119865
12236,3.738119865
11169,3.738119865
1824,3.846775061
19684,3.738119865
9046,3.876374018
5267,3.817176104
2318,3.738119865
1542,3.738119865
10613,3.738119865
3375,3.738119865
11122,3.738119865
5960,3.738119865
7126,3.738119865
18936,3.738119865
20717,3.738119865
4706,3.738119865
4899,3.738119865
1924,3.738119865
20326,3.738119865
16482,3.738119865
20429,3.738119865
20825,3.846775061
4464,3.738119865
13207,3.738119865
13365,3.945689624
8377,3.738119865
17909,3.738119865
21772,3.767718822
8307,3.738119865
4080,3.738119865
11160,3.767718822
10609,3.767718822
15815,3.738119865
4935,3.767718822
6499,3.738119865
5924,3.767718822
6275,3.738119865
6316,3.738119865
7562,3.67892195
9228,3.738119865
10856,3.738119865
21933,3.738119865
20445,3.738119865
11823,3.738119865
13798,3.738119865
19471,3.738119865
19773,3.738119865
19176,3.738119865
6182,3.738119865
8893,3.738119865
2212,3.67892195
11445,3.767718822
8217,3.738119865
13631,3.767718822
7640,3.738119865
10786,3.738119865
13027,3.738119865
21955,3.738119865
18506,3.846775061
10889,3.955430257
2301,3.738119865
1040,3.738119865
12123,3.738119865
8489,3.846775061
816,3.817176104
20397,3.767718822
14070,3.846775061
2350,3.767718822
15523,3.846775061
16471,3.846775061
13186,3.876374018
7550,3.738119865
15110,3.738119865
6000,3.708520908
20391,3.738119865
17309,3.846775061
21383,3.846775061
3759,3.738119865
10940,3.738119865
6824,3.738119865
4785,3.738119865
16546,3.767718822
5921,3.738119865
13860,3.767718822
22660,3.738119865
19951,3.985029215
453,4.478847914
7675,3.738119865
21500,3.817176104
9561,3.985029215
6759,3.738119865
117,3.738119865
1710,3.738119865
11577,3.767718822
4720,3.738119865
15504,3.649322993
12124,3.738119865
19327,3.777836514
10449,3.738119865
2217,3.738119865
20087,3.738119865
3482,3.738119865
7715,3.738119865
11897,3.738119865
1878,3.985029215
13050,3.738119865
2985,3.738119865
16787,3.619724036
8600,3.738119865
21875,3.985029215
18677,3.738119865
12796,3.846775061
9394,3.738119865
6276,3.738119865
10866,3.738119865
1206,3.738119865
2765,3.738119865
7886,3.738119865
5326,3.738119865
3349,3.738119865
10167,3.738119865
15921,3.738119865
11,3.767718822
7254,3.767718822
22465,3.767718822
16086,3.738119865
1911,3.738119865
10936,4.093684411
7708,3.738119865
4996,3.738119865
14226,3.738119865
7311,3.738119865
1297,4.093684411
2724,3.738119865
16166,3.738119865
4437,3.738119865
17224,3.738119865
8125,3.738119865
3384,3.738119865
19358,3.738119865
8068,3.738119865
3336,3.955430257
4624,3.767718822
10671,3.738119865
5274,3.738119865
217,3.738119865
20660,3.738119865
19395,3.738119865
18925,3.738119865
5300,3.708520908
6348,3.738119865
6432,3.738119865
9438,3.738119865
10728,3.738119865
10863,3.738119865
11184,3.738119865
12256,3.738119865
14106,3.738119865
15263,3.738119865
16492,3.738119865
16526,3.738119865
17446,3.767718822
18527,3.738119865
19010,3.738119865
12,3.738119865
11892,3.738119865
15270,3.738119865
22189,4.310994803
468,3.738119865
22923,3.738119865
16387,3.738119865
5903,3.738119865
14217,3.738119865
19877,3.738119865
48,3.738119865
20253,3.738119865
6980,3.738119865
15592,3.738119865
12758,3.767718822
19711,3.738119865
6029,3.738119865
15662,3.738119865
17987,3.738119865
13611,3.738119865
22536,3.738119865
14563,3.738119865
16914,3.738119865
1655,3.738119865
15722,3.708520908
12272,3.738119865
17072,3.738119865
21408,3.738119865
2785,3.738119865
149,3.738119865
444,3.738119865
17606,3.738119865
11723,3.738119865
1275,3.738119865
1485,3.738119865
17134,3.738119865
1832,3.738119865
6064,3.738119865
4750,3.738119865
8618,3.541150118
7435,3.738119865
7914,3.738119865
2787,3.738119865
8493,3.738119865
3735,3.708520908
13998,3.619724036
18009,3.738119865
3665,3.738119865
13058,3.738119865
18447,3.738119865
15809,3.649322993
10431,3.738119865
8824,3.738119865
7197,3.738119865
9500,3.738119865
21356,3.738119865
13342,3.738119865
15847,3.738119865
18423,3.738119865
20534,3.738119865
22091,3.738119865
2682,3.807435471
20479,3.738119865
4852,3.807435471
8547,3.807435471
18264,3.866633385
12173,3.807435471
18935,4.034486496
13720,3.738119865
14301,3.738119865
3643,4.093684411
518,3.738119865
17083,3.787577146
21589,3.738119865
19311,3.866633385
332,3.738119865
448,3.708520908
12564,3.738119865
19420,3.738119865
4642,3.738119865
2523,3.649322993
22290,3.738119865
8472,3.738119865
851,3.738119865
1012,3.738119865
2858,3.541150118
2922,3.541150118
3031,3.738119865
4254,3.649322993
9503,3.738119865
8545,3.738119865
10610,3.767718822
11945,3.738119865
13920,3.738119865
13950,3.649322993
14148,3.807435471
17487,3.807435471
18876,3.807435471
2760,3.738119865
19659,3.807435471
21749,3.807435471
15210,3.738119865
17687,3.619724036
22047,3.807435471
16223,3.876374018
19013,3.086942805
17286,3.530927164
316,3.738119865
14164,3.738119865
22483,3.807435471
1581,3.738119865
12898,3.866633385
19157,3.738119865
8213,3.817176104
6351,3.738119865
14154,3.738119865
17862,3.738119865
267,3.866633385
321,3.866633385
21970,3.738119865
2309,3.866633385
17053,3.767718822
4177,3.866633385
18026,3.807435471
6287,3.866633385
5067,3.985029215
7627,3.866633385
20229,4.034486496
5470,3.738119865
14272,3.866633385
14920,3.866633385
10310,3.609983403
20644,3.738119865
16454,3.866633385
20993,3.866633385
22267,3.866633385
18233,3.738119865
12499,3.738119865
22952,3.866633385
14332,3.708520908
2087,3.738119865
6068,3.738119865
10343,3.738119865
7377,3.738119865
21196,3.738119865
11975,3.738119865
13164,3.738119865
14701,3.738119865
10267,3.738119865
8233,3.738119865
9441,3.817176104
11679,3.738119865
22644,3.738119865
17275,3.738119865
7727,3.738119865
8273,3.817176104
20809,3.590125078
2818,3.738119865
9258,3.738119865
22352,3.738119865
14084,3.738119865
530,3.738119865
891,3.708520908
1407,3.767718822
14329,3.738119865
2609,3.738119865
2849,3.738119865
2925,3.738119865
19460,3.738119865
5270,3.767718822
5422,3.738119865
12608,3.738119865
10005,3.738119865
10735,3.738119865
11398,3.738119865
16399,3.738119865
19915,3.738119865
19375,3.738119865
10347,3.738119865
19368,3.738119865
3528,3.767718822
7749,3.738119865
10041,3.738119865
799,3.738119865
1474,3.738119865
1783,3.738119865
4296,3.767718822
1886,3.738119865
2426,3.738119865
3699,3.738119865
19825,3.738119865
12112,3.738119865
12501,3.738119865
16640,3.738119865
16676,3.738119865
4034,3.738119865
5822,3.738119865
6574,3.738119865
7315,3.738119865
8143,3.738119865
8362,3.738119865
8464,3.738119865
20713,3.738119865
4438,3.738119865
8557,3.738119865
9309,3.738119865
9334,3.738119865
800,3.738119865
11856,3.738119865
12281,3.738119865
12386,3.738119865
13788,3.738119865
15351,3.738119865
9010,3.738119865
14852,3.738119865
522,3.738119865
15425,3.738119865
15631,3.738119865
16365,3.738119865
21357,3.738119865
16626,3.738119865
2278,3.767718822
9514,3.738119865
6607,3.767718822
18071,3.738119865
19296,3.738119865
8561,3.738119865
19317,3.738119865
19426,3.738119865
9179,3.767718822
16965,3.738119865
10828,3.738119865
22439,3.738119865
2464,3.738119865
4872,3.738119865
20271,3.738119865
20557,3.738119865
16937,3.738119865
22733,3.738119865
22805,3.738119865
8735,3.738119865
9513,3.738119865
12189,3.738119865
2836,3.738119865
12750,4.478847914
8371,4.419649999
16521,3.738119865
21191,3.708520908
10420,3.738119865
19367,4.083943778
22906,3.767718822
7737,3.738119865
8004,3.738119865
18883,3.738119865
15573,3.738119865
7320,3.866633385
807,3.619724036
1633,3.738119865
1239,3.846775061
14258,3.738119865
13442,3.738119865
369,3.738119865
4408,3.738119865
2175,3.767718822
15641,3.738119865
9171,3.738119865
12053,3.738119865
21816,3.738119865
1853,3.846775061
1189,3.738119865
3164,3.738119865
21072,3.738119865
607,3.846775061
821,4.093684411
5458,3.846775061
8816,3.846775061
4222,3.767718822
16398,3.738119865
9866,3.846775061
14446,3.738119865
10477,3.846775061
10500,3.846775061
14625,3.846775061
7367,3.767718822
2734,3.738119865
15467,3.846775061
16079,3.846775061
18796,3.846775061
1852,3.846775061
21152,3.846775061
22506,3.846775061
1980,3.738119865
857,3.738119865
937,3.787577146
5251,3.787577146
6855,3.787577146
16378,3.738119865
13867,3.738119865
19830,3.787577146
3884,3.738119865
2427,3.767718822
377,3.738119865
967,3.738119865
17007,3.738119865
1298,3.738119865
6474,4.478847914
14177,3.619724036
1141,3.738119865
11603,3.738119865
14463,3.738119865
17290,3.738119865
20116,3.738119865
19354,3.738119865
17753,4.093684411
13223,3.738119865
13628,3.738119865
17472,3.738119865
16824,3.738119865
7900,3.738119865
3035,3.738119865
19838,3.649322993
11031,3.67892195
1999,3.738119865
14797,3.738119865
19733,3.767718822
10105,3.738119865
21221,3.738119865
3248,3.738119865
8890,3.541150118
19305,3.738119865
18598,3.738119865
10792,3.767718822
16780,3.738119865
2910,3.738119865
9768,3.738119865
1160,3.738119865
12379,3.767718822
1543,3.738119865
3773,3.738119865
10430,3.738119865
3939,3.738119865
4636,3.738119865
5653,3.738119865
6532,3.738119865
5680,3.738119865
6878,3.738119865
7849,3.738119865
10652,3.738119865
10659,3.738119865
11280,3.738119865
14419,3.738119865
14952,3.738119865
15291,3.738119865
15303,3.738119865
15497,3.738119865
18356,3.738119865
22102,3.738119865
22842,3.738119865
16129,3.738119865
13109,4.034486496
17980,3.738119865
11014,3.738119865
15355,3.738119865
10635,3.738119865
5765,3.738119865
10468,3.738119865
10673,3.738119865
20113,3.738119865
15912,3.738119865
8810,3.738119865
11690,3.738119865
2752,3.738119865
6192,3.738119865
4814,3.738119865
13574,3.738119865
22437,3.738119865
17223,3.738119865
1475,3.738119865
6087,3.738119865
21911,4.093684411
3019,3.738119865
3242,3.738119865
835,3.738119865
3872,3.738119865
20567,3.738119865
8123,3.767718822
9449,3.738119865
21414,3.876374018
11931,3.738119865
14334,3.767718822
3106,3.738119865
4635,3.738119865
6291,3.738119865
6956,3.738119865
8019,3.738119865
20021,3.738119865
21207,3.738119865
22731,3.738119865
14025,3.738119865
21328,3.738119865
5834,3.738119865
14931,3.767718822
21127,3.738119865
20327,3.649322993
18650,3.708520908
18124,3.817176104
13396,3.738119865
10194,3.738119865
293,3.738119865
17823,3.530927164
17097,4.360452085
1901,3.738119865
15884,3.738119865
15290,3.530927164
20578,3.738119865
11395,3.422649026
4577,3.876374018
675,3.738119865
8853,3.738119865
15398,3.530927164
20652,4.893610374
22306,3.530927164
11621,3.738119865
21448,3.738119865
20276,3.738119865
14215,3.738119865
5670,3.738119865
11399,3.738119865
9004,3.738119865
22954,3.738119865
18450,3.738119865
276,3.708520908
13017,3.738119865
12489,3.738119865
17110,3.738119865
19409,3.738119865
633,3.767718822
21990,3.738119865
9982,3.738119865
1367,3.738119865
5118,3.738119865
2054,3.738119865
12201,3.738119865
12827,3.738119865
13045,3.738119865
15565,3.738119865
16321,3.738119865
17943,3.738119865
17956,3.738119865
13323,3.541150118
18347,3.738119865
19348,3.738119865
13585,3.738119865
3199,3.738119865
12997,3.738119865
2620,3.738119865
17816,3.738119865
14098,3.738119865
8673,3.846775061
18847,3.738119865
18034,3.718638599
11027,3.738119865
18496,3.708520908
13448,3.738119865
15342,3.738119865
11967,3.738119865
13582,3.708520908
18058,3.738119865
3466,3.767718822
8636,3.767718822
11914,3.767718822
19846,3.767718822
22866,3.767718822
19128,3.738119865
2285,3.708520908
22077,3.738119865
21888,3.738119865
13,3.738119865
22017,3.738119865
4718,3.767718822
133,3.738119865
534,3.738119865
1316,3.738119865
2411,3.738119865
3048,3.738119865
4855,3.738119865
5122,3.738119865
22057,3.708520908
5373,3.738119865
6136,3.738119865
6193,3.738119865
13303,3.738119865
7260,3.738119865
14239,3.738119865
7750,3.738119865
8115,3.738119865
8148,3.738119865
8419,3.738119865
8991,3.738119865
22719,3.541150118
9285,3.738119865
10246,3.738119865
17593,3.985029215
19087,3.708520908
4087,3.738119865
9595,3.738119865
11630,3.738119865
11867,3.738119865
13738,3.738119865
13504,3.738119865
14945,3.738119865
15001,3.738119865
8741,3.738119865
17500,3.738119865
17544,3.738119865
6876,3.846775061
17615,3.738119865
20627,3.738119865
21765,3.738119865
22540,3.738119865
8988,3.985029215
2010,3.738119865
19320,3.738119865
21914,3.738119865
12914,4.123283368
21994,3.738119865
22846,3.738119865
17401,3.738119865
22944,3.738119865
13521,3.679404272
8626,3.738119865
612,3.738119865
3763,3.738119865
3490,3.738119865
556,3.738119865
4724,3.738119865
17169,3.738119865
6410,3.738119865
21315,3.738119865
5361,3.738119865
3046,3.738119865
6702,3.738119865
7296,3.738119865
7970,3.738119865
9382,3.738119865
9624,3.738119865
18695,3.738119865
10615,3.738119865
22112,3.738119865
5868,3.738119865
11515,3.738119865
6969,3.738119865
5139,3.738119865
13553,3.738119865
21355,3.738119865
6494,3.738119865
15755,3.738119865
16869,3.738119865
19642,3.738119865
19475,3.738119865
10891,3.767718822
19813,3.738119865
19939,3.738119865
22218,3.738119865
20703,3.767718822
14016,3.767718822
14667,3.767718822
2531,3.738119865
17499,3.738119865
17798,3.738119865
16560,3.708520908
21665,4.696158306
5580,3.757978189
10349,3.708520908
4988,4.360452085
8296,3.738119865
6978,3.708520908
3326,3.738119865
15639,3.708520908
6411,3.777836514
2273,3.738119865
14769,3.708520908
6331,3.738119865
18942,3.738119865
11150,3.708520908
12494,3.846775061
12171,3.738119865
13589,3.738119865
21879,3.708520908
18031,3.738119865
19155,3.9258313
15614,3.738119865
11687,3.708520908
22723,4.083943778
15758,4.064085453
7695,3.708520908
9524,3.708520908
12125,3.708520908
14107,3.708520908
15309,3.708520908
21369,3.708520908
10523,3.738119865
19607,4.064085453
19050,3.738119865
22853,3.817176104
9693,3.738119865
10075,3.738119865
17851,3.738119865
20802,3.738119865
20992,3.738119865
17703,3.738119865
12897,3.738119865
22793,3.738119865
21832,3.738119865
12956,3.738119865
5317,3.738119865
6266,3.767718822
12317,3.767718822
23,3.738119865
6810,3.738119865
19473,3.738119865
4649,3.767718822
17567,3.767718822
91,3.738119865
20218,3.738119865
157,3.738119865
7111,3.738119865
12622,3.738119865
12738,3.738119865
783,3.738119865
1076,3.738119865
13725,3.767718822
18152,3.738119865
1176,3.738119865
16154,3.738119865
1942,3.738119865
1992,3.738119865
14995,3.738119865
2865,3.738119865
12418,3.738119865
3275,3.738119865
3350,3.738119865
3456,3.738119865
10471,3.738119865
3716,3.738119865
11693,3.738119865
3777,3.738119865
4014,3.738119865
1989,3.738119865
2433,3.738119865
4127,3.738119865
1896,3.738119865
4423,3.738119865
15176,4.083943778
4686,3.738119865
4693,3.738119865
5185,3.738119865
7812,3.767718822
5221,3.738119865
5292,3.738119865
5321,3.738119865
5090,4.419649999
6560,3.738119865
5496,3.738119865
8239,3.738119865
12151,3.738119865
7876,3.738119865
4066,3.738119865
10046,3.738119865
2373,3.876374018
12828,3.738119865
13478,3.738119865
14434,3.738119865
21515,3.738119865
7058,3.767718822
5559,3.738119865
5934,3.738119865
6056,3.738119865
6092,3.738119865
22340,3.738119865
20005,3.738119865
12605,3.738119865
18520,3.738119865
6140,3.738119865
6509,3.738119865
6516,3.738119865
6669,3.738119865
6787,3.738119865
2642,3.738119865
7223,3.738119865
7991,3.738119865
8090,3.738119865
8157,3.738119865
8281,3.738119865
8345,3.738119865
8502,3.738119865
8654,3.738119865
8722,3.738119865
8750,3.738119865
9133,3.738119865
9269,3.738119865
9420,3.738119865
9439,3.738119865
10010,3.738119865
10036,3.738119865
10345,3.738119865
10384,3.738119865
10385,3.738119865
10388,3.738119865
10403,3.738119865
10590,3.738119865
10628,3.738119865
10850,3.738119865
10900,3.738119865
10945,3.738119865
18021,3.738119865
10998,3.738119865
11116,3.738119865
337,3.738119865
11121,3.738119865
767,3.738119865
11263,3.738119865
16049,3.738119865
11272,3.738119865
11508,3.738119865
11533,3.738119865
11534,3.738119865
11826,3.738119865
11891,3.738119865
11991,3.738119865
12078,3.738119865
12130,3.738119865
12149,3.738119865
12260,3.738119865
6295,3.738119865
12698,3.738119865
12807,3.738119865
12958,3.738119865
13664,3.738119865
14012,3.738119865
13717,3.738119865
14627,3.876374018
8414,3.738119865
14062,3.738119865
14401,3.738119865
14406,3.738119865
14818,3.738119865
15773,3.738119865
14959,3.738119865
15125,3.738119865
16315,3.738119865
16434,3.738119865
16734,3.738119865
16853,3.738119865
16900,3.738119865
17033,3.738119865
17034,3.738119865
17335,3.738119865
17370,3.738119865
17731,3.738119865
18102,3.738119865
18276,3.738119865
18397,3.738119865
9981,3.738119865
14500,3.738119865
4921,3.738119865
5984,3.738119865
18544,3.738119865
19015,3.738119865
37,3.738119865
19072,3.738119865
22519,3.738119865
19600,3.738119865
19679,3.738119865
19913,3.738119865
20010,3.738119865
21183,3.738119865
21358,3.738119865
21585,3.738119865
21596,3.738119865
22075,3.738119865
4102,3.738119865
22447,3.738119865
22449,3.738119865
22676,3.738119865
22938,3.738119865
242,3.738119865
22187,3.738119865
16798,3.619724036
12029,3.817176104
1730,3.590125078
529,3.738119865
8997,3.738119865
11606,3.738119865
21261,3.738119865
3602,3.738119865
5732,3.876374018
1108,3.649322993
3086,3.738119865
12916,3.738119865
7936,3.738119865
16025,3.876374018
7594,4.310994803
6704,3.767718822
8241,3.876374018
14510,3.767718822
16316,3.876374018
17281,3.738119865
10462,3.738119865
8707,3.738119865
17959,3.767718822
18460,3.738119865
12165,3.738119865
12304,3.738119865
10447,3.738119865
22882,3.817176104
8242,3.738119865
9896,3.738119865
539,3.738119865
13294,3.738119865
14250,3.738119865
9481,3.738119865
19990,3.738119865
21322,3.738119865
13753,3.738119865
14647,3.738119865
6339,3.738119865
20126,3.738119865
1996,3.955430257
4737,3.738119865
12819,3.955430257
5569,3.738119865
8898,4.696158306
13181,3.767718822
12305,3.876374018
11428,3.738119865
1133,3.955430257
4137,3.738119865
3942,3.738119865
7084,3.738119865
14324,3.738119865
14994,3.738119865
19259,3.738119865
20462,3.738119865
4857,3.955430257
4003,4.064085453
18944,3.955430257
7038,3.767718822
12466,3.955430257
15759,3.955430257
16052,3.955430257
3863,3.767718822
9340,3.767718822
17255,3.955430257
18426,3.955430257
13988,3.817176104
6586,3.708520908
10760,3.738119865
10334,3.708520908
11654,3.738119865
5403,3.738119865
9197,3.738119865
12269,3.738119865
17287,3.738119865
22324,3.738119865
5659,3.767718822
16344,3.767718822
19769,3.767718822
16556,3.738119865
4786,3.738119865
170,3.738119865
5574,3.738119865
15977,3.767718822
1421,3.767718822
4225,3.738119865
4601,3.738119865
7838,3.738119865
7956,3.738119865
11656,3.738119865
11538,3.738119865
16377,3.738119865
13731,3.708520908
21023,3.738119865
470,3.708520908
22593,3.738119865
6036,3.738119865
1372,3.708520908
1416,3.708520908
2074,3.708520908
2593,3.708520908
2631,3.708520908
3196,3.708520908
3529,3.708520908
4875,3.708520908
5044,3.708520908
5853,3.708520908
5932,3.708520908
6237,3.708520908
6280,3.708520908
6898,3.708520908
5431,3.767718822
8262,3.708520908
8280,3.708520908
8550,3.708520908
8640,3.708520908
9155,3.708520908
17179,3.767718822
10087,3.708520908
10088,3.708520908
15898,3.738119865
10294,3.708520908
10333,3.708520908
4092,3.738119865
21251,3.738119865
11309,3.708520908
12508,3.708520908
845,3.738119865
12879,3.708520908
12902,3.708520908
13143,3.708520908
13907,3.708520908
2786,3.738119865
14589,3.708520908
11536,3.738119865
14634,3.708520908
9030,3.738119865
15127,3.708520908
15819,3.708520908
15835,3.708520908
16035,3.708520908
16483,3.708520908
16494,3.708520908
14527,3.738119865
14342,3.738119865
10594,3.846775061
7193,4.064085453
22571,3.708520908
19002,3.738119865
19680,3.777836514
7336,3.738119865
16580,3.708520908
11255,3.738119865
6300,3.738119865
16675,3.708520908
16748,3.708520908
16833,3.708520908
17003,3.708520908
17469,3.708520908
18005,3.708520908
18054,3.708520908
18091,3.708520908
18093,3.708520908
18194,3.708520908
18606,3.708520908
18762,3.708520908
1822,3.738119865
6775,3.738119865
18848,3.708520908
19406,3.708520908
19438,3.708520908
19945,3.708520908
21106,3.738119865
5578,3.738119865
460,3.738119865
18908,3.876374018
20137,3.708520908
20430,3.708520908
14486,4.202339607
21352,3.738119865
20449,3.708520908
20570,3.708520908
16059,3.767718822
20573,3.708520908
19839,3.738119865
21243,3.708520908
21338,3.708520908
21705,3.708520908
4666,3.738119865
4662,4.093684411
8899,3.738119865
22119,3.738119865
4559,3.738119865
4138,3.738119865
2333,3.738119865
11815,3.738119865
18706,3.738119865
22083,3.708520908
12851,3.846775061
21562,3.738119865
780,3.738119865
22398,3.708520908
22450,3.708520908
22685,3.708520908
13163,3.738119865
22708,3.708520908
22832,3.708520908
22956,3.708520908
18437,3.767718822
7385,3.738119865
8922,3.738119865
14794,3.738119865
18415,3.738119865
20442,3.738119865
13653,3.738119865
6062,3.708520908
1602,3.738119865
3034,3.738119865
4658,3.738119865
11465,3.738119865
16692,3.738119865
13244,3.817176104
4372,3.738119865
3569,3.767718822
1056,3.817176104
8908,3.876374018
10693,3.817176104
11985,3.738119865
12308,3.738119865
11260,3.817176104
5656,3.738119865
16463,3.817176104
21587,4.113542735
20856,3.817176104
7378,3.876374018
7219,3.738119865
12579,3.738119865
9136,3.738119865
7034,3.67892195
8846,3.738119865
11667,3.738119865
10163,3.67892195
13329,4.083943778
22473,3.985029215
4434,3.708520908
9233,4.083943778
21264,4.310994803
16404,4.083943778
13507,3.738119865
20280,3.738119865
11406,3.738119865
18479,4.083943778
2646,3.738119865
13960,4.083943778
15880,4.083943778
11734,3.738119865
10633,3.738119865
11587,3.738119865
11539,3.738119865
7200,3.738119865
20688,3.708520908
18268,3.876374018
16067,3.738119865
1424,3.738119865
4752,3.738119865
4928,3.738119865
7638,3.738119865
15578,4.202339607
4775,3.738119865
8745,3.738119865
15768,3.738119865
9080,3.738119865
14730,3.738119865
15869,3.738119865
22171,3.738119865
10295,3.738119865
9130,3.738119865
8053,3.738119865
20896,3.738119865
21884,3.738119865
14888,3.738119865
16512,3.738119865
17366,3.767718822
18791,3.767718822
4837,3.738119865
12154,3.767718822
5613,3.738119865
2658,3.738119865
1701,3.738119865
20897,3.738119865
12939,3.876374018
3084,3.738119865
1016,3.738119865
9698,3.738119865
21942,3.738119865
8761,3.738119865
12550,3.767718822
8142,3.738119865
19855,3.738119865
15131,3.738119865
16303,3.738119865
12490,3.738119865
15424,3.738119865
13966,3.738119865
709,3.738119865
18739,3.738119865
8342,3.738119865
805,3.738119865
10909,3.738119865
4713,3.738119865
4562,3.541150118
11114,3.738119865
4038,3.738119865
3182,3.738119865
138,3.738119865
329,3.738119865
547,3.738119865
16504,3.738119865
19022,3.738119865
9615,3.767718822
687,3.738119865
17565,3.738119865
1629,3.738119865
16571,3.738119865
2145,3.738119865
14840,3.738119865
2255,3.738119865
2664,3.738119865
9435,3.846775061
2026,3.738119865
5268,3.738119865
12116,3.738119865
5707,3.738119865
12783,3.738119865
358,3.738119865
2694,3.738119865
8929,3.738119865
7065,3.738119865
13660,3.738119865
19566,3.738119865
2830,3.738119865
3184,3.738119865
3319,3.738119865
20741,3.955430257
12689,3.738119865
4285,3.738119865
4807,3.738119865
6155,3.738119865
14347,3.738119865
6350,3.738119865
6471,3.738119865
6741,3.738119865
9128,3.738119865
9952,3.738119865
14842,3.738119865
4629,3.708520908
4784,3.738119865
10044,3.738119865
11489,3.738119865
17338,3.738119865
2491,3.767718822
11859,3.738119865
12011,3.738119865
12666,3.738119865
15333,3.738119865
12752,3.738119865
13579,3.738119865
13722,3.738119865
14765,3.738119865
16416,3.738119865
17144,3.738119865
17630,3.738119865
17644,3.738119865
19370,4.478847914
12646,3.738119865
16523,3.738119865
6074,3.738119865
12400,3.738119865
2508,3.738119865
7428,3.876374018
10296,3.738119865
20254,3.738119865
13464,3.787577146
2564,3.738119865
14356,3.738119865
9294,3.738119865
14425,3.738119865
19158,3.738119865
17835,3.738119865
17861,3.738119865
17968,3.738119865
18269,3.738119865
15228,3.738119865
1788,3.738119865
5281,3.738119865
19514,3.738119865
6729,3.738119865
9174,3.738119865
15177,3.738119865
6827,3.738119865
11183,3.738119865
18667,3.738119865
18722,3.738119865
18862,3.738119865
19120,3.738119865
19150,3.738119865
20598,3.738119865
21083,3.738119865
21777,3.738119865
22328,3.738119865
7330,3.738119865
17623,3.985029215
6569,4.083943778
19184,3.738119865
16168,3.738119865
21530,3.708520908
17398,3.738119865
9719,3.767718822
282,3.738119865
12639,3.985029215
18831,3.896232343
11253,3.738119865
12933,3.985029215
13659,4.083943778
8234,3.619724036
20024,3.738119865
3647,3.738119865
10491,3.985029215
16117,3.985029215
13898,3.767718822
14303,3.767718822
12846,3.738119865
15451,3.738119865
3814,3.708520908
7031,3.767718822
12449,3.738119865
21376,3.738119865
15136,3.767718822
12170,3.738119865
5408,3.738119865
1635,3.738119865
6265,3.619724036
10277,3.896232343
10098,3.738119865
417,3.738119865
16327,3.738119865
