RecommendationId,stars
21136,3.630909836
21137,3.5
21142,3.5
21149,3.69
21162,3.70625
21165,3.587323944
21176,1.5
21199,4.177391304
21209,3.5
21211,3.101333333
21218,4
21231,2.5
21232,3.7685
21234,3.5
21269,3.529587156
21278,5
21282,4.112341772
22400,3.69027027
21293,2.5
21296,3
21306,3.733121951
21312,3.092857143
21342,4
21345,3.543636364
21376,3.922302158
21377,3.5
21384,4.5
21398,3.5
21400,4.151926606
21404,4.5
21411,3.866122449
21420,4
21449,3.202086957
21463,5
21469,5
21472,4.083088235
21474,4
21476,3.964285714
21477,3.9175
21484,3.618051724
21486,3
21487,4
21495,3.092195122
21502,5
21503,3.5
21575,4.5
21606,3.56
21611,4.098958333
21628,3.176179245
21642,3.5
21645,4
21663,3.834269663
21667,4.114464286
21682,2.5
21703,4.0925
21708,3.742306238
21717,5
21952,5
21723,5
21745,5
21766,3
21816,3.293103448
21819,4
21824,2.5
21845,5
21853,3.92
21857,4.666666667
21860,4.165
21887,5
21888,4
22519,3.865675676
21892,3.743687943
21894,4.19225
21927,3.5
21936,4.265066667
21941,3.5
22086,3.605
21943,3.465
21967,4.102337662
21977,3.436521739
21981,3.913857404
22000,4.027789474
22015,4.122571429
22037,3.5
22042,2
22061,2.5
22063,3.692777778
22068,4
22073,4
22074,3.11
22082,4.5
22109,1.5
22145,3.858571429
22146,3.35477707
22170,3.405851064
22177,3.523942308
22186,4
22190,3.952790698
22194,3.645384615
22229,4.5
22243,3.897692308
22246,4.8125
22255,3.5
22265,4
22268,4.272727273
22292,3.5
22302,3.791
22307,4.5
22308,3
22312,3.619130435
22317,4
22326,4.5
22380,3
22432,4.04084507
22741,4.035
22443,4.5
22451,4.5
22488,3.5
22492,4
22499,3.538333333
22508,3.5
22532,3.5
22538,3.753846154
22541,3.631940559
22542,4.5
22543,1.5
22563,3.713793103
22565,3
22583,3.5
22590,4.375
22596,4
22598,4.888888889
22603,4.017272727
22606,2.727272727
22607,3.5
22609,3.509900498
22613,3.5
22621,4
22625,4.5
22640,3
22652,4
22653,2.5
22660,3.971285714
22664,3.5
22678,3.142857143
22682,4.026548673
22707,3.938895706
22712,5
22713,4.217391304
22724,3.861894737
22745,1
22759,3.975
22779,2.5
22786,4
22788,3.5
22792,3.746363636
22797,3.669333333
22802,3.802285714
22804,5
22817,4
22820,4
22827,4
22840,3.5
22847,4.760526316
22849,3.897619048
22862,3.5
22868,3.896363636
22871,4.5
22877,2.579
22881,4.5
22887,4.5
22896,3.5
22898,3.5
22937,3.5
22942,3.752
2,3.766723066
6,3.766723066
10,3.57
11,3.766723066
13,3.87
15,3.7
17,3.766723066
18,4.06
19,3.92
21,3.766723066
22,3.766723066
23,3.75
24,3.04
25,3.01
28,3.66
29,3.42
30,3.766723066
31,4.88
33,3.79
36,5
37,2.43
39,3.74
43,3.766723066
44,3.766723066
46,3.25
48,3.766723066
52,3.85
53,5
54,4.1
55,4
56,2.2
57,3.49
61,3.4
62,3.766723066
63,3.766723066
71,4.72
78,3.766723066
84,3.766723066
89,3.766723066
90,3.29
91,3.44
94,3.41
96,3.766723066
97,3.84
98,4
99,3.766723066
100,3.766723066
108,3.73
110,3.766723066
112,3.766723066
113,2.87
116,4
120,3.99
125,4.56
126,3.95
127,4.5
130,3.67
132,3.766723066
133,4.25
134,4.13
138,3.69
139,3.58
140,3.85
141,3.54
142,3.766723066
143,3.55
144,4.39
145,3.766723066
146,3.766723066
149,3.61
155,3.45
156,3.67
157,3.58
159,3.43
161,3.95
162,3.51
172,4.1
179,4
184,4
185,3.766723066
186,3.14
188,3.766723066
192,3.78
194,3.5
196,2.57
197,4.11
198,3.4
200,3.766723066
201,3.7
203,3.59
207,3.766723066
210,3.766723066
213,3.26
214,3.97
215,4.04
216,4.33
217,3.766723066
219,3.766723066
220,3.62
222,3.95
223,3.67
224,3.69
226,3
227,3.766723066
229,3.79
231,3.83
235,4
239,3.766723066
241,3.96
243,3.65
245,3.6
248,3.766723066
251,4.2
252,3.766723066
254,3.51
256,3.7
258,3.766723066
259,3.766723066
261,3.766723066
265,3.766723066
268,4.1
272,3.71
273,2.67
274,3.73
276,3.69
280,4.29
283,3.87
284,4.7
286,3.766723066
292,4.11
294,4
295,3.766723066
298,3.63
299,3.46
300,3.73
304,4.14
306,4.16
309,3.766723066
311,4.73
312,3.85
313,3.766723066
315,4.08
317,5
320,3.14
322,4.15
323,4.6
327,3.766723066
328,3.766723066
329,3.78
330,3.5
331,3.47
333,4.57
334,3.766723066
336,3.766723066
337,3.86
338,3.23
340,4.08
341,3
342,3.49
345,4.2
346,1.71
351,4.16
352,3.766723066
354,5
357,3.12
358,3.75
361,3.766723066
362,3.29
364,5
366,3.766723066
367,3.73
368,3.766723066
370,3.53
373,4.31
374,3.68
375,3.766723066
378,3.62
383,5
385,3.26
389,3.766723066
390,3.766723066
393,3.5
394,2.33
404,3.766723066
405,4.6
408,4
410,3.5
411,3.6
412,3.766723066
413,2.42
414,4
425,4.15
426,3.766723066
427,3.766723066
428,3.74
431,3.766723066
433,3.33
434,3.3
435,3.41
439,3.38
440,3.766723066
443,4.12
444,4.14
446,3.766723066
450,3.766723066
451,3.766723066
454,4.65
457,3.766723066
461,3.94
463,4.08
464,3.32
469,3.36
470,3.68
471,3.63
472,3.53
480,3.63
481,3.74
482,3.766723066
483,3.766723066
484,3.59
487,4.4
489,3.67
490,3.69
491,3.766723066
492,4.75
495,4.3
496,3.96
497,3.766723066
499,2
505,3.766723066
506,3.45
507,3.766723066
508,3.766723066
514,3.766723066
516,3.97
518,3.766723066
520,3.766723066
522,3.84
523,4
524,3.77
525,3.25
526,5
534,5
535,3.91
538,3.766723066
541,3.56
543,3.766723066
547,3.73
549,3.766723066
553,4.58
555,4.03
556,5
557,4.44
560,3.8
563,3.58
564,3.48
568,3.77
574,3.766723066
575,3.73
578,3.39
579,4.31
582,4.35
583,4.08
585,3.75
587,3.766723066
588,3.766723066
595,4.37
597,3.38
598,3.766723066
599,3.69
601,3.94
602,3.15
603,3.78
606,3.766723066
608,3.766723066
609,4.02
611,3.87
612,3.79
613,4
614,3.65
616,4.25
622,3.2
627,4.16
628,3.8
630,3.76
635,3.766723066
636,3.6
637,3.6
638,3.47
639,4.08
641,3.766723066
642,3.82
644,3.766723066
647,3.49
650,3.766723066
651,3.766723066
652,4.11
653,3.95
654,3.44
659,3.766723066
661,3.766723066
663,4.08
664,3.766723066
667,3.766723066
669,4.64
671,3.766723066
673,3.84
674,3.766723066
676,4.4
677,3.55
679,3.766723066
680,3.72
681,3.79
682,3.72
685,3.86
686,3.82
687,3.766723066
688,3.86
689,3.766723066
691,4.2
692,3.766723066
693,3.83
695,2.5
696,3.86
699,3.86
700,3.37
701,3.92
703,5
704,3.766723066
707,3
708,4
709,3.52
713,5
714,3.86
715,3.98
718,4.29
719,3.766723066
721,4.31
723,3.43
727,3.28
730,3.766723066
732,3.28
734,3.766723066
735,3.95
736,3.5
738,3.07
739,3.42
741,4.37
744,3.766723066
746,3.68
748,1.57
752,3.766723066
762,3.59
763,3.76
767,3.766723066
768,3.766723066
769,4.57
771,3.45
772,3.5
773,2.91
777,3.83
778,3.12
781,3
782,4.05
783,5
785,3.766723066
789,4.62
790,4.24
791,3.766723066
792,4
797,3.9
799,3.74
804,3.71
805,3.52
806,3.766723066
811,3.82
812,3.766723066
814,3.766723066
819,3.766723066
823,4.22
825,3.766723066
828,3.5
829,3.79
835,4.5
836,4.19
837,3.75
839,3.52
841,4.18
842,4.2
844,3.766723066
845,3.81
855,3.766723066
856,3.766723066
861,4.03
863,3.28
865,3.766723066
866,3.44
869,3.766723066
871,3.766723066
872,3.6
874,3.9
875,3.87
876,3.766723066
878,3.43
879,4.02
883,3.59
885,3.72
892,4.5
893,5
895,3.766723066
896,3.84
898,3.78
901,3.766723066
902,3.22
905,3.766723066
907,3.17
909,3.766723066
910,3.72
911,3
912,3.53
913,3.25
914,4.08
915,3.88
917,3.28
920,4.67
922,4.5
924,3.89
927,3.67
929,3.766723066
934,3.74
938,3.69
943,3.766723066
944,3.766723066
945,3.766723066
946,3.766723066
949,3.05
950,3.766723066
951,3.766723066
952,3.64
954,3.14
955,3.67
956,4.03
958,3.26
959,3.766723066
960,4.29
962,3.99
963,3.766723066
965,3.766723066
968,3.766723066
969,3.58
971,3.61
974,3.766723066
977,3.67
979,3.766723066
981,3.766723066
984,3.766723066
987,3.766723066
989,3.766723066
990,3.35
991,3.766723066
993,3.71
994,3.766723066
997,3.55
999,3.75
1001,3.86
1003,3.33
1005,3.16
1006,4.02
1010,3.67
1013,4.67
1014,3.75
1016,3.97
1017,2.68
1018,3.75
1024,3.766723066
1027,3.68
1029,3.766723066
1030,3.5
1032,3.766723066
1034,3.37
1036,3.81
1038,3.766723066
1039,4.05
1041,4.17
1043,3.766723066
1051,3.766723066
1052,3.766723066
1053,3.78
1055,3.71
1057,4
1059,2.96
1061,2.33
1063,3.87
1066,3.44
1068,3.62
1070,4.44
1071,4.4
1072,3.9
1075,3.57
1076,3.67
1078,3.766723066
1079,4.1
1080,3.14
1083,3.766723066
1086,3.67
1087,3.766723066
1092,3.766723066
1094,3.68
1097,2.55
1098,3.78
1099,3.56
1102,3.33
1105,3.43
1106,3.9
1107,3.766723066
1112,3.83
1114,3.85
1116,5
1117,3.76
1118,3.766723066
1119,3.766723066
1120,3.766723066
1121,2.33
1122,4.09
1125,3.85
1127,4.33
1129,3.766723066
1132,3.84
1135,3.766723066
1137,3.46
1144,3.9
1145,3.766723066
1146,4.67
1148,3.16
1149,3.43
1151,4.64
1156,4.1
1157,3.8
1159,3.8
1160,4.21
1161,3.34
1162,3.79
1163,3.86
1165,3.766723066
1166,3.42
1168,3.766723066
1169,3.766723066
1171,3.766723066
1173,3.766723066
1175,3.766723066
1176,3.22
1177,4.2
1180,3.59
1181,2.75
1186,3.9
1187,3.54
1189,3.98
1191,3.766723066
1193,3.766723066
1194,3.766723066
1196,3.89
1198,1.44
1202,3.5
1204,3.766723066
1207,3.766723066
1209,3.766723066
1210,3.11
1211,3.54
1212,3.766723066
1213,3.68
1216,3.766723066
1218,3.766723066
1225,3.766723066
1227,2.44
1228,3.766723066
1229,4
1231,4.22
1233,5
1234,3.766723066
1235,3.66
1240,3.43
1243,2.98
1247,2.77
1248,3.766723066
1250,3.87
1251,3.766723066
1252,3.766723066
1256,4
1257,4.2
1261,5
1264,3.55
1265,3.68
1266,3.18
1270,4.37
1273,3.08
1275,2.92
1277,3.27
1278,3.69
1279,3.41
1280,3.766723066
1281,3.56
1284,3.766723066
1286,4.05
1287,4.12
1290,3.766723066
1291,3.67
1292,3.766723066
1295,3.2
1296,4.06
1299,3.766723066
1300,3.29
1301,3.27
1303,4.3
1308,3
1310,3.766723066
1311,4.8
1316,4.5
1317,4.81
1326,3.26
1330,3.52
1331,3.766723066
1332,3.81
1335,3.766723066
1336,3.9
1337,4.13
1338,3.766723066
1342,3.766723066
1344,4.25
1346,3.75
1348,3.67
1349,4.25
1350,3.73
1352,3.6
1353,3.766723066
1356,3.766723066
1359,3.766723066
1362,3.62
1363,2.88
1365,3.64
1366,3.74
1369,4.57
1370,3.85
1371,3.766723066
1372,3.766723066
1374,3.766723066
1376,3.69
1378,3.8
1381,3.68
1382,3.74
1383,4.17
1389,3.89
1391,3.766723066
1393,3.45
1395,3.766723066
1397,4.25
1398,3.89
1399,3.45
1403,2.67
1406,4.71
1407,3.766723066
1410,3.766723066
1415,3.01
1416,4.5
1417,3
1418,1
1419,4.11
1420,4.5
1423,3.74
1425,3.54
1426,3.766723066
1429,4.5
1430,3.53
1437,4.03
1438,4.03
1439,5
1440,3.76
1441,5
1442,3.81
1446,3.49
1447,3.63
1449,4
1450,3.766723066
1451,4.8
1458,3.766723066
1464,3
1470,4
1471,2.78
1473,3.766723066
1474,2.5
1475,3.766723066
1478,4.12
1483,4.5
1485,3.69
1487,4.29
1489,3
1491,3.87
1492,3.84
1498,3.85
1499,3.766723066
1501,3.766723066
1502,4.22
1504,3.02
1505,3.766723066
1509,3.66
1510,3.766723066
1511,3.62
1516,3.766723066
1517,3.75
1518,3.61
1523,3.766723066
1524,4.06
1525,3.766723066
1526,3.8
1528,4.06
1530,4.09
1533,4.14
1535,4.24
1537,3.17
1538,4.11
1539,3.766723066
1540,3.766723066
1543,4.33
1545,3.09
1548,3.766723066
1549,4.04
1552,3.38
1555,3.766723066
1556,3.766723066
1558,5
1560,3
1561,2
1563,3.75
1564,3.766723066
1567,4.33
1569,4.18
1570,3.766723066
1571,4.17
1573,4.34
1575,3.766723066
1577,4.42
1578,3.79
1586,4.09
1587,3.74
1589,3.45
1591,3.766723066
1595,3.97
1596,4.29
1597,3
1598,3.68
1600,3.766723066
1601,3.55
1602,4.5
1603,4.24
1605,3.766723066
1606,3.54
1607,3.766723066
1608,4.43
1609,4.5
1611,3.766723066
1612,3.89
1614,4.03
1615,3.5
1619,3.766723066
1622,4.33
1623,4.03
1624,4
1625,2.6
1626,4.4
1629,3.56
1630,3.95
1632,1
1634,3.67
1635,4
1636,3.24
1638,3.63
1639,3.766723066
1640,3.99
1645,3.766723066
1646,3.58
1654,3.72
1655,3.66
1656,3.766723066
1659,4
1660,3.58
1661,3.17
1662,3.39
1671,3.766723066
1672,3.766723066
1676,3.77
1680,3.83
1682,3.7
1683,3.766723066
1684,3.58
1685,2.81
1686,3.766723066
1687,4.2
1688,3.86
1690,4.11
1693,4.6
1694,3.57
1695,3.64
1696,3.91
1698,3.766723066
1699,3.77
1700,4.06
1701,3.97
1704,3.92
1705,3.63
1713,3.9
1717,4
1718,3.766723066
1719,4
1720,4.18
1721,4.4
1724,3.766723066
1729,3.77
1732,4.16
1733,3.9
1734,5
1740,3.74
1741,2.65
1742,3.766723066
1743,4.13
1745,3.75
1747,3.79
1748,3.766723066
1749,3.766723066
1751,3.766723066
1753,3.766723066
1755,2.18
1761,3.58
1762,3.766723066
1763,2.85
1764,3.766723066
1765,4.29
1766,3.766723066
1770,4.4
1771,4.5
1772,3.62
1774,3.85
1780,4.08
1783,3.73
1786,4.03
1788,3.61
1792,4.16
1793,3.82
1801,4.05
1805,3.54
1806,1.8
1809,3.86
1810,3.766723066
1811,4
1814,3.81
1819,4.55
1820,3.92
1822,3.25
1823,4.4
1827,3.09
1831,2.9
1832,2.5
1835,3.766723066
1836,3.766723066
1837,3.05
1838,4.56
1840,3.68
1841,3.8
1843,3.766723066
1845,3.766723066
1847,3.766723066
1848,4.14
1851,3.83
1854,2.83
1855,2.89
1858,3.766723066
1859,3.9
1860,4.4
1863,4.12
1865,3.766723066
1871,3.95
1873,3.766723066
1877,3.766723066
1879,3.65
1881,4.43
1883,4
1884,3.74
1886,3
1887,3.766723066
1890,5
1898,3.79
1899,3.68
1900,3.766723066
1903,3.9
1904,3.16
1906,3.31
1912,3.766723066
1914,3.85
1916,3.92
1921,3.766723066
1924,4.88
1925,3.7
1926,3
1931,4
1932,3.72
1936,3.8
1937,3.766723066
1938,3.766723066
1941,3.766723066
1942,3.766723066
1944,3.766723066
1946,3.95
1947,3.766723066
1952,3.766723066
1954,3.8
1955,4.06
1956,3.53
1958,3.5
1961,3.4
1965,3.87
1968,3.83
1970,3.766723066
1975,3.31
1976,3.76
1978,3.96
1982,3.766723066
1983,3.766723066
1987,4.07
1989,3.71
1991,3.64
1992,3.62
1995,3.83
1999,3.52
2000,4.83
2003,2.67
2004,3.82
2005,3.34
2006,4.5
2007,3.28
2011,1.44
2012,3.83
2015,3.85
2016,3.52
2017,3
2021,3.7
2022,3.766723066
2023,3.6
2024,3.766723066
2025,3.45
2026,3.75
2027,3.81
2031,3.62
2035,3.58
2036,4.31
2038,3.8
2041,3.766723066
2043,5
2044,4.03
2045,3.8
2046,4.08
2047,3.766723066
2050,2.27
2052,3.25
2053,3.766723066
2055,4
2056,3.64
2061,2.95
2063,3.85
2068,3.766723066
2070,3.81
2072,4
2073,4.24
2074,3.5
2077,4
2079,5
2082,3.766723066
2087,3.57
2088,3.766723066
2089,3.766723066
2091,3.53
2094,4.21
2095,3.766723066
2098,3.766723066
2101,4.57
2104,4.33
2108,3.76
2109,4
2113,3.45
2117,4.07
2118,3.766723066
2119,3.43
2120,3.766723066
2121,4.47
2123,3.88
2124,4.17
2126,4.79
2128,3.766723066
2130,3.91
2132,4.12
2133,3.68
2134,3.81
2140,3.766723066
2142,3.71
2143,3.34
2145,3.766723066
2147,3.16
2150,3.69
2154,4.13
2155,3.766723066
2156,3.766723066
2162,3.86
2164,1
2165,3.26
2168,5
2169,4
2170,3.766723066
2174,3.73
2175,2.75
2178,3.766723066
2180,3.7
2181,3.38
2182,2.33
2184,3.71
2187,3.74
2188,4.2
2190,3.766723066
2191,3.766723066
2192,5
2193,3.34
2196,4.29
2200,3.766723066
2201,3.12
2202,4.25
2205,3.08
2206,3.68
2208,5
2209,3.7
2210,3.48
2213,3.67
2214,3.8
2215,3.766723066
2216,4.2
2218,3.766723066
2222,4.18
2223,3.67
2224,3.766723066
2225,3.766723066
2226,3.766723066
2227,3.766723066
2228,3.13
2229,3.9
2231,3.33
2235,4.02
2240,3.58
2242,3.766723066
2243,3.71
2245,4.13
2246,3.6
2254,4
2255,4.5
2257,3.85
2261,5
2262,4.41
2263,4.16
2264,4
2265,3.66
2267,3.12
2268,4.25
2270,3.38
2271,3.17
2272,3.766723066
2273,3.766723066
2275,3.77
2276,3.84
2278,3.78
2283,4.77
2286,3.766723066
2287,2.33
2290,3.46
2292,4.25
2294,3.93
2296,3.32
2297,3.766723066
2304,4.08
2306,4.47
2307,3.766723066
2315,3.766723066
2316,4
2317,4.67
2319,3.5
2322,3.57
2323,3.91
2325,3.766723066
2329,3.766723066
2331,3.766723066
2332,3.96
2334,3.766723066
2336,3.766723066
2337,3.56
2340,3.7
2341,3.61
2346,3.766723066
2348,3.766723066
2349,4
2350,3.766723066
2351,3.89
2352,4
2353,3.75
2354,3.766723066
2358,3.77
2359,4.03
2360,3.4
2365,4.7
2366,4.39
2372,3.766723066
2379,3.93
2380,3.71
2382,4.5
2384,3.766723066
2385,3.766723066
2386,4.15
2390,3.766723066
2391,3.79
2395,4.14
2396,3.766723066
2400,3.69
2401,4
2402,3
2403,3.766723066
2404,4.39
2405,3.83
2406,2.98
2407,3.36
2411,4.67
2412,3.81
2418,3.57
2419,3.766723066
2420,3.99
2422,3.766723066
2423,3.766723066
2425,3.766723066
2426,3.766723066
2427,3.5
2433,3.71
2434,5
2438,4.25
2439,2.76
2441,3.766723066
2445,4.13
2455,3.11
2456,4.8
2457,3.45
2458,3.54
2464,3.51
2468,3.84
2471,3.2
2475,3.766723066
2476,4.23
2479,3.75
2482,3.766723066
2483,3.766723066
2484,3.97
2485,4.43
2486,3.87
2487,3.44
2488,3.63
2490,3.766723066
2492,3.71
2493,3.766723066
2495,3.766723066
2497,3.6
2500,4.35
2502,4.02
2508,3.48
2509,3.766723066
2512,3.04
2515,3.766723066
2517,4.5
2518,4.31
2520,3.766723066
2522,4.89
2525,3.766723066
2526,4.5
2529,3.55
2532,3.36
2533,3.85
2534,3.95
2535,3.64
2539,3.73
2541,4.26
2544,3.766723066
2545,4.35
2546,3.766723066
2548,3
2551,3.5
2552,2.95
2553,3.766723066
2557,3.71
2559,3.79
2560,4.33
2563,3.75
2565,4.18
2566,3.766723066
2569,3.72
2570,3.5
2571,3.4
2572,3.71
2573,4.15
2574,3.766723066
2575,3.91
2576,3.766723066
2577,3.7
2579,3.766723066
2581,4.4
2587,3.86
2589,3.766723066
2591,3.09
2592,3.766723066
2593,3.766723066
2595,3.766723066
2597,4.56
2599,3.82
2600,3.59
2601,3.766723066
2604,3.74
2606,4.1
2607,3.85
2608,3.79
2611,3.2
2613,3.766723066
2614,3.76
2615,3.766723066
2616,3.766723066
2620,3.58
2623,4.35
2625,3.84
2628,3.6
2631,3.766723066
2639,3.55
2640,3.766723066
2644,4
2645,3.766723066
2647,4.25
2648,3.766723066
2650,3.6
2653,3.63
2654,3.766723066
2657,3.766723066
2659,4.5
2660,4.43
2661,3.44
2662,3.73
2663,3.54
2664,3.75
2665,3.91
2667,3.766723066
2675,3.766723066
2676,3.766723066
2678,4.04
2683,3.766723066
2685,3.83
2686,3.57
2689,3.766723066
2690,3.82
2692,5
2693,3.766723066
2694,3.75
2695,4.21
2696,3.69
2697,2.95
2698,4.03
2704,3.6
2705,4.25
2716,3.61
2718,3.95
2719,4.44
2725,3.85
2728,2.6
2729,3.81
2730,3.6
2732,3.37
2735,3.45
2740,3.68
2741,3.766723066
2743,3.766723066
2744,3.94
2746,3.766723066
2748,4
2750,3.55
2751,4.58
2753,3.766723066
2755,2.97
2756,4.43
2757,3.71
2760,3.81
2762,3.766723066
2763,2.92
2764,3.766723066
2766,4.13
2767,3.91
2768,3.09
2769,3.91
2770,3.766723066
2773,3.87
2781,3.07
2785,3.5
2787,3.62
2791,3.95
2792,3.766723066
2797,3.766723066
2801,3.766723066
2805,4
2806,4.41
2807,5
2808,3.766723066
2812,3.79
2814,3.91
2815,3.29
2816,3.766723066
2821,4.24
2822,3.9
2823,4.33
2828,3.766723066
2830,3.766723066
2831,3.59
2832,4.36
2834,2.97
2836,4.2
2837,3.766723066
2838,3.44
2839,3.83
2841,4.86
2843,3.16
2848,3.766723066
2850,4.16
2853,4
2865,4.56
2872,3.68
2876,3.766723066
2877,3.766723066
2883,3.34
2885,3.8
2888,3.5
2889,4.03
2890,3.766723066
2891,3.766723066
2893,4
2894,3.766723066
2899,3.766723066
2901,3.63
2902,4.16
2908,3.7
2910,4.06
2911,3.766723066
2912,4.12
2913,3.74
2917,3.54
2918,3.82
2919,3.5
2921,4.08
2927,3.766723066
2932,4.41
2936,3.766723066
2937,4.32
2940,4.2
2943,4.23
2944,3.35
2945,3.86
2946,3.7
2948,3.79
2949,4.8
2951,3.87
2952,3.72
2953,3.76
2956,3.84
2957,3.766723066
2959,4.93
2961,3.766723066
2964,3.85
2965,2.92
2967,3.766723066
2969,3.84
2971,3.07
2972,4.26
2973,3.55
2975,4
2979,4.33
2982,3.77
2984,4
2986,3.6
2989,3.74
2991,2.8
2994,3.59
2996,2.64
3000,5
3001,2.6
3005,3.766723066
3006,4.4
3009,3.34
3011,3.766723066
3012,3.34
3013,4.56
3017,3.766723066
3018,3.25
3023,3
3026,3.766723066
3027,3.88
3028,3.55
3030,3.766723066
3035,3.55
3037,3.8
3038,3.75
3041,2.29
3042,3.79
3044,3.766723066
3046,4.09
3047,3.766723066
3048,3.24
3051,3.766723066
3055,3.766723066
3056,3.49
3057,3.766723066
3058,3.766723066
3060,3.63
3061,3.766723066
3062,4.6
3065,3.08
3067,3.766723066
3069,3.766723066
3070,3.82
3072,3.766723066
3074,3.66
3076,3.766723066
3079,3.766723066
3083,4.33
3084,3.97
3086,4.62
3087,3.87
3088,4
3091,3.64
3094,3.766723066
3095,4.25
3096,3.45
3099,3.766723066
3100,3.27
3104,4.15
3106,3.61
3110,3
3113,4.44
3114,3.37
3117,3.84
3118,3.9
3122,3.766723066
3123,3.65
3125,3.76
3127,4.03
3128,4.2
3131,3.46
3134,3.32
3136,2.83
3137,3.766723066
3138,2.83
3139,4.2
3141,3.766723066
3143,3.83
3146,3.766723066
3147,3.27
3148,3.766723066
3150,3.2
3152,4.1
3154,3.766723066
3156,5
3160,3.766723066
3161,4.55
3162,3.88
3164,3.98
3166,4.56
3172,3.81
3174,3.29
3176,3.82
3177,3.86
3182,3.42
3184,3.84
3186,4.09
3187,3.75
3190,3.72
3191,3.74
3193,3.25
3194,4.08
3196,4.89
3197,2.5
3199,3.58
3200,3.44
3201,3.766723066
3205,3.766723066
3207,3.68
3209,3.9
3210,3.89
3212,3.52
3213,3.766723066
3214,3.79
3216,3.49
3218,4.67
3220,3.766723066
3223,3.95
3227,3.83
3228,2.74
3230,3.42
3231,3.6
3232,3.766723066
3235,3.94
3239,3.766723066
3241,4.09
3243,3.766723066
3244,3.62
3247,3.72
3248,3.71
3250,2.84
3253,3.766723066
3256,3.766723066
3261,3.71
3263,3.76
3269,3.79
3272,3.34
3273,3.77
3275,3.9
3276,3.59
3277,3.56
3282,3.95
3283,3
3284,4.86
3286,4.02
3288,3.5
3289,4.16
3290,4
3294,3.766723066
3297,3.7
3305,3.95
3312,3.766723066
3317,4.33
3318,3.96
3319,3.766723066
3322,3.766723066
3323,3.64
3324,3.766723066
3326,3
3329,4.17
3330,3.766723066
3333,3.75
3334,3.15
3340,3.6
3341,3.98
3342,3.71
3344,3.67
3345,3.79
3346,3.766723066
3347,2.95
3348,2.5
3350,3.1
3351,3.25
3354,3.65
3356,3.68
3359,4
3361,4.11
3362,3.766723066
3363,3.44
3364,4.31
3365,3.766723066
3366,3.59
3367,3.67
3370,2.94
3372,2.8
3375,3.32
3377,3.61
3382,4.39
3393,3.766723066
3394,3.766723066
3395,3.19
3398,3
3399,3.85
3400,3.75
3401,3.69
3402,3.766723066
3404,2
3414,3.94
3417,3.766723066
3420,4.8
3422,3.46
3423,4.42
3424,4
3426,4.3
3430,3.74
3431,2.97
3434,3.766723066
3436,3.46
3441,3.71
3442,3.85
3445,5
3447,3.766723066
3450,3.766723066
3451,3.32
3456,3.9
3459,3.69
3461,3.52
3462,4.25
3465,3.43
3466,3.28
3471,3.59
3472,3.88
3474,3.88
3478,3.93
3480,3.766723066
3483,3.766723066
3485,4.37
3487,3.84
3488,3.77
3489,3.25
3490,5
3492,3.56
3493,2.69
3494,3.766723066
3497,3.4
3499,4.29
3500,3.69
3501,3.18
3502,4.56
3504,4.03
3508,3.46
3512,3.97
3513,4
3514,3.766723066
3517,3.61
3523,3.5
3524,3.766723066
3525,4.23
3528,3.67
3529,3.766723066
3530,3.64
3531,4.22
3536,3.29
3537,3.95
3541,3.51
3542,3.766723066
3543,3.36
3544,3.01
3549,3.766723066
3551,3.766723066
3555,3.54
3556,3.44
3557,3.43
3560,3.766723066
3563,3.766723066
3564,3.42
3569,3.23
3572,4.2
3575,2.29
3576,3.766723066
3577,3.79
3578,3.766723066
3579,3.766723066
3580,3.766723066
3582,4.23
3584,3.75
3586,4.33
3588,3.766723066
3589,3.37
3590,3.766723066
3594,3.766723066
3600,4.18
3601,3.766723066
3603,4.76
3609,3.79
3611,3.766723066
3613,3.766723066
3614,3.766723066
3616,3.766723066
3617,4.67
3618,3.64
3619,3.9
3620,4
3621,3.67
3622,4.43
3626,3.54
3627,3.72
3630,3.6
3631,3.766723066
3635,3.9
3637,4
3638,3.69
3640,4.29
3642,3.766723066
3646,3.32
3652,3.766723066
3655,3.58
3658,3.766723066
3659,3.766723066
3661,4
3663,4.24
3664,4.75
3665,4.08
3668,3.766723066
3669,3.61
3670,3.53
3674,4.06
3675,3.67
3676,3.766723066
3677,3.766723066
3681,3.24
3685,3.766723066
3686,3.87
3688,3.73
3693,3.62
3695,3.766723066
3699,4
3700,3
3703,3.766723066
3704,2.19
3705,3.766723066
3707,3.69
3710,3
3713,3.766723066
3715,3.26
3716,3.96
3717,5
3719,3.62
3721,3.99
3723,3.766723066
3727,3.766723066
3730,4
3735,4.08
3736,3.91
3737,4.3
3739,3.86
3740,3.8
3742,4.23
3744,3.88
3745,3.56
3746,3.766723066
3750,3.766723066
3753,4.35
3754,3.766723066
3755,3.49
3756,4.36
3758,3.766723066
3760,3.766723066
3761,4
3763,3.79
3767,3.766723066
3769,3.1
3771,3.67
3772,3.766723066
3773,3.34
3777,3.766723066
3780,3.766723066
3787,3.87
3788,2.43
3791,5
3801,3.766723066
3802,3.766723066
3808,3.43
3809,4.05
3810,3.69
3816,3.92
3819,3.55
3821,4.75
3823,3.82
3824,3.766723066
3825,3.766723066
3832,4.71
3833,3.91
3837,3.15
3840,4.44
3843,4.05
3844,4.33
3845,4.14
3847,3.84
3848,4.89
