RecommendationId,stars
12007,2.959892838
12008,4.053344613
12009,3.14035317
12010,4.7
12011,3.58430132
12012,4.198146607
12013,4.5
12014,4.072019275
12015,4
12016,4.236034171
12017,3.973276934
12018,3.798319234
12019,3.923276934
12020,3.714365109
12021,4.533276934
12022,2.723327693
12023,3.19998308
12024,4.303293854
12025,4.263276934
12026,3.63540588
12027,3.76798308
12028,4.004385971
12029,3.423327693
12030,3.5
12031,4.603276934
12032,3.741747967
12033,2.983276934
12034,3.293276934
12035,3.618967794
12036,4.09000846
12037,3.20101692
12038,3.64430132
12039,3.584247967
12040,3.5
12041,3.488719605
12042,3.14035317
12043,2.731328228
12044,3.67076864
12045,3.970375401
12046,4
12047,4.583276934
12048,3.606689226
12049,4.213302314
12050,3.534621547
12051,4.033276934
12052,4
12053,2.593310774
12054,3.994892838
12055,3.218692692
12056,3.5
12057,2.5
12058,3.523276934
12059,3
12060,4.170061977
12061,4.149572645
12062,4.113276934
12063,3.926655387
12064,4.9
12065,4.5
12066,3.5
12067,3.826630007
12068,4.596655387
12069,3.678493021
12070,4.522551903
12071,4
12072,4
12073,3.606689226
12074,3.426875314
12075,2.449550263
12076,3.676630007
12077,3.973327693
12078,3.739549579
12079,3.26519196
12080,3.5
12081,3.123276934
12082,4.861310774
12083,3.734519275
12084,3.438568149
12085,4.483276934
12086,3.693276934
12087,3.719519275
12088,4.203276934
12089,3.760696359
12090,3.5
12091,4.733276934
12092,4.5
12093,4.483276934
12094,4.61998308
12095,3.92180132
12096,3.877613907
12097,3.902285394
12098,3.309572645
12099,4.613971211
12100,4
12101,4.226068149
12102,4.310030508
12103,3.903276934
12104,4
12105,2.819385971
12106,2.813276934
12107,3.782615508
12108,3.5
12109,3.327050263
12110,4
12111,3.894593027
12112,4.233276934
12113,3.17180132
12114,4.5
12115,3.613146384
12116,4.087412345
12117,3.681607862
12118,3.263276934
12119,4.5
12120,3.892525246
12121,3.516595798
12122,4
12123,3.993310774
12124,3.5
12125,3.473276934
12126,4
12127,4.5
12128,4.083568149
12129,4.623327693
12130,3.454892838
12131,3.940306861
12132,4
12133,4.320485727
12134,3.790028057
12135,3.264115233
12136,3.828960788
12137,4.8
12138,3.761068149
12139,3.819585728
12140,3.640219234
12141,4.5
12142,3.873276934
12143,4
12144,3.152
12145,3.363276934
12146,3.5
12147,4.023276934
12148,3.870450763
12149,4.108534171
12150,3.198589152
12151,3.814030088
12152,4
12153,4.358064066
12154,3.703360017
12155,3.207392838
12156,3.699893803
12157,4.151364243
12158,2.753344613
12159,4.5
12160,3.511663847
12161,2.5
12162,3.078568149
12163,3.206068149
12164,3.943276934
12165,3.903960788
12166,4.527457701
12167,2.726655387
12168,3.611022308
12169,4.011663847
12170,4.329589107
12171,4.5
12172,3.984589107
12173,3.5
12174,3.63680132
12175,3.183276934
12176,4.012425963
12177,4
12178,4
12179,3.931051652
12180,4.073276934
12181,4
12182,3.233276934
12183,3.866068149
12184,4.701857122
12185,3.453568149
12186,3.5
12187,3.966146927
12188,3.976630007
12189,4.62998308
12190,4.588889814
12191,3.083310774
12192,3.5
12193,3.5
12194,3
12195,4.24497452
12196,4.103276211
12197,4.03499154
12198,4.179172307
12199,3.879066146
12200,4
12201,3.641638254
12202,4.022837605
12203,4.393276934
12204,4
12205,3.724167357
12206,3.749107862
12207,4.366943391
12208,3.5
12209,3.439767651
12210,4.250416046
12211,4.402285394
12212,3.854534213
12213,3.989107862
12214,3.443828228
12215,4
12216,4.42430132
12217,3.613045781
12218,3.717392838
12219,4.017833645
12220,4.023276934
12221,3.654589107
12222,3.403276934
12223,3.5
12224,3.598319234
12225,4.793276934
12226,4
12227,3.669593027
12228,4.174892838
12229,4.453276934
12230,3.5
12231,3.975061977
12232,4.383276934
12233,3.379280652
12234,3.363336153
12235,4.403276934
12236,3.073327693
12237,4
12238,4.771219605
12239,3.92180132
12240,3.935210485
12241,4.308319234
12242,4.06998308
12243,2.25497462
12244,3.719570532
12245,3.760219234
12246,4
12247,3.103276934
12248,4
12249,3.563276934
12250,4.373276934
12251,3.553276934
12252,4.019385971
12253,1.5
12254,3.854447783
12255,4.399550263
12256,3.5
12257,3.731646927
12258,2.5
12259,3.63680132
12260,3.43430132
12261,3.838336153
12262,3.95999154
12263,3.965646384
12264,3.613276934
12265,3.283146384
12266,4.26003384
12267,3.803276934
12268,3.847391283
12269,3.60998308
12270,2.753344613
12271,2.366638467
12272,3.87998308
12273,4.320061977
12274,3.952019275
12275,2.033310774
12276,3.583519733
12277,3.55691345
12278,4
12279,3.813276934
12280,4.213276934
12281,3.95449636
12282,4.213276934
12283,3.59000846
12284,2.533276934
12285,4
12286,3.636273214
12287,3.486621547
12288,4.5
12289,2.97098308
12290,3.5
12291,3.553344613
12292,3.820494907
12293,3.986022308
12294,4.549892838
12295,3.5
12296,3.58499154
12297,4.027457701
12298,4
12299,3.973360017
12300,3.374519275
12301,3.828982411
12302,4.138146384
12303,4.083276934
12304,4
12305,3.5
12306,4
12307,4.023276934
12308,2.353344613
12309,3.783276934
12310,4
12311,4.80998308
12312,3.473319234
12313,3.883276934
12314,4.22997462
12315,3.863276934
12316,2.683276934
12317,3.546113371
12318,3.614519275
12319,3.56848308
12320,4.533276934
12321,4.005842347
12322,3.64549624
12323,3.644390081
12324,3.572921834
12325,3.986467794
12326,4
12327,4.058319234
12328,2.223276934
12329,3.548393409
12330,3.518319234
12331,3.511663847
12332,4.353319234
12333,2.548319234
12334,3.869385971
12335,3.280836153
12336,3.764519275
12337,3.5
12338,3.73430132
12339,3.777049579
12340,2.5
12341,3.563276934
12342,3.862293854
12343,4.236515703
12344,3.778798228
12345,4.095827693
12346,4.26003384
12347,3.901219605
12348,3.429572645
12349,3.710210485
12350,3.763276934
12351,3.383276934
12352,3.5
12353,4.103276934
12354,3.5
12355,3
12356,4.5
12357,4.573708053
12358,3.096389814
12359,3.573327693
12360,4.274005403
12361,3.906019733
12362,4.010280433
12363,4
12364,4.13549154
12365,3.684115233
12366,3.363276934
12367,3.493276934
12368,4
12369,4.13103967
12370,3
12371,4
12372,4.140485727
12373,3.5
12374,3.956068149
12375,3.814892838
12376,2.023276934
12377,3.5
12378,4.050087956
12379,4.027690804
12380,4.5
12381,3.489130007
12382,3.553344613
12383,1.943276934
12384,4.13103967
12385,3.163276934
12386,3.836068149
12387,3.54680132
12388,4.046655387
12389,4.146885971
12390,3.873276934
12391,3.722719234
12392,3.755646384
12393,3.733878341
12394,3.731068149
12395,3.618621547
12396,3.513276934
12397,4.7
12398,3.651595798
12399,4.9
12400,2.713276934
12401,3.641667357
12402,4.172719234
12403,4.052279701
12404,3.59180132
12405,4
12406,4
12407,4.490081418
12408,4.056885971
12409,3.741692886
12410,3.781865109
12411,3
12412,4
12413,4.471471211
12414,4.103815082
12415,4
12416,4.025210485
12417,4.5
12418,3.973773214
12419,3.520494907
12420,3.253276934
12421,3.953344613
12422,4.013911847
12423,3.513276934
12424,3.696655387
12425,2.873276934
12426,4.71998308
12427,3.383276934
12428,3.5
12429,3.60236558
12430,2.457392838
12431,3.634167357
12432,3.642484115
12433,2
12434,4.099550263
12435,3.5
12436,3.52285317
12437,4.494834293
12438,3.719378251
12439,3.847019275
12440,3.499892838
12441,2.998369993
12442,3.5
12443,3.233276934
12444,4.036982641
12445,3.693112708
12446,3.944897099
12447,3.483276934
12448,3.5
12449,4.653276934
12450,3.86930132
12451,3.639879552
12452,2.753344613
12453,3.617113087
12454,2.775113087
12455,4.190562955
12456,3.933276934
12457,3.58701117
12458,4.5
12459,2.5
12460,4
12461,3.156630007
12462,3.58449154
12463,4.14218815
12464,4
12465,3.920646384
12466,4
12467,4
12468,3.655306861
12469,4
12470,3.822992274
12471,3.883276934
12472,3.860562955
12473,4.277457701
12474,4.52996616
12475,4.153276934
12476,1.954892838
12477,3.491680767
12478,3.616638467
12479,4.5
12480,4.5
12481,3.753276934
12482,3.519589107
12483,3
12484,4
12485,3.702841037
12486,4.5
12487,4.16576864
12488,3.837050263
12489,3.785210485
12490,3.771564164
12491,3.71930132
12492,3.977042834
12493,3.726655387
12494,4
12495,4.127625652
12496,3.70430132
12497,3.68369269
12498,3.57058496
12499,3.566467794
12500,3.731467794
12501,4.399550263
12502,3.03680132
12503,4.506689226
12504,3.82549624
12505,3.964776174
12506,3.911663847
12507,3.842921834
12508,3.954294918
12509,4.033276934
12510,4.5
12511,4
12512,4.344388045
12513,3.733276934
12514,3
12515,3.97731814
12516,3.482307347
12517,4.8
12518,4.063276934
12519,4
12520,4.066610267
12521,3.023276934
12522,4.5
12523,3.799892838
12524,3.844180767
12525,3.990051903
12526,4.682837605
12527,3.916219605
12528,3.591403898
12529,4.5
12530,3.5
12531,3.115125652
12532,3.761293854
12533,4.5
12534,3
12535,3.827625652
12536,4.5
12537,4.5
12538,3.407921834
12539,4.5
12540,3
12541,3.397019275
12542,3.773276934
12543,4
12544,3.678568149
12545,3.66550882
12546,3.274943601
12547,4.5
12548,4.428568149
12549,3.5
12550,3.816403898
12551,4.799957701
12552,3.673732397
12553,4.063903898
12554,3.536785394
12555,3.5
12556,4
12557,3.800860017
12558,4.407392838
12559,4.022279701
12560,3.930061977
12561,4.593276934
12562,2.83967169
12563,2.5
12564,4
12565,4
12566,3.5
12567,4.015910786
12568,3.549589107
12569,4.173276934
12570,3.432234687
12571,4.773276934
12572,3.696646927
12573,4.206689226
12574,3.956688156
12575,3.996655387
12576,4.711774877
12577,3.523276934
12578,3.006689226
12579,3.263310774
12580,3.704534213
12581,3.952397099
12582,3.538360017
12583,3.666564164
12584,3.488662938
12585,4.292837605
12586,4.5
12587,3.616794918
12588,4.1721263
12589,4
12590,4.07035317
12591,3.798522308
12592,3.322156972
12593,3.491068149
12594,4.289247967
12595,3.121935301
12596,3.373276934
12597,4.069613087
12598,4.343276934
12599,4.5
12600,3.433276934
12601,3.514549579
12602,3.53999154
12603,4.383548511
12604,3.773276934
12605,3.694297574
12606,3.933864243
12607,3.541536397
12608,3.393845549
12609,3.83930132
12610,4.362530508
12611,4.273276934
12612,3.246638467
12613,3.504779701
12614,3.664892838
12615,4.546655387
12616,3.623276934
12617,3.948568149
12618,4
12619,4.455499156
12620,3.502412345
12621,3.861019733
12622,2.89998308
12623,4
12624,3.5
12625,3.962279701
12626,3.538621547
12627,4.5
12628,3.70150314
12629,3.953276934
12630,4.373310774
12631,3.472598945
12632,3.862949241
12633,3.755210485
12634,4.39430132
12635,3.78680132
12636,4.09430132
12637,3.73150314
12638,4.040562955
12639,4
12640,3.546098142
12641,3.566680767
12642,3.259297574
12643,3.852630007
12644,3.661813788
12645,3.5
12646,4.045306861
12647,3
12648,3.702841037
12649,3.503911011
12650,3.72986558
12651,3.847658468
12652,3.904550263
12653,4.237561977
12654,4.142921834
12655,3.628613371
12656,3.5
12657,3.5
12658,3.5
12659,3
12660,4
12661,3.5
12662,3.944385971
12663,3.441310774
12664,3.593310774
12665,4.566638467
12666,4.132561977
12667,3.774943601
12668,3.908319234
12669,3.876389814
12670,4.383276934
12671,4.043276934
12672,3.733773214
12673,3.363276934
12674,3.480655387
12675,3.136655387
12676,3.60680132
12677,4.5
12678,3.808903898
12679,3.798893678
12680,3.243310774
12681,4.262089107
12682,4.123327693
12683,3.817353073
12684,4.5
12685,4
12686,3.40085929
12687,4.753344613
12688,4
12689,3
12690,4
12691,3.5
12692,4
12693,4
12694,4
12695,3.5
12696,4.401511504
12697,4.128908907
12698,3.520645244
12699,3.5
12700,3.687596262
12701,4.256646927
12702,4.37180132
12703,4.005485727
12704,3.779247967
12705,3.5
12706,3.772561296
12707,3.511632107
12708,4
12709,3.413276934
12710,4.131019733
12711,3.473327693
12712,3.081646927
12713,3.613276934
12714,2.441680767
12715,3.304892838
12716,2.833276934
12717,3.291680767
12718,4
12719,3.750061977
12720,3
12721,3.851459673
12722,4.632050263
12723,3.5
12724,3.816403898
12725,4
12726,3.567951798
12727,3.153344613
12728,3.895719596
12729,3.931146927
12730,3.5
12731,3.750051903
12732,3.805421834
12733,4.683276934
12734,3.253276934
12735,3.862561977
12736,4.133276934
12737,3.605416046
12738,3.967551903
12739,2.973276934
12740,3.982613907
12741,3.09998308
12742,5
12743,3.5
12744,4
12745,3.077994907
12746,3
12747,3.567710485
12748,5
12749,3.954779701
12750,4.62998308
12751,3.972788573
12752,3.654779701
12753,3.32180132
12754,4.305051903
12755,2.5
12756,3.891981096
12757,3.755860017
12758,3.643146384
12759,3.363276934
12760,4.241638467
12761,3.5
12762,4
12763,4.153146384
12764,4.274672307
12765,4
12766,4.151672307
12767,3.518815082
12768,3.5
12769,3.659247967
12770,4
12771,3.55430132
12772,3.422921834
12773,3.423327693
12774,4.263923234
12775,3.727019275
12776,3.427397099
12777,3.67430132
12778,1
12779,3
12780,4.303276934
12781,5
12782,4.258319234
12783,3.779390081
12784,4.5
12785,3.863971211
12786,3.5
12787,2.036646927
12788,4
12789,4.5
12790,3.779836566
12791,3.652561977
12792,3
12793,3.674378251
12794,3.735061977
12795,3.837951798
12796,3.5
12797,3.5
12798,4.30996616
12799,3.763903898
12800,3.5
12801,3.461467794
12802,3.835910786
12803,2.606613087
12804,3.829690003
12805,4
12806,4.694568802
12807,3.446467794
12808,4.553276934
12809,3.900025246
12810,3.308319234
12811,3.775696359
12812,2.772049579
12813,3.964776174
12814,3.678568149
12815,3.5
12816,3.587994907
12817,3.525061977
12818,3.476068149
12819,4
12820,3.5
12821,4.5
12822,3.385115508
12823,4.673276934
12824,3.713276934
12825,3.951785394
12826,3.572093027
12827,3.937412345
12828,4.22486558
12829,4.331408907
12830,4.686610267
12831,3.21998308
12832,3.533276934
12833,2.5
12834,4
12835,3.55150314
12836,3.5
12837,4.042397099
12838,3.246638467
12839,3.336670621
12840,3.628146384
12841,3.851613087
12842,3.5
12843,3.5
12844,3.720061977
12845,4.239066146
12846,3.768522308
12847,3.441771728
12848,4.5
12849,3.806364243
12850,3.316943391
12851,4
12852,4.330146927
12853,3.617182533
12854,3.993276934
12855,4.133276934
12856,3.566068149
12857,4.273276934
12858,4.5
12859,4.363276934
12860,3.666657417
12861,3.968746689
12862,4
12863,4.117551903
12864,3
12865,4.862949241
12866,3.765051903
12867,3.900288311
12868,3.163276934
12869,3.603276934
12870,3.406785626
12871,3.5
12872,4.5
12873,3.675113907
12874,4.5
12875,4
12876,4.001022308
12877,3.366034171
12878,4.5
12879,3.535219234
12880,3.263276934
12881,3.5
12882,4.511663847
12883,3.373773214
12884,4.58497462
12885,3
12886,4.5
12887,4.816638467
12888,3.698746689
12889,4
12890,4.120696359
12891,3.823276934
12892,3.761638467
12893,3.38853967
12894,4
12895,2.5
12896,4.5
12897,3.954274877
12898,4.153276934
12899,3.67977979
12900,2.463276934
12901,4.023276934
12902,3.775696359
12903,3.151646927
12904,3.29502538
12905,3.5
12906,4
12907,3.849785394
12908,3.432392838
12909,4.226530088
12910,3.735847256
12911,3.794519275
12912,3.831747967
12913,4.053276934
12914,3.465419791
12915,4.447327693
12916,4.463670595
12917,4.044807347
12918,3.5
12919,4.8
12920,3.721943391
12921,4.036617491
12922,4.060913846
12923,3.31826864
12924,4
12925,3.55430132
12926,3.553903898
12927,3.223276934
12928,2.813276934
12929,3.943519733
12930,4.173276934
12931,2.451857122
12932,3.88998308
12933,4
12934,4.402285394
12935,3.471426006
12936,3.86180132
12937,3.306689226
12938,4
12939,4.703276934
12940,3.143276934
12941,3.554431069
12942,3.363975637
12943,4.455499156
12944,4.081646927
12945,3.733276934
12946,3.995680148
12947,3.367343053
12948,3.153344613
12949,3.627392838
12950,3.174113087
12951,3.41147462
12952,4.14680132
12953,3.814892838
12954,2.68499154
12955,4.5
12956,4.108903898
12957,3.207392838
12958,3.427412345
12959,3.886655387
12960,3.523310774
12961,3.5
12962,4
12963,4.213146384
12964,2.958319234
12965,4.10930132
12966,4
12967,3
12968,4.8
12969,3.308361533
12970,4
12971,4.233276934
12972,4.5
12973,4.149274877
12974,4
12975,3.772391283
12976,4
12977,3
12978,3.76996616
12979,3.153344613
12980,4.092833645
12981,4
12982,4
12983,3.29930132
12984,3.725534241
12985,3.703276934
12986,3.587806861
12987,3.5
12988,3.983276934
12989,3.616638467
12990,4.9
12991,3.302110496
12992,3.573410786
12993,3.533276934
12994,2.691885971
12995,4.402285394
12996,3.658146384
12997,2.891429723
12998,3.851068149
12999,4
13000,3
13001,3.811328228
13002,3.822276174
13003,4.24288649
13004,3.653344613
13005,3.88430132
13006,4
13007,3.55736558
13008,3.953344613
13009,4.133276934
13010,3.723967794
13011,4.172072645
13012,3.82558496
13013,3.67098308
13014,2.5
13015,3.386068149
13016,3.56741521
13017,3.692546487
13018,3.453276934
13019,4.506689226
13020,3.5
13021,4
13022,4.523276934
13023,3
13024,4.245819234
13025,4
13026,3.5
13027,4.5
13028,3.306689226
13029,3.281352743
13030,4.183276934
13031,3.251467794
13032,3
13033,3.80103967
13034,3.807710485
13035,3.621403898
13036,3.593276934
13037,3.5
13038,4
13039,4.673276934
13040,3.693806913
13041,4.506689226
13042,3.991865109
13043,3.950130007
13044,4
13045,3.584358421
13046,3.893276934
13047,4
13048,3.515646384
13049,4.116655387
13050,5
13051,3.800646384
13052,4.608319234
13053,4.133815082
13054,4
13055,3.78199636
13056,4
13057,3.273276934
13058,3.893383722
13059,3.5
13060,4.042561977
13061,2.003276934
13062,3.647921834
13063,4
13064,3.332615508
13065,3.41998308
13066,3.745306861
13067,3.719656972
13068,4.21499154
13069,4
13070,3.949280652
13071,4.098369993
13072,3.594879552
13073,3.881068149
13074,3.609572645
13075,4.28930132
13076,4
13077,3.631315082
13078,4.13996616
13079,4.24826864
13080,3.540061977
13081,3.693522308
13082,3.80181721
13083,3.651607862
13084,4
13085,4.01180132
13086,4.418530973
13087,4.283276934
13088,4.337546487
13089,3.803276934
13090,3.383276934
13091,4.5
13092,4.5
13093,4.393276934
13094,4.10497462
13095,4.225672307
13096,4.040210485
13097,4
13098,3.33001692
13099,3.66003384
13100,3.694280652
13101,3.92930132
13102,3.010785031
13103,4.356511504
13104,3.770451798
13105,3.706162938
13106,4.37180132
13107,1.953344613
13108,3.077719234
13109,4.093276934
13110,3.519443391
13111,4.233276934
13112,3.968971211
13113,3.04430132
13114,4.161019733
13115,3.53996616
13116,3
13117,3.5
13118,4.316680767
13119,3.876389814
13120,3.768630007
13121,3.5
13122,4.073971211
13123,3.8121263
13124,3.966857122
13125,4.563276934
13126,3.693276934
13127,3.677546487
13128,4
13129,4.485167306
13130,3.16996616
13131,3.633276934
13132,4.425061977
13133,3.457189226
13134,5
13135,3.697561977
13136,3.60999154
13137,3.47800882
13138,4.568971211
13139,3.619529682
13140,4.103276934
13141,2.863276934
13142,3.835289008
13143,3.708959673
13144,3.602749719
13145,3.862425963
13146,4
13147,3.784535439
13148,3.751630007
13149,4
13150,3.745310774
13151,3.8735
13152,4
13153,3.951403898
13154,4
13155,3.541794918
13156,3
13157,3.833276934
13158,3.816610267
13159,3.583276934
13160,3.43449154
13161,4.166408907
13162,3.370219234
13163,3.575490752
13164,3.825048617
13165,3.44998308
13166,3.743276934
13167,4.327690804
13168,4.146019733
13169,4.301364243
13170,3.92180132
13171,3.563862522
13172,4.053276934
13173,3.939435301
13174,4
13175,4.003772017
13176,3
13177,4.316408907
13178,3.884247967
13179,3.913146384
13180,3.66680132
13181,3.959015703
13182,4.206689226
13183,3.617113087
13184,4
13185,4.171051652
13186,4.033276934
13187,3.907874569
13188,3.812089107
13189,3.500030508
13190,3.746655387
13191,3.843276934
13192,3.984593027
13193,2.837625652
13194,3.46898308
13195,4.473319234
13196,3.717710485
13197,3.727525246
13198,3.753276934
13199,4.513683591
13200,3.82997462
13201,3.523519733
13202,4
13203,1.833293854
13204,4
13205,3.917093027
13206,3.67430132
13207,4.763276934
13208,3.386068149
13209,4.213276934
13210,3.569157417
13211,4
13212,4
13213,3.840594153
13214,3.523276934
13215,3.781730638
13216,3.791467794
13217,3.598369993
13218,2.972072645
13219,3.5
13220,3.603344613
13221,3.462710485
13222,3.864443391
13223,4.081774877
13224,3.093276934
13225,3.74181721
13226,2.948692692
13227,3.50701809
13228,3.554385971
13229,4.7
13230,3.68930132
13231,3.583276934
13232,3.663276934
13233,4.103276934
13234,4.493310774
13235,3.745819234
13236,3.603276934
13237,3.306689226
13238,3.5
13239,3.861663847
13240,3.627951798
13241,3.763310774
13242,3.729066146
13243,4.158319234
13244,3.463276934
13245,4.13996616
13246,3.573327693
13247,3
13248,4
13249,3.628785394
13250,3.669365109
13251,3.733276934
13252,3.090929106
13253,3.5
13254,2.5
13255,3.5
13256,3.34430132
13257,3.615061977
13258,4.143276934
13259,3.5
13260,4.07930132
13261,3.748613371
13262,3.988388941
13263,3
13264,4.325802314
13265,2.797457701
13266,3.364535439
13267,4.323276934
13268,4.5
13269,2.637392838
13270,3.348661549
13271,3.914005403
13272,4.00597462
13273,3.53930132
13274,3.798522308
13275,4
13276,4.439191503
13277,3.679801204
13278,3.360485727
13279,3.5
13280,3.604690003
13281,3.621771728
13282,5
13283,4
13284,4.21430132
13285,3.786403898
13286,3.533276934
13287,3.5
13288,3.782089107
13289,3.438319234
13290,3.973276934
13291,4.5
13292,3.09999154
13293,3.5
13294,3.5
13295,4
13296,3.288336153
13297,2.88986558
13298,3.657916046
13299,3.836667357
13300,4.5
13301,3.899891283
13302,3.5
13303,4.503276934
13304,2.909247967
13305,3.5
13306,3.5
13307,1.773276934
13308,4.5
13309,3.915051903
13310,4.699943601
13311,4
13312,4.753276934
13313,3.443276934
13314,3.5
13315,3.5
13316,3.930048617
13317,1
13318,4
13319,3.747833645
13320,4.5
13321,4.073113087
13322,4.326607862
13323,3.237302314
13324,4.5
13325,3.895910786
13326,3.89930132
13327,2.5
13328,4.327985727
13329,4
13330,3.777992274
13331,3.970560304
13332,4.633276934
13333,3.961635647
13334,3.738568149
13335,3.55431721
13336,3.943519733
13337,3.463889814
13338,3.861113371
13339,3.914519275
13340,3.813276934
13341,3.768568149
13342,3.63058496
13343,4.233967794
13344,3.640219234
13345,3.615485727
13346,3.815490752
13347,3.73430132
13348,3.511615233
13349,4
13350,3.5
13351,4.033276934
13352,2.933276934
13353,3.535696359
13354,4
13355,4
13356,3.598146384
13357,4
13358,2.353344613
13359,3.5
13360,3.955421834
13361,4.5
13362,3
13363,3.659095798
13364,3.943276934
13365,4.763276934
13366,4.053276934
13367,4
13368,3.723522308
13369,4.203276934
13370,3.451609964
13371,3.5
13372,4.5
13373,3.709892838
13374,4.005025246
13375,3.687841037
13376,2.656655387
13377,4.282425963
13378,3.601192692
13379,3.640993021
13380,4.40930132
13381,3.500341037
13382,3.843276934
13383,4.353344613
13384,3.967412345
13385,4.297874569
13386,3.66218815
13387,4.470478745
13388,4.5
13389,3.808903898
13390,3.929357122
13391,3.5
13392,3.65180132
13393,4
13394,2
13395,3.942190003
13396,4.503276934
13397,4.021646927
13398,4.13049154
13399,2.746655387
13400,4
13401,3.563276934
13402,4.013971211
13403,3.5
13404,4.5
13405,3.926089152
13406,3.649549579
13407,4.230374569
13408,5
13409,2.5
13410,4.34502538
13411,4.506689226
13412,3.383662938
13413,3.7000423
13414,3.583903898
13415,3.5
13416,4
13417,3.96003384
13418,3.011664227
13419,3.451246689
13420,3.953344613
13421,3.094892838
13422,4
13423,3.5
13424,3.876857122
13425,3.652019275
13426,3.5
13427,3.984307171
13428,2.243276934
13429,3.786273214
13430,3.359064164
13431,5
13432,4.004897099
13433,4.117587956
13434,3.26180132
13435,3.383276934
13436,3.68486558
13437,3.568180148
13438,3.567710485
13439,4.5
13440,4
13441,4.308319234
13442,3.106689226
13443,3.918156826
13444,4.7
13445,3
13446,4.062841037
13447,4.273276934
13448,3.5
13449,4.7
13450,3.786857122
13451,3.934280652
13452,4.781630007
13453,4.188908907
13454,4
13455,3
13456,3.776667357
13457,3.163146384
13458,3.688903898
13459,3.837710485
13460,4.332392838
13461,4.10180132
13462,4
13463,3.484164227
13464,3.713276934
13465,3.329247967
13466,4.9
13467,4.5
13468,3.41180132
13469,4.00430132
13470,3.533276934
13471,4.223276934
13472,3
13473,3.993276934
13474,3.47997462
13475,2.657256294
13476,4.5
13477,3.98549154
13478,3.792788573
13479,4.123327693
13480,3.5
13481,4.206689226
13482,4
13483,3.999553394
13484,4.5
13485,3.580289008
13486,3.35180132
13487,4.36898308
13488,3.40430132
13489,4.156638467
13490,4.028662938
13491,2.1
13492,4.7
13493,2.911663847
13494,3.450299233
13495,3.843276934
13496,3.883276934
13497,4.506689226
13498,3.945087956
13499,3
13500,3.846947783
13501,4
13502,4.07180132
13503,3.894435301
13504,3.276403898
13505,3.547613907
13506,3.92180132
13507,4.233276934
13508,3.688613371
13509,4.116638467
13510,3.346794918
13511,3.396655387
13512,3.989107862
13513,2
13514,4.5
13515,3.905646384
13516,3.5
13517,3.696019733
13518,4.693276934
13519,3.757336566
13520,4.106630007
13521,3.336638467
13522,4.373327693
13523,3.116655387
13524,3.957392838
13525,3.886943391
13526,2.441310774
13527,4
13528,4.046068149
13529,4.242267651
13530,2.5
13531,3.763903898
13532,3.401638254
13533,4.5
13534,4.633276934
13535,4
13536,3.498522308
13537,2
13538,3.866638467
13539,4.007279701
13540,3.913276934
13541,3.663967794
13542,4
13543,3.323346649
13544,3.763146384
13545,4.319568802
13546,4.353276934
13547,4.054130007
13548,3.863276934
13549,3.896655387
13550,4.083568149
13551,4.485663847
13552,3.5
13553,4.482710485
13554,3.63549154
13555,3.553630007
13556,3.882146927
13557,3.404107862
13558,4.10497462
13559,3.5
13560,4.348708053
13561,4.037310774
13562,4.303146384
13563,3.5
13564,4.247089107
13565,3.561403898
13566,4.169357122
13567,3.664613087
13568,3.729274877
13569,3.5
13570,3.846655387
13571,4.263276934
13572,4.01499154
13573,3.440341037
13574,3
13575,4.431146927
13576,3.628613371
13577,3.783276934
13578,3.5
13579,3.721865109
13580,3.558319234
13581,4.294892838
13582,3.5
13583,4.15447462
13584,3.5
13585,3.769801204
13586,4
13587,3.561663847
13588,3.5
13589,4
13590,3.461646927
13591,3.239568802
13592,3.297657572
13593,3.939779701
13594,2.817190003
13595,3.5
13596,3.273276934
13597,4
13598,4.21998308
13599,4.150306861
13600,3.973327693
13601,4.35680132
13602,4.663732397
13603,4
13604,3.27680132
13605,4
13606,3.861208053
13607,3.587053394
13608,4.533276934
13609,3.578302314
13610,4.494294918
13611,2.923285394
13612,4.017392838
13613,3.5
13614,3.143276934
13615,4.5
13616,3.49699636
13617,4.092128347
13618,3.315929106
13619,4.5
13620,4.506689226
13621,3.951785394
13622,4.823276934
13623,4
13624,3.303522308
13625,4.48001692
13626,3.124957701
13627,3.763276934
13628,3.583062955
13629,4.24998308
13630,3.793276934
13631,4.556655387
13632,2.88799624
13633,2.863903898
13634,3.491022308
13635,4.283276934
13636,4
13637,3.023276934
13638,3.5
13639,4.259385971
13640,3.5
13641,4.5
13642,4
13643,4.5
13644,3.192530508
13645,4.27098308
13646,4.693276934
13647,3.778146384
13648,3.905451798
13649,4.050113907
13650,3.183276934
13651,3.676794918
13652,4
13653,4.073327693
13654,4.323327693
13655,4.083276934
13656,4.913276934
13657,4
13658,3.882530508
13659,4.5
13660,3.481646927
13661,3.197546487
13662,4.353344613
13663,3
13664,3.406479789
13665,3.989130007
13666,3.701306913
13667,4
13668,3.807530508
13669,3
13670,4.143276934
13671,3.92180132
13672,3.697412345
13673,3.956398171
13674,4.01853967
13675,3.557072645
13676,3.93535317
13677,3.16998308
13678,3.523276934
13679,3.24680132
13680,4
13681,3.483276934
13682,4.5
13683,3.809310774
13684,4.358276934
13685,4.773276934
13686,4.58449154
13687,3.696655387
13688,3.762990752
13689,3.5
13690,3.143276934
13691,3.615098945
13692,3.629385971
13693,4.066655387
13694,3.81400314
