RecommendationId,stars
12169,4.13
14426,1.3
11013,3.765
8952,4.455
10056,3.9
15329,3.665
17238,3.885
15305,4.035
18610,3.98
17585,3.93
18737,4.3
19700,4.445
853,4.435
8325,4.415
2758,4.225
17227,3.705
15326,1.62
21411,3.69
22724,3.44
11112,1.3
8707,4.23
19478,4.165
10462,1.3
16652,1.3
16427,3.75
716,2.515
12316,2.76
19141,2.52
4145,3.955
22948,4.06
15141,2.6
18250,3.24
2491,3.71
1777,2.22
6223,4.32
21286,4.53
12632,3.935
3683,3.79
8291,4.535
17977,3.725
15230,2.855
4300,4.385
5928,4.37
14785,3.585
9717,3.585
14415,4.37
15733,4.365
21197,4.01
3496,3.95
3814,3.64
11476,4.38
14118,3.96
3650,4.215
11201,4.405
15870,4.095
22857,4.17
11214,1.3
5744,4.18
5326,4.41
14697,4.185
17391,4.36
19754,3.245
678,1.3
11505,3.535
4047,3.67
20156,3.655
16324,4.09
4498,3.915
6916,3.085
5163,3.925
5736,4.29
18413,2.425
20442,2.125
9854,4.84
18717,4.295
16461,3.17
22538,4.84
3599,3.48
6093,3.875
11454,4.315
14388,3.895
17546,4.16
22863,3.97
13949,3.42
2300,3.345
5851,3.995
11415,1.3
6428,4.15
318,4.425
2721,4.42
16604,3.75
13364,3.79
3111,3.99
7356,4.075
7971,3.885
10639,1.3
11564,4.015
20169,4.175
22798,3.985
22533,3.7
2195,2.53
13970,4.83
22419,3.505
830,3.465
15037,3.39
17228,1.3
19440,1.3
15754,4.25
10110,3.515
17695,4.145
4045,4.55
6126,4.18
18744,4.165
7081,1.3
7739,4.195
8200,4.245
8416,3.74
11203,3.01
5813,2.155
7632,1.905
17599,2.89
9640,3.38
17509,3.885
5310,3.81
20729,1.3
9266,1.3
9794,4.43
339,3.565
18223,3.475
623,3.89
13093,4.35
2460,3.985
10758,1.3
6797,3.875
8698,4.125
3706,4.365
4329,4.33
4859,3.795
17121,3.6
18664,4.14
7159,4.39
18475,4.12
14919,4.08
19221,4.465
9945,4.26
21085,3.815
14504,4.435
4138,4.065
18735,4.365
19109,2.965
19828,3.945
2266,4.05
5081,4.69
3428,4.515
3774,4.5
16227,1.3
15613,4.715
3672,4.715
4503,3.98
20081,1.3
22769,1.3
8807,1.3
21576,1.3
18019,4.4
18079,4.235
10075,4.055
371,3.375
14181,4.06
18520,3.99
11413,4.74
670,1.3
17312,2.4
10833,2.905
7994,3.37
18532,3.81
13246,2.66
21872,3.525
16810,4.34
6228,2.945
17903,3.585
353,3.72
5804,4.43
15749,4.13
360,3.805
1885,3.925
16335,3.825
14862,4.15
572,3.86
1026,3.895
12664,3.6
16161,3.915
22194,3.52
1633,4.305
4413,4.58
14894,4.205
365,2.875
4792,3.18
3081,3.925
5087,3.905
11078,3.77
5272,3.795
8907,3.84
7622,4.145
21291,3.985
10653,3.71
11716,3.8
1339,1.3
377,4.335
18620,4.38
19663,4.745
3884,3.785
967,4.635
17007,4.265
18195,3.935
19825,4.22
4323,4.365
5860,4.69
6914,3.9
20861,4.585
20175,4.53
9555,4.535
16794,3.785
14587,2.795
6884,2.52
17949,2.42
20903,3.045
7733,4.145
14000,4.31
4007,4.265
19381,3.16
382,4.34
9558,4.55
17864,4.255
986,4.06
3967,4.195
15115,4.155
3989,3.89
11994,3.73
19322,3.885
5518,3.375
20880,3.855
1345,2.935
15905,3.46
8023,4.205
8309,3.35
9343,2.91
16085,3.39
11939,3.61
12191,2.905
12675,2.425
18117,2.05
19798,3.41
20007,3.345
12123,4.035
5992,3.8
10696,1.3
5216,4.705
546,4.605
3961,4.24
9046,4.54
2637,1.3
7243,1.3
21689,4.34
16302,2.985
8098,4.09
7662,4.045
7855,4.465
7981,4.48
12569,4.065
8300,3.22
22239,1.3
9528,4.095
10829,4.705
19269,3.78
20108,4.095
14086,2.84
19159,2.155
14510,1.305
17011,4.105
18774,4.12
5891,1.3
9522,3.44
14675,3.975
17868,3.555
10013,3.74
7079,1.3
6042,4.57
11635,4.185
18704,4.17
22939,3.205
18845,3.715
22596,4.235
11014,3.39
16129,3.285
3295,3.56
1950,3.235
5765,3.54
10673,3.72
15355,1.765
10635,2.885
9689,2.44
10382,2.81
7529,3.68
20781,4.52
16144,2.635
18220,3.485
7683,1.59
13526,2.31
3913,1.555
11822,2.185
15774,2.635
13844,3.745
18464,3.9
8985,2.35
441,3.395
17408,2.535
15335,3.91
6826,2.94
646,1.3
501,4.22
21433,3.905
10636,3.9
3195,3.815
20835,3.735
20160,4.065
8106,3.26
21072,4.115
888,1.3
19565,4.15
13919,4.17
20036,4.175
8176,4.215
21011,2.85
14163,3.24
810,3.98
7913,3.595
15491,3.78
19821,3.535
18467,4.645
21162,3.4
18179,1.3
7450,4.29
12626,3.695
12144,2.52
14854,3.19
15076,3.835
19560,2.925
2480,3.965
12262,3.82
13927,4.205
5657,3.87
13655,4.04
17642,4.005
1697,3.645
20470,4.51
13159,3.53
10079,3.415
3225,3.7
17961,3.295
15653,4.445
21107,4.435
19391,4.385
1469,4.115
19350,4.62
19750,4.715
21024,4.235
5155,3.74
16346,4.45
15223,4.555
22603,1.3
22774,3.445
19897,3.77
3412,2.83
8134,3.905
15928,4.4
20654,3.01
3608,1.775
10898,4.49
2009,3.685
8202,4.28
8267,4.265
8683,4.65
11088,4.31
12865,4.42
12517,4.69
13492,4.67
6216,2.905
9341,3.83
3463,3.815
5375,3.75
6412,3.725
16909,4.675
7005,4.525
3807,3.705
8879,4.01
17330,3.47
4544,4.49
17957,2.93
9323,3.61
18231,3.885
9914,3.855
14041,4.22
9359,4.405
10215,3.775
9252,4.055
9988,3.85
17129,4.05
3458,3.39
11667,4.215
22433,1.3
8076,1.3
22305,3.935
14473,4.215
17133,2.175
20181,3.2
753,3.72
22608,4.8
3208,3.22
12118,3.315
11278,3.07
759,2.25
3454,4.39
21733,3.975
3163,4.425
3828,3.64
20475,4.425
449,3.57
6497,2.955
6751,3.255
7573,3.935
7910,3.51
9662,2.28
10169,4.45
13166,3.795
19414,3.71
1443,4.43
21775,3.945
21321,3.955
467,3.515
5713,3.345
16911,3.7
15411,3.87
3168,3.78
5047,3.55
18480,3.85
14498,3.96
17354,3.86
19000,4.31
15453,3.58
14515,4.365
22154,3.94
486,4.055
14161,4.65
15005,3.505
11978,3.55
1324,3.405
2829,2.865
5414,2.355
8689,3.37
8785,3.885
10226,3.035
16641,1.93
13791,3.54
21312,2.31
9322,4.505
7195,1.3
19341,4.205
21922,3.84
12985,3.695
10263,3.63
15603,4.495
15049,3.335
452,3.59
16908,3.365
17076,3.625
21993,3.96
8161,4.275
20549,3.05
16330,3.84
14172,3.5
2375,1.3
14750,4.08
8305,3.23
765,3.715
2137,3.69
1178,3.995
9655,4.1
1090,4.045
15720,4.11
13290,3.925
4280,3.55
3867,2.41
4251,4.015
6227,3.215
16284,4.32
9096,4.37
11616,4.39
11710,4.075
13520,4.075
15897,4.04
15967,4.355
19878,4.085
18368,3.45
21894,4.025
21936,4.385
21967,2.41
14207,2.435
19281,3.06
459,3.605
18908,3.89
1957,3.8
7108,3.805
11736,4.74
2269,3.39
9119,3.855
9436,2.99
22266,1.3
21106,4.26
14527,4.415
4565,4.005
13052,4.505
18152,4.36
15312,4.61
13646,4.47
12129,1.3
19530,4.325
5859,1.3
15801,1.3
15987,4.44
1496,4.63
5124,4.44
11350,4.65
12311,1.3
22696,4.28
7732,3.72
20221,4.315
14503,4.14
21770,2.795
12182,3.39
16733,3.845
9011,4.81
8232,3.32
3129,3.72
18472,1.935
6141,3.385
18176,3.04
10237,3.125
19584,4.32
21895,4.37
20981,4.64
17904,3.675
1222,3.9
7209,3.775
3444,3.955
16710,4.42
21311,1.3
8279,3.585
15686,2.95
9111,3.23
19925,2.41
14496,1.3
21123,1.3
19504,4.05
473,2.555
16907,3.625
475,4.095
1115,4.04
4746,3.635
20032,4.46
1479,4.345
4738,4.16
13243,4.465
1620,3.42
8882,3.735
9984,3.905
22225,1.3
9044,4.375
6194,3.775
15458,4.56
12787,1.58
19622,4.05
6180,4.175
16764,4.77
8574,3.425
18077,3.89
4596,4.035
19287,4.135
818,4.04
8378,3.96
1095,3.785
19463,4.075
19006,4.075
1829,4.215
3293,4.53
3029,1.3
13183,3.545
4690,2.755
7040,3.675
22169,4.175
4835,3.13
6293,2.55
12453,3.64
10768,3.685
8719,3.11
13398,1.3
21806,4.175
20562,4.17
21020,1.3
8050,4.56
12736,4.12
13466,1.3
2632,4.28
14663,1.3
22119,4.44
14688,4.56
9030,4.06
20816,2.505
5764,3.825
12665,1.3
14162,3.695
1572,3.385
21143,3.385
3568,3.64
4474,3.91
11883,3.995
5506,3.43
8513,3.295
16761,3.775
6647,4.225
8402,3.495
11190,3.09
14083,3.405
498,4.39
8659,4.4
14970,4.49
20246,4.415
3854,3.93
1594,3.34
16898,4.44
20023,3.665
20783,4.035
9948,4.05
12312,2.805
13214,3.48
17082,3.535
22868,4.065
17893,3.7
5107,3.905
17028,3.64
17667,1.3
2114,3.36
12577,3.515
17138,3.715
5288,4.11
975,3.7
12701,4.525
510,3.87
6722,4.445
13653,4.47
2033,3.43
12579,3.235
2916,3.135
8851,3.86
6992,4.84
14888,4.655
8099,2.695
20942,3.1
6062,4.715
957,4.44
20164,4.295
13449,1.3
14908,4.455
20233,3.975
8385,1.3
2618,3.94
19002,3.81
13696,1.3
513,2.795
14315,3.44
4902,3.145
12711,3.145
21195,3.795
14651,1.3
12969,1.875
527,3.345
16946,3.28
3090,4.035
10783,3.41
8445,3.365
10908,3.455
8817,3.925
10001,3.295
12296,2.145
14581,3.68
16589,3.585
17534,3.58
18782,3.88
16985,4.575
539,3.54
545,4.465
6444,4.225
7745,3.745
20180,4.125
12328,2.26
15868,4.155
6215,3.65
20529,4.175
10933,4.32
7831,4.305
1542,2.84
12954,4.59
3251,3.01
3310,3.94
21790,1.3
559,2.495
7097,3.87
8646,4.545
12332,4.625
9151,3.55
3287,2.92
11170,3.81
21515,2.855
16886,4.17
8684,2.605
10135,3.81
14752,2.075
14902,2.91
15547,1.3
19234,2.475
12198,4.005
16417,4.04
10038,4.045
11712,4.06
6779,4.36
10662,4.365
18434,4.345
567,4.085
570,3.965
2759,3.96
3073,3.33
20734,4.015
3678,3.95
5951,3.88
11358,2.575
577,4.28
8465,4.455
3169,4.51
20846,3.335
20266,3.345
600,3.38
5974,4.36
10466,3.84
19212,3.365
3271,4.64
7425,4.405
3296,4.435
5802,3.895
19792,3.935
5921,3.775
13120,3.84
10033,1.925
610,1.94
3075,4.365
624,3.99
15408,4.05
15683,4.415
11028,4.005
17323,3.53
10284,4.73
12940,3.215
11849,3.18
9113,3.71
2461,3.49
634,1.3
14100,4.17
9007,3.285
2105,3.815
3712,4.125
22571,3.85
10594,3.85
20709,4.45
4078,4.26
972,3.775
11079,3.88
9425,3.915
19665,4.18
11151,3.755
666,4.01
675,4.335
6448,4.28
15017,4.36
8853,2.975
21823,3.78
5317,4.13
8042,3.98
15788,3.825
22611,3.23
22400,4.205
21282,3.915
8518,4.62
4143,2.335
12575,4.23
5022,3.165
8500,4.445
14909,3.37
8843,2.14
2531,3.015
712,1.3
720,4.05
4629,3.99
12197,4.08
13621,3.995
15104,1.3
8990,3.56
12063,3.995
18428,3.57
16689,2.875
4784,4.175
16846,3.99
16627,3.595
14923,1.3
18334,3.375
7369,2.455
726,2.725
17532,3.58
21414,3.3
21848,3.69
795,4.2
6033,3.805
10131,4.555
10771,3.875
17746,4.16
20560,3.875
21472,4.535
2738,4.465
9459,4.495
19403,4.705
17869,3.58
961,3.07
2335,3.675
2139,3.76
8709,2.48
5545,4.32
10275,1.49
17304,1.3
20391,4.05
3050,1.3
8352,3.69
21146,3.34
9917,4.44
22170,3.23
14759,4.075
1507,3.975
1902,3.32
10217,4.09
21728,3.85
15052,4.33
12944,4.16
13982,4.84
15674,3.31
20228,2.55
18283,3.625
3040,4.57
2333,3.635
4666,3.625
6131,3.93
18060,3.765
11815,4.41
21586,4.07
6058,4.73
18706,4.045
2387,3.6
887,3.605
9297,3.79
2238,4.255
750,1.3
2871,4.735
21795,1.3
751,3.81
19646,3.81
2253,3.815
9456,4.01
2489,3.96
3383,3.03
8657,4.015
11995,3.395
6659,4.01
18087,4.21
19933,4.03
21744,4.305
21981,3.81
755,3.13
21871,2.435
16219,2.86
9332,3.96
11495,3.535
1781,4.605
14338,1.3
2583,1.3
10704,2.205
11279,3.09
6734,2.785
7410,3.6
6106,3.24
21843,2.55
6185,2.185
7170,4.185
17796,4.115
4702,4.21
2896,3.72
17978,4.305
766,3.955
3352,4.685
11682,4.585
4977,4.17
3280,4.725
14120,4.345
15007,4.615
4516,4.525
19429,4.585
5485,4.35
18569,1.3
18855,4.555
7038,1.3
8456,2.035
9982,2.945
18616,3.025
21275,2.71
1367,3.675
21425,3.98
10781,3.165
802,3.66
11925,4.1
12798,4.49
808,2.75
6098,4.425
12803,2.615
12000,3.825
18462,3.395
17430,2.35
22872,4.6
11962,4.66
826,3.065
8271,3.375
831,4.205
14619,4.75
6556,1.3
11751,4.19
20824,4.18
16988,3.75
14964,4.125
19008,3.74
7126,3.765
6495,2.06
16782,3.295
12602,3.34
850,3.855
13929,3.99
2656,3.24
12612,3.235
13165,3.79
21774,2.1
18571,3.44
2256,2.3
19113,1.3
4597,3.135
17119,4.215
5619,4.16
18049,4.285
14976,3.285
19045,3.65
9752,4.06
14078,4.34
867,4.195
19495,2.98
8340,3.93
20085,3.97
10025,3.71
22567,3.725
20407,3.51
22015,4.435
4326,4.28
11274,3.255
11338,2.97
894,3.51
9535,3.775
10455,2.94
16272,2.26
5116,3.135
906,1.3
13489,3.97
919,3.485
7751,1.3
21257,1.3
9336,4.54
3538,4.4
9607,4.06
15940,4.305
3545,3.82
4854,3.85
5110,3.635
7564,3.25
18983,2.22
13839,3.33
10717,3.04
17056,3.755
931,3.805
5479,3.415
14565,3.395
20842,4.72
20324,4.01
11983,3.725
936,4.475
22177,3.95
14230,1.3
11386,1.3
8751,3.54
15297,3.325
21165,3.07
16126,2.76
19946,4.4
15851,4.22
19683,3.025
3132,3.62
11549,2.92
6737,4.195
18711,3.805
22680,3.015
22795,4.285
2503,4.265
9865,1.3
19458,4.625
19526,4.255
6209,4.32
5429,4.345
6364,4.645
13774,4.04
8984,2.37
1002,4.485
2790,4.105
22044,4.765
17345,4.515
5863,4.48
4268,3.175
6003,2.84
15516,2.48
1008,4.02
13981,4.005
11605,3.04
3360,3.79
4103,3.56
1042,3.395
5092,4.405
4518,3.92
12364,4.73
9861,3.98
5685,1.3
14499,4.595
4090,2.58
1033,3.96
1828,3.245
18119,2.965
16367,3.92
1047,1.82
7477,3.805
12852,4.72
21352,4.28
14934,4.655
2511,3.28
12091,4.53
7085,4.45
18213,4.25
1062,4.32
4768,1.3
5055,3.855
1073,3.13
1224,2.515
2880,3.635
1085,3.89
16008,3.9
4560,3.67
12249,3.745
16547,3.975
1103,1.3
1104,3.995
3881,2.82
21606,3.37
11162,4.135
19455,1.3
1113,3.115
13296,2.335
18068,3.13
8227,2.33
14775,3.12
1126,1.3
15635,1.3
1131,4.025
1134,3.11
6614,3.605
4965,3.89
6249,3.135
19080,3.59
1147,1.3
19997,4.005
13470,3.585
1164,3.255
15203,3.705
7102,4.845
21390,4.31
17649,4.435
22086,3.525
15863,4.36
11946,4.275
2075,4.11
21910,1.3
6214,4.08
6757,4.29
15706,3.98
13217,1.3
4301,4.19
7977,4.48
14618,1.3
18175,1.3
14526,3.445
3140,3.305
16470,4.53
13141,3.065
15679,3.785
15096,3.89
1199,3.735
20700,3.735
11258,2.975
12680,2.25
17284,2.9
1200,1.895
1203,3.005
15538,3.91
16445,2.435
12037,3.07
1223,3.815
14387,3.125
4125,2.875
13873,3.545
6792,1.3
20113,4.535
15071,3.595
15765,1.3
1242,4.4
15580,3.76
7121,4.485
2519,3.9
10134,3.785
4032,1.3
17998,3.86
5960,3.205
13417,1.3
22901,1.3
2116,3.595
11902,4.425
6374,4.215
17267,1.3
10395,4.245
1306,1.3
5393,4.62
8538,2.51
12279,3.92
1318,1.3
1319,3.155
5849,3.305
11931,3.435
9514,3.535
1588,3.705
2999,3.03
4450,4.535
5829,4.575
15956,4.53
15367,4.475
12882,4.52
22516,4.245
14722,3.755
10190,3.495
22334,3.765
21306,4.395
14784,3.68
21853,4.035
1343,3.98
1355,1.81
20107,3.92
3258,1.695
11483,4.085
4424,4.41
16767,2.98
8080,3.995
7865,4.195
2157,4.055
1387,1.3
11070,4.56
5841,1.79
21726,3.58
3820,1.3
14567,1.805
6938,2.305
22665,1.505
4187,4.565
12137,4.765
21015,4.4
4411,3.77
20280,3.345
3486,3.815
9976,2.69
4476,3.395
18338,4.125
3265,4.75
17986,1.3
5130,4.735
8617,4.46
13831,3.68
21343,4.745
11390,1.3
13039,4.495
18050,4.455
16285,4.565
17090,1.3
15697,4.1
21247,1.3
1433,3.1
13049,1.3
2069,3.905
8524,2.45
13235,3.16
1477,1.3
3416,1.3
3841,1.3
4350,1.3
14988,1.3
5000,1.3
13399,1.3
12712,1.3
14035,1.3
15891,1.3
14757,4.78
19029,1.3
21986,1.3
11225,4.07
14491,4.105
9126,3.605
14803,3.28
9846,3.13
5854,3.38
20832,4.125
9328,4.14
13683,3.76
1490,1.965
1495,3.705
6674,3.38
20212,2.57
5735,4.39
18172,3.415
16162,1.3
12034,3.295
1703,1.3
8872,3.36
6044,3.425
14771,3.895
3242,4.595
20567,3.58
3872,4.275
5774,3.9
1536,3.105
4579,4.84
19331,4.265
1554,2.83
15338,2.78
14365,3.755
18778,3.515
1610,1.87
4989,3.455
16295,4.305
1647,3.945
8477,3.26
1657,1.3
4548,1.3
9053,1.3
12243,1.3
4087,3.81
9595,4.125
13687,2.93
10755,3.805
11095,3.545
20753,3.81
15830,1.3
1668,3.875
1673,1.3
7310,4.07
14611,4.45
18510,3.63
6922,4.405
13654,2.86
16632,4.69
12327,4.18
15386,3.865
15476,4.68
10651,3.91
1709,3.315
8865,2.49
17545,3.35
14074,2.525
10221,2.185
16501,4.13
22063,3.54
2106,3.52
3859,1.3
10940,1.3
22145,4.06
2478,4.625
15110,4.405
3759,4.43
15438,3.105
11406,3.215
2442,4.32
7738,3.37
21097,4.825
15501,4.445
17580,3.89
4194,3.7
5312,3.71
22118,4.55
19164,3.135
22797,3.78
8211,3.75
8704,3.6
4832,3.625
15903,1.3
4934,4.22
7132,3.825
1807,3.02
8626,3.03
16447,3.555
22471,4.53
19441,4.63
21401,4.55
17716,4.08
3002,4.74
21611,4.48
4840,4.745
10871,4.555
1915,2.18
1922,3.26
18904,4.01
19853,3.79
2097,3.52
4395,4.385
6946,2.285
10664,4.04
10344,3.62
10419,3.415
14475,2.605
17032,2.545
8475,3.37
21495,4.215
4123,3.935
13978,3.3
10938,1.3
20859,1.3
16360,1.3
19887,1.3
1988,3.955
17982,4.035
20610,3.555
2014,4.065
18064,3.855
11198,4.435
17008,4.43
19102,3.52
3217,2.585
2057,3.245
2299,3.58
9591,3.58
14973,3.675
2086,3.47
2115,2.615
2127,3.01
2129,3.85
12904,2.075
5604,2.09
16020,3.865
13249,3.705
18501,4.605
5282,3.815
19044,3.095
15859,4.49
22499,2.93
4392,1.95
6827,3.74
11183,3.83
9278,1.3
6383,1.345
9484,1.3
22792,3.9
15539,3.85
12928,3.08
10956,3.86
10178,3.005
19634,2.955
10872,4.245
11445,4.675
13631,1.3
20043,3.895
14906,3.41
19487,3.825
2779,3.275
11567,3.595
16984,3.7
2244,4.65
2250,3.15
15968,3.445
4595,4.815
8854,3.855
10362,2.845
15909,3.865
21708,3.435
21556,4.535
8555,1.3
13518,4.555
8609,3.06
11081,3.88
12330,3.085
16265,4.73
2330,2.995
3506,2.885
2345,4.205
10049,4.675
15919,4.23
16997,3.6
5187,3.76
10561,3.6
5322,4.445
20130,3.965
13572,1.3
7031,4.155
21376,4.13
3464,4.2
3641,3.875
19539,3.69
10694,3.855
18790,4.565
19386,3.44
20008,3.825
2393,3.685
5318,3.72
2398,4.77
21532,3.76
5567,4.25
10192,3.84
17995,3.73
4425,2.485
10117,1.93
8414,3.955
12968,1.3
12085,4.405
14478,4.075
2437,2.775
13833,3.44
22796,4.15
21541,4.48
21443,3.63
2465,1.3
18042,3.81
2466,1.485
7731,1.665
12167,1.79
20659,3.29
20926,4.045
21471,4.115
8185,3.4
4022,2.94
2477,4.025
22363,3.715
9339,4.35
21663,3.685
3636,3.94
5730,3.54
2510,3.435
15632,4.245
6370,4.73
11496,4.165
15144,3.975
13580,3.93
15514,3.825
18028,4.23
2538,1.455
7398,2.115
3796,1.555
2562,4.59
11586,4.125
5984,4.055
8478,4.045
2605,3.605
15337,4.425
2636,2.905
2638,1.3
9451,1.98
19984,2.37
13677,2.455
4472,3.4
14545,2.47
7985,4.815
3817,1.3
6168,4.845
22005,3.335
3518,2.905
6101,1.3
14385,3.195
2726,2.905
5073,4.43
2739,4.585
17100,4.615
10471,3.75
9454,4.03
18059,3.42
16298,3.74
7430,3.6
2789,2.04
2793,1.3
2794,1.3
2799,1.3
2813,2.88
13727,3.775
4332,1.3
15482,1.3
20471,4.41
2852,4.58
17798,4.38
7115,4.28
7382,3.885
2854,3.385
2866,1.3
11886,4.07
16325,4.085
4197,4.22
2903,4.365
10404,4.245
19505,4.275
11734,3.59
20841,2.91
22141,3.45
18988,4.235
3535,3.035
9981,4.06
12250,4.225
18078,4.09
4921,1.87
4110,4.195
5625,3.11
13986,3.52
16736,4.6
17334,3.88
18581,4.155
21703,3.61
14321,2.87
9931,3.555
13590,2.385
18449,4.175
14540,4.175
3025,4.365
14102,3.665
22231,3.435
11689,4.09
9992,3.585
10433,3.205
19214,4.08
3043,1.3
7032,4.065
21400,4.34
11550,2.195
3101,4.25
3958,2.65
5353,3.555
12741,2.835
3107,3.185
12441,1.3
8162,3.08
22283,3.095
16212,4.34
3144,3.87
10860,3.71
15644,3.86
11012,2.955
14603,3.89
6805,2.41
10184,3.495
15767,1.3
16394,2.545
3202,1.3
16790,4.435
18873,4.295
3221,4.06
10198,4.03
12884,4.51
4732,3.58
3279,4.52
4701,1.3
16193,4.12
18278,4.485
3325,1.3
10167,1.3
3770,4.415
8358,3.9
11021,4.225
6949,3.15
3358,3.185
3381,3.54
18714,4.02
3684,3.565
6560,4.48
3408,1.735
3427,3.085
3470,2.62
13190,1.3
8511,3.665
3498,1.3
17962,1.3
3505,1.3
3509,4.405
5834,2.105
21328,3.62
19101,3.77
21206,1.3
14931,2.94
21127,3.545
3552,3.585
17075,2.605
9626,3.03
11091,3.335
17150,2.835
3565,3.055
11218,1.3
16922,3.49
3571,4.035
21476,4.02
3595,2.57
6356,2.545
3598,3.695
3606,3.99
3625,2.785
18459,3.695
5712,3.675
8766,3.22
15427,2.83
14557,4.195
16408,2.535
3648,2.455
3722,3.52
11863,3.91
9774,4.58
3738,4.385
10278,3.71
3741,3.505
9611,3.085
3776,1.3
9962,1.3
13376,1.855
3852,3.495
14063,4.18
4785,4.525
22660,4.15
11102,1.3
10878,3.33
3921,4.245
4728,3.77
19592,3.0
3956,1.3
3973,2.43
20633,2.99
12493,4.335
13863,2.335
15145,3.395
15332,2.895
16108,4.76
15888,1.3
14427,4.085
4111,2.575
4114,3.905
12674,3.44
4141,3.675
5707,3.54
19545,3.24
19613,1.3
13660,2.96
19566,2.795
21760,2.39
4206,3.17
20628,2.855
4239,2.73
16896,4.17
11898,3.545
19192,3.77
4340,1.3
4369,1.465
15274,2.52
4417,3.8
9793,4.145
4457,2.94
22126,2.945
20595,3.085
8726,1.3
16964,3.615
4492,3.94
4496,1.3
19670,1.3
5158,4.65
11923,2.88
21345,3.475
4546,3.92
11643,3.625
22427,3.61
20288,4.435
6545,1.3
16199,4.16
15089,4.075
4607,3.61
4617,3.085
18894,4.59
20048,3.79
20777,4.325
12766,4.53
7273,3.905
19966,4.29
4710,1.3
15778,3.33
11825,3.145
4872,4.205
22439,3.66
5021,4.515
13540,3.925
21005,3.345
7917,3.16
4941,3.26
8005,3.93
18308,1.3
8084,1.3
5051,3.735
6821,1.3
18977,3.36
21778,1.3
5052,1.3
6167,1.3
8178,3.205
22064,1.3
5227,2.995
9293,1.53
7938,4.685
5262,1.74
15481,3.395
7713,1.465
15271,2.715
15958,4.39
16955,4.015
5273,2.635
11040,3.29
10655,3.97
5283,1.3
11688,4.125
5345,1.3
9395,3.61
12892,4.105
16568,3.665
5349,1.43
6603,4.755
17460,3.73
5446,3.865
11118,4.355
13761,2.985
5482,4.1
13866,4.17
18458,4.215
5509,3.845
16345,2.955
10528,3.815
22291,3.855
15719,1.3
5533,4.015
7759,4.2
5562,1.3
20807,4.245
5628,4.62
7399,1.3
5649,3.76
20270,1.3
21200,3.45
19687,4.07
13555,3.485
5677,3.985
5721,4.205
5755,2.89
5763,4.635
15637,1.3
7002,1.3
18553,2.5
5780,4.09
5786,1.3
5792,4.325
15760,3.605
14605,3.815
5906,3.585
18359,3.63
9362,4.46
20509,3.455
11337,3.23
18244,4.47
5950,4.135
5967,4.02
7548,4.17
13241,4.02
16924,2.8
13862,3.735
6005,1.3
6032,4.43
6052,3.6
7781,3.515
6159,4.025
6230,2.38
6253,2.965
6257,1.3
19189,3.42
6281,3.35
6335,3.355
6343,4.59
6345,1.3
6373,4.305
6397,1.3
6435,3.54
6472,4.07
6555,2.15
6570,1.3
18227,3.76
19991,3.83
14405,3.75
6663,1.3
6668,1.605
6712,4.145
6900,1.535
7916,4.185
10048,1.88
6977,2.83
7165,4.06
7063,2.385
7068,4.46
12048,1.3
14630,1.3
18484,3.96
16136,2.665
14530,4.085
15485,4.03
16698,1.3
14336,4.22
7241,1.3
7303,1.3
10957,3.88
7403,2.16
7544,2.065
7570,2.945
8170,1.3
12008,4.23
20961,1.3
7599,1.3
22254,4.42
21950,3.165
19219,4.235
18041,4.03
7761,3.44
8615,3.83
16405,3.64
7837,2.63
7945,1.3
7987,2.9
8020,1.3
8043,4.475
14152,3.43
8079,2.505
8094,1.3
17510,4.145
13258,4.08
14683,4.41
8119,3.715
8174,1.3
8191,1.3
17089,1.625
8226,1.3
8228,1.3
8332,3.74
10749,3.43
8368,4.19
15164,1.83
8403,2.07
12082,1.3
8530,2.92
20882,1.48
8552,3.115
16564,2.11
8577,3.475
8582,4.05
21736,1.3
8627,2.575
8650,4.565
8676,3.09
14299,4.35
10179,1.3
19152,1.3
8839,4.105
11887,3.775
20538,2.385
10966,1.3
20027,1.3
8956,4.325
8959,1.885
8968,2.815
14204,2.77
11746,2.87
11718,1.3
11625,4.34
18875,2.88
17002,1.3
9240,4.575
21153,1.3
9314,3.48
16370,2.715
15675,1.3
9354,1.3
9458,1.3
11511,2.69
19021,3.52
9551,1.3
9685,3.475
9687,3.515
9725,1.3
19934,1.3
22954,1.3
9783,2.41
9858,3.355
17721,4.16
9884,4.06
9902,1.935
17137,4.015
10132,3.915
16294,3.69
12036,4.235
10241,3.79
16920,4.185
10249,2.105
17505,2.065
10257,1.93
15739,4.445
16239,4.835
10288,1.96
10300,1.58
10375,4.075
19710,4.63
10517,3.42
10496,3.105
20135,3.665
10506,1.3
13645,4.705
16389,3.88
10513,3.34
22405,3.88
16390,3.39
19768,3.375
10775,1.3
10785,3.675
10804,1.3
10815,1.905
10852,1.845
19712,2.43
12022,1.3
20675,2.855
10869,3.87
10895,3.515
10939,3.42
10951,4.625
10971,3.435
21274,4.02
11026,3.865
11053,2.555
21211,2.58
18564,4.79
11099,1.3
22345,1.3
11125,1.655
11179,1.52
11189,1.3
20236,3.195
11254,3.36
18429,2.97
11381,3.5
11453,3.555
18781,3.77
15540,2.17
13265,2.56
11707,3.4
11889,3.11
11932,2.86
12006,3.63
12023,2.335
12024,4.225
12049,4.465
14963,3.2
12093,4.345
12397,4.68
