RecommendationId,stars
13180,3.57
13181,3.766723066
13182,4.5
13183,3.617113087
13184,4
13185,3.76
13186,4.033276934
13187,3.01
13188,3.766723066
13189,3.5
13190,3.746655387
13191,3.843276934
13192,3.68
13193,3.5
13194,3.46898308
13195,4.473319234
13196,2.65
13197,3.766723066
13198,3.753276934
13199,3.766723066
13200,3.82997462
13201,3.48
13202,4
13203,1.833293854
13204,4
13205,3.45
13206,3.64
13207,4.763276934
13208,3.39
13209,4.213276934
13210,3.766723066
13211,4
13212,4
13213,3.33
13214,3.523276934
13215,3.76
13216,3.766723066
13217,3.598369993
13218,3.95
13219,3.5
13220,3.603344613
13221,3.766723066
13222,3.86
13223,3.86
13224,3.093276934
13225,3.56
13226,4
13227,4.09
13228,3.766723066
13229,4.903276934
13230,3.45
13231,3.583276934
13232,3.663276934
13233,4.103276934
13234,4.493310774
13235,3.745819234
13236,3.603276934
13237,3
13238,3.5
13239,3.861663847
13240,3.43
13241,3.763310774
13242,2
13243,4.158319234
13244,3.463276934
13245,4.13996616
13246,3.573327693
13247,3
13248,4
13249,3.628785394
13250,3.29
13251,3.733276934
13252,4.38
13253,3.5
13254,2.5
13255,3.5
13256,3.38
13257,4.62
13258,4.143276934
13259,3.5
13260,3.766723066
13261,4.24
13262,3.766723066
13263,3
13264,4.325802314
13265,2.797457701
13266,3.58
13267,4.323276934
13268,4.5
13269,3.766723066
13270,3.5
13271,3.766723066
13272,4.00597462
13273,3
13274,3.85
13275,4
13276,2.91
13277,3.99
13278,4.57
13279,3.5
13280,4.56
13281,3.12
13282,5
13283,4
13284,4.14
13285,3.57
13286,3.533276934
13287,3.5
13288,3.766723066
13289,3.438319234
13290,3.973276934
13291,4.5
13292,3.09999154
13293,3.5
13294,3.5
13295,4
13296,3.288336153
13297,3.766723066
13298,3.766723066
13299,4.23
13300,4.5
13301,3.67
13302,3.5
13303,4.503276934
13304,3.766723066
13305,3.5
13306,3.5
13307,1.773276934
13308,4.5
13309,3.766723066
13310,4
13311,4
13312,4.753276934
13313,3.443276934
13314,3.5
13315,3.5
13316,3.29
13317,1
13318,4
13319,4.08
13320,4.5
13321,4.073113087
13322,3.766723066
13323,3.237302314
13324,4.5
13325,3.766723066
13326,3.08
13327,2.5
13328,4.37
13329,4
13330,3.67
13331,3.766723066
13332,4.633276934
13333,4
13334,3.1
13335,3.93
13336,3.766723066
13337,4.11
13338,3.766723066
13339,3.766723066
13340,3.813276934
13341,3.81
13342,3.96
13343,3.766723066
13344,3.67
13345,4.5
13346,3.766723066
13347,3.99
13348,3.766723066
13349,4
13350,3.5
13351,4.033276934
13352,2.933276934
13353,3.766723066
13354,4
13355,4
13356,4.2
13357,4
13358,2
13359,3.5
13360,3.766723066
13361,4.5
13362,3
13363,3.36
13364,3.943276934
13365,4.763276934
13366,4.053276934
13367,4
13368,2.4
13369,4.203276934
13370,4.15
13371,3.5
13372,4.5
13373,3.766723066
13374,3.766723066
13375,3.67
13376,2.656655387
13377,3.766723066
13378,3.78
13379,2.5
13380,3.766723066
13381,2.87
13382,3.843276934
13383,4.5
13384,4.12
13385,4.2
13386,3.12
13387,4.15
13388,4.5
13389,4.8
13390,3.766723066
13391,3.5
13392,3.39
13393,4
13394,2
13395,4.26
13396,4.503276934
13397,4.021646927
13398,4.13049154
13399,2.5
13400,4
13401,3.563276934
13402,3.48
13403,3.5
13404,4.5
13405,3.766723066
13406,4.33
13407,4
13408,5
13409,2.5
13410,4.34502538
13411,5
13412,3.766723066
13413,3.7000423
13414,3.766723066
13415,3.5
13416,4
13417,3.96003384
13418,3.5
13419,3.33
13420,4
13421,3.94
13422,4
13423,3.5
13424,4.2
13425,3.25
13426,3.5
13427,3
13428,2.243276934
13429,3.25
13430,3.766723066
13431,5
13432,3
13433,3.65
13434,3.84
13435,3.383276934
13436,3.33
13437,3.75
13438,3.49
13439,4.5
13440,4
13441,4.308319234
13442,3.106689226
13443,3.75
13444,4.913310774
13445,3
13446,3.53
13447,4.273276934
13448,3.5
13449,4.9
13450,3.766723066
13451,4.06
13452,4.781630007
13453,3.46
13454,4
13455,3
13456,3.63
13457,2.77
13458,3.766723066
13459,3.766723066
13460,3.35
13461,4.33
13462,4
13463,1
13464,3.713276934
13465,3.68
13466,5
13467,4.5
13468,3.766723066
13469,3.766723066
13470,3.533276934
13471,4.223276934
13472,3
13473,3.993276934
13474,3.5
13475,3.62
13476,4.5
13477,3.98549154
13478,2.58
13479,4.123327693
13480,3.5
13481,4.5
13482,4
13483,3.766723066
13484,4.5
13485,3.86
13486,3.766723066
13487,4.36898308
13488,5
13489,4.156638467
13490,4.04
13491,3.5
13492,4.903276934
13493,2.911663847
13494,3.766723066
13495,3.843276934
13496,3.883276934
13497,5
13498,4
13499,3
13500,3.97
13501,4
13502,4.07
13503,3.55
13504,4.09
13505,3.766723066
13506,3.766723066
13507,4.233276934
13508,3.5
13509,4.116638467
13510,3.766723066
13511,3.5
13512,4.3
13513,2
13514,4.5
13515,3.67
13516,3.5
13517,3.766723066
13518,4.693276934
13519,3.766723066
13520,4.106630007
13521,3.336638467
13522,4.373327693
13523,3.116655387
13524,3.44
13525,3.766723066
13526,2.441310774
13527,4
13528,3.85
13529,3.766723066
13530,2.5
13531,3.64
13532,3.87
13533,4.5
13534,4.633276934
13535,4
13536,3.62
13537,2
13538,3.866638467
13539,3.4
13540,3.913276934
13541,3.42
13542,4
13543,3.48
13544,3.07
13545,3.766723066
13546,4.353276934
13547,4.054130007
13548,3.863276934
13549,3.896655387
13550,3.766723066
13551,4.485663847
13552,3.5
13553,3.766723066
13554,3.63549154
13555,3.553630007
13556,3.882146927
13557,3.766723066
13558,4
13559,3.5
13560,3.56
13561,4.037310774
13562,5
13563,3.5
13564,3.37
13565,3.58
13566,3.96
13567,3.664613087
13568,2.37
13569,3.5
13570,3.846655387
13571,4.263276934
13572,4.01499154
13573,3.85
13574,3
13575,4.431146927
13576,3.06
13577,3.783276934
13578,3.5
13579,3.56
13580,3.558319234
13581,4
13582,3.5
13583,4.15447462
13584,3.5
13585,3.58
13586,4
13587,3.561663847
13588,3.5
13589,4
13590,3.461646927
13591,3.35
13592,3.71
13593,4
13594,3.58
13595,3.5
13596,3.273276934
13597,4
13598,4.21998308
13599,3.54
13600,4
13601,3.766723066
13602,1
13603,4
13604,3.74
13605,4
13606,3.766723066
13607,3.33
13608,4.533276934
13609,3.578302314
13610,4.06
13611,2.5
13612,3.9
13613,3.5
13614,3.143276934
13615,4.5
13616,3.86
13617,3.83
13618,3.61
13619,4.5
13620,5
13621,3.951785394
13622,4.823276934
13623,4
13624,4.44
13625,4.48001692
13626,3.124957701
13627,3.763276934
13628,3.69
13629,4.24998308
13630,3.793276934
13631,4.556655387
13632,3.79
13633,3.766723066
13634,3.766723066
13635,4.283276934
13636,4
13637,3.023276934
13638,3.5
13639,5
13640,3.5
13641,4.5
13642,4
13643,4.5
13644,3.94
13645,4.27098308
13646,4.693276934
13647,3.766723066
13648,3.766723066
13649,4.23
13650,3.183276934
13651,3.5
13652,4
13653,4.073327693
13654,4.323327693
13655,4.083276934
13656,4.913276934
13657,4
13658,4.27
13659,4.5
13660,3.481646927
13661,3.75
13662,4.5
13663,3
13664,3.33
13665,3.989130007
13666,2.83
13667,4
13668,4.04
13669,3
13670,4.143276934
13671,4.12
13672,3.93
13673,3.71
13674,3.95
13675,4.57
13676,4.01
13677,3.16998308
13678,3.523276934
13679,3.46
13680,4
13681,3.483276934
13682,4.5
13683,3.809310774
13684,4
13685,4.773276934
13686,4.58449154
13687,3.696655387
13688,3.76
13689,3.5
13690,3.143276934
13691,4.27
13692,3.18
13693,4.066655387
13694,3.766723066
13695,3.874957701
13696,4.003344613
13697,3.71
13698,3.5
13699,3.713276934
13700,4
13701,3.67
13702,3.766723066
13703,2.853276934
13704,3.766723066
13705,3.36
13706,3.766723066
13707,3.766723066
13708,3.773276934
13709,4.9
13710,3.75
13711,2.91
13712,3.5
13713,3.93
13714,3.99
13715,3.75
13716,3.778285394
13717,3.824
13718,4.26
13719,3.766723066
13720,3.766723066
13721,3
13722,3.766723066
13723,3.37
13724,3.5
13725,3.67
13726,4
13727,3.763276934
13728,3.766723066
13729,4.5
13730,3.86
13731,4.54
13732,3.73
13733,4.14
13734,4.5
13735,3.903276934
13736,3.473276934
13737,2
13738,3.7
13739,3.2
13740,4
13741,3.99
13742,4.023276934
13743,4
13744,4
13745,3.89
13746,3.766723066
13747,3
13748,4.29
13749,4.26998308
13750,3.766723066
13751,3.68
13752,3.43
13753,4
13754,2.731646927
13755,3.5
13756,4.21
13757,3.196613087
13758,3.5
13759,2.643276934
13760,4
13761,3.003276934
13762,3.766723066
13763,3.5
13764,3
13765,3.34
13766,4
13767,3
13768,3.766723066
13769,3.723276934
13770,4.09
13771,3.766723066
13772,4.623276934
13773,2.17
13774,3.733276934
13775,3.766723066
13776,4
13777,4
13778,3.5
13779,3.151646927
13780,3.811206146
13781,4
13782,3.62
13783,3.74
13784,5
13785,3.766723066
13786,2.849785394
13787,3.766723066
13788,3.766723066
13789,3.92
13790,3.5
13791,3.375285394
13792,5
13793,3.5
13794,3.82
13795,3.766723066
13796,4
13797,4
13798,3.954957701
13799,3.78
13800,3.766723066
13801,3.47
13802,3.67
13803,4.62
13804,2.993276934
13805,3.766723066
13806,2
13807,3
13808,4.123327693
13809,3.766723066
13810,3.996655387
13811,3
13812,3.766723066
13813,4.5
13814,4.36
13815,4.903276934
13816,3.44
13817,3.843276934
13818,3.726638467
13819,4
13820,4.16
13821,3.766723066
13822,3.5
13823,4.583276934
13824,2.67
13825,4.046655387
13826,4.57
13827,3.8
13828,3.44
13829,3.468302314
13830,3.33
13831,3.870819234
13832,4.5
13833,3.353302314
13834,4
13835,4.233276934
13836,3.56
13837,3.913276934
13838,3.5
13839,3.103276934
13840,3.85
13841,4
13842,3.5
13843,3.69
13844,3.683276934
13845,4
13846,3.5
13847,2
13848,3
13849,3
13850,3.973276934
13851,4.085113087
13852,4
13853,2.67
13854,4
13855,4
13856,3.766723066
13857,3
13858,4
13859,2.5
13860,3.97
13861,3
13862,3.511663847
13863,3.38999154
13864,2.702
13865,3.71998308
13866,4.403276934
13867,4
13868,4.3
13869,4
13870,3.57
13871,3.363276934
13872,4.13
13873,3.453276934
13874,1
13875,2
13876,4.56
13877,4.183276934
13878,4.173276934
13879,4
13880,4.5
13881,3.949630007
13882,3.766723066
13883,2
13884,3.524302314
13885,3.766723066
13886,3.863276934
13887,3.766723066
13888,4.4
13889,3
13890,3
13891,4.5
13892,4
13893,4
13894,3.58
13895,4
13896,3.75
13897,2.28
13898,3
13899,4
13900,3.81
13901,4
13902,4
13903,4.123327693
13904,2.93
13905,4
13906,3.3
13907,3.766723066
13908,3.766723066
13909,3.183276934
13910,4.5
13911,4
13912,3.59
13913,3.09
13914,3.766723066
13915,4
13916,2.933276934
13917,4
13918,3.57
13919,4.233276934
13920,3.5
13921,3.67
13922,4.03499154
13923,3.97
13924,4
13925,3.5
13926,3.766723066
13927,4.233276934
13928,3.766723066
13929,4.073276934
13930,4.241310774
13931,3.766723066
13932,3
13933,4.2
13934,3.2
13935,3.766723066
13936,3.86
13937,4.5
13938,3.5
13939,3.95999154
13940,3.766723066
13941,3.766723066
13942,3.766723066
13943,4
13944,3.9
13945,3.67
13946,4
13947,3.766723066
13948,3.5
13949,3.353276934
13950,4
13951,4.06
13952,3
13953,3.5
13954,2.83
13955,4
13956,3.72
13957,4.5
13958,3.5
13959,4
13960,4.533276934
13961,3.766723066
13962,4.639949241
13963,3.766723066
13964,4.233276934
13965,3.87
13966,3.13
13967,4.143276934
13968,2.5
13969,4.5
13970,3.508319234
13971,4
13972,3.766723066
13973,3.8
13974,3.68
13975,3.5
13976,4
13977,3.63
13978,3.093310774
13979,5
13980,3.553319234
13981,4.033276934
13982,4.156655387
13983,4
13984,4.283276934
13985,5
13986,3.526621547
13987,3.5
13988,3.5
13989,4
13990,3.9
13991,3.5
13992,3
13993,3.7
13994,3.5
13995,3
13996,4.5
13997,3.67
13998,3.813276934
13999,3.766723066
14000,4.443276934
14001,3.63
14002,4.24
14003,3.73
14004,3.9
14005,4
14006,3.5
14007,4.569949241
14008,3.780655387
14009,4.61
14010,3.53
14011,3.766723066
14012,3.46
14013,4
14014,4
14015,3.8
14016,3.29
14017,4
14018,5
14019,3.5
14020,3.156638467
14021,3.766723066
14022,5
14023,3.766723066
14024,3.5
14025,3.007949241
14026,4
14027,3.67
14028,3.74
14029,3.993276934
14030,3
14031,4.77098308
14032,3.5
14033,3
14034,3.68
14035,3
14036,3.86
14037,3.586655387
14038,4.5
14039,3.98
14040,2.033276934
14041,3.973327693
14042,4.44
14043,4.16
14044,3.26
14045,3.5
14046,4.06
14047,4
14048,5
14049,3.5
14050,3.46
14051,3.89
14052,4.5
14053,3.766723066
14054,3.766723066
14055,3.766723066
14056,3.766723066
14057,3.766723066
14058,3.846655387
14059,3.28
14060,3.766723066
14061,3.48
14062,3.19
14063,3.871697686
14064,3.453276934
14065,2.86
14066,3.807689226
14067,4
14068,3.213276934
14069,4
14070,4.5
14071,3.766723066
14072,3.766723066
14073,3.766723066
14074,2.746293854
14075,4
14076,4.241646927
14077,4.5
14078,4.443276934
14079,3.766723066
14080,4.38
14081,4.2
14082,3.89
14083,3.313276934
14084,3.766723066
14085,4
14086,2.553276934
14087,4.7
14088,3.59
14089,4.03
14090,3.59
14091,3.773276934
14092,4.33
14093,3.63
14094,4.41
14095,2.943276934
14096,4.5
14097,3.56
14098,3.766723066
14099,3.5
14100,4.114293854
14101,3.766723066
14102,3.59502538
14103,3.42
14104,3.766723066
14105,3.766723066
14106,2.5
14107,3.5
14108,3.5
14109,4.5
14110,3.766723066
14111,4
14112,3.87
14113,3.808319234
14114,3.73
14115,3.663276934
14116,3.71
14117,4.45
14118,3.943276934
14119,3.5
14120,4.388302314
14121,3.766723066
14122,3.766723066
14123,3.91
14124,4
14125,5
14126,3
14127,3.76
14128,3.766723066
14129,3.766723066
14130,3.82
14131,3.33499154
14132,3.92
14133,3.676630007
14134,3.873276934
14135,3.89
14136,3.7
14137,3.71
14138,4
14139,3.766723066
14140,3.17
14141,3.64
14142,5
14143,3.766723066
14144,4.15
14145,2.5
14146,3.766723066
14147,3.6
14148,3.5
14149,3.5
14150,4
14151,3.68
14152,3.103276934
14153,4.5
14154,3.773302314
14155,5
14156,4.5
14157,3.766723066
14158,3.093276934
14159,5
14160,3.523276934
14161,4.24998308
14162,3.563276934
14163,3.53996616
14164,4
14165,3.973327693
14166,3.933276934
14167,4.5
14168,3.766723066
14169,4.5
14170,3.87
14171,3.31
14172,3.366638467
14173,3.766723066
14174,3.766723066
14175,4.5
14176,2.2
14177,4
14178,3.766723066
14179,3.07
14180,4
14181,4.183276934
14182,4.5
14183,3.766723066
14184,3.766723066
14185,4
14186,3.5
14187,4
14188,3.003276934
14189,4.18
14190,3.63
14191,3.263276934
14192,4.5
14193,3.873276934
14194,4.21
14195,3.61
14196,4
14197,2.383276934
14198,4.5
14199,3.5
14200,3.45
14201,3.43
14202,4.193310774
14203,4.583276934
14204,2.97497462
14205,5
14206,4.511663847
14207,3.27951692
14208,3.54998308
14209,3.263276934
14210,3.5
14211,3
14212,3.766723066
14213,3.766723066
14214,3.673276934
14215,4
14216,4.2
14217,3.73
14218,3.81
14219,4.57
14220,2.73
14221,3.374957701
14222,3.97
14223,4.29
14224,4
14225,3.65
14226,4.5
14227,3.5
14228,4
14229,3.5
14230,4.491680767
14231,3.29
14232,4.5
14233,2.24
14234,3.883276934
14235,4
14236,3.766723066
14237,4.598319234
14238,3.53
14239,3.713276934
14240,3.766723066
14241,3.62
14242,4
14243,4.5
14244,4.27
14245,4.06
14246,2.633276934
14247,3.27
14248,2.85
14249,4
14250,2.673276934
14251,3.276172307
14252,3.45
14253,3.77
14254,3.513276934
14255,4.33
14256,3.9
14257,3.766723066
14258,3.093310774
14259,3.67
14260,3.58
14261,3.67996616
14262,3.77
14263,3.766723066
14264,4.85697462
14265,3.5
14266,4.24
14267,4.11
14268,3.766723066
14269,4
14270,3.766723066
14271,4.33
14272,4
14273,3.92
14274,4.223276934
14275,2.95
14276,4
14277,2.303276934
14278,4.8
14279,3.81
14280,3.766723066
14281,3.766723066
14282,4.430302314
14283,3.91
14284,3.74
14285,3.81
14286,4
14287,3.073276934
14288,4.5
14289,4.5
14290,3.766723066
14291,2
14292,3.766723066
14293,3.82098308
14294,4
14295,3.46
14296,3.86
14297,4
14298,3.68
14299,3.6
14300,3.5
14301,3.766723066
14302,3.99
14303,3.92
14304,4.333276934
14305,3.766723066
14306,3.83
14307,2.883276934
14308,3.5
14309,4.5
14310,4.05
14311,3.766723066
14312,3.46
14313,3
14314,3.5
14315,3.431146927
14316,3.766723066
14317,4
14318,4.013293854
14319,4.27
14320,3.766723066
14321,2.953302314
14322,2.56898308
14323,3.5
14324,3.71
14325,4
14326,4
14327,4.163276934
14328,4
14329,3.766723066
14330,3.363276934
14331,3.633276934
14332,3.766723066
14333,3.41
14334,3.57
14335,4.103276934
14336,4.461663847
14337,4.08
14338,4.87298308
14339,3.54
14340,4.2
14341,3.89998308
14342,3.403276934
14343,3.766723066
14344,3
14345,3.29
14346,3.766723066
14347,3.79
14348,3.766723066
14349,3.95
14350,3.766723066
14351,4.24
14352,3.766723066
14353,3.2
14354,3.89
14355,3.663293854
14356,3.48
14357,3.5
14358,3.71
14359,4.618285394
14360,2.6
14361,4.646655387
14362,4.11998308
14363,3.766723066
14364,3.766723066
14365,3.511663847
14366,3.5
14367,3.67
14368,3
14369,4.033276934
14370,4.5
14371,3.5
14372,3.766723066
14373,3.766723066
14374,3.87
14375,3
14376,2.793276934
14377,4
14378,4.14
14379,4.44
14380,3.766723066
14381,3.766723066
14382,3.65
14383,3.5
14384,3.766723066
14385,3.103276934
14386,4.023327693
14387,2.994285394
14388,3.833276934
14389,3.461310774
14390,2
14391,3.41
14392,4.452949241
14393,2.5
14394,3.5
14395,2.75
14396,3.86
14397,4.408319234
14398,3.18
14399,3.56
14400,3.948
14401,4.2
14402,3.5
14403,3.56
14404,3.64
14405,3.578802314
14406,3.86
14407,4
14408,3.43449154
14409,3.5
14410,3.873276934
14411,4.04
14412,3.766723066
14413,3.75
14414,4.373327693
14415,4.046655387
14416,4.01
14417,4.5
14418,3.5
14419,3.766723066
14420,3.5
14421,3.71
14422,3.61
14423,4.5
14424,4.23
14425,3.163319234
14426,3.796697686
14427,4.023276934
14428,3.7
14429,3
14430,3.53
14431,4
14432,2.67
14433,3.383276934
14434,2.313276934
14435,4
14436,2.94
14437,3.766723066
14438,3.766723066
14439,3.5
14440,3.55
14441,3
14442,4.29
14443,4.16
14444,3
14445,3.5
14446,4.42
14447,3.766723066
14448,3.766723066
14449,3.766723066
14450,4.183276934
14451,3.66
14452,3.766723066
14453,3.766723066
14454,4.123276934
14455,3.57
14456,4.08
14457,5
14458,3.766723066
14459,3.71
14460,3.14499154
14461,3.59
14462,3.63
14463,3.73796616
14464,3.5
14465,3.5
14466,3.29
14467,4.163276934
14468,2.94
14469,4
14470,3.766723066
14471,4
14472,2.45
14473,3.906689226
14474,3.766723066
14475,2.522113087
14476,3.766723066
14477,3.766723066
14478,4.423327693
14479,3.56
14480,4
14481,3
14482,3.821646927
14483,3.706621547
14484,4.543276934
14485,4
14486,4.201638467
14487,4.05
14488,3.766723066
14489,3.04
14490,4.26
14491,4.163276934
14492,3.874957701
14493,4.32
14494,4
14495,4.653276934
14496,4.058319234
14497,5
14498,4.024957701
14499,4.913276934
14500,3.67
14501,4.71
14502,3.31
14503,4.213276934
14504,4.583276934
14505,4
14506,2
14507,4
14508,3.66
14509,3.913276934
14510,3.083361533
14511,3.18
14512,4
14513,3.71
14514,4
14515,4.503276934
14516,4.613276934
14517,3.023276934
14518,3.5
14519,3.713276934
14520,4
14521,3.31
14522,4
14523,3.5
14524,3.69
14525,3.873327693
14526,3.543310774
14527,4.403276934
14528,3.68
14529,4
14530,4.133276934
14531,3.81
14532,4
14533,4
14534,4.5
14535,4
14536,4
14537,4.173293854
14538,3.446655387
14539,3.2
14540,4.233276934
14541,4.86
14542,2
14543,3.5
14544,3.766723066
14545,3.35999154
14546,4.36
14547,4.49
14548,3.683276934
14549,2.5
14550,3.766723066
14551,3.863276934
14552,3.81
14553,3.17
14554,3.766723066
14555,3.5
14556,4
14557,3.789949241
14558,3.93
14559,4
14560,3
14561,3.5
14562,4.848310774
14563,4.5
14564,4.123327693
14565,3.47098308
14566,3.6
14567,2.248310774
14568,4.061663847
14569,3.766723066
14570,4
14571,4.16
14572,4.112655387
14573,5
14574,3.54
14575,3.923276934
14576,4
14577,3.874957701
14578,4
14579,3.99
14580,3
14581,3.583276934
14582,4
14583,4
14584,3.36
14585,4.17
14586,4.639957701
14587,2.733276934
14588,4.5
14589,3.33
14590,4.05
14591,4.42
14592,3.74
14593,4
14594,4
14595,3.32
14596,4.5
14597,3.766723066
14598,3.766723066
14599,3.766723066
14600,3.86
14601,4.75
14602,4
14603,3.716638467
14604,3.74
14605,3.733276934
14606,4
14607,4
14608,4
14609,3.87
14610,3.58
14611,4.130646927
14612,3.766723066
14613,3.766723066
14614,3.5
14615,3.76
14616,4.523155387
14617,4.358319234
14618,3.012655387
14619,4.716293854
14620,4.25
14621,3.775113087
14622,4.216621547
14623,2.83
14624,3.81
14625,4
14626,4.44
14627,3.800630007
14628,3.893276934
14629,3.833276934
14630,5
14631,3.766723066
14632,3.64
14633,3.766723066
14634,3
14635,3
14636,5
14637,3.57
14638,4.9
14639,3.723276934
14640,4.17
14641,4.9
14642,4
14643,2.83
14644,3
14645,3.96
14646,3.5
14647,2.5
14648,3.58
14649,3.766723066
14650,4.52
14651,4.006189226
14652,3.688319234
14653,4.06
14654,3.766723066
14655,3.766723066
14656,3.62
14657,4.446655387
14658,4
14659,4.5
14660,4.08
14661,4.75
14662,4.5
14663,5
14664,3.95
14665,3.88
14666,3.5
14667,5
14668,5
14669,3.5
14670,3.803276934
14671,3.33
14672,3.5
14673,3.596655387
14674,4.058319234
14675,3.688802314
14676,2.5
14677,3.766723066
14678,4.82
14679,3.783276934
14680,3.766723066
14681,3.287697686
14682,3.793276934
14683,4.178344613
14684,3.766723066
14685,4.24
14686,4.17
14687,3.766723066
14688,4.630646927
14689,4
14690,4.5
14691,3.766723066
14692,3.9
14693,4
14694,3.63
14695,3.98
14696,3.74
14697,3.63998308
14698,4
14699,3.766723066
14700,3.5
14701,3.63
14702,3.766723066
14703,4.5
14704,2.75
14705,3.766723066
14706,4.5
14707,4.57
14708,3.37
14709,4.33
14710,4.5
14711,3.82
14712,3.95
14713,3.373276934
14714,3.921197686
14715,3.40899154
14716,3.5
14717,3.4
14718,4.67
14719,3.57
14720,3.766723066
14721,3.68
14722,3.943276934
14723,3.123276934
14724,4.09
14725,4.5
14726,3.62
14727,3.60497462
14728,3.5
14729,3.63
14730,4
14731,3.493276934
14732,4.5
14733,4
14734,4.29
14735,4
14736,3.27
14737,4.080344613
14738,3.623327693
14739,3.983276934
14740,5
14741,4
14742,3.92
14743,3.5
14744,4.463276934
14745,3.58
14746,3.74
14747,4
14748,2.5
14749,3.5
14750,4.38499154
14751,3.5
14752,1.903276934
14753,4.1
14754,3.96
14755,4
14756,4.403276934
14757,4.258319234
14758,3.766723066
14759,3.968319234
14760,3.483276934
14761,4.053276934
14762,4.6
14763,4
14764,4.103276934
14765,3.62
14766,4
14767,3.766723066
14768,4
14769,3.782621547
14770,3.35
14771,3.641646927
14772,4
14773,3.766723066
14774,4
14775,3.708319234
14776,4
14777,4.07
14778,3.766723066
14779,4.086621547
14780,3.16
14781,4.313276934
14782,4.5
14783,3.5
14784,3.733276934
14785,3.633276934
14786,4.30347462
14787,3.766723066
14788,3.9
14789,3.845310774
14790,4.46
14791,3.630646927
14792,3.5
14793,4
14794,3.493276934
14795,3.5
14796,3.566638467
14797,3.52
14798,3.44
14799,4.08
14800,3.55
14801,3.9
14802,4.08
14803,3.446655387
14804,4.79
14805,4
14806,4
14807,3.766723066
14808,3.23
14809,3.683276934
14810,4.231630007
14811,3.89
14812,3.846621547
14813,3.766723066
14814,4.3
14815,3.023276934
14816,3.766723066
14817,4.383276934
14818,3.52
14819,3
14820,3.55
14821,4.5
14822,3.879949241
14823,3.766723066
14824,4.033276934
14825,4.02
14826,3.766723066
14827,3.72
14828,3.59
14829,3.55
14830,4.5
14831,3.863276934
14832,4
14833,4.08
14834,3.543276934
14835,3.873276934
14836,3.46
14837,4.902285394
14838,3.9
14839,3.75
14840,3.766723066
14841,4
14842,3.590621547
14843,3.766723066
14844,3.75
14845,4
14846,3.71
14847,4
14848,4.32
14849,4
14850,3.78
14851,3.5
14852,3.84
14853,3.828285394
14854,3.038621547
14855,3.766723066
14856,3.766723066
14857,4
14858,4.5
14859,3.36
14860,4.603276934
14861,3.536655387
14862,3.913310774
14863,3.85697462
14864,3.62
14865,2.5
14866,3.766723066
14867,3.766723066
14868,4
14869,3.283276934
14870,3.5
14871,4.553276934
14872,2.5
14873,4.8
14874,3.766723066
14875,2.83
14876,4.48
14877,4.103276934
14878,3.50997462
14879,3.5
14880,4
14881,4.723276934
14882,5
14883,4
14884,3.766723066
14885,3.813276934
14886,3.95
14887,4
14888,3.05497462
14889,2.5
14890,3.766723066
14891,4.173276934
14892,3.88
14893,3.766723066
14894,4.277457701
14895,3.433276934
14896,4.2
14897,3.766723066
14898,4.18
14899,4
14900,3.81
14901,3.5
14902,3.018285394
14903,3.766723066
14904,4
14905,5
14906,3.431146927
14907,3
14908,4.48996616
14909,3.73998308
14910,4
14911,4.01
14912,4
14913,3.766723066
14914,3.25
14915,4.12
14916,4.5
14917,4.2
14918,4.261293854
14919,4.133276934
14920,3.823276934
14921,3.84
14922,3.5
14923,4.061663847
14924,4
14925,4.27
14926,5
14927,3.69
14928,3.80998308
14929,3.79
14930,4.411949241
14931,3.234663847
14932,4.5
14933,2.913276934
14934,4.9
14935,3.66
14936,3.766723066
14937,3
14938,3.766723066
14939,4
14940,3.7
14941,3.686655387
14942,3.54
14943,4
14944,3.5
14945,5
14946,2.538621547
14947,3.63
14948,3
14949,4.29
14950,4.283276934
14951,4.33
14952,4.12
14953,4
14954,3
14955,4.5
14956,3
14957,3.56
14958,4.61
14959,3.766723066
14960,4.15
14961,4
14962,3.71
14963,3.075646927
14964,4.273276934
14965,3.75
14966,4
14967,4.67
14968,3.766723066
14969,4
14970,4.47098308
14971,3.766723066
14972,4
14973,3.703276934
14974,4.25
14975,4.5
14976,2.983276934
14977,3.486621547
14978,4.04
14979,4
14980,5
14981,4
14982,3.766723066
14983,4.5
14984,3.5
14985,3.053276934
14986,3
14987,3.766723066
14988,4.5
14989,4.17
14990,3.766723066
14991,3.5
14992,3.67
14993,2
14994,3.443276934
14995,3.62
14996,3.5
14997,3.766723066
14998,4.5
14999,3.57
15000,3.766723066
15001,4.2
15002,3.33
15003,3.766723066
15004,3.45
15005,3.375285394
15006,2.5
15007,4.47998308
15008,3.766723066
15009,4.67
15010,3.766723066
15011,3.7
15012,3.86
15013,4
15014,3.39
15015,4.11
15016,3.68
15017,3.75998308
15018,3.766723066
15019,2.33
15020,3.87
15021,3.5
15022,3.93
15023,1.743276934
15024,4.693276934
15025,4.5
15026,5
15027,4.5
15028,3.6
15029,3
15030,4.2
15031,3.57
15032,4
15033,4.29
15034,3.321697686
15035,4.258319234
15036,2
15037,3.423276934
15038,4.01
15039,3.67
15040,3.766723066
15041,3.766723066
15042,3.766723066
15043,3.766723066
15044,3.766723066
15045,4.10497462
15046,3.87
15047,3.76
15048,1.33
15049,3.358285394
15050,3.4
15051,3.766723066
15052,4.386621547
15053,3.44
15054,3.75
15055,4.22
15056,4
15057,2
15058,3.85
