RecommendationId,predictions_LinReg
15263,3.736595643465882
16492,3.736595643465882
16526,3.736595643465882
17446,3.681874383285307
18527,3.736595643465882
19010,3.736595643465882
12,3.736595643465882
11892,3.736595643465882
15270,3.736595643465882
22189,3.9554806841881804
468,3.736595643465882
22923,3.736595643465882
16387,3.736595643465882
5903,3.736595643465882
14217,3.736595643465882
19877,3.736595643465882
48,3.736595643465882
20253,3.736595643465882
6980,3.736595643465882
15592,3.736595643465882
12758,3.681874383285307
19711,3.736595643465882
6029,3.736595643465882
15662,3.736595643465882
17987,3.736595643465882
13611,3.736595643465882
22536,3.736595643465882
14563,3.736595643465882
16914,3.736595643465882
1655,3.736595643465882
15722,3.7913169036464565
12272,3.736595643465882
17072,3.736595643465882
21408,3.736595643465882
2785,3.736595643465882
149,3.736595643465882
444,3.736595643465882
17606,3.736595643465882
11723,3.736595643465882
1275,3.736595643465882
1485,3.736595643465882
17134,3.736595643465882
1832,3.736595643465882
6064,3.736595643465882
4750,3.736595643465882
8618,3.736595643465882
7435,3.736595643465882
7914,3.736595643465882
2787,3.736595643465882
8493,3.736595643465882
3735,3.7913169036464565
13998,3.9554806841881804
18009,3.736595643465882
3665,3.736595643465882
13058,3.736595643465882
18447,3.736595643465882
15809,3.900759424007606
10431,3.736595643465882
8824,3.736595643465882
7197,3.736595643465882
9500,3.736595643465882
21356,3.736595643465882
13342,3.736595643465882
15847,3.736595643465882
18423,3.736595643465882
20534,3.736595643465882
22091,3.736595643465882
2682,4.119644464729904
20479,3.736595643465882
4852,4.119644464729904
8547,4.119644464729904
18264,4.010201944368755
12173,4.119644464729904
18935,3.9554806841881804
13720,3.736595643465882
14301,3.736595643465882
3643,3.846038163827031
518,3.736595643465882
17083,3.900759424007606
21589,3.736595643465882
19311,4.010201944368755
332,3.736595643465882
448,3.7913169036464565
12564,3.736595643465882
19420,3.736595643465882
4642,3.736595643465882
2523,3.900759424007606
22290,3.736595643465882
8472,3.736595643465882
851,3.736595643465882
1012,3.736595643465882
2858,3.736595643465882
2922,3.736595643465882
3031,3.736595643465882
4254,3.900759424007606
9503,3.736595643465882
8545,3.736595643465882
10610,3.681874383285307
11945,3.736595643465882
13920,3.736595643465882
13950,3.900759424007606
14148,4.119644464729904
17487,4.119644464729904
18876,4.119644464729904
2760,3.736595643465882
19659,4.119644464729904
21749,4.119644464729904
15210,3.736595643465882
17687,3.9554806841881804
22047,4.119644464729904
16223,3.736595643465882
19013,4.940463367438523
17286,4.119644464729904
316,3.736595643465882
14164,3.736595643465882
22483,4.119644464729904
1581,3.736595643465882
12898,4.010201944368755
19157,3.736595643465882
8213,3.846038163827031
6351,3.736595643465882
14154,3.736595643465882
17862,3.736595643465882
267,4.010201944368755
321,4.010201944368755
21970,3.736595643465882
2309,4.010201944368755
17053,3.681874383285307
4177,4.010201944368755
18026,4.119644464729904
6287,4.010201944368755
5067,3.7913169036464565
7627,4.010201944368755
20229,3.9554806841881804
5470,3.736595643465882
14272,4.010201944368755
14920,4.010201944368755
10310,4.229086985091054
20644,3.736595643465882
16454,4.010201944368755
20993,4.010201944368755
22267,4.010201944368755
18233,3.736595643465882
12499,3.736595643465882
22952,4.010201944368755
14332,3.7913169036464565
2087,3.736595643465882
6068,3.736595643465882
10343,3.736595643465882
7377,3.736595643465882
21196,3.736595643465882
11975,3.736595643465882
13164,3.736595643465882
14701,3.736595643465882
10267,3.736595643465882
8233,3.736595643465882
9441,3.846038163827031
11679,3.736595643465882
22644,3.736595643465882
17275,3.736595643465882
7727,3.736595643465882
8273,3.846038163827031
20809,4.010201944368755
2818,3.736595643465882
9258,3.736595643465882
22352,3.736595643465882
14084,3.736595643465882
530,3.736595643465882
891,3.7913169036464565
1407,3.681874383285307
14329,3.736595643465882
2609,3.736595643465882
2849,3.736595643465882
2925,3.736595643465882
19460,3.736595643465882
5270,3.681874383285307
5422,3.736595643465882
12608,3.736595643465882
10005,3.736595643465882
10735,3.736595643465882
11398,3.736595643465882
16399,3.736595643465882
19915,3.736595643465882
19375,3.736595643465882
10347,3.736595643465882
19368,3.736595643465882
3528,3.681874383285307
7749,3.736595643465882
10041,3.736595643465882
799,3.736595643465882
1474,3.736595643465882
1783,3.736595643465882
4296,3.681874383285307
1886,3.736595643465882
2426,3.736595643465882
3699,3.736595643465882
19825,3.736595643465882
12112,3.736595643465882
12501,3.736595643465882
16640,3.736595643465882
16676,3.736595643465882
4034,3.736595643465882
5822,3.736595643465882
6574,3.736595643465882
7315,3.736595643465882
8143,3.736595643465882
8362,3.736595643465882
8464,3.736595643465882
20713,3.736595643465882
4438,3.736595643465882
8557,3.736595643465882
9309,3.736595643465882
9334,3.736595643465882
800,3.736595643465882
11856,3.736595643465882
12281,3.736595643465882
12386,3.736595643465882
13788,3.736595643465882
15351,3.736595643465882
9010,3.736595643465882
14852,3.736595643465882
522,3.736595643465882
15425,3.736595643465882
15631,3.736595643465882
16365,3.736595643465882
21357,3.736595643465882
16626,3.736595643465882
2278,3.681874383285307
9514,3.736595643465882
6607,3.681874383285307
18071,3.736595643465882
19296,3.736595643465882
8561,3.736595643465882
19317,3.736595643465882
19426,3.736595643465882
9179,3.681874383285307
16965,3.736595643465882
10828,3.736595643465882
22439,3.736595643465882
2464,3.736595643465882
4872,3.736595643465882
20271,3.736595643465882
20557,3.736595643465882
16937,3.736595643465882
22733,3.736595643465882
22805,3.736595643465882
8735,3.736595643465882
9513,3.736595643465882
12189,3.736595643465882
2836,3.736595643465882
12750,3.900759424007606
8371,4.010201944368755
16521,3.736595643465882
21191,3.7913169036464565
10420,3.736595643465882
19367,4.119644464729904
22906,3.681874383285307
7737,3.736595643465882
8004,3.736595643465882
18883,3.736595643465882
15573,3.736595643465882
7320,4.010201944368755
807,3.9554806841881804
1633,3.736595643465882
1239,3.7913169036464565
14258,3.736595643465882
13442,3.736595643465882
369,3.736595643465882
4408,3.736595643465882
2175,3.681874383285307
15641,3.736595643465882
9171,3.736595643465882
12053,3.736595643465882
21816,3.736595643465882
1853,3.7913169036464565
1189,3.736595643465882
3164,3.736595643465882
21072,3.736595643465882
607,3.7913169036464565
821,3.846038163827031
5458,3.7913169036464565
8816,3.7913169036464565
4222,3.681874383285307
16398,3.736595643465882
9866,3.7913169036464565
14446,3.736595643465882
10477,3.7913169036464565
10500,3.7913169036464565
14625,3.7913169036464565
7367,3.681874383285307
2734,3.736595643465882
15467,3.7913169036464565
16079,3.7913169036464565
18796,3.7913169036464565
1852,3.7913169036464565
21152,3.7913169036464565
22506,3.7913169036464565
1980,3.736595643465882
857,3.736595643465882
937,3.900759424007606
5251,3.900759424007606
6855,3.900759424007606
16378,3.736595643465882
13867,3.736595643465882
19830,3.900759424007606
3884,3.736595643465882
2427,3.681874383285307
377,3.736595643465882
967,3.736595643465882
17007,3.736595643465882
1298,3.736595643465882
6474,3.900759424007606
14177,3.9554806841881804
1141,3.736595643465882
11603,3.736595643465882
14463,3.736595643465882
17290,3.736595643465882
20116,3.736595643465882
19354,3.736595643465882
17753,3.846038163827031
13223,3.736595643465882
13628,3.736595643465882
17472,3.736595643465882
16824,3.736595643465882
7900,3.736595643465882
3035,3.736595643465882
19838,3.900759424007606
11031,3.846038163827031
1999,3.736595643465882
14797,3.736595643465882
19733,3.681874383285307
10105,3.736595643465882
21221,3.736595643465882
3248,3.736595643465882
8890,3.736595643465882
19305,3.736595643465882
18598,3.736595643465882
10792,3.681874383285307
16780,3.736595643465882
2910,3.736595643465882
9768,3.736595643465882
1160,3.736595643465882
12379,3.681874383285307
1543,3.736595643465882
3773,3.736595643465882
10430,3.736595643465882
3939,3.736595643465882
4636,3.736595643465882
5653,3.736595643465882
6532,3.736595643465882
5680,3.736595643465882
6878,3.736595643465882
7849,3.736595643465882
10652,3.736595643465882
10659,3.736595643465882
11280,3.736595643465882
14419,3.736595643465882
14952,3.736595643465882
15291,3.736595643465882
15303,3.736595643465882
15497,3.736595643465882
18356,3.736595643465882
22102,3.736595643465882
22842,3.736595643465882
16129,3.736595643465882
13109,3.9554806841881804
17980,3.736595643465882
11014,3.736595643465882
15355,3.736595643465882
10635,3.736595643465882
5765,3.736595643465882
10468,3.736595643465882
10673,3.736595643465882
20113,3.736595643465882
15912,3.736595643465882
8810,3.736595643465882
11690,3.736595643465882
2752,3.736595643465882
6192,3.736595643465882
4814,3.736595643465882
13574,3.736595643465882
22437,3.736595643465882
17223,3.736595643465882
1475,3.736595643465882
6087,3.736595643465882
21911,3.846038163827031
3019,3.736595643465882
3242,3.736595643465882
835,3.736595643465882
3872,3.736595643465882
20567,3.736595643465882
8123,3.681874383285307
9449,3.736595643465882
21414,3.736595643465882
11931,3.736595643465882
14334,3.681874383285307
3106,3.736595643465882
4635,3.736595643465882
6291,3.736595643465882
6956,3.736595643465882
8019,3.736595643465882
20021,3.736595643465882
21207,3.736595643465882
22731,3.736595643465882
14025,3.736595643465882
21328,3.736595643465882
5834,3.736595643465882
14931,3.681874383285307
21127,3.736595643465882
20327,3.900759424007606
18650,3.7913169036464565
18124,3.846038163827031
13396,3.736595643465882
10194,3.736595643465882
293,3.736595643465882
17823,4.119644464729904
17097,4.119644464729904
1901,3.736595643465882
15884,3.736595643465882
15290,4.119644464729904
20578,3.736595643465882
11395,4.831020847077374
4577,3.736595643465882
675,3.736595643465882
8853,3.736595643465882
15398,4.119644464729904
20652,3.900759424007606
22306,4.119644464729904
11621,3.736595643465882
21448,3.736595643465882
20276,3.736595643465882
14215,3.736595643465882
5670,3.736595643465882
11399,3.736595643465882
9004,3.736595643465882
22954,3.736595643465882
18450,3.736595643465882
276,3.7913169036464565
13017,3.736595643465882
12489,3.736595643465882
17110,3.736595643465882
19409,3.736595643465882
633,3.681874383285307
21990,3.736595643465882
9982,3.736595643465882
1367,3.736595643465882
5118,3.736595643465882
2054,3.736595643465882
12201,3.736595643465882
12827,3.736595643465882
13045,3.736595643465882
15565,3.736595643465882
16321,3.736595643465882
17943,3.736595643465882
17956,3.736595643465882
13323,3.736595643465882
18347,3.736595643465882
19348,3.736595643465882
13585,3.736595643465882
3199,3.736595643465882
12997,3.736595643465882
2620,3.736595643465882
17816,3.736595643465882
14098,3.736595643465882
8673,3.7913169036464565
18847,3.736595643465882
18034,4.2838082452716275
11027,3.736595643465882
18496,3.7913169036464565
13448,3.736595643465882
15342,3.736595643465882
11967,3.736595643465882
13582,3.7913169036464565
18058,3.736595643465882
3466,3.681874383285307
8636,3.681874383285307
11914,3.681874383285307
19846,3.681874383285307
22866,3.681874383285307
19128,3.736595643465882
2285,3.7913169036464565
22077,3.736595643465882
21888,3.736595643465882
13,3.736595643465882
22017,3.736595643465882
4718,3.681874383285307
133,3.736595643465882
534,3.736595643465882
1316,3.736595643465882
2411,3.736595643465882
3048,3.736595643465882
4855,3.736595643465882
5122,3.736595643465882
22057,3.7913169036464565
5373,3.736595643465882
6136,3.736595643465882
6193,3.736595643465882
13303,3.736595643465882
7260,3.736595643465882
14239,3.736595643465882
7750,3.736595643465882
8115,3.736595643465882
8148,3.736595643465882
8419,3.736595643465882
8991,3.736595643465882
22719,3.736595643465882
9285,3.736595643465882
10246,3.736595643465882
17593,3.7913169036464565
19087,3.7913169036464565
4087,3.736595643465882
9595,3.736595643465882
11630,3.736595643465882
11867,3.736595643465882
13738,3.736595643465882
13504,3.736595643465882
14945,3.736595643465882
15001,3.736595643465882
8741,3.736595643465882
17500,3.736595643465882
17544,3.736595643465882
6876,3.7913169036464565
17615,3.736595643465882
20627,3.736595643465882
21765,3.736595643465882
22540,3.736595643465882
8988,3.7913169036464565
2010,3.736595643465882
19320,3.736595643465882
21914,3.736595643465882
12914,3.7913169036464565
21994,3.736595643465882
22846,3.736595643465882
17401,3.736595643465882
22944,3.736595643465882
13521,3.736595643465882
8626,3.736595643465882
612,3.736595643465882
3763,3.736595643465882
3490,3.736595643465882
556,3.736595643465882
4724,3.736595643465882
17169,3.736595643465882
6410,3.736595643465882
21315,3.736595643465882
5361,3.736595643465882
3046,3.736595643465882
6702,3.736595643465882
7296,3.736595643465882
7970,3.736595643465882
9382,3.736595643465882
9624,3.736595643465882
18695,3.736595643465882
10615,3.736595643465882
22112,3.736595643465882
5868,3.736595643465882
11515,3.736595643465882
6969,3.736595643465882
5139,3.736595643465882
13553,3.736595643465882
21355,3.736595643465882
6494,3.736595643465882
15755,3.736595643465882
16869,3.736595643465882
19642,3.736595643465882
19475,3.736595643465882
10891,3.681874383285307
19813,3.736595643465882
19939,3.736595643465882
22218,3.736595643465882
20703,3.681874383285307
14016,3.681874383285307
14667,3.681874383285307
2531,3.736595643465882
17499,3.736595643465882
17798,3.736595643465882
16560,3.7913169036464565
21665,4.010201944368755
5580,3.9554806841881804
10349,3.7913169036464565
4988,4.119644464729904
8296,3.736595643465882
6978,3.7913169036464565
3326,3.736595643465882
15639,3.7913169036464565
6411,4.174365724910479
2273,3.736595643465882
14769,3.7913169036464565
6331,3.736595643465882
18942,3.736595643465882
11150,3.7913169036464565
12494,3.7913169036464565
12171,3.736595643465882
13589,3.736595643465882
21879,3.7913169036464565
18031,3.736595643465882
19155,3.900759424007606
15614,3.736595643465882
11687,3.7913169036464565
22723,4.119644464729904
15758,3.900759424007606
7695,3.7913169036464565
9524,3.7913169036464565
12125,3.7913169036464565
14107,3.7913169036464565
15309,3.7913169036464565
21369,3.7913169036464565
10523,3.736595643465882
19607,3.900759424007606
19050,3.736595643465882
22853,3.846038163827031
9693,3.736595643465882
10075,3.736595643465882
17851,3.736595643465882
20802,3.736595643465882
20992,3.736595643465882
17703,3.736595643465882
12897,3.736595643465882
22793,3.736595643465882
21832,3.736595643465882
12956,3.736595643465882
5317,3.736595643465882
6266,3.681874383285307
12317,3.681874383285307
23,3.736595643465882
6810,3.736595643465882
19473,3.736595643465882
4649,3.681874383285307
17567,3.681874383285307
91,3.736595643465882
20218,3.736595643465882
157,3.736595643465882
7111,3.736595643465882
12622,3.736595643465882
12738,3.736595643465882
783,3.736595643465882
1076,3.736595643465882
13725,3.681874383285307
18152,3.736595643465882
1176,3.736595643465882
16154,3.736595643465882
1942,3.736595643465882
1992,3.736595643465882
14995,3.736595643465882
2865,3.736595643465882
12418,3.736595643465882
3275,3.736595643465882
3350,3.736595643465882
3456,3.736595643465882
10471,3.736595643465882
3716,3.736595643465882
11693,3.736595643465882
3777,3.736595643465882
4014,3.736595643465882
1989,3.736595643465882
2433,3.736595643465882
4127,3.736595643465882
1896,3.736595643465882
4423,3.736595643465882
15176,4.119644464729904
4686,3.736595643465882
4693,3.736595643465882
5185,3.736595643465882
7812,3.681874383285307
5221,3.736595643465882
5292,3.736595643465882
5321,3.736595643465882
5090,4.010201944368755
6560,3.736595643465882
5496,3.736595643465882
8239,3.736595643465882
12151,3.736595643465882
7876,3.736595643465882
4066,3.736595643465882
10046,3.736595643465882
2373,3.736595643465882
12828,3.736595643465882
13478,3.736595643465882
14434,3.736595643465882
21515,3.736595643465882
7058,3.681874383285307
5559,3.736595643465882
5934,3.736595643465882
6056,3.736595643465882
6092,3.736595643465882
22340,3.736595643465882
20005,3.736595643465882
12605,3.736595643465882
18520,3.736595643465882
6140,3.736595643465882
6509,3.736595643465882
6516,3.736595643465882
6669,3.736595643465882
6787,3.736595643465882
2642,3.736595643465882
7223,3.736595643465882
7991,3.736595643465882
8090,3.736595643465882
8157,3.736595643465882
8281,3.736595643465882
8345,3.736595643465882
8502,3.736595643465882
8654,3.736595643465882
8722,3.736595643465882
8750,3.736595643465882
9133,3.736595643465882
9269,3.736595643465882
9420,3.736595643465882
9439,3.736595643465882
10010,3.736595643465882
10036,3.736595643465882
10345,3.736595643465882
10384,3.736595643465882
10385,3.736595643465882
10388,3.736595643465882
10403,3.736595643465882
10590,3.736595643465882
10628,3.736595643465882
10850,3.736595643465882
10900,3.736595643465882
10945,3.736595643465882
18021,3.736595643465882
10998,3.736595643465882
11116,3.736595643465882
337,3.736595643465882
11121,3.736595643465882
767,3.736595643465882
11263,3.736595643465882
16049,3.736595643465882
11272,3.736595643465882
11508,3.736595643465882
11533,3.736595643465882
11534,3.736595643465882
11826,3.736595643465882
11891,3.736595643465882
11991,3.736595643465882
12078,3.736595643465882
12130,3.736595643465882
12149,3.736595643465882
12260,3.736595643465882
6295,3.736595643465882
12698,3.736595643465882
12807,3.736595643465882
12958,3.736595643465882
13664,3.736595643465882
14012,3.736595643465882
13717,3.736595643465882
14627,3.736595643465882
8414,3.736595643465882
14062,3.736595643465882
14401,3.736595643465882
14406,3.736595643465882
14818,3.736595643465882
15773,3.736595643465882
14959,3.736595643465882
15125,3.736595643465882
16315,3.736595643465882
16434,3.736595643465882
16734,3.736595643465882
16853,3.736595643465882
16900,3.736595643465882
17033,3.736595643465882
17034,3.736595643465882
17335,3.736595643465882
17370,3.736595643465882
17731,3.736595643465882
18102,3.736595643465882
18276,3.736595643465882
18397,3.736595643465882
9981,3.736595643465882
14500,3.736595643465882
4921,3.736595643465882
5984,3.736595643465882
18544,3.736595643465882
19015,3.736595643465882
37,3.736595643465882
19072,3.736595643465882
22519,3.736595643465882
19600,3.736595643465882
19679,3.736595643465882
19913,3.736595643465882
20010,3.736595643465882
21183,3.736595643465882
21358,3.736595643465882
21585,3.736595643465882
21596,3.736595643465882
22075,3.736595643465882
4102,3.736595643465882
22447,3.736595643465882
22449,3.736595643465882
22676,3.736595643465882
22938,3.736595643465882
242,3.736595643465882
22187,3.736595643465882
16798,3.9554806841881804
12029,3.846038163827031
1730,4.010201944368755
529,3.736595643465882
8997,3.736595643465882
11606,3.736595643465882
21261,3.736595643465882
3602,3.736595643465882
5732,3.736595643465882
1108,3.900759424007606
3086,3.736595643465882
12916,3.736595643465882
7936,3.736595643465882
16025,3.736595643465882
7594,3.9554806841881804
6704,3.681874383285307
8241,3.736595643465882
14510,3.681874383285307
16316,3.736595643465882
17281,3.736595643465882
10462,3.736595643465882
8707,3.736595643465882
17959,3.681874383285307
18460,3.736595643465882
12165,3.736595643465882
12304,3.736595643465882
10447,3.736595643465882
22882,3.846038163827031
8242,3.736595643465882
9896,3.736595643465882
539,3.736595643465882
13294,3.736595643465882
14250,3.736595643465882
9481,3.736595643465882
19990,3.736595643465882
21322,3.736595643465882
13753,3.736595643465882
14647,3.736595643465882
6339,3.736595643465882
20126,3.736595643465882
1996,3.846038163827031
4737,3.736595643465882
12819,3.846038163827031
5569,3.736595643465882
8898,4.010201944368755
13181,3.681874383285307
12305,3.736595643465882
11428,3.736595643465882
1133,3.846038163827031
4137,3.736595643465882
3942,3.736595643465882
7084,3.736595643465882
14324,3.736595643465882
14994,3.736595643465882
19259,3.736595643465882
20462,3.736595643465882
4857,3.846038163827031
4003,3.900759424007606
18944,3.846038163827031
7038,3.681874383285307
12466,3.846038163827031
15759,3.846038163827031
16052,3.846038163827031
3863,3.681874383285307
9340,3.681874383285307
17255,3.846038163827031
18426,3.846038163827031
13988,3.846038163827031
6586,3.7913169036464565
10760,3.736595643465882
10334,3.7913169036464565
11654,3.736595643465882
5403,3.736595643465882
9197,3.736595643465882
12269,3.736595643465882
17287,3.736595643465882
22324,3.736595643465882
5659,3.681874383285307
16344,3.681874383285307
19769,3.681874383285307
16556,3.736595643465882
4786,3.736595643465882
170,3.736595643465882
5574,3.736595643465882
15977,3.681874383285307
1421,3.681874383285307
4225,3.736595643465882
4601,3.736595643465882
7838,3.736595643465882
7956,3.736595643465882
11656,3.736595643465882
11538,3.736595643465882
16377,3.736595643465882
13731,3.7913169036464565
21023,3.736595643465882
470,3.7913169036464565
22593,3.736595643465882
6036,3.736595643465882
1372,3.7913169036464565
1416,3.7913169036464565
2074,3.7913169036464565
2593,3.7913169036464565
2631,3.7913169036464565
3196,3.7913169036464565
3529,3.7913169036464565
4875,3.7913169036464565
5044,3.7913169036464565
5853,3.7913169036464565
5932,3.7913169036464565
6237,3.7913169036464565
6280,3.7913169036464565
6898,3.7913169036464565
5431,3.681874383285307
8262,3.7913169036464565
8280,3.7913169036464565
8550,3.7913169036464565
8640,3.7913169036464565
9155,3.7913169036464565
17179,3.681874383285307
10087,3.7913169036464565
10088,3.7913169036464565
15898,3.736595643465882
10294,3.7913169036464565
10333,3.7913169036464565
4092,3.736595643465882
21251,3.736595643465882
11309,3.7913169036464565
12508,3.7913169036464565
845,3.736595643465882
12879,3.7913169036464565
12902,3.7913169036464565
13143,3.7913169036464565
13907,3.7913169036464565
2786,3.736595643465882
14589,3.7913169036464565
11536,3.736595643465882
14634,3.7913169036464565
9030,3.736595643465882
15127,3.7913169036464565
15819,3.7913169036464565
15835,3.7913169036464565
16035,3.7913169036464565
16483,3.7913169036464565
16494,3.7913169036464565
14527,3.736595643465882
14342,3.736595643465882
10594,3.7913169036464565
7193,3.900759424007606
22571,3.7913169036464565
19002,3.736595643465882
19680,4.174365724910479
7336,3.736595643465882
16580,3.7913169036464565
11255,3.736595643465882
6300,3.736595643465882
16675,3.7913169036464565
16748,3.7913169036464565
16833,3.7913169036464565
17003,3.7913169036464565
17469,3.7913169036464565
18005,3.7913169036464565
18054,3.7913169036464565
18091,3.7913169036464565
18093,3.7913169036464565
18194,3.7913169036464565
18606,3.7913169036464565
18762,3.7913169036464565
1822,3.736595643465882
6775,3.736595643465882
18848,3.7913169036464565
19406,3.7913169036464565
19438,3.7913169036464565
19945,3.7913169036464565
21106,3.736595643465882
5578,3.736595643465882
460,3.736595643465882
18908,3.736595643465882
20137,3.7913169036464565
20430,3.7913169036464565
14486,3.900759424007606
21352,3.736595643465882
20449,3.7913169036464565
20570,3.7913169036464565
16059,3.681874383285307
20573,3.7913169036464565
19839,3.736595643465882
21243,3.7913169036464565
21338,3.7913169036464565
21705,3.7913169036464565
4666,3.736595643465882
4662,3.846038163827031
8899,3.736595643465882
22119,3.736595643465882
4559,3.736595643465882
4138,3.736595643465882
2333,3.736595643465882
11815,3.736595643465882
18706,3.736595643465882
22083,3.7913169036464565
12851,3.7913169036464565
21562,3.736595643465882
780,3.736595643465882
22398,3.7913169036464565
22450,3.7913169036464565
22685,3.7913169036464565
13163,3.736595643465882
22708,3.7913169036464565
22832,3.7913169036464565
22956,3.7913169036464565
18437,3.681874383285307
7385,3.736595643465882
8922,3.736595643465882
14794,3.736595643465882
18415,3.736595643465882
20442,3.736595643465882
13653,3.736595643465882
6062,3.7913169036464565
1602,3.736595643465882
3034,3.736595643465882
4658,3.736595643465882
11465,3.736595643465882
16692,3.736595643465882
13244,3.846038163827031
4372,3.736595643465882
3569,3.681874383285307
1056,3.846038163827031
8908,3.736595643465882
10693,3.846038163827031
11985,3.736595643465882
12308,3.736595643465882
11260,3.846038163827031
5656,3.736595643465882
16463,3.846038163827031
21587,4.06492320454933
20856,3.846038163827031
7378,3.736595643465882
7219,3.736595643465882
12579,3.736595643465882
9136,3.736595643465882
7034,3.846038163827031
8846,3.736595643465882
11667,3.736595643465882
10163,3.846038163827031
13329,4.119644464729904
22473,3.7913169036464565
4434,3.7913169036464565
9233,4.119644464729904
21264,3.9554806841881804
16404,4.119644464729904
13507,3.736595643465882
20280,3.736595643465882
11406,3.736595643465882
18479,4.119644464729904
2646,3.736595643465882
13960,4.119644464729904
15880,4.119644464729904
11734,3.736595643465882
10633,3.736595643465882
11587,3.736595643465882
11539,3.736595643465882
7200,3.736595643465882
20688,3.7913169036464565
18268,3.736595643465882
16067,3.736595643465882
1424,3.736595643465882
4752,3.736595643465882
4928,3.736595643465882
7638,3.736595643465882
15578,3.900759424007606
4775,3.736595643465882
8745,3.736595643465882
15768,3.736595643465882
9080,3.736595643465882
14730,3.736595643465882
15869,3.736595643465882
22171,3.736595643465882
10295,3.736595643465882
9130,3.736595643465882
8053,3.736595643465882
20896,3.736595643465882
21884,3.736595643465882
14888,3.736595643465882
16512,3.736595643465882
17366,3.681874383285307
18791,3.681874383285307
4837,3.736595643465882
12154,3.681874383285307
5613,3.736595643465882
2658,3.736595643465882
1701,3.736595643465882
20897,3.736595643465882
12939,3.736595643465882
3084,3.736595643465882
1016,3.736595643465882
9698,3.736595643465882
21942,3.736595643465882
8761,3.736595643465882
12550,3.681874383285307
8142,3.736595643465882
19855,3.736595643465882
15131,3.736595643465882
16303,3.736595643465882
12490,3.736595643465882
15424,3.736595643465882
13966,3.736595643465882
709,3.736595643465882
18739,3.736595643465882
8342,3.736595643465882
805,3.736595643465882
10909,3.736595643465882
4713,3.736595643465882
4562,3.736595643465882
11114,3.736595643465882
4038,3.736595643465882
3182,3.736595643465882
138,3.736595643465882
329,3.736595643465882
547,3.736595643465882
16504,3.736595643465882
19022,3.736595643465882
9615,3.681874383285307
687,3.736595643465882
17565,3.736595643465882
1629,3.736595643465882
16571,3.736595643465882
2145,3.736595643465882
14840,3.736595643465882
2255,3.736595643465882
2664,3.736595643465882
9435,3.7913169036464565
2026,3.736595643465882
5268,3.736595643465882
12116,3.736595643465882
5707,3.736595643465882
12783,3.736595643465882
358,3.736595643465882
2694,3.736595643465882
8929,3.736595643465882
7065,3.736595643465882
13660,3.736595643465882
19566,3.736595643465882
2830,3.736595643465882
3184,3.736595643465882
3319,3.736595643465882
20741,3.846038163827031
12689,3.736595643465882
4285,3.736595643465882
4807,3.736595643465882
6155,3.736595643465882
14347,3.736595643465882
6350,3.736595643465882
6471,3.736595643465882
6741,3.736595643465882
9128,3.736595643465882
9952,3.736595643465882
14842,3.736595643465882
4629,3.7913169036464565
4784,3.736595643465882
10044,3.736595643465882
11489,3.736595643465882
17338,3.736595643465882
2491,3.681874383285307
11859,3.736595643465882
12011,3.736595643465882
12666,3.736595643465882
15333,3.736595643465882
12752,3.736595643465882
13579,3.736595643465882
13722,3.736595643465882
14765,3.736595643465882
16416,3.736595643465882
17144,3.736595643465882
17630,3.736595643465882
17644,3.736595643465882
19370,3.900759424007606
12646,3.736595643465882
16523,3.736595643465882
6074,3.736595643465882
12400,3.736595643465882
2508,3.736595643465882
7428,3.736595643465882
10296,3.736595643465882
20254,3.736595643465882
13464,3.900759424007606
2564,3.736595643465882
14356,3.736595643465882
9294,3.736595643465882
14425,3.736595643465882
19158,3.736595643465882
17835,3.736595643465882
17861,3.736595643465882
17968,3.736595643465882
18269,3.736595643465882
15228,3.736595643465882
1788,3.736595643465882
5281,3.736595643465882
19514,3.736595643465882
6729,3.736595643465882
9174,3.736595643465882
15177,3.736595643465882
6827,3.736595643465882
11183,3.736595643465882
18667,3.736595643465882
18722,3.736595643465882
18862,3.736595643465882
19120,3.736595643465882
19150,3.736595643465882
20598,3.736595643465882
21083,3.736595643465882
21777,3.736595643465882
22328,3.736595643465882
7330,3.736595643465882
17623,3.7913169036464565
6569,4.119644464729904
19184,3.736595643465882
16168,3.736595643465882
21530,3.7913169036464565
17398,3.736595643465882
9719,3.681874383285307
282,3.736595643465882
12639,3.7913169036464565
18831,3.9554806841881804
11253,3.736595643465882
12933,3.7913169036464565
13659,4.119644464729904
8234,3.9554806841881804
20024,3.736595643465882
3647,3.736595643465882
10491,3.7913169036464565
16117,3.7913169036464565
13898,3.681874383285307
14303,3.681874383285307
12846,3.736595643465882
15451,3.736595643465882
3814,3.7913169036464565
7031,3.681874383285307
12449,3.736595643465882
21376,3.736595643465882
15136,3.681874383285307
12170,3.736595643465882
5408,3.736595643465882
1635,3.736595643465882
6265,3.9554806841881804
10277,3.9554806841881804
10098,3.736595643465882
417,3.736595643465882
16327,3.736595643465882
8507,3.736595643465882
12487,3.736595643465882
19781,3.681874383285307
12496,3.736595643465882
5021,3.736595643465882
20069,3.736595643465882
6367,3.681874383285307
9310,3.846038163827031
15471,3.681874383285307
13369,3.736595643465882
19261,3.681874383285307
8813,3.736595643465882
2879,3.846038163827031
5250,3.736595643465882
13622,3.736595643465882
72,3.681874383285307
1122,3.736595643465882
8223,3.736595643465882
1530,3.736595643465882
1943,3.736595643465882
20146,3.736595643465882
