RecommendationId,stars
1845,3.766723066
1847,3.766723066
1848,4.14
1851,3.83
1854,2.83
1855,2.89
1858,3.766723066
1859,3.9
1860,4.4
1863,4.12
1865,3.766723066
1871,3.95
1873,3.766723066
1877,3.766723066
1879,3.65
1881,4.43
1883,4
1884,3.74
1886,3
1887,3.766723066
1890,5
1898,3.79
1899,3.68
1900,3.766723066
1903,3.9
1904,3.16
1906,3.31
1912,3.766723066
1914,3.85
1916,3.92
1921,3.766723066
1924,4.88
1925,3.7
1926,3
1931,4
1932,3.72
1936,3.8
1937,3.766723066
1938,3.766723066
1941,3.766723066
1942,3.766723066
1944,3.766723066
1946,3.95
1947,3.766723066
1952,3.766723066
1954,3.8
1955,4.06
1956,3.53
1958,3.5
1961,3.4
1965,3.87
1968,3.83
1970,3.766723066
1975,3.31
1976,3.76
1978,3.96
1982,3.766723066
1983,3.766723066
1987,4.07
1989,3.71
1991,3.64
1992,3.62
1995,3.83
1999,3.52
2000,4.83
2003,2.67
2004,3.82
2005,3.34
2006,4.5
2007,3.28
2011,1.44
2012,3.83
2015,3.85
2016,3.52
2017,3
2021,3.7
2022,3.766723066
2023,3.6
2024,3.766723066
2025,3.45
2026,3.75
2027,3.81
2031,3.62
2035,3.58
2036,4.31
2038,3.8
2041,3.766723066
2043,5
2044,4.03
2045,3.8
2046,4.08
2047,3.766723066
2050,2.27
2052,3.25
2053,3.766723066
2055,4
2056,3.64
2061,2.95
2063,3.85
2068,3.766723066
2070,3.81
2072,4
2073,4.24
2074,3.5
2077,4
2079,5
2082,3.766723066
2087,3.57
2088,3.766723066
2089,3.766723066
2091,3.53
2094,4.21
2095,3.766723066
2098,3.766723066
2101,4.57
2104,4.33
2108,3.76
2109,4
2113,3.45
2117,4.07
2118,3.766723066
2119,3.43
2120,3.766723066
2121,4.47
2123,3.88
2124,4.17
2126,4.79
2128,3.766723066
2130,3.91
2132,4.12
2133,3.68
2134,3.81
2140,3.766723066
2142,3.71
2143,3.34
2145,3.766723066
2147,3.16
2150,3.69
2154,4.13
2155,3.766723066
2156,3.766723066
2162,3.86
2164,1
2165,3.26
2168,5
2169,4
2170,3.766723066
2174,3.73
2175,2.75
2178,3.766723066
2180,3.7
2181,3.38
2182,2.33
2184,3.71
2187,3.74
2188,4.2
2190,3.766723066
2191,3.766723066
2192,5
2193,3.34
2196,4.29
2200,3.766723066
2201,3.12
2202,4.25
2205,3.08
2206,3.68
2208,5
2209,3.7
2210,3.48
2213,3.67
2214,3.8
2215,3.766723066
2216,4.2
2218,3.766723066
2222,4.18
2223,3.67
2224,3.766723066
2225,3.766723066
2226,3.766723066
2227,3.766723066
2228,3.13
2229,3.9
2231,3.33
2235,4.02
2240,3.58
2242,3.766723066
2243,3.71
2245,4.13
2246,3.6
2254,4
2255,4.5
2257,3.85
2261,5
2262,4.41
2263,4.16
2264,4
2265,3.66
2267,3.12
2268,4.25
2270,3.38
2271,3.17
2272,3.766723066
2273,3.766723066
2275,3.77
2276,3.84
2278,3.78
2283,4.77
2286,3.766723066
2287,2.33
2290,3.46
2292,4.25
2294,3.93
2296,3.32
2297,3.766723066
2304,4.08
2306,4.47
2307,3.766723066
2315,3.766723066
2316,4
2317,4.67
2319,3.5
2322,3.57
2323,3.91
2325,3.766723066
2329,3.766723066
2331,3.766723066
2332,3.96
2334,3.766723066
2336,3.766723066
2337,3.56
2340,3.7
2341,3.61
2346,3.766723066
2348,3.766723066
2349,4
2350,3.766723066
2351,3.89
2352,4
2353,3.75
2354,3.766723066
2358,3.77
2359,4.03
2360,3.4
2365,4.7
2366,4.39
2372,3.766723066
2379,3.93
2380,3.71
2382,4.5
2384,3.766723066
2385,3.766723066
2386,4.15
2390,3.766723066
2391,3.79
2395,4.14
2396,3.766723066
2400,3.69
2401,4
2402,3
2403,3.766723066
2404,4.39
2405,3.83
2406,2.98
2407,3.36
2411,4.67
2412,3.81
2418,3.57
2419,3.766723066
2420,3.99
2422,3.766723066
2423,3.766723066
2425,3.766723066
2426,3.766723066
2427,3.5
2433,3.71
2434,5
2438,4.25
2439,2.76
2441,3.766723066
2445,4.13
2455,3.11
2456,4.8
2457,3.45
2458,3.54
2464,3.51
2468,3.84
2471,3.2
2475,3.766723066
2476,4.23
2479,3.75
2482,3.766723066
2483,3.766723066
2484,3.97
2485,4.43
2486,3.87
2487,3.44
2488,3.63
2490,3.766723066
2492,3.71
2493,3.766723066
2495,3.766723066
2497,3.6
2500,4.35
2502,4.02
2508,3.48
2509,3.766723066
2512,3.04
2515,3.766723066
2517,4.5
2518,4.31
2520,3.766723066
2522,4.89
2525,3.766723066
2526,4.5
2529,3.55
2532,3.36
2533,3.85
2534,3.95
2535,3.64
2539,3.73
2541,4.26
2544,3.766723066
2545,4.35
2546,3.766723066
2548,3
2551,3.5
2552,2.95
2553,3.766723066
2557,3.71
2559,3.79
2560,4.33
2563,3.75
2565,4.18
2566,3.766723066
2569,3.72
2570,3.5
2571,3.4
2572,3.71
2573,4.15
2574,3.766723066
2575,3.91
2576,3.766723066
2577,3.7
2579,3.766723066
2581,4.4
2587,3.86
2589,3.766723066
2591,3.09
2592,3.766723066
2593,3.766723066
2595,3.766723066
2597,4.56
2599,3.82
2600,3.59
2601,3.766723066
2604,3.74
2606,4.1
2607,3.85
2608,3.79
2611,3.2
2613,3.766723066
2614,3.76
2615,3.766723066
2616,3.766723066
2620,3.58
2623,4.35
2625,3.84
2628,3.6
2631,3.766723066
2639,3.55
2640,3.766723066
2644,4
2645,3.766723066
2647,4.25
2648,3.766723066
2650,3.6
2653,3.63
2654,3.766723066
2657,3.766723066
2659,4.5
2660,4.43
2661,3.44
2662,3.73
2663,3.54
2664,3.75
2665,3.91
2667,3.766723066
2675,3.766723066
2676,3.766723066
2678,4.04
2683,3.766723066
2685,3.83
2686,3.57
2689,3.766723066
2690,3.82
2692,5
2693,3.766723066
2694,3.75
2695,4.21
2696,3.69
2697,2.95
2698,4.03
2704,3.6
2705,4.25
2716,3.61
2718,3.95
2719,4.44
2725,3.85
2728,2.6
2729,3.81
2730,3.6
2732,3.37
2735,3.45
2740,3.68
2741,3.766723066
2743,3.766723066
2744,3.94
2746,3.766723066
2748,4
2750,3.55
2751,4.58
2753,3.766723066
2755,2.97
2756,4.43
2757,3.71
2760,3.81
2762,3.766723066
2763,2.92
2764,3.766723066
2766,4.13
2767,3.91
2768,3.09
2769,3.91
2770,3.766723066
2773,3.87
2781,3.07
2785,3.5
2787,3.62
2791,3.95
2792,3.766723066
2797,3.766723066
2801,3.766723066
2805,4
2806,4.41
2807,5
2808,3.766723066
2812,3.79
2814,3.91
2815,3.29
2816,3.766723066
2821,4.24
2822,3.9
2823,4.33
2828,3.766723066
2830,3.766723066
2831,3.59
2832,4.36
2834,2.97
2836,4.2
2837,3.766723066
2838,3.44
2839,3.83
2841,4.86
2843,3.16
2848,3.766723066
2850,4.16
2853,4
2865,4.56
2872,3.68
2876,3.766723066
2877,3.766723066
2883,3.34
2885,3.8
2888,3.5
2889,4.03
2890,3.766723066
2891,3.766723066
2893,4
2894,3.766723066
2899,3.766723066
2901,3.63
2902,4.16
2908,3.7
2910,4.06
2911,3.766723066
2912,4.12
2913,3.74
2917,3.54
2918,3.82
2919,3.5
2921,4.08
2927,3.766723066
2932,4.41
2936,3.766723066
2937,4.32
2940,4.2
2943,4.23
2944,3.35
2945,3.86
2946,3.7
2948,3.79
2949,4.8
2951,3.87
2952,3.72
2953,3.76
2956,3.84
2957,3.766723066
2959,4.93
2961,3.766723066
2964,3.85
2965,2.92
2967,3.766723066
2969,3.84
2971,3.07
2972,4.26
2973,3.55
2975,4
2979,4.33
2982,3.77
2984,4
2986,3.6
2989,3.74
2991,2.8
2994,3.59
2996,2.64
3000,5
3001,2.6
3005,3.766723066
3006,4.4
3009,3.34
3011,3.766723066
3012,3.34
3013,4.56
3017,3.766723066
3018,3.25
3023,3
3026,3.766723066
3027,3.88
3028,3.55
3030,3.766723066
3035,3.55
3037,3.8
3038,3.75
3041,2.29
3042,3.79
3044,3.766723066
3046,4.09
3047,3.766723066
3048,3.24
3051,3.766723066
3055,3.766723066
3056,3.49
3057,3.766723066
3058,3.766723066
3060,3.63
3061,3.766723066
3062,4.6
3065,3.08
3067,3.766723066
3069,3.766723066
3070,3.82
3072,3.766723066
3074,3.66
3076,3.766723066
3079,3.766723066
3083,4.33
3084,3.97
3086,4.62
3087,3.87
3088,4
3091,3.64
3094,3.766723066
3095,4.25
3096,3.45
3099,3.766723066
3100,3.27
3104,4.15
3106,3.61
3110,3
3113,4.44
3114,3.37
3117,3.84
3118,3.9
3122,3.766723066
3123,3.65
3125,3.76
3127,4.03
3128,4.2
3131,3.46
3134,3.32
3136,2.83
3137,3.766723066
3138,2.83
3139,4.2
3141,3.766723066
3143,3.83
3146,3.766723066
3147,3.27
3148,3.766723066
3150,3.2
3152,4.1
3154,3.766723066
3156,5
3160,3.766723066
3161,4.55
3162,3.88
3164,3.98
3166,4.56
3172,3.81
3174,3.29
3176,3.82
3177,3.86
3182,3.42
3184,3.84
3186,4.09
3187,3.75
3190,3.72
3191,3.74
3193,3.25
3194,4.08
3196,4.89
3197,2.5
3199,3.58
3200,3.44
3201,3.766723066
3205,3.766723066
3207,3.68
3209,3.9
3210,3.89
3212,3.52
3213,3.766723066
3214,3.79
3216,3.49
3218,4.67
3220,3.766723066
3223,3.95
3227,3.83
3228,2.74
3230,3.42
3231,3.6
3232,3.766723066
3235,3.94
3239,3.766723066
3241,4.09
3243,3.766723066
3244,3.62
3247,3.72
3248,3.71
3250,2.84
3253,3.766723066
3256,3.766723066
3261,3.71
3263,3.76
3269,3.79
3272,3.34
3273,3.77
3275,3.9
3276,3.59
3277,3.56
3282,3.95
3283,3
3284,4.86
3286,4.02
3288,3.5
3289,4.16
3290,4
3294,3.766723066
3297,3.7
3305,3.95
3312,3.766723066
3317,4.33
3318,3.96
3319,3.766723066
3322,3.766723066
3323,3.64
3324,3.766723066
3326,3
3329,4.17
3330,3.766723066
3333,3.75
3334,3.15
3340,3.6
3341,3.98
3342,3.71
3344,3.67
3345,3.79
3346,3.766723066
3347,2.95
3348,2.5
3350,3.1
3351,3.25
3354,3.65
3356,3.68
3359,4
3361,4.11
3362,3.766723066
3363,3.44
3364,4.31
3365,3.766723066
3366,3.59
3367,3.67
3370,2.94
3372,2.8
3375,3.32
3377,3.61
3382,4.39
3393,3.766723066
3394,3.766723066
3395,3.19
3398,3
3399,3.85
3400,3.75
3401,3.69
3402,3.766723066
3404,2
3414,3.94
3417,3.766723066
3420,4.8
3422,3.46
3423,4.42
3424,4
3426,4.3
3430,3.74
3431,2.97
3434,3.766723066
3436,3.46
3441,3.71
3442,3.85
3445,5
3447,3.766723066
3450,3.766723066
3451,3.32
3456,3.9
3459,3.69
3461,3.52
3462,4.25
3465,3.43
3466,3.28
3471,3.59
3472,3.88
3474,3.88
3478,3.93
3480,3.766723066
3483,3.766723066
3485,4.37
3487,3.84
3488,3.77
3489,3.25
3490,5
3492,3.56
3493,2.69
3494,3.766723066
3497,3.4
3499,4.29
3500,3.69
3501,3.18
3502,4.56
3504,4.03
3508,3.46
3512,3.97
3513,4
3514,3.766723066
3517,3.61
3523,3.5
3524,3.766723066
3525,4.23
3528,3.67
3529,3.766723066
3530,3.64
3531,4.22
3536,3.29
3537,3.95
3541,3.51
3542,3.766723066
3543,3.36
3544,3.01
3549,3.766723066
3551,3.766723066
3555,3.54
3556,3.44
3557,3.43
3560,3.766723066
3563,3.766723066
3564,3.42
3569,3.23
3572,4.2
3575,2.29
3576,3.766723066
3577,3.79
3578,3.766723066
3579,3.766723066
3580,3.766723066
3582,4.23
3584,3.75
3586,4.33
3588,3.766723066
3589,3.37
3590,3.766723066
3594,3.766723066
3600,4.18
3601,3.766723066
3603,4.76
3609,3.79
3611,3.766723066
3613,3.766723066
3614,3.766723066
3616,3.766723066
3617,4.67
3618,3.64
3619,3.9
3620,4
3621,3.67
3622,4.43
3626,3.54
3627,3.72
3630,3.6
3631,3.766723066
3635,3.9
3637,4
3638,3.69
3640,4.29
3642,3.766723066
3646,3.32
3652,3.766723066
3655,3.58
3658,3.766723066
3659,3.766723066
3661,4
3663,4.24
3664,4.75
3665,4.08
3668,3.766723066
3669,3.61
3670,3.53
3674,4.06
3675,3.67
3676,3.766723066
3677,3.766723066
3681,3.24
3685,3.766723066
3686,3.87
3688,3.73
3693,3.62
3695,3.766723066
3699,4
3700,3
3703,3.766723066
3704,2.19
3705,3.766723066
3707,3.69
3710,3
3713,3.766723066
3715,3.26
3716,3.96
3717,5
3719,3.62
3721,3.99
3723,3.766723066
3727,3.766723066
3730,4
3735,4.08
3736,3.91
3737,4.3
3739,3.86
3740,3.8
3742,4.23
3744,3.88
3745,3.56
3746,3.766723066
3750,3.766723066
3753,4.35
3754,3.766723066
3755,3.49
3756,4.36
3758,3.766723066
3760,3.766723066
3761,4
3763,3.79
3767,3.766723066
3769,3.1
3771,3.67
3772,3.766723066
3773,3.34
3777,3.766723066
3780,3.766723066
3787,3.87
3788,2.43
3791,5
3801,3.766723066
3802,3.766723066
3808,3.43
3809,4.05
3810,3.69
3816,3.92
3819,3.55
3821,4.75
3823,3.82
3824,3.766723066
3825,3.766723066
3832,4.71
3833,3.91
3837,3.15
3840,4.44
3843,4.05
3844,4.33
3845,4.14
3847,3.84
3848,4.89
3849,3.82
3850,3.766723066
3851,3.34
3853,3.766723066
3856,3.87
3857,3.766723066
3858,3.65
3863,3.766723066
3864,3.69
3874,3.39
3875,4.12
3876,3.37
3877,3.766723066
3879,4.23
3880,3.766723066
3882,4
3883,3.89
3885,3.766723066
3887,3
3888,4.6
3889,3.95
3890,3.766723066
3891,3.99
3892,3.04
3893,3.25
3894,4.18
3895,3.6
3896,3.36
3897,3.43
3898,3.73
3901,4.36
3903,3.4
3906,3.766723066
3907,3.83
3911,3.63
3918,3.63
3919,3.06
3922,3.53
3923,4.23
3924,3.79
3927,3.88
3930,3.74
3936,3.766723066
3937,3.57
3939,3.75
3940,4
3941,3.71
3943,4.12
3946,3.94
3947,3.766723066
3948,3.766723066
3950,3.7
3951,3.96
3953,3.01
3954,3.76
3957,3.766723066
3960,3.3
3962,3.766723066
3963,4.24
3964,3.75
3965,3.766723066
3968,4.33
3970,3.52
3971,4.6
3976,3.766723066
3978,3.766723066
3980,3.86
3981,4.33
3983,3.766723066
3986,4.28
3987,3.79
3992,2.97
3993,3.86
3994,3.766723066
3995,4.1
3996,1
3997,3.766723066
3999,3.766723066
4000,4.22
4008,3
4012,4.17
4013,3.67
4014,3.71
4015,3.766723066
4016,3.766723066
4017,3.81
4019,4.45
4023,4.15
4029,3.766723066
4031,3.766723066
4033,2.57
4034,3.83
4035,3.72
4036,3.66
4038,3.42
4042,3.766723066
4044,2.99
4046,3.766723066
4051,3.766723066
4052,3.2
4054,3.766723066
4056,3.86
4058,3.22
4059,3.75
4063,4.25
4064,4.02
4065,4.7
4066,2.58
4070,4.44
4072,3
4075,3.86
4076,3.79
4079,5
4080,4.53
4081,3.75
4082,4
4083,3.766723066
4086,3.85
4091,3
4092,4.14
4095,4.4
4096,4.75
4097,4.3
4098,3.82
4099,3.78
4101,4.44
4102,3.1
4105,4.32
4106,3.766723066
4107,3.2
4108,3.6
4115,4.07
4119,3.6
4120,3.766723066
4121,4.07
4122,5
4126,4.4
4127,3.766723066
4129,3.77
4130,3.77
4131,3.766723066
4132,3.25
4136,4.5
4142,4.07
4146,3.766723066
4148,3.45
4154,4.06
4155,3.68
4156,3.43
4157,3.766723066
4159,3.84
4160,3.31
4161,3.93
4162,3.93
4165,4.2
4166,3.99
4170,4.03
4171,3.766723066
4172,3.766723066
4176,4.67
4179,3.766723066
4180,3.94
4182,3.766723066
4184,3.766723066
4186,3.43
4189,3.766723066
4190,2.98
4191,3.6
4198,3.766723066
4200,3.766723066
4205,3.766723066
4207,3.54
4211,3.766723066
4214,4.14
4215,3.61
4216,3.68
4218,4.11
4220,3.35
4222,3.766723066
4226,3
4227,3.59
4228,4.2
4229,3.8
4232,3.81
4236,3.41
4237,4.29
4238,4.5
4241,4
4242,3.23
4243,3.75
4244,3.31
4246,3.766723066
4253,3.766723066
4255,3.87
4256,3.9
4259,3.75
4260,3.46
4262,3.57
4266,3.22
4267,3.59
4269,4.22
4270,3.6
4271,3.766723066
4272,3.94
4273,3.86
4274,3.766723066
4275,3.26
4277,3.766723066
4278,3.766723066
4282,4
4284,3.6
4285,3.1
4288,3.74
4289,3.766723066
4290,4.16
4295,3.766723066
4296,3.73
4298,3.43
4299,3.94
4302,1
4304,3.766723066
4306,3.766723066
4309,3.766723066
4311,3.766723066
4313,3.67
4314,4.13
4315,3.766723066
4319,3.65
4325,3.766723066
4330,3.766723066
4331,2.86
4333,4.24
4336,3.766723066
4337,4.61
4339,5
4342,4.87
4344,3.43
4345,3.766723066
4346,4.11
4347,3.74
4348,3.81
4351,3.766723066
4353,4.13
4356,3.51
4361,3.766723066
4363,4.14
4366,3.43
4371,3.766723066
4375,3.766723066
4377,3.87
4378,3.766723066
4379,3.766723066
4382,3.766723066
4384,4.22
4386,3.12
4388,4.2
4389,3.71
4391,3.85
4393,3.63
4398,3.9
4401,3.94
4403,2.24
4405,3.766723066
4412,3.45
4416,3.58
4418,4.33
4420,3.33
4421,3.766723066
4422,4.1
4423,3.766723066
4428,3.89
4431,4.8
4432,3.47
4433,3
4438,3.7
4439,3.48
4441,4.38
4443,3.65
4445,4.5
4447,3.82
4448,4.09
4452,3.54
4454,3.88
4460,3.75
4463,3.67
4465,4.11
4466,4.33
4467,4.22
4470,3.766723066
4471,4.44
4475,3.766723066
4477,3.766723066
4479,3.5
4481,3.62
4486,2.62
4487,3.46
4489,4.38
4493,3.94
4494,3.766723066
4495,3.766723066
4499,3.766723066
4500,2.82
4501,2.26
4502,3.766723066
4505,3.766723066
4507,3.94
4508,4.16
4512,3.766723066
4514,2.64
4520,3.766723066
4521,4
4525,3.52
4526,3.72
4527,5
4529,3.56
4530,3.766723066
4532,3.29
4534,3.95
4535,3.12
4539,4.2
4540,3.76
4542,3.47
4547,3.67
4551,3.766723066
4552,3.766723066
4553,3.69
4558,3.75
4559,3.87
4561,2.55
4562,3.52
4563,3.766723066
4564,3.766723066
4566,4.44
4569,4.54
4570,3.766723066
4571,3.75
4573,3.74
4574,3.766723066
4578,2.33
4583,3.766723066
4585,4.44
4586,4.17
4587,4.29
4588,3.74
4592,3.46
4593,3.766723066
4599,3.766723066
4602,4.43
4603,3.766723066
4604,4.25
4606,4.67
4608,3.72
4611,3.81
4612,3.766723066
4616,4.22
4618,3.766723066
4621,3.6
4624,3.766723066
4625,3.9
4626,3.6
4627,3.33
4628,3.766723066
4630,3.766723066
4635,3.54
4636,3.14
4638,4.09
4639,3.766723066
4646,4.35
4648,3.95
4649,3.75
4650,3.766723066
4651,3.06
4653,3.766723066
4654,3
4656,2.56
4657,3.42
4659,4.5
4660,3.766723066
4663,3.6
4667,3.46
4669,3.71
4670,3.67
4674,3.766723066
4675,4.01
4676,4.22
4677,3.766723066
4680,3.53
4681,3.72
4683,3.766723066
4684,4.35
4685,3.766723066
4686,3.766723066
4693,3.22
4694,3.06
4695,3.65
4696,3.57
4704,3.74
4705,3.61
4707,3.47
4709,3.71
4711,3.74
4712,3.71
4713,3.52
4716,3.766723066
4717,4.2
4718,3.87
4719,3.91
4721,1.33
4722,3.766723066
4724,3.85
4725,3.88
4726,3.766723066
4727,3.766723066
4729,3.33
4730,3.75
4731,3.766723066
4734,4.16
4735,3.766723066
4736,3.766723066
4737,3.766723066
4739,4
4744,4.19
4745,3.43
4747,3.2
4748,3.4
4749,4.07
4750,3.74
4751,3.766723066
4753,3.91
4754,3.63
4756,3.766723066
4757,3.85
4759,3.79
4760,3.766723066
4761,3.27
4764,3.766723066
4766,4.71
4769,3.78
4770,3.766723066
4773,3.766723066
4776,3.766723066
4780,3.766723066
4781,3.766723066
4782,3.25
4783,4.33
4786,3.54
4790,3.6
4791,3.78
4793,2.57
4794,3.56
4795,3.94
4798,3.7
4801,3.766723066
4802,3.93
4803,3.766723066
4804,3.79
4806,4.44
4807,3.766723066
4808,3.32
4809,4.17
4810,3.51
4812,3.766723066
4813,5
4818,3.766723066
4820,3.92
4826,4.26
4829,3.72
4830,3.8
4834,3.47
4836,3.766723066
4842,3.44
4843,3.65
4845,3.766723066
4848,3.58
4849,3.09
4851,3.5
4855,3.68
4861,3.83
4865,2.99
4867,3.766723066
4868,3.766723066
4869,3.766723066
4874,4.08
4875,4.22
4876,3.8
4877,3.766723066
4878,3.85
4880,3.766723066
4881,4.25
4883,3.99
4888,4.2
4889,3.766723066
4890,3.766723066
4891,3.766723066
4893,3.766723066
4894,3.4
4895,3.81
4899,4.88
4900,3.41
4904,3.98
4908,3.97
4913,3.766723066
4916,4.57
4917,3.63
4919,4.33
4924,3.86
4925,3.5
4927,3.55
4930,3.766723066
4931,3.766723066
4933,3.766723066
4935,4.53
4938,3.766723066
4939,3.74
4944,3.71
4945,3.97
4947,1
4948,4.1
4951,3.94
4953,4.67
4954,3.52
4955,3.766723066
4956,4
4957,3.6
4959,3.766723066
4960,1
4962,3.83
4966,3.26
4969,3.766723066
4970,5
4971,3.71
4979,3.766723066
4980,3.55
4981,3.766723066
4984,3.766723066
4986,3.7
4987,3.2
4991,3.94
4993,4.24
4994,3.29
4997,2.75
4998,3.58
4999,3.74
5001,3.766723066
5002,3.83
5003,3.766723066
5007,4.35
5009,2.98
5010,4.63
5011,3.17
5012,3.75
5014,4.22
5016,3.766723066
5017,5
5018,3.766723066
5020,3.93
5024,3.766723066
5027,3.766723066
5028,3.766723066
5029,3.766723066
5030,3
5031,2.4
5032,3.43
5033,3.53
5036,3.83
5037,4.2
5039,3.766723066
5043,4.29
5044,4.36
5045,3.69
5046,3.766723066
5048,3.766723066
5049,3.766723066
5054,4.19
5058,3.766723066
5060,3.766723066
5064,3.3
5065,3.98
5069,3.64
5070,2.71
5071,2.6
5072,3.33
5076,3.766723066
5077,5
5078,4.44
5079,3.766723066
5082,3.17
5083,3.52
5085,5
5091,3.48
5097,4.38
5098,3.766723066
5101,3.766723066
5105,3.59
5106,4.07
5111,3.766723066
5118,2.89
5119,2.5
5120,3.91
5121,3.58
5122,4.05
5123,3.74
5129,3.64
5133,4.26
5134,4
5135,3.766723066
5137,2.75
5138,3.86
5139,3.59
5140,3.31
5144,4.5
5145,4.38
5146,3.86
5147,3.64
5148,3.766723066
5149,3.63
5150,3.68
5152,3.766723066
5154,4.38
5156,4.33
5157,3.766723066
5159,4.62
5161,2.38
5162,2.83
5164,3.766723066
5167,3.47
5168,4.44
5170,4.05
5172,3.81
5173,3.766723066
5174,4
5178,4.28
5181,3.12
5183,3.766723066
5184,4.52
5185,4.4
5186,3
5189,4.23
5190,3.61
5192,2.33
5193,3.766723066
5194,3.1
5199,3
5200,3.97
5201,3
5203,4.2
5204,4.29
5205,3.57
5206,3.79
5207,3.766723066
5208,3.45
5209,3.74
5210,3.86
5211,2.92
5212,3
5214,3.64
5215,4.18
5219,3.766723066
5220,3.34
5221,3.766723066
5222,3.766723066
5225,1
5230,3.73
5231,4.3
5232,4.33
5233,3.85
5234,3.766723066
5235,3.25
5237,3.55
5238,3.74
5239,3.55
5240,3.71
5244,3.24
5245,3.83
5247,3.766723066
5248,3.766723066
5249,3.59
5250,4.09
5255,2.5
5256,3.82
5257,4.56
5258,3.766723066
5259,5
5261,4.5
5266,3.766723066
5268,3.75
5279,3.75
5280,3.69
5281,3.61
5285,3.62
5287,4.5
5290,4.29
5292,3.766723066
5293,3.766723066
5294,2.5
5295,3.53
5296,3.64
5297,3.8
5298,3.766723066
5299,3.766723066
5301,3.766723066
5306,3.766723066
5309,3.766723066
5314,4.5
5316,3.766723066
5321,4.37
5323,4.33
5325,3.766723066
5328,3.51
5329,3.15
5331,3.66
5332,4.16
5333,4.09
5336,3.34
5338,4.5
5339,3.9
5340,3.766723066
5350,3.766723066
5351,3.38
5352,3.766723066
5357,4.3
5358,3.93
5359,3.52
5360,3.766723066
5363,3.65
5364,3.766723066
5365,3.766723066
5368,3.01
5370,5
5371,4.5
5372,2.6
5373,3.83
5374,4.08
5376,3.67
5377,3.34
5379,3.766723066
5380,4.2
5381,4
5383,3.766723066
5385,3.09
5388,3.766723066
5389,4.67
5394,3.766723066
5395,3.766723066
5396,3.766723066
5397,2.46
5399,4.31
5402,4.01
5403,3.54
5404,3.34
5408,4
5412,3.94
5417,3.64
5426,4.04
5427,3.766723066
5428,4.5
5431,2.91
5433,3.71
5437,4.06
5438,3.08
5439,4.08
5440,3.766723066
5442,4.27
5443,3.79
5447,3.766723066
5449,4.68
5451,3.766723066
5452,3.25
5453,3.9
5454,3.8
5456,3.766723066
5459,3.75
5464,3.766723066
5466,3.1
5469,4.05
5473,3.766723066
5477,3.96
5481,4.37
5484,3.68
5487,3.87
5489,3.38
5492,3.5
5494,3.47
5495,4.04
5496,2.58
5499,4.33
5500,3.62
5502,3
5503,4
5510,3.766723066
5511,4.37
5512,3.766723066
5514,4.04
5515,3.68
5516,3.69
5519,2.78
5520,4.15
5522,3.84
5524,3.67
5528,3.766723066
5530,3.96
5531,4.27
5535,4.5
5536,3.58
5539,3.59
5543,4
5547,3.766723066
5548,3.89
5549,3.71
5550,3.65
5553,3.766723066
5555,4.32
5556,3
5558,4
5559,3.75
5561,3.766723066
5563,3.766723066
5564,3.766723066
5565,3.55
5566,3.62
5570,3.766723066
5575,3.766723066
5576,3.56
5577,4.23
5581,3.766723066
5582,3.88
5583,3.35
5584,3.63
5589,3.2
5590,3.766723066
5591,3.65
5594,3.766723066
5595,3.48
5599,5
5601,4
5602,3.766723066
5603,3.766723066
5606,4.24
5607,3.766723066
5608,3.766723066
5609,4.2
5610,3.766723066
5611,3.86
5613,3.97
5614,4.17
5615,3.766723066
5616,3.766723066
5618,3.81
5620,3.766723066
5621,4.12
5623,4.05
5624,3.31
5627,3.95
5629,3.766723066
5631,3.766723066
5633,3.75
5634,4.83
5635,4.56
5638,3.41
5639,5
5640,4.65
5641,3.58
5642,3
5643,3.12
5644,3.766723066
5646,2.88
5648,4
5650,3.13
5653,4
5654,3.766723066
5655,3.71
5659,3.54
5661,3.43
5666,3.73
5667,3.766723066
5668,4.43
5669,3.766723066
5670,4
5671,4.53
5672,3.39
5673,3.766723066
5678,3.74
5679,3.91
5680,4.53
5681,3.766723066
5682,3.766723066
5684,3.18
5686,3.766723066
5687,4.43
5690,4.17
5692,3.79
5695,3.766723066
5697,3.85
5698,3.766723066
5702,3.69
5703,3.4
5704,3.4
5706,3.35
5708,3.766723066
5711,3.67
5714,3.766723066
5716,3.766723066
5718,3.766723066
5719,2.37
5722,3.766723066
5726,3.53
5727,3.766723066
5729,4.65
5733,3.92
5737,3.766723066
5740,3.94
5741,3.766723066
5745,3.766723066
5747,3.766723066
5748,3.68
5750,3.766723066
5752,3.8
5753,3.766723066
5760,4.17
5761,3.766723066
5762,3.73
5767,3.12
5769,2.92
5771,4.5
5777,3.766723066
5778,3.766723066
5779,3.65
5782,3.8
5783,4.04
5787,4
5795,3.95
5796,3.79
5797,4.16
5799,3.766723066
5800,3.86
5801,3.766723066
5803,2.65
5808,4.12
5809,3.766723066
5812,3.75
5816,3.766723066
5817,3.5
5819,5
5820,3.89
5821,3.766723066
5822,3
5823,3.766723066
5827,3.766723066
5830,4.08
5831,3.766723066
5833,3.58
5835,3.7
5836,3.93
5837,3.81
5838,3.12
5840,3.66
5842,3.17
5843,3.766723066
5845,4.4
5847,3.766723066
5848,3.766723066
5852,3.766723066
5853,4.2
5855,4.33
5856,4.44
5857,3.71
5858,5
5861,2.92
5866,3.7
5869,3.766723066
5870,3.75
5871,3.766723066
5874,4.17
5875,5
