RecommendationId,stars
15629,3.74407
17811,3.74407
19706,3.89593
14630,5
14635,3.74407
14636,3.74407
14651,4.82593
14658,3.74407
14681,1.58593
14683,4.75593
20612,3.74407
14689,3.74407
21806,4.14593
14697,4.17593
17391,4.45593
14714,4.58593
14715,3.08593
19492,3.74407
14725,3.74407
20524,3.74407
20827,3.74407
22755,3.74407
14747,3.74407
14748,3.74407
14749,3.74407
14752,1.92593
14757,5
15891,3.74407
14760,3.50593
17694,3.54593
20265,3.74407
22392,4.38593
14771,3.81593
14772,3.74407
14830,3.74407
14847,3.74407
14849,3.74407
19342,3.61593
14851,3.74407
14854,2.94593
15076,3.60593
17594,3.74407
19390,3.74407
14861,2.54593
14868,3.74407
14872,3.74407
14878,3.38593
14880,3.74407
14882,3.74407
14889,3.74407
14901,3.74407
14902,2.92593
14904,3.74407
14905,3.74407
14910,3.74407
18058,5
14912,3.74407
14926,3.74407
14931,2.97593
14934,4.95593
14937,3.74407
14941,3.09593
22437,3.74407
14948,3.74407
14956,3.74407
14964,4.29593
15772,3.74407
19210,3.74407
14973,3.72593
14975,3.74407
14977,3.50593
17125,3.38593
14980,3.74407
14981,3.74407
14994,3.46593
15025,3.74407
22157,3.74407
15029,3.74407
20186,3.74407
15034,2.00593
15036,3.74407
15049,3.26593
15056,3.74407
15057,3.74407
15063,3.74407
15066,3.74407
16536,5
15071,3.29593
15765,5
20113,4.75593
22575,3.74407
15083,3.06593
22337,3.74407
15084,2.88593
15087,3.74407
15089,4.09593
15100,3.74407
15116,3.74407
15124,3.74407
15576,3.74407
21015,4.06593
15126,3.74407
15133,3.74407
15137,3.74407
15140,3.99593
15144,3.82593
15145,3.33593
15146,3.74407
21532,3.83593
15153,3.06593
15165,3.74593
15170,3.74407
15788,3.63593
22611,3.25593
15174,3.74407
15193,2.88593
15198,4.55593
15203,3.71593
21194,3.74407
22289,3.74407
15207,3.74407
15213,3.74407
15214,1
15223,4.89593
16346,4.60593
15227,3.56593
20260,3.74407
15234,2.85593
15235,3.25593
15239,3.74407
15248,3.74407
18133,3.74407
15250,3.74407
15265,4.45593
18793,3.74407
15268,3.74407
15269,3.74407
18428,3.63593
15271,2.66593
15274,2.43593
15286,3.74407
15294,3.74407
15305,4.11593
18610,4.14593
20881,3.74407
15317,3.74407
15320,2.77593
15326,1.64593
15328,3.74407
15330,2.38593
15332,2.83593
15335,3.87593
15338,2.53593
15340,4.75593
15343,4.24593
15349,3.74407
15363,3.75593
16141,4.05593
15380,3.74407
15392,3.74407
15396,1.82593
15408,4.05593
15414,3.74407
15430,5
15437,2.63593
22301,3.56593
15450,3.74407
15453,3.46593
16107,3.74407
15458,4.85593
15473,3.13593
15485,4.15593
15490,3.74407
15492,3.74407
20745,4.29593
15496,3.74407
16552,4.95593
15500,3.74407
15501,4.75593
15525,3.74407
15530,1.82593
15539,3.58593
15547,4.92593
15553,3.74407
15564,3.74407
15591,3.74407
15569,3.74407
15605,2.46593
15614,3.74407
15615,3.74407
15621,4.03593
18408,3.64593
15627,3.74407
15635,5
15637,5
15653,4.69593
19097,3.74407
15674,3.16593
15962,3.74407
20228,2.63593
15675,4.25593
16370,2.54593
15682,4.38593
19400,4.39593
15683,4.55593
15687,3.74407
15688,3.74407
15705,2.95593
15706,3.95593
19149,3.74407
15716,3.74407
15733,4.65593
15739,4.65593
15749,4.22593
16691,3.74407
19718,3.74407
15753,2.25593
15762,3.74407
15764,3.74407
15767,5
15769,4.82593
15779,3.74407
15791,3.74407
15794,3.74407
16225,3.31593
21393,3.22593
15797,3.77593
15798,3.65593
15799,3.74407
15822,3.74407
15824,3.74407
15830,4.17593
15831,3.74407
15837,3.74407
15844,3.66593
15849,3.74407
16371,3.74407
21139,3.14593
15866,3.74407
15868,4.24593
15870,3.99593
15872,3.74407
15875,3.74407
15882,3.74407
16136,2.46593
18484,3.75593
15884,3.74407
15887,3.74407
15888,5
16108,5
15897,4.03593
15902,3.74407
15909,3.92593
20953,3.74407
15925,3.74407
15927,3.74407
15941,5
15945,3.74407
20698,3.74407
15967,4.53593
15993,3.74407
15996,3.80593
16008,3.87593
16020,3.65593
16024,3.74407
18292,3.74407
16027,3.74407
16038,3.74407
16043,3.74407
16055,3.74407
16058,3.74407
16082,3.74407
16086,4.32593
17224,3.74407
16087,3.74407
16101,3.74407
16102,3.74407
16126,2.66593
16131,3.74407
16134,3.74407
18833,3.74407
16137,3.74407
16142,3.74407
16145,3.74407
16158,3.74407
16162,4.25593
16166,3.74407
16180,3.74407
16184,3.74407
16185,3.74407
16595,3.74407
22141,3.36593
16186,3.74593
16770,3.28593
19921,4.35593
22512,3.75593
16187,3.74407
16199,3.97593
21101,3.74407
16201,3.74407
16586,4.08593
19420,3.74407
16230,3.74407
16239,5
16250,3.74407
16252,3.74407
16287,3.50593
16298,3.57593
18059,3.42593
16299,3.74407
16303,4.22593
19969,3.88593
21864,2.97593
16306,3.74407
16324,4.02593
20156,3.48593
16331,3.74407
16340,2.95593
20676,3.74407
16342,3.88593
16351,3.74407
16358,3.74407
16360,5
19887,4.97593
16366,3.74407
16369,3.74407
16374,3.74407
16377,2.29593
16394,2.42593
16399,3.74407
16401,3.74407
21774,2.13593
16408,2.38593
16421,1.70593
16422,2.38593
16427,3.77593
16439,3.74407
19147,3.74407
16443,3.18593
16444,3.25593
16450,3.74407
16461,2.99593
16462,2.40593
18354,3.74407
16466,3.74407
16488,3.74407
16492,3.74407
16496,3.74407
16497,4.75593
16502,4.34593
16521,3.95593
17862,3.67593
16526,3.74407
16542,4.75593
16564,1.82593
16566,4.81593
16568,3.54593
16589,3.60593
16590,3.74407
16596,3.74407
16602,3.74407
16611,3.74407
21286,4.61593
16620,3.74407
16622,2.75593
16643,3.74407
16646,3.74407
16649,4.15593
16659,3.74407
16664,2.70593
17417,2.38593
16673,3.74407
16682,4.28593
16689,2.63593
16693,3.74407
18822,3.94593
16699,3.74407
20841,2.79593
16713,3.74407
16715,3.23593
16739,3.74407
16914,3.74407
19763,3.74407
16753,4.99593
16759,3.74407
16766,3.74407
16767,3.01593
16772,3.74407
16776,3.74407
16784,3.74407
16787,3.74407
16790,4.58593
16803,3.74407
16804,3.74407
16810,4.40593
16829,3.74407
16849,3.38593
16850,3.74407
20471,4.46593
16854,3.32593
16857,3.74407
16892,1.69593
16894,3.74407
16897,3.74407
16907,3.50593
16920,4.21593
16925,3.74407
16950,3.74407
16955,3.80593
16975,3.74407
16976,3.74407
18609,3.74407
16985,4.79593
16990,3.74407
17008,4.75593
17011,4.19593
17026,4.37593
22227,3.74407
17028,3.69593
17032,2.54593
17036,4.28593
17040,2.87593
21144,3.74407
17051,2.75593
17056,3.62593
17063,4.10593
19187,1.25593
17071,3.75593
17074,2.33593
17078,4.05593
17082,3.54593
17084,3.74407
19061,3.74407
17089,1.71593
17090,5
17111,3.74407
17120,3.74407
17132,4.61593
19204,4.46593
19266,3.57593
17133,2.05593
17148,3.74407
17162,3.18593
17163,3.74407
17165,3.74407
17176,3.74407
17178,2.88593
20352,3.74407
17188,2.28593
21506,3.74407
17193,3.74407
17205,3.74407
17213,1.45593
21322,3.74407
17223,3.74407
18763,3.74407
17240,4.25593
17248,4.88593
17284,2.70593
17285,3.25593
17304,1.25593
20391,4.05593
17312,2.25593
17315,3.74407
19346,3.74407
17325,4.65593
17334,3.89593
17336,3.74407
17344,3.74407
17354,3.93593
17355,3.93593
17372,3.74407
17397,4.96593
20784,4.46593
21091,3.74407
17412,3.74407
17428,3.39593
17430,2.23593
22872,3.75593
17433,3.74407
17446,3.74407
17450,3.74407
17455,3.74407
17494,3.74407
17498,3.16593
17516,3.74407
17522,3.74407
17526,3.74407
22162,3.74407
17534,3.60593
18782,3.75593
17541,3.74407
17545,3.26593
17546,4.26593
22863,4.19593
17558,4.00593
17774,3.36593
17577,3.74407
17581,3.74407
17585,4.11593
18737,4.25593
17586,3.74407
17602,3.74407
17620,3.74407
17622,3.74407
17636,3.74407
17641,3.74407
17643,3.74407
17649,4.57593
21390,4.38593
17655,3.74407
17667,5
21714,3.74407
17670,3.74407
17671,3.77593
17674,3.74407
18443,5
17675,3.74407
17690,3.74407
17697,3.74407
17704,3.74407
17713,3.74407
17719,3.74407
17730,4.45593
17734,3.74407
17736,3.74407
17746,4.30593
17756,3.74407
17762,3.74407
17764,3.80593
17784,2.85593
21893,3.74407
17802,3.74407
19609,3.74407
17837,3.74407
17858,3.74407
17869,3.55593
17897,3.74407
17902,3.74407
17903,3.43593
17938,3.74407
17942,3.74407
17944,3.74407
20409,5
17946,3.74407
17947,5
17952,3.74407
20544,4.30593
17955,3.67593
17960,3.74407
17966,3.07593
17969,3.74407
20126,3.74407
17973,3.74407
17977,3.70593
17979,3.13593
17982,4.02593
17983,3.51593
19394,3.88593
17996,4.49593
20522,4.50593
17998,3.75593
19617,3.74407
18016,1.58593
18022,3.74407
18028,4.25593
18048,3.66593
19019,3.42593
18050,4.69593
18051,2.82593
18057,3.74407
18106,3.84593
18117,1.64593
18119,2.17593
18128,2.29593
20736,2.96593
18135,3.74407
18139,3.82593
19888,3.74407
18157,5
20257,5
18162,3.74407
18168,1
18173,3.75593
18186,3.74407
18188,3.28593
22677,3.64593
18200,3.74407
18213,4.25593
18220,3.45593
18232,2.89593
19418,4.25593
22290,3.74407
18238,3.74407
18244,4.37593
18248,3.74407
18277,3.74407
18283,3.66593
18295,3.74407
18313,1.82593
18320,3.75593
18325,3.74407
21935,3.74407
18342,3.74407
18346,3.74407
18351,3.74407
18361,3.74407
19331,4.28593
18367,3.74407
18368,3.46593
19878,4.03593
18385,2.88593
18394,3.74407
18399,3.74407
18403,4.48593
18422,3.74407
22314,2.54593
18431,3.74407
18434,4.60593
18435,4.25593
21335,4.08593
18459,3.62593
18461,3.74407
18467,5
18470,2.62593
18476,3.74407
18482,3.74407
18486,3.74407
18513,3.84593
18518,3.74407
18527,3.74407
18534,4.42593
18542,3.74407
18566,3.74407
18567,3.74407
18577,3.74407
18578,3.74407
18581,4.39593
18595,3.74407
18603,3.25593
18613,3.74407
18621,3.74407
18623,3.74407
18644,3.74407
18647,3.74407
18656,3.74407
18680,3.74407
18691,3.74407
18693,3.74407
18696,3.55593
18699,3.74407
18700,3.74407
18704,4.25593
18706,4.12593
18712,3.74407
18713,2.88593
18715,4.79593
18716,3.74407
18742,3.74407
19042,3.91593
18790,4.78593
18827,4.39593
18828,3.70593
18832,3.74407
18841,3.74407
18843,3.74407
18844,3.74407
18845,3.58593
22939,3.25593
18863,1
18871,3.74407
18873,3.92593
18875,2.73593
18878,5
18883,5
18885,3.74407
18886,3.74407
18888,3.74407
18889,2.87593
18896,3.74407
18899,3.74407
18901,3.74407
18913,3.74407
19773,4.28593
18914,3.74407
18918,3.74407
18920,3.74407
18932,3.74407
18934,3.74407
18939,3.74407
18950,3.74407
18952,3.68593
18954,3.74407
18969,5
18988,4.36593
18997,3.65593
19000,4.43593
19003,3.74407
19010,3.74407
22423,3.74407
19011,3.74407
19014,3.74407
19025,3.74407
19029,3.74407
19043,3.45593
19789,3.74407
19047,3.74407
19065,3.74407
19080,3.57593
19106,3.74407
19112,2.38593
19116,4.34593
19117,4.49593
19128,3.74407
22077,3.74407
22416,2.75593
19152,1.25593
19158,2.23593
19164,3.13593
19168,3.74407
19174,2.88593
19176,5
19180,3.74407
19189,3.25593
19208,3.48593
19223,3.74407
19225,3.74407
19231,3.74407
19234,2.42593
19242,4.08593
19248,2.32593
19249,3.74407
19255,3.74407
19258,3.74407
19259,3.46593
19267,3.74407
19271,3.74407
19286,3.74407
19299,3.74407
19320,3.74407
19323,3.25593
19334,4.72593
19343,2.38593
19349,3.77593
21418,3.74407
22426,3.74407
19352,3.74407
19946,4.55593
19357,3.70593
19358,3.74407
19933,4.17593
21744,4.45593
19386,3.28593
19388,3.74407
19391,4.75593
20723,3.74407
21107,4.69593
19396,3.74407
22510,3.74407
19413,3.74407
19441,5
22471,4.97593
19444,3.74407
20936,3.74407
19446,3.74407
19455,5
19472,3.92593
19484,3.74407
19497,3.74407
19504,4.00593
19516,4.20593
19560,2.94593
19564,4.37593
19566,2.50593
21760,2.03593
19567,3.74407
19584,4.29593
20981,4.80593
21895,4.42593
19606,3.74407
19623,3.38593
19632,3.08593
19652,3.74407
19657,3.74407
22315,3.74407
19667,3.74407
19670,5
19675,3.74407
19683,2.90593
19686,4.38593
19700,4.61593
19726,3.74407
21986,3.74407
19735,3.74407
19738,4.03593
21988,3.70593
19741,3.74407
19744,4.70593
19746,3.28593
19754,3.17593
19760,3.74407
19767,5
19785,3.74407
19788,3.74407
19798,3.14593
19810,3.74407
19814,3.08593
19821,3.50593
19853,3.68593
19857,3.74407
19892,2.25593
19896,3.74407
20181,3.09593
19901,3.35593
19912,4.42593
19915,3.74407
19930,5
19957,3.75593
19961,3.70593
20007,3.14593
20008,3.78593
20019,3.74407
20025,3.74407
20027,4.25593
20043,3.99593
20057,2.92593
20059,3.74407
20071,3.74407
21258,3.34593
20072,3.74407
20074,3.20593
22381,3.74407
20094,2.88593
20117,3.74407
22594,2.85593
20125,3.74407
20132,3.05593
20133,3.74407
20158,3.70593
20198,3.74407
20202,2.58593
20212,2.16593
20215,3.74407
20222,3.74407
20242,3.74407
20259,3.74407
20266,3.25593
21598,3.74407
20281,3.74407
20287,3.74407
20644,3.84593
20299,1.78593
20317,3.74407
20318,3.74407
20324,4.00593
20341,3.74407
20347,3.74407
20373,3.74407
20388,4.68593
20403,3.74407
22012,3.74407
20405,2.90593
20406,4.62593
20407,3.40593
22567,3.58593
20420,3.74407
20424,2.28593
20435,4.25593
20450,3.74407
20452,4.05593
20454,3.74407
21134,4.36593
20459,4.25593
21303,4.00593
20462,2.96593
20465,3.93593
20468,3.74407
20475,4.57593
20494,3.80593
22773,3.46593
20518,3.74407
20529,4.23593
20531,3.74407
20533,3.74407
20536,3.74407
20552,3.74407
20558,3.74407
20560,3.80593
20562,4.14593
20571,3.70593
20585,3.74407
21424,3.14593
20599,3.33593
20765,3.74407
20623,3.74407
20629,3.74407
20631,5
22758,4.59593
20685,3.83593
20692,2.54593
20695,3.74407
20704,4.54593
20705,3.74407
20744,3.74407
20753,3.70593
20760,5
20781,4.88593
20792,3.78593
20794,3.74407
20816,2.50593
20830,3.97593
20894,3.74407
20900,3.74407
20903,2.86593
20905,4.02593
20930,3.74407
20942,2.98593
20961,5
20962,3.74407
20977,3.73593
20980,3.74407
20989,3.74407
21742,3.74407
21005,3.43593
21011,2.75593
21020,5
21043,3.74407
21046,3.74407
21053,3.74407
21057,4.34593
21063,3.74407
21070,3.74407
21085,3.40593
21097,5
21098,3.74407
21113,2.50593
21115,3.74407
21118,3.75593
21127,3.47593
21135,3.93593
21136,3.88593
21137,3.74407
21142,3.74407
21149,2.95593
21162,3.18593
21165,2.85593
21176,3.74407
21199,4.49593
21209,3.74407
21211,2.44593
21218,3.74407
21231,3.74407
21232,2.54593
21234,3.74407
21269,3.28593
21278,3.74407
21282,4.00593
22400,4.13593
21293,3.74407
21296,3.74407
21306,4.46593
21312,2.11593
21342,3.74407
21345,3.37593
21376,4.17593
21377,3.74407
21384,3.74407
21398,3.74407
21400,4.43593
21404,3.74407
21411,3.64593
21420,3.74407
21449,3.32593
21463,3.74407
21469,3.74407
21472,4.80593
21474,3.74407
21476,3.75593
21477,3.92593
21484,2.88593
21486,3.74407
21487,3.74407
21495,3.69593
21502,3.74407
21503,3.74407
21575,3.74407
21606,3.33593
21611,4.50593
21628,4.40593
21642,3.74407
21645,3.74407
21663,3.60593
21667,3.99593
21682,3.74407
21703,3.39593
21708,3.51593
21717,3.74407
21952,3.74407
21723,3.74407
21745,3.74407
21766,3.74407
21816,2.50593
21819,3.74407
21824,3.74407
21845,5
21853,4.09593
21857,5
21860,4.61593
21887,3.74407
21888,3.74407
22519,3.54593
21892,3.99593
21894,4.03593
21927,3.74407
21936,4.53593
21941,3.74407
22086,3.38593
21943,2.87593
21967,2.53593
21977,2.81593
21981,3.67593
22000,4.28593
22015,4.58593
22037,3.74407
22042,3.74407
22061,3.74407
22063,3.46593
22068,3.74407
22073,3.74407
22074,3.08593
22082,3.74407
22109,3.74407
22145,3.92593
22146,4.09593
22170,3.15593
22177,4.08593
22186,3.74407
22190,3.84593
22194,3.46593
22229,3.74407
22243,4.62593
22246,5
22255,3.74407
22265,3.74407
22268,5
22292,3.74407
22302,1.62593
22307,3.74407
22308,3.74407
22312,3.14593
22317,3.74407
22326,3.74407
22380,3.74407
22432,4.35593
22741,4.39593
22443,3.74407
22451,3.74407
22488,3.74407
22492,3.74407
22499,2.93593
22508,3.74407
22532,3.74407
22538,4.99593
22541,3.88593
22542,3.74407
22543,3.74407
22563,3.95593
22565,3.74407
22583,3.74407
22590,5
22596,4.25593
22598,5
22603,5
22606,2.25593
22607,3.74407
22609,3.26593
22613,3.74407
22621,3.74407
22625,3.74407
22640,3.74407
22652,3.74407
22653,3.74407
22660,4.22593
22664,3.74407
22678,3.00593
22682,4.29593
22707,3.74593
22712,5
22713,4.75593
22724,3.14593
22745,3.74407
22759,3.82593
22779,3.74407
22786,3.74407
22788,3.74407
22792,3.94593
22797,3.63593
22802,4.94593
22804,3.74407
22817,3.74407
22820,3.74407
22827,3.74407
22840,3.74407
22847,5
22849,4.10593
22862,3.74407
22868,4.04593
22871,3.74407
22877,2.99593
22881,3.74407
22887,3.74407
22896,3.74407
22898,3.74407
22937,3.74407
22942,3.53593
2,3.74407
6,3.74407
10,3.57
11,3.74407
13,3.87
15,3.7
17,3.74407
18,4.06
19,3.92
21,3.74407
22,3.74407
23,3.75
24,3.04
25,3.01
28,3.66
29,3.42
30,3.74407
31,4.88
33,3.79
36,5
37,2.43
39,3.74
43,3.74407
44,3.74407
46,3.25
48,3.74407
52,3.85
53,5
54,4.1
55,4
56,2.2
57,3.49
61,3.4
62,3.74407
63,3.74407
71,4.72
78,3.74407
84,3.74407
89,3.74407
90,3.29
91,3.44
94,3.41
96,3.74407
97,3.84
98,4
99,3.74407
100,3.74407
108,3.73
110,3.74407
112,3.74407
113,2.87
116,4
120,3.99
125,4.56
126,3.95
127,4.5
130,3.67
132,3.74407
133,4.25
134,4.13
138,3.69
139,3.58
140,3.85
141,3.54
142,3.74407
143,3.55
144,4.39
145,3.74407
146,3.74407
149,3.61
155,3.45
156,3.67
157,3.58
159,3.43
161,3.95
162,3.51
172,4.1
179,4
184,4
185,3.74407
186,3.14
188,3.74407
192,3.78
194,3.5
196,2.57
197,4.11
198,3.4
200,3.74407
201,3.7
203,3.59
207,3.74407
210,3.74407
213,3.26
214,3.97
215,4.04
216,4.33
217,3.74407
219,3.74407
220,3.62
222,3.95
223,3.67
224,3.69
226,3
227,3.74407
229,3.79
231,3.83
235,4
239,3.74407
241,3.96
243,3.65
245,3.6
248,3.74407
251,4.2
252,3.74407
254,3.51
256,3.7
258,3.74407
259,3.74407
261,3.74407
265,3.74407
268,4.1
272,3.71
273,2.67
274,3.73
276,3.69
280,4.29
283,3.87
284,4.7
286,3.74407
292,4.11
294,4
295,3.74407
298,3.63
299,3.46
300,3.73
304,4.14
306,4.16
309,3.74407
311,4.73
312,3.85
313,3.74407
315,4.08
317,5
320,3.14
322,4.15
323,4.6
327,3.74407
328,3.74407
329,3.78
330,3.5
331,3.47
333,4.57
334,3.74407
336,3.74407
337,3.86
338,3.23
340,4.08
341,3
342,3.49
345,4.2
346,1.71
351,4.16
352,3.74407
354,5
357,3.12
358,3.75
361,3.74407
362,3.29
364,5
366,3.74407
367,3.73
368,3.74407
370,3.53
373,4.31
374,3.68
375,3.74407
378,3.62
383,5
385,3.26
389,3.74407
390,3.74407
393,3.5
394,2.33
404,3.74407
405,4.6
408,4
410,3.5
411,3.6
412,3.74407
413,2.42
414,4
425,4.15
426,3.74407
427,3.74407
428,3.74
431,3.74407
433,3.33
434,3.3
435,3.41
439,3.38
440,3.74407
443,4.12
444,4.14
446,3.74407
450,3.74407
451,3.74407
454,4.65
457,3.74407
461,3.94
463,4.08
464,3.32
469,3.36
470,3.68
471,3.63
472,3.53
480,3.63
481,3.74
482,3.74407
483,3.74407
484,3.59
487,4.4
489,3.67
490,3.69
491,3.74407
492,4.75
495,4.3
496,3.96
497,3.74407
499,2
505,3.74407
506,3.45
507,3.74407
508,3.74407
514,3.74407
516,3.97
518,3.74407
520,3.74407
522,3.84
523,4
524,3.77
525,3.25
526,5
534,5
535,3.91
538,3.74407
541,3.56
543,3.74407
547,3.73
549,3.74407
553,4.58
555,4.03
556,5
557,4.44
560,3.8
563,3.58
564,3.48
568,3.77
574,3.74407
575,3.73
578,3.39
579,4.31
582,4.35
583,4.08
585,3.75
587,3.74407
588,3.74407
595,4.37
597,3.38
598,3.74407
599,3.69
601,3.94
602,3.15
603,3.78
606,3.74407
608,3.74407
609,4.02
611,3.87
612,3.79
613,4
614,3.65
616,4.25
622,3.2
627,4.16
628,3.8
630,3.76
635,3.74407
636,3.6
637,3.6
638,3.47
639,4.08
641,3.74407
642,3.82
644,3.74407
647,3.49
650,3.74407
651,3.74407
652,4.11
653,3.95
654,3.44
659,3.74407
661,3.74407
663,4.08
664,3.74407
667,3.74407
669,4.64
671,3.74407
673,3.84
674,3.74407
676,4.4
677,3.55
679,3.74407
680,3.72
681,3.79
682,3.72
685,3.86
686,3.82
687,3.74407
688,3.86
689,3.74407
691,4.2
692,3.74407
693,3.83
695,2.5
696,3.86
699,3.86
700,3.37
701,3.92
703,5
704,3.74407
707,3
708,4
709,3.52
713,5
714,3.86
715,3.98
718,4.29
719,3.74407
721,4.31
723,3.43
727,3.28
730,3.74407
732,3.28
734,3.74407
735,3.95
736,3.5
738,3.07
739,3.42
741,4.37
744,3.74407
746,3.68
748,1.57
752,3.74407
762,3.59
763,3.76
767,3.74407
768,3.74407
769,4.57
771,3.45
772,3.5
773,2.91
777,3.83
778,3.12
781,3
782,4.05
783,5
785,3.74407
789,4.62
790,4.24
791,3.74407
792,4
797,3.9
799,3.74
804,3.71
805,3.52
806,3.74407
811,3.82
812,3.74407
814,3.74407
819,3.74407
823,4.22
825,3.74407
828,3.5
829,3.79
835,4.5
836,4.19
837,3.75
839,3.52
841,4.18
842,4.2
844,3.74407
845,3.81
855,3.74407
856,3.74407
861,4.03
863,3.28
865,3.74407
866,3.44
869,3.74407
871,3.74407
872,3.6
874,3.9
875,3.87
876,3.74407
878,3.43
879,4.02
883,3.59
885,3.72
892,4.5
893,5
895,3.74407
896,3.84
898,3.78
901,3.74407
902,3.22
905,3.74407
907,3.17
909,3.74407
910,3.72
911,3
912,3.53
913,3.25
914,4.08
915,3.88
917,3.28
920,4.67
922,4.5
924,3.89
927,3.67
929,3.74407
934,3.74
938,3.69
943,3.74407
944,3.74407
945,3.74407
946,3.74407
949,3.05
950,3.74407
951,3.74407
952,3.64
954,3.14
955,3.67
956,4.03
958,3.26
959,3.74407
960,4.29
962,3.99
963,3.74407
965,3.74407
968,3.74407
969,3.58
971,3.61
974,3.74407
977,3.67
979,3.74407
981,3.74407
984,3.74407
987,3.74407
989,3.74407
990,3.35
991,3.74407
993,3.71
994,3.74407
997,3.55
999,3.75
1001,3.86
1003,3.33
1005,3.16
1006,4.02
1010,3.67
1013,4.67
1014,3.75
1016,3.97
1017,2.68
1018,3.75
1024,3.74407
1027,3.68
1029,3.74407
1030,3.5
1032,3.74407
1034,3.37
1036,3.81
1038,3.74407
1039,4.05
1041,4.17
1043,3.74407
1051,3.74407
1052,3.74407
1053,3.78
1055,3.71
1057,4
1059,2.96
1061,2.33
1063,3.87
1066,3.44
1068,3.62
1070,4.44
1071,4.4
1072,3.9
1075,3.57
1076,3.67
1078,3.74407
1079,4.1
1080,3.14
1083,3.74407
1086,3.67
1087,3.74407
1092,3.74407
1094,3.68
1097,2.55
1098,3.78
1099,3.56
1102,3.33
1105,3.43
1106,3.9
1107,3.74407
1112,3.83
1114,3.85
1116,5
1117,3.76
1118,3.74407
1119,3.74407
1120,3.74407
1121,2.33
1122,4.09
1125,3.85
1127,4.33
1129,3.74407
1132,3.84
1135,3.74407
1137,3.46
1144,3.9
1145,3.74407
1146,4.67
1148,3.16
1149,3.43
1151,4.64
1156,4.1
1157,3.8
1159,3.8
1160,4.21
1161,3.34
1162,3.79
1163,3.86
1165,3.74407
1166,3.42
1168,3.74407
1169,3.74407
1171,3.74407
1173,3.74407
1175,3.74407
1176,3.22
1177,4.2
1180,3.59
1181,2.75
1186,3.9
1187,3.54
1189,3.98
1191,3.74407
1193,3.74407
1194,3.74407
1196,3.89
1198,1.44
1202,3.5
1204,3.74407
1207,3.74407
1209,3.74407
1210,3.11
1211,3.54
1212,3.74407
1213,3.68
1216,3.74407
1218,3.74407
1225,3.74407
1227,2.44
1228,3.74407
1229,4
1231,4.22
1233,5
1234,3.74407
1235,3.66
1240,3.43
1243,2.98
1247,2.77
1248,3.74407
1250,3.87
1251,3.74407
1252,3.74407
1256,4
1257,4.2
1261,5
1264,3.55
1265,3.68
1266,3.18
1270,4.37
1273,3.08
1275,2.92
1277,3.27
1278,3.69
1279,3.41
1280,3.74407
1281,3.56
1284,3.74407
1286,4.05
1287,4.12
1290,3.74407
1291,3.67
1292,3.74407
1295,3.2
1296,4.06
1299,3.74407
1300,3.29
1301,3.27
1303,4.3
1308,3
1310,3.74407
1311,4.8
1316,4.5
1317,4.81
1326,3.26
1330,3.52
1331,3.74407
1332,3.81
1335,3.74407
1336,3.9
1337,4.13
1338,3.74407
1342,3.74407
1344,4.25
1346,3.75
1348,3.67
1349,4.25
1350,3.73
1352,3.6
1353,3.74407
1356,3.74407
1359,3.74407
1362,3.62
1363,2.88
1365,3.64
1366,3.74
1369,4.57
1370,3.85
1371,3.74407
1372,3.74407
1374,3.74407
1376,3.69
1378,3.8
1381,3.68
1382,3.74
1383,4.17
1389,3.89
1391,3.74407
1393,3.45
1395,3.74407
1397,4.25
1398,3.89
1399,3.45
1403,2.67
1406,4.71
1407,3.74407
1410,3.74407
1415,3.01
1416,4.5
1417,3
1418,1
1419,4.11
1420,4.5
1423,3.74
1425,3.54
1426,3.74407
1429,4.5
1430,3.53
1437,4.03
1438,4.03
1439,5
1440,3.76
1441,5
1442,3.81
1446,3.49
1447,3.63
1449,4
1450,3.74407
1451,4.8
1458,3.74407
1464,3
1470,4
1471,2.78
1473,3.74407
1474,2.5
1475,3.74407
1478,4.12
1483,4.5
1485,3.69
1487,4.29
1489,3
1491,3.87
1492,3.84
1498,3.85
1499,3.74407
1501,3.74407
1502,4.22
1504,3.02
1505,3.74407
1509,3.66
1510,3.74407
1511,3.62
1516,3.74407
1517,3.75
1518,3.61
1523,3.74407
1524,4.06
1525,3.74407
1526,3.8
1528,4.06
1530,4.09
1533,4.14
1535,4.24
1537,3.17
1538,4.11
1539,3.74407
1540,3.74407
1543,4.33
1545,3.09
1548,3.74407
1549,4.04
1552,3.38
1555,3.74407
1556,3.74407
1558,5
1560,3
1561,2
1563,3.75
1564,3.74407
1567,4.33
1569,4.18
1570,3.74407
1571,4.17
1573,4.34
1575,3.74407
1577,4.42
1578,3.79
1586,4.09
1587,3.74
1589,3.45
1591,3.74407
1595,3.97
1596,4.29
1597,3
1598,3.68
1600,3.74407
1601,3.55
1602,4.5
1603,4.24
1605,3.74407
1606,3.54
1607,3.74407
1608,4.43
1609,4.5
1611,3.74407
1612,3.89
1614,4.03
1615,3.5
1619,3.74407
1622,4.33
1623,4.03
1624,4
1625,2.6
1626,4.4
1629,3.56
1630,3.95
1632,1
1634,3.67
1635,4
1636,3.24
1638,3.63
1639,3.74407
1640,3.99
1645,3.74407
1646,3.58
1654,3.72
1655,3.66
1656,3.74407
1659,4
1660,3.58
1661,3.17
1662,3.39
1671,3.74407
1672,3.74407
1676,3.77
1680,3.83
1682,3.7
1683,3.74407
1684,3.58
