RecommendationId,predictions_LinReg
21239,3.7095579753645174
21690,3.7095579753645174
22839,3.7095579753645174
6735,4.060138649804373
20742,3.7095579753645174
9827,4.060138649804373
12536,4.200370919580316
10975,4.971648403348
1945,4.060138649804373
2314,3.7796741102524885
1963,4.060138649804373
5717,4.060138649804373
4565,3.7095579753645174
5759,4.060138649804373
15883,3.84979024514046
1038,3.7095579753645174
13086,3.7095579753645174
13330,3.7095579753645174
21497,3.7095579753645174
13606,3.7095579753645174
13836,3.7095579753645174
17124,3.7095579753645174
17302,3.7095579753645174
18365,3.7095579753645174
18923,3.7095579753645174
20359,3.7796741102524885
6861,3.7095579753645174
19270,3.7095579753645174
1757,3.7796741102524885
13320,3.7796741102524885
2550,3.7796741102524885
18103,4.621067728908144
1791,3.7796741102524885
4703,3.7796741102524885
20486,3.7095579753645174
11479,3.84979024514046
19648,3.7095579753645174
14657,3.7095579753645174
14803,3.7796741102524885
20553,3.7796741102524885
4922,3.7095579753645174
22462,3.84979024514046
4260,3.7095579753645174
20023,4.200370919580316
10395,3.6394418404765463
1862,3.7095579753645174
7625,3.7095579753645174
2688,3.7095579753645174
5998,3.7095579753645174
16318,3.7095579753645174
16544,3.7095579753645174
18453,3.7796741102524885
14555,3.84979024514046
18427,3.84979024514046
15466,3.7796741102524885
13842,3.7796741102524885
151,3.919906380028431
18679,4.340603189356258
1302,3.7095579753645174
12937,3.6394418404765463
7619,3.7796741102524885
1021,4.340603189356258
21817,3.7796741102524885
20378,3.7095579753645174
20412,4.270487054468287
11955,3.84979024514046
2709,3.7095579753645174
4511,3.7796741102524885
12668,3.7796741102524885
8,3.7095579753645174
12821,3.7095579753645174
20631,3.6394418404765463
22608,3.7095579753645174
1563,3.7095579753645174
1868,3.7796741102524885
10079,3.84979024514046
2222,3.7095579753645174
3572,3.7095579753645174
3981,3.7095579753645174
4947,3.7095579753645174
5167,3.7095579753645174
6459,3.7095579753645174
6967,3.7095579753645174
7190,3.7095579753645174
8041,3.7095579753645174
8411,3.7095579753645174
8887,3.7095579753645174
3703,3.7095579753645174
2356,3.7095579753645174
12484,3.7796741102524885
10429,3.7095579753645174
13322,3.7095579753645174
16026,3.7095579753645174
18012,3.7095579753645174
19721,3.7095579753645174
19811,3.7095579753645174
17351,3.919906380028431
16457,3.7796741102524885
586,3.919906380028431
12754,3.7095579753645174
10817,3.7095579753645174
16247,4.060138649804373
3599,3.6394418404765463
6389,3.7095579753645174
6093,3.7095579753645174
11454,3.6394418404765463
14388,3.7095579753645174
22432,3.7095579753645174
20353,3.7095579753645174
21698,3.7095579753645174
21934,3.7095579753645174
22084,3.7095579753645174
22651,3.7095579753645174
2997,4.270487054468287
3871,4.270487054468287
5513,4.340603189356258
882,4.200370919580316
702,3.7095579753645174
2153,3.919906380028431
3912,4.270487054468287
7772,4.270487054468287
9983,4.270487054468287
12627,4.270487054468287
21114,4.340603189356258
17576,3.919906380028431
21647,3.7095579753645174
15618,4.270487054468287
3011,3.6394418404765463
17364,4.270487054468287
7269,3.7796741102524885
13682,3.7095579753645174
18285,4.270487054468287
18917,4.270487054468287
19696,4.270487054468287
18440,3.6394418404765463
21566,4.270487054468287
1866,3.7796741102524885
2900,3.7796741102524885
17278,3.6394418404765463
9213,3.7796741102524885
21593,4.621067728908144
18305,3.7095579753645174
15060,3.6394418404765463
17754,3.7095579753645174
7913,3.7095579753645174
14760,3.7095579753645174
16068,3.7095579753645174
810,3.7095579753645174
19821,3.7095579753645174
6568,3.7796741102524885
4580,4.270487054468287
22288,3.7095579753645174
10197,3.7796741102524885
12657,3.7095579753645174
21782,3.6394418404765463
16420,3.7796741102524885
17305,3.6394418404765463
10746,3.6394418404765463
22485,3.7796741102524885
6309,4.200370919580316
16612,3.7796741102524885
20798,4.060138649804373
5198,3.7095579753645174
422,3.7796741102524885
8374,3.919906380028431
2715,3.7796741102524885
3036,3.7796741102524885
15267,3.7095579753645174
13919,3.7095579753645174
18323,3.7095579753645174
10013,3.7095579753645174
20036,3.7095579753645174
8176,3.7095579753645174
21011,3.6394418404765463
7100,3.7796741102524885
12073,3.6394418404765463
10469,3.7796741102524885
18467,3.6394418404765463
21162,3.7095579753645174
15943,3.7796741102524885
7265,3.7796741102524885
22743,3.7796741102524885
7037,3.6394418404765463
11917,3.6394418404765463
10417,3.7095579753645174
20794,3.7095579753645174
16363,3.7796741102524885
16729,3.7796741102524885
18179,3.7095579753645174
17912,3.7796741102524885
4196,4.270487054468287
429,3.7796741102524885
4761,3.7095579753645174
14736,3.7095579753645174
18653,4.200370919580316
13061,3.7095579753645174
9648,3.7095579753645174
10592,3.6394418404765463
3100,3.6394418404765463
1301,3.6394418404765463
7733,3.7095579753645174
10830,3.6394418404765463
19381,3.7095579753645174
2392,3.7796741102524885
8367,3.7796741102524885
19182,3.919906380028431
10027,3.7095579753645174
16567,3.7095579753645174
4740,3.84979024514046
17915,3.7095579753645174
6135,4.130254784692345
5586,3.7095579753645174
1729,3.7095579753645174
524,3.7095579753645174
410,3.7095579753645174
1451,3.7095579753645174
4751,3.7095579753645174
11446,3.7095579753645174
12574,3.7095579753645174
12922,3.7095579753645174
14623,3.7095579753645174
16555,3.7095579753645174
18442,3.7095579753645174
21125,3.7095579753645174
22130,3.7095579753645174
22192,3.7095579753645174
22241,3.7095579753645174
11460,3.7095579753645174
3543,3.7095579753645174
16111,3.6394418404765463
15278,3.6394418404765463
16264,3.7095579753645174
9473,3.7796741102524885
8265,3.6394418404765463
2148,3.7095579753645174
19779,3.919906380028431
384,3.7095579753645174
847,4.060138649804373
13292,3.6394418404765463
4816,3.84979024514046
12307,3.7095579753645174
2914,3.7095579753645174
13637,3.7095579753645174
6813,3.7095579753645174
15022,3.7095579753645174
12385,3.7095579753645174
3985,3.7095579753645174
16406,3.7095579753645174
17859,3.7095579753645174
473,3.6394418404765463
8324,3.7095579753645174
7182,3.7095579753645174
17136,3.7095579753645174
630,3.7095579753645174
4238,3.7095579753645174
9249,3.7095579753645174
14236,3.7095579753645174
16018,3.7095579753645174
6825,3.6394418404765463
17841,3.7095579753645174
18866,3.7095579753645174
17104,3.7095579753645174
19654,3.7095579753645174
1161,3.7095579753645174
7460,4.060138649804373
1035,3.7095579753645174
21616,3.7095579753645174
18156,3.7095579753645174
12729,3.7095579753645174
22558,3.7095579753645174
13575,3.7796741102524885
14906,3.7095579753645174
16056,3.7095579753645174
8439,3.7095579753645174
16319,3.7095579753645174
7989,3.7095579753645174
7880,3.7095579753645174
4894,3.7095579753645174
9003,3.7095579753645174
20905,3.7095579753645174
10624,3.7095579753645174
16135,3.7095579753645174
16231,3.7095579753645174
18550,3.7095579753645174
13509,3.919906380028431
16193,3.7095579753645174
20878,3.7095579753645174
14933,3.7095579753645174
13692,3.6394418404765463
19948,3.7095579753645174
8762,3.7095579753645174
10451,3.7095579753645174
1266,3.6394418404765463
18588,3.7095579753645174
4279,3.7095579753645174
3101,3.6394418404765463
3958,3.7095579753645174
5353,3.7095579753645174
12741,3.6394418404765463
3268,3.7095579753645174
1857,3.6394418404765463
15730,3.7095579753645174
13893,3.7095579753645174
16781,3.6394418404765463
5541,3.7095579753645174
11816,3.6394418404765463
15308,3.6394418404765463
216,3.7095579753645174
9297,3.7095579753645174
10025,3.6394418404765463
22567,3.6394418404765463
22015,3.7095579753645174
741,3.7095579753645174
12472,3.6394418404765463
2111,3.7095579753645174
9961,3.6394418404765463
595,3.7095579753645174
16176,3.6394418404765463
20470,3.7095579753645174
3668,3.7095579753645174
19611,3.7095579753645174
14378,3.7095579753645174
17978,3.7095579753645174
15720,3.7095579753645174
4004,3.6394418404765463
15621,3.6394418404765463
22667,3.7095579753645174
21504,3.7095579753645174
6227,3.7095579753645174
1178,3.7095579753645174
15074,3.7095579753645174
10331,3.6394418404765463
10330,3.7095579753645174
3986,3.6394418404765463
19878,3.7095579753645174
1090,3.6394418404765463
5178,3.6394418404765463
3867,3.6394418404765463
4251,3.7095579753645174
17073,3.6394418404765463
22152,3.6394418404765463
9096,3.7095579753645174
11616,3.6394418404765463
11710,3.7095579753645174
13520,3.7095579753645174
16873,3.6394418404765463
15897,3.6394418404765463
15967,3.7095579753645174
21894,3.7095579753645174
21936,3.6394418404765463
21967,3.6394418404765463
4280,3.7095579753645174
17904,3.7095579753645174
4059,3.7095579753645174
8910,3.7095579753645174
16911,3.7095579753645174
15686,3.7095579753645174
3444,3.7095579753645174
16710,3.6394418404765463
8279,3.6394418404765463
14496,3.6394418404765463
19504,3.6394418404765463
2864,3.7095579753645174
4145,3.7796741102524885
11143,3.7796741102524885
12808,3.7796741102524885
6022,3.7095579753645174
16954,3.6394418404765463
19899,3.7095579753645174
19141,3.7095579753645174
15141,3.7095579753645174
5705,3.7796741102524885
7637,3.7095579753645174
21674,3.7796741102524885
22292,3.7095579753645174
5876,3.7796741102524885
20881,3.7095579753645174
6482,3.7095579753645174
14224,3.6394418404765463
10452,3.7796741102524885
22396,3.7796741102524885
21378,3.7095579753645174
6749,3.919906380028431
13657,3.919906380028431
10473,3.7095579753645174
15162,3.919906380028431
20772,3.7796741102524885
22327,4.200370919580316
13665,3.919906380028431
287,3.7796741102524885
11327,3.7095579753645174
9709,3.7796741102524885
4549,3.7095579753645174
12381,3.84979024514046
10864,3.84979024514046
6850,3.7095579753645174
22809,3.919906380028431
12412,3.7796741102524885
223,3.7095579753645174
912,3.7095579753645174
22531,3.7095579753645174
3334,3.7095579753645174
3837,3.7095579753645174
4441,3.7095579753645174
13150,3.84979024514046
5054,3.7095579753645174
13064,3.7095579753645174
5563,3.7095579753645174
6802,3.7095579753645174
1591,3.7095579753645174
7396,3.7095579753645174
7483,3.7095579753645174
7641,3.7095579753645174
9870,3.7095579753645174
10304,3.7095579753645174
1200,3.6394418404765463
10314,3.7095579753645174
11793,3.7095579753645174
13124,3.7095579753645174
13593,3.7095579753645174
16200,3.7095579753645174
17016,3.7095579753645174
18718,3.7095579753645174
8588,3.7095579753645174
19931,3.7095579753645174
20957,3.7095579753645174
6308,3.7095579753645174
6290,3.6394418404765463
4840,3.7095579753645174
10871,3.7095579753645174
19289,3.7095579753645174
525,3.7095579753645174
21950,3.7095579753645174
688,3.7095579753645174
842,3.7095579753645174
905,3.7095579753645174
958,3.7095579753645174
9660,3.84979024514046
5849,3.84979024514046
1319,3.6394418404765463
1383,3.7095579753645174
2888,3.7095579753645174
7845,3.7095579753645174
8114,3.7095579753645174
9110,3.7095579753645174
9728,3.7095579753645174
11846,3.7095579753645174
12856,3.7095579753645174
14353,3.7095579753645174
16624,3.7095579753645174
16904,3.7095579753645174
19443,3.7095579753645174
19709,3.7095579753645174
19962,3.7095579753645174
1950,3.7095579753645174
18533,3.6394418404765463
12973,3.6394418404765463
6476,3.84979024514046
3755,3.6394418404765463
6792,3.7095579753645174
20009,3.7095579753645174
21528,3.7095579753645174
21999,3.7095579753645174
2367,3.84979024514046
2622,3.9900225149164026
15532,3.7095579753645174
10398,3.7095579753645174
17595,3.84979024514046
16859,3.7095579753645174
21755,3.84979024514046
17523,3.7796741102524885
6416,3.84979024514046
9377,3.84979024514046
13595,3.84979024514046
22391,3.6394418404765463
14471,3.7095579753645174
18080,4.130254784692345
9765,3.7095579753645174
9400,3.7095579753645174
7910,3.7095579753645174
5414,3.7095579753645174
18687,3.7796741102524885
15930,3.9900225149164026
11128,3.7095579753645174
4614,3.7095579753645174
16124,3.7095579753645174
16348,4.340603189356258
7293,4.340603189356258
14241,3.6394418404765463
15005,3.84979024514046
17094,4.130254784692345
22154,3.7095579753645174
1324,3.6394418404765463
2829,3.6394418404765463
19793,3.6394418404765463
8689,3.6394418404765463
8785,3.6394418404765463
10226,3.7095579753645174
13791,3.7095579753645174
2234,3.7095579753645174
7362,3.84979024514046
14670,3.7796741102524885
7451,3.7095579753645174
1737,3.7796741102524885
7623,4.130254784692345
4121,3.7095579753645174
19462,3.7796741102524885
16271,3.84979024514046
9558,4.060138649804373
3989,3.7095579753645174
3967,3.7095579753645174
20880,3.7095579753645174
6793,3.7095579753645174
7247,3.7095579753645174
8460,3.7095579753645174
8849,3.7095579753645174
9780,3.7095579753645174
3633,3.7095579753645174
14494,3.7095579753645174
15529,3.7095579753645174
21666,3.7095579753645174
6232,3.7796741102524885
13308,3.7095579753645174
5401,4.340603189356258
314,3.7796741102524885
15956,3.7796741102524885
14327,3.919906380028431
1588,3.7095579753645174
4450,3.7095579753645174
5829,3.7095579753645174
12882,3.7796741102524885
17292,3.7796741102524885
21361,3.7095579753645174
14903,3.7095579753645174
12559,3.6394418404765463
5652,4.130254784692345
13684,3.84979024514046
7758,3.6394418404765463
1923,3.7095579753645174
17114,3.7095579753645174
9959,3.7095579753645174
14168,3.6394418404765463
10263,3.7095579753645174
10577,3.7095579753645174
8089,3.6394418404765463
22372,3.6394418404765463
12923,3.6394418404765463
15739,3.6394418404765463
16239,3.6394418404765463
11199,3.7095579753645174
1919,3.7095579753645174
19066,3.7095579753645174
21108,3.7095579753645174
10788,3.7095579753645174
6751,3.7095579753645174
21677,3.7095579753645174
4429,3.7095579753645174
2370,4.41071932424423
17757,3.9900225149164026
289,4.340603189356258
10597,3.7095579753645174
14522,3.7796741102524885
1353,3.6394418404765463
3779,3.7095579753645174
21418,3.7095579753645174
8788,3.7796741102524885
4027,3.7095579753645174
13905,3.6394418404765463
21412,3.84979024514046
17641,3.7095579753645174
9662,3.7095579753645174
20018,3.84979024514046
21312,3.7095579753645174
10169,3.7095579753645174
16308,3.7095579753645174
17333,3.7095579753645174
19414,3.7095579753645174
4422,3.7095579753645174
3152,3.7095579753645174
14002,3.7095579753645174
396,4.130254784692345
7423,3.6394418404765463
18072,3.7095579753645174
20998,3.7095579753645174
4173,3.7095579753645174
15395,3.7095579753645174
7906,3.7796741102524885
253,3.6394418404765463
7717,3.7095579753645174
12440,3.6394418404765463
5008,3.6394418404765463
16753,3.7095579753645174
9625,3.7095579753645174
9667,3.7796741102524885
9839,3.6394418404765463
7809,3.7095579753645174
15301,3.7095579753645174
11172,3.7796741102524885
9533,3.7095579753645174
8245,3.6394418404765463
20466,3.7095579753645174
20782,3.7095579753645174
14876,3.7095579753645174
15567,3.84979024514046
21401,3.6394418404765463
4534,3.7095579753645174
13139,3.7095579753645174
7119,3.7095579753645174
14630,3.7095579753645174
11997,3.7095579753645174
15585,3.7796741102524885
15097,3.9900225149164026
6384,3.919906380028431
19967,4.200370919580316
19890,3.7095579753645174
12907,4.060138649804373
2284,3.9900225149164026
22273,4.060138649804373
13786,3.7095579753645174
19597,3.7095579753645174
9134,3.7095579753645174
3231,3.7095579753645174
6385,3.7095579753645174
8500,3.7095579753645174
19965,3.7095579753645174
6830,3.7095579753645174
3082,3.7095579753645174
501,3.6394418404765463
20597,3.7095579753645174
21024,3.7796741102524885
692,3.7095579753645174
1083,3.7095579753645174
2012,3.7095579753645174
2225,3.7095579753645174
4219,3.6394418404765463
2808,3.7095579753645174
4956,3.7095579753645174
6630,3.7095579753645174
8001,3.7095579753645174
8031,3.7095579753645174
8126,3.7095579753645174
8948,3.7095579753645174
8980,3.7095579753645174
10014,3.7095579753645174
10302,3.7095579753645174
11330,3.7095579753645174
11610,3.7095579753645174
11841,3.7095579753645174
12043,3.7095579753645174
11189,3.6394418404765463
13758,3.7095579753645174
14384,3.7095579753645174
14553,3.7095579753645174
14598,3.7095579753645174
14677,3.7095579753645174
4357,3.7796741102524885
14762,3.7095579753645174
15147,3.7095579753645174
15356,3.7095579753645174
8171,3.919906380028431
5348,4.060138649804373
2761,3.7095579753645174
16723,3.6394418404765463
17893,3.7796741102524885
9565,4.060138649804373
22863,3.7095579753645174
17028,3.7095579753645174
17667,3.6394418404765463
16211,3.7095579753645174
16993,3.7095579753645174
17328,3.7095579753645174
17592,3.7095579753645174
18526,3.7095579753645174
16898,4.200370919580316
9246,3.7095579753645174
4152,3.84979024514046
19118,3.7095579753645174
5423,3.7796741102524885
11902,3.7095579753645174
17267,3.7095579753645174
19199,3.7095579753645174
19392,3.7095579753645174
21712,3.7095579753645174
21734,3.7095579753645174
12506,3.919906380028431
1067,3.7095579753645174
8904,3.7095579753645174
18965,4.340603189356258
22496,3.919906380028431
4768,3.7095579753645174
3955,3.7095579753645174
20554,3.7095579753645174
21181,3.7095579753645174
3842,3.6394418404765463
17270,3.7095579753645174
22172,3.84979024514046
4661,3.7095579753645174
12462,3.7095579753645174
3433,3.7095579753645174
7639,3.7095579753645174
13416,3.7095579753645174
11737,3.7095579753645174
15902,3.6394418404765463
18906,3.7095579753645174
19926,3.7095579753645174
6002,3.7095579753645174
6129,3.7095579753645174
22080,3.7095579753645174
18284,3.7095579753645174
13021,4.060138649804373
17683,3.7095579753645174
21461,3.7095579753645174
3550,3.84979024514046
7893,3.7095579753645174
4973,3.919906380028431
12909,3.6394418404765463
4952,3.6394418404765463
10018,3.7095579753645174
9838,3.6394418404765463
14182,3.7095579753645174
14847,3.6394418404765463
13910,3.7095579753645174
416,3.7796741102524885
11379,3.7095579753645174
107,3.7796741102524885
19283,3.919906380028431
9729,3.7796741102524885
18266,3.6394418404765463
108,3.7095579753645174
137,3.6394418404765463
6204,3.6394418404765463
10043,3.6394418404765463
18024,3.6394418404765463
18738,3.6394418404765463
19518,3.6394418404765463
418,3.7095579753645174
12055,3.7095579753645174
17185,3.6394418404765463
9195,3.6394418404765463
4643,3.7095579753645174
18349,3.7095579753645174
646,3.6394418404765463
7431,3.84979024514046
18777,4.621067728908144
11370,3.7796741102524885
15440,3.7095579753645174
5626,3.9900225149164026
18315,3.7796741102524885
15082,3.7095579753645174
9548,3.7796741102524885
13496,3.7095579753645174
12232,3.84979024514046
2958,3.7095579753645174
11471,3.7095579753645174
11130,3.7095579753645174
3328,4.060138649804373
8215,4.130254784692345
11885,3.7095579753645174
13090,3.919906380028431
22287,3.7095579753645174
1392,3.7095579753645174
14307,3.7095579753645174
14817,3.7095579753645174
18966,3.7095579753645174
824,3.84979024514046
17070,3.84979024514046
2783,3.84979024514046
22511,3.7095579753645174
9361,3.84979024514046
20155,3.84979024514046
1652,3.6394418404765463
2687,3.919906380028431
21932,3.7095579753645174
17282,3.6394418404765463
19787,3.7095579753645174
1263,3.7095579753645174
3298,3.7095579753645174
5676,3.919906380028431
20085,3.7095579753645174
12663,3.919906380028431
11727,3.7095579753645174
11923,3.7095579753645174
21345,3.7095579753645174
12532,3.919906380028431
6722,3.7095579753645174
21370,3.919906380028431
3774,3.919906380028431
16003,3.6394418404765463
13833,3.84979024514046
4523,3.919906380028431
7358,3.919906380028431
13435,3.7095579753645174
18195,3.7095579753645174
19683,3.6394418404765463
19996,3.7095579753645174
10020,3.7095579753645174
16761,3.7796741102524885
22282,3.7095579753645174
8897,3.919906380028431
10654,3.7095579753645174
10641,3.7095579753645174
210,3.6394418404765463
19574,3.6394418404765463
517,3.7095579753645174
2966,3.6394418404765463
4700,3.6394418404765463
6731,3.6394418404765463
7897,3.6394418404765463
9014,3.7095579753645174
9370,3.6394418404765463
9553,3.7095579753645174
12382,3.6394418404765463
14158,3.7095579753645174
11088,3.9900225149164026
2075,3.7095579753645174
6214,3.7095579753645174
21630,3.7095579753645174
17635,3.7095579753645174
6208,3.7095579753645174
22280,4.340603189356258
13729,3.7095579753645174
7201,3.919906380028431
5645,4.761299998684086
7402,3.9900225149164026
15608,3.84979024514046
18373,3.7796741102524885
656,3.7095579753645174
2778,3.7095579753645174
6196,3.7095579753645174
15239,3.6394418404765463
21043,3.7095579753645174
6496,3.7095579753645174
1893,4.130254784692345
273,3.7095579753645174
5501,3.84979024514046
789,3.7095579753645174
2205,3.7095579753645174
2316,3.7095579753645174
2597,3.7095579753645174
13280,3.7095579753645174
3723,3.7095579753645174
3780,3.7095579753645174
4012,3.7095579753645174
20197,3.6394418404765463
4460,3.7095579753645174
1870,3.7796741102524885
2116,3.7095579753645174
4681,3.7095579753645174
11127,3.6394418404765463
6236,3.7095579753645174
11570,3.7095579753645174
11642,3.7095579753645174
11933,3.7095579753645174
12042,3.7095579753645174
9675,3.7796741102524885
12286,3.7095579753645174
12526,3.7095579753645174
14196,3.7095579753645174
13067,3.7095579753645174
13346,3.7095579753645174
13485,3.7095579753645174
14578,3.7095579753645174
16031,3.7095579753645174
16163,3.7095579753645174
16572,3.7095579753645174
16678,3.7095579753645174
17933,3.7095579753645174
18626,3.7095579753645174
18761,3.7095579753645174
14841,3.7095579753645174
9397,4.060138649804373
8580,3.7095579753645174
17538,3.7095579753645174
13146,4.340603189356258
19524,3.7095579753645174
19974,3.7095579753645174
18674,3.7095579753645174
22951,3.7095579753645174
17981,3.7095579753645174
3847,3.7095579753645174
1157,3.7095579753645174
18407,3.6394418404765463
22343,3.7095579753645174
5454,3.7095579753645174
8608,3.7095579753645174
3740,3.7095579753645174
560,3.6394418404765463
4206,3.6394418404765463
7536,3.6394418404765463
11449,3.6394418404765463
16023,3.7095579753645174
2150,3.6394418404765463
1376,3.7095579753645174
9281,3.7095579753645174
3810,3.6394418404765463
7987,3.6394418404765463
19423,3.7095579753645174
8450,3.6394418404765463
14575,3.7095579753645174
18378,3.6394418404765463
685,3.7095579753645174
9359,3.7095579753645174
3223,3.7095579753645174
5459,3.7095579753645174
9190,3.6394418404765463
6778,3.7095579753645174
7177,3.7095579753645174
7295,3.7095579753645174
11049,3.7095579753645174
13213,3.7095579753645174
13906,3.7095579753645174
15156,3.7095579753645174
18302,3.7095579753645174
19833,3.7095579753645174
14037,3.6394418404765463
20867,3.7095579753645174
20984,3.7095579753645174
21971,3.7095579753645174
22874,3.7095579753645174
12273,3.7095579753645174
1167,3.84979024514046
6123,3.84979024514046
16807,4.060138649804373
6616,3.9900225149164026
12770,3.7796741102524885
12539,4.200370919580316
813,3.919906380028431
13367,3.9900225149164026
20335,3.84979024514046
3064,4.270487054468287
2020,4.200370919580316
17717,4.130254784692345
3818,4.060138649804373
21610,4.060138649804373
16895,3.7095579753645174
5480,3.7796741102524885
14439,3.84979024514046
1580,4.130254784692345
15292,3.84979024514046
1093,3.7095579753645174
14175,4.060138649804373
21147,3.9900225149164026
2594,3.9900225149164026
22413,3.7796741102524885
14588,3.9900225149164026
5969,3.7796741102524885
10268,3.7095579753645174
12159,3.919906380028431
22208,3.7095579753645174
5450,3.7095579753645174
18398,3.7095579753645174
7925,3.7095579753645174
17220,3.84979024514046
17189,3.9900225149164026
15531,3.7796741102524885
7743,3.7095579753645174
16791,3.84979024514046
21452,3.84979024514046
14759,3.6394418404765463
2575,3.7095579753645174
5120,3.7796741102524885
17009,3.7095579753645174
742,3.6394418404765463
22520,3.7095579753645174
14123,3.6394418404765463
5940,3.6394418404765463
15674,3.7095579753645174
2323,3.7095579753645174
6514,3.7095579753645174
10217,3.7796741102524885
11875,3.6394418404765463
1902,3.6394418404765463
3833,3.6394418404765463
17418,3.6394418404765463
13982,3.6394418404765463
18283,3.7095579753645174
19207,4.41071932424423
13568,3.7095579753645174
12780,4.41071932424423
19900,3.7095579753645174
12064,3.7095579753645174
20348,4.41071932424423
21302,3.7095579753645174
1027,3.6394418404765463
22499,3.6394418404765463
2158,4.41071932424423
18501,3.7095579753645174
3673,4.41071932424423
19897,3.84979024514046
15679,3.7095579753645174
4714,4.41071932424423
12090,3.7796741102524885
16238,4.41071932424423
16674,4.41071932424423
2389,3.7095579753645174
20014,3.7796741102524885
2059,3.7095579753645174
16437,3.7095579753645174
14739,3.84979024514046
3584,3.6394418404765463
10023,3.7095579753645174
7098,3.84979024514046
22861,3.9900225149164026
11878,3.7095579753645174
12988,3.7095579753645174
6760,3.6394418404765463
9833,3.7095579753645174
16287,3.7095579753645174
16120,3.7796741102524885
18241,3.7095579753645174
2259,3.7095579753645174
9988,3.7095579753645174
16664,3.6394418404765463
16040,3.7095579753645174
10378,3.7095579753645174
3145,3.7095579753645174
7752,3.7095579753645174
13030,3.7095579753645174
5795,3.6394418404765463
6483,3.7095579753645174
18828,3.7095579753645174
19744,3.6394418404765463
17649,3.7095579753645174
21941,3.7095579753645174
21103,3.9900225149164026
3475,3.7095579753645174
2939,3.919906380028431
7075,3.7095579753645174
22323,3.919906380028431
4023,3.7796741102524885
397,3.919906380028431
21277,3.7095579753645174
21197,3.84979024514046
22230,4.060138649804373
11476,3.84979024514046
15870,3.7095579753645174
2312,3.919906380028431
20156,3.7095579753645174
21332,3.7095579753645174
5666,3.6394418404765463
13732,3.7095579753645174
8732,3.7095579753645174
4887,3.7796741102524885
8554,3.7095579753645174
678,3.7095579753645174
11505,3.7095579753645174
6422,3.919906380028431
13267,3.7095579753645174
22858,3.7095579753645174
11835,3.7095579753645174
17972,3.7095579753645174
10150,3.6394418404765463
21826,3.919906380028431
20436,3.7095579753645174
13142,3.6394418404765463
13073,3.6394418404765463
15435,3.7796741102524885
8319,3.7095579753645174
12645,3.7095579753645174
15216,3.7095579753645174
2236,3.9900225149164026
1373,3.919906380028431
18634,4.270487054468287
19020,3.7095579753645174
19213,3.7095579753645174
11328,3.7095579753645174
11273,3.7095579753645174
17648,3.84979024514046
17198,3.7095579753645174
774,3.7095579753645174
5136,3.7095579753645174
9592,3.84979024514046
4513,3.7095579753645174
10219,3.6394418404765463
13238,3.7095579753645174
15703,3.7796741102524885
3548,3.7796741102524885
18067,4.340603189356258
195,3.919906380028431
20138,3.84979024514046
12442,3.84979024514046
978,3.7095579753645174
4827,3.7796741102524885
10503,4.621067728908144
5605,3.7796741102524885
13479,3.84979024514046
21360,3.7796741102524885
8700,3.7095579753645174
12690,3.7095579753645174
3224,3.919906380028431
6706,3.7095579753645174
21897,4.130254784692345
19268,4.060138649804373
8437,3.919906380028431
16735,3.7095579753645174
14282,3.7796741102524885
3998,3.919906380028431
9182,3.919906380028431
14791,3.919906380028431
20375,3.919906380028431
20606,3.919906380028431
17679,3.7095579753645174
18958,3.7095579753645174
16148,4.340603189356258
10111,3.84979024514046
4394,4.200370919580316
1612,3.7095579753645174
8727,3.84979024514046
20707,3.6394418404765463
853,3.7095579753645174
8325,3.7095579753645174
17227,3.7095579753645174
14723,3.7095579753645174
15326,3.6394418404765463
21411,3.6394418404765463
22724,3.6394418404765463
10210,3.7095579753645174
20648,3.7095579753645174
17796,3.84979024514046
1533,3.7095579753645174
2229,3.7095579753645174
3459,3.7095579753645174
22802,3.6394418404765463
8771,3.7095579753645174
11518,3.7095579753645174
17245,3.7095579753645174
17891,3.7095579753645174
5478,3.7095579753645174
5869,3.7095579753645174
19719,3.7095579753645174
12562,3.7095579753645174
16820,3.7095579753645174
22751,3.6394418404765463
7497,3.6394418404765463
19292,3.7095579753645174
6585,3.7095579753645174
2096,3.7095579753645174
1829,3.7095579753645174
17393,3.6394418404765463
1985,3.7095579753645174
3612,4.060138649804373
14088,3.7095579753645174
3276,3.7095579753645174
12891,4.550951594020172
22180,3.7095579753645174
20131,3.7095579753645174
2811,3.84979024514046
10095,3.7796741102524885
3078,4.060138649804373
11605,3.7095579753645174
1008,3.7095579753645174
17000,4.060138649804373
8651,3.7095579753645174
22950,3.6394418404765463
20228,3.7095579753645174
14789,4.060138649804373
21728,3.7796741102524885
22769,3.6394418404765463
17580,3.7095579753645174
4194,3.6394418404765463
5312,3.7095579753645174
19164,3.6394418404765463
22797,3.6394418404765463
7786,4.060138649804373
7513,3.7095579753645174
19570,4.060138649804373
19803,4.060138649804373
4619,3.7095579753645174
254,3.7095579753645174
345,3.7095579753645174
461,3.7095579753645174
1793,3.7095579753645174
4274,3.7095579753645174
5030,3.7095579753645174
5309,3.7095579753645174
5812,3.7095579753645174
21856,3.6394418404765463
6110,3.7095579753645174
2986,3.7095579753645174
6446,3.7095579753645174
6567,3.7095579753645174
6583,3.7095579753645174
7649,3.7095579753645174
7950,3.7095579753645174
7988,3.7095579753645174
8781,3.7095579753645174
9958,3.7095579753645174
