RecommendationId,predictions_RidgeReg
14723,3.7419255725536194
15326,3.7419255725536194
21411,3.7419255725536194
22724,3.7419255725536194
10210,3.7419255725536194
20648,3.7419255725536194
17796,3.7419255725536194
1533,3.7419255725536194
2229,3.7419255725536194
3459,3.7419255725536194
22802,3.7419255725536194
8771,3.7419255725536194
11518,3.7419255725536194
17245,3.7419255725536194
17891,3.7419255725536194
5478,3.7419255725536194
5869,3.7419255725536194
19719,3.7419255725536194
12562,3.7419255725536194
16820,3.7419255725536194
22751,3.7419255725536194
7497,3.7419255725536194
19292,3.7419255725536194
6585,3.7419255725536194
2096,3.7419255725536194
1829,3.7419255725536194
17393,3.7419255725536194
1985,3.7419255725536194
3612,3.891914608964205
14088,3.7419255725536194
3276,3.7419255725536194
12891,4.191892681785377
22180,3.7419255725536194
20131,3.7419255725536194
2811,3.7419255725536194
10095,3.7419255725536194
3078,3.891914608964205
11605,3.7419255725536194
1008,3.7419255725536194
17000,3.891914608964205
8651,3.7419255725536194
22950,3.7419255725536194
20228,3.7419255725536194
14789,3.891914608964205
21728,3.7419255725536194
22769,3.7419255725536194
17580,3.7419255725536194
4194,3.7419255725536194
5312,3.7419255725536194
19164,3.7419255725536194
22797,3.7419255725536194
7786,3.891914608964205
7513,3.7419255725536194
19570,3.891914608964205
19803,3.891914608964205
4619,3.7419255725536194
254,3.7419255725536194
345,3.7419255725536194
461,3.7419255725536194
1793,3.7419255725536194
4274,3.7419255725536194
5030,3.7419255725536194
5309,3.7419255725536194
5812,3.7419255725536194
21856,3.7419255725536194
6110,3.7419255725536194
2986,3.7419255725536194
6446,3.7419255725536194
6567,3.7419255725536194
6583,3.7419255725536194
7649,3.7419255725536194
7950,3.7419255725536194
7988,3.7419255725536194
8781,3.7419255725536194
9958,3.7419255725536194
11009,3.7419255725536194
11948,3.7419255725536194
12679,3.7419255725536194
22807,3.7419255725536194
2326,3.7419255725536194
12769,3.7419255725536194
5673,3.7419255725536194
21876,3.7419255725536194
2613,3.7419255725536194
16098,3.7419255725536194
13112,3.7419255725536194
13412,3.7419255725536194
13704,3.7419255725536194
11039,4.191892681785377
14228,3.7419255725536194
184,3.7419255725536194
15472,3.7419255725536194
9602,3.7419255725536194
17447,3.7419255725536194
20762,3.891914608964205
9631,3.7419255725536194
16684,3.7419255725536194
16725,3.7419255725536194
700,3.7419255725536194
6772,3.7419255725536194
16947,3.7419255725536194
17828,3.7419255725536194
20868,3.7419255725536194
20322,3.7419255725536194
13873,3.7419255725536194
21353,3.7419255725536194
22507,3.7419255725536194
22586,3.7419255725536194
7582,3.7419255725536194
66,3.7419255725536194
13465,3.7419255725536194
17749,3.7419255725536194
3781,3.7419255725536194
9890,3.7419255725536194
16014,3.7419255725536194
13884,3.7419255725536194
4249,3.7419255725536194
803,3.7419255725536194
19400,3.7419255725536194
11958,3.7419255725536194
22156,3.7419255725536194
15748,3.7419255725536194
11755,3.7419255725536194
20311,3.7419255725536194
21341,3.7419255725536194
245,3.7419255725536194
647,3.7419255725536194
15323,3.7419255725536194
4432,3.7419255725536194
6907,3.7419255725536194
638,3.7419255725536194
11285,3.7419255725536194
8542,3.7419255725536194
16577,3.7419255725536194
17301,3.7419255725536194
19601,3.7419255725536194
20073,3.7419255725536194
15233,3.7419255725536194
11324,3.7419255725536194
12765,3.7419255725536194
13642,3.7419255725536194
16011,3.7419255725536194
21644,3.7419255725536194
22599,3.7419255725536194
15628,3.7419255725536194
1314,3.7419255725536194
22648,3.7419255725536194
604,3.7419255725536194
9291,3.7419255725536194
2624,3.7419255725536194
6173,3.7419255725536194
22197,3.7419255725536194
22729,3.7419255725536194
1304,4.0419036453747905
21724,3.7419255725536194
22700,3.891914608964205
9521,4.0419036453747905
9554,3.891914608964205
16453,3.7419255725536194
20891,3.7419255725536194
6216,3.7419255725536194
15105,4.0419036453747905
16598,3.7419255725536194
14858,3.891914608964205
22173,3.7419255725536194
14879,3.7419255725536194
1531,3.891914608964205
756,4.0419036453747905
5463,4.0419036453747905
19777,3.7419255725536194
5961,4.0419036453747905
6551,4.0419036453747905
4354,3.891914608964205
18493,3.7419255725536194
16905,3.7419255725536194
19703,3.7419255725536194
10996,3.7419255725536194
19810,3.7419255725536194
13024,4.0419036453747905
13349,4.0419036453747905
6066,3.7419255725536194
11557,3.7419255725536194
14017,4.0419036453747905
13091,3.7419255725536194
18503,4.0419036453747905
18660,4.0419036453747905
18976,3.7419255725536194
18953,4.0419036453747905
1675,3.7419255725536194
19273,4.0419036453747905
20484,4.0419036453747905
8737,3.7419255725536194
20490,4.0419036453747905
8521,3.7419255725536194
14377,3.891914608964205
22589,4.0419036453747905
2817,3.7419255725536194
19291,3.7419255725536194
9599,3.7419255725536194
3285,3.7419255725536194
20574,3.7419255725536194
18861,3.7419255725536194
1259,3.7419255725536194
13955,3.7419255725536194
9298,3.7419255725536194
15463,3.7419255725536194
13724,3.7419255725536194
14156,3.7419255725536194
14054,3.7419255725536194
17905,3.7419255725536194
8144,3.7419255725536194
662,3.7419255725536194
1285,3.7419255725536194
22110,3.7419255725536194
17508,3.7419255725536194
13774,3.7419255725536194
3219,3.7419255725536194
9177,3.7419255725536194
18414,3.7419255725536194
20460,3.7419255725536194
1694,3.7419255725536194
21539,3.7419255725536194
8630,3.7419255725536194
3168,3.7419255725536194
13870,3.7419255725536194
12576,3.7419255725536194
4129,3.7419255725536194
3427,3.7419255725536194
20000,3.7419255725536194
8075,3.7419255725536194
7426,3.891914608964205
12892,3.7419255725536194
16568,3.7419255725536194
4379,3.7419255725536194
4821,3.7419255725536194
6041,3.7419255725536194
10831,3.7419255725536194
16852,3.7419255725536194
20779,3.7419255725536194
1736,3.7419255725536194
11246,3.7419255725536194
1698,3.7419255725536194
9738,3.7419255725536194
19413,3.7419255725536194
21216,3.7419255725536194
18406,3.7419255725536194
5723,3.7419255725536194
16195,3.7419255725536194
19583,3.7419255725536194
12001,3.7419255725536194
11814,3.7419255725536194
829,3.7419255725536194
16671,3.7419255725536194
22059,3.7419255725536194
15970,3.7419255725536194
19880,3.7419255725536194
2948,3.7419255725536194
2812,3.7419255725536194
229,3.7419255725536194
5692,3.7419255725536194
7635,3.7419255725536194
3987,3.7419255725536194
21232,3.7419255725536194
13274,3.7419255725536194
12653,3.7419255725536194
312,3.7419255725536194
9158,3.7419255725536194
17387,3.891914608964205
8189,3.7419255725536194
6826,3.7419255725536194
21637,3.7419255725536194
12952,3.7419255725536194
2245,3.7419255725536194
5783,3.7419255725536194
7076,3.7419255725536194
9428,3.7419255725536194
10756,3.7419255725536194
19762,3.7419255725536194
3080,3.7419255725536194
13307,3.7419255725536194
21833,3.7419255725536194
17932,3.7419255725536194
15071,3.7419255725536194
12236,3.7419255725536194
11169,3.7419255725536194
1824,3.7419255725536194
19684,3.7419255725536194
9046,3.7419255725536194
5267,3.7419255725536194
2318,3.7419255725536194
1542,3.7419255725536194
10613,3.7419255725536194
3375,3.7419255725536194
11122,3.7419255725536194
5960,3.7419255725536194
7126,3.7419255725536194
18936,3.7419255725536194
20717,3.7419255725536194
4706,3.7419255725536194
4899,3.7419255725536194
1924,3.7419255725536194
20326,3.7419255725536194
16482,3.7419255725536194
20429,3.7419255725536194
20825,3.7419255725536194
4464,3.7419255725536194
13207,3.7419255725536194
13365,3.891914608964205
8377,3.7419255725536194
17909,3.7419255725536194
21772,3.7419255725536194
8307,3.7419255725536194
4080,3.7419255725536194
11160,3.7419255725536194
10609,3.7419255725536194
15815,3.7419255725536194
4935,3.7419255725536194
6499,3.7419255725536194
5924,3.7419255725536194
6275,3.7419255725536194
6316,3.7419255725536194
7562,3.7419255725536194
9228,3.7419255725536194
10856,3.7419255725536194
21933,3.7419255725536194
20445,3.7419255725536194
11823,3.7419255725536194
13798,3.7419255725536194
19471,3.7419255725536194
19773,3.7419255725536194
19176,3.7419255725536194
6182,3.7419255725536194
8893,3.7419255725536194
2212,3.7419255725536194
11445,3.7419255725536194
8217,3.7419255725536194
13631,3.7419255725536194
7640,3.7419255725536194
10786,3.7419255725536194
13027,3.7419255725536194
21955,3.7419255725536194
18506,3.7419255725536194
10889,3.891914608964205
2301,3.7419255725536194
1040,3.7419255725536194
12123,3.7419255725536194
8489,3.7419255725536194
816,3.7419255725536194
20397,3.7419255725536194
14070,3.7419255725536194
2350,3.7419255725536194
15523,3.7419255725536194
16471,3.7419255725536194
13186,3.7419255725536194
7550,3.7419255725536194
15110,3.7419255725536194
6000,3.7419255725536194
20391,3.7419255725536194
17309,3.7419255725536194
21383,3.7419255725536194
3759,3.7419255725536194
10940,3.7419255725536194
6824,3.7419255725536194
4785,3.7419255725536194
16546,3.7419255725536194
5921,3.7419255725536194
13860,3.7419255725536194
22660,3.7419255725536194
19951,3.7419255725536194
453,4.191892681785377
7675,3.7419255725536194
21500,3.7419255725536194
9561,3.7419255725536194
6759,3.7419255725536194
117,3.7419255725536194
1710,3.7419255725536194
11577,3.7419255725536194
4720,3.7419255725536194
15504,3.7419255725536194
12124,3.7419255725536194
19327,3.891914608964205
10449,3.7419255725536194
2217,3.7419255725536194
20087,3.7419255725536194
3482,3.7419255725536194
7715,3.7419255725536194
11897,3.7419255725536194
1878,3.891914608964205
13050,3.7419255725536194
2985,3.7419255725536194
16787,3.7419255725536194
8600,3.7419255725536194
21875,3.7419255725536194
18677,3.7419255725536194
12796,3.7419255725536194
9394,3.7419255725536194
6276,3.7419255725536194
10866,3.7419255725536194
1206,3.7419255725536194
2765,3.7419255725536194
7886,3.7419255725536194
5326,3.7419255725536194
3349,3.7419255725536194
10167,3.7419255725536194
15921,3.7419255725536194
11,3.7419255725536194
7254,3.7419255725536194
22465,3.7419255725536194
16086,3.7419255725536194
1911,3.7419255725536194
10936,3.891914608964205
7708,3.7419255725536194
4996,3.7419255725536194
14226,3.7419255725536194
7311,3.7419255725536194
1297,3.891914608964205
2724,3.7419255725536194
16166,3.7419255725536194
4437,3.7419255725536194
17224,3.7419255725536194
8125,3.7419255725536194
3384,3.7419255725536194
19358,3.7419255725536194
8068,3.7419255725536194
3336,3.891914608964205
4624,3.7419255725536194
10671,3.7419255725536194
5274,3.7419255725536194
217,3.7419255725536194
20660,3.7419255725536194
19395,3.7419255725536194
18925,3.7419255725536194
5300,3.7419255725536194
6348,3.7419255725536194
6432,3.7419255725536194
9438,3.7419255725536194
10728,3.7419255725536194
10863,3.7419255725536194
11184,3.7419255725536194
12256,3.7419255725536194
14106,3.7419255725536194
15263,3.7419255725536194
16492,3.7419255725536194
16526,3.7419255725536194
17446,3.7419255725536194
18527,3.7419255725536194
19010,3.7419255725536194
12,3.7419255725536194
11892,3.7419255725536194
15270,3.7419255725536194
22189,4.0419036453747905
468,3.7419255725536194
22923,3.7419255725536194
16387,3.7419255725536194
5903,3.7419255725536194
14217,3.7419255725536194
19877,3.7419255725536194
48,3.7419255725536194
20253,3.7419255725536194
6980,3.7419255725536194
15592,3.7419255725536194
12758,3.7419255725536194
19711,3.7419255725536194
6029,3.7419255725536194
15662,3.7419255725536194
17987,3.7419255725536194
13611,3.7419255725536194
22536,3.7419255725536194
14563,3.7419255725536194
16914,3.7419255725536194
1655,3.7419255725536194
15722,3.7419255725536194
12272,3.7419255725536194
17072,3.7419255725536194
21408,3.7419255725536194
2785,3.7419255725536194
149,3.7419255725536194
444,3.7419255725536194
17606,3.7419255725536194
11723,3.7419255725536194
1275,3.7419255725536194
1485,3.7419255725536194
17134,3.7419255725536194
1832,3.7419255725536194
6064,3.7419255725536194
4750,3.7419255725536194
8618,3.7419255725536194
7435,3.7419255725536194
7914,3.7419255725536194
2787,3.7419255725536194
8493,3.7419255725536194
3735,3.7419255725536194
13998,3.7419255725536194
18009,3.7419255725536194
3665,3.7419255725536194
13058,3.7419255725536194
18447,3.7419255725536194
15809,3.7419255725536194
10431,3.7419255725536194
8824,3.7419255725536194
7197,3.7419255725536194
9500,3.7419255725536194
21356,3.7419255725536194
13342,3.7419255725536194
15847,3.7419255725536194
18423,3.7419255725536194
20534,3.7419255725536194
22091,3.7419255725536194
2682,3.891914608964205
20479,3.7419255725536194
4852,3.891914608964205
8547,3.891914608964205
18264,3.891914608964205
12173,3.891914608964205
18935,3.891914608964205
13720,3.7419255725536194
14301,3.7419255725536194
3643,3.891914608964205
518,3.7419255725536194
17083,3.7419255725536194
21589,3.7419255725536194
19311,3.7419255725536194
332,3.7419255725536194
448,3.7419255725536194
12564,3.7419255725536194
19420,3.7419255725536194
4642,3.7419255725536194
2523,3.7419255725536194
22290,3.7419255725536194
8472,3.7419255725536194
851,3.7419255725536194
1012,3.7419255725536194
2858,3.7419255725536194
2922,3.7419255725536194
3031,3.7419255725536194
4254,3.7419255725536194
9503,3.7419255725536194
8545,3.7419255725536194
10610,3.7419255725536194
11945,3.7419255725536194
13920,3.7419255725536194
13950,3.7419255725536194
14148,3.891914608964205
17487,3.891914608964205
18876,3.891914608964205
2760,3.7419255725536194
19659,3.891914608964205
21749,3.891914608964205
15210,3.7419255725536194
17687,3.7419255725536194
22047,3.891914608964205
16223,3.7419255725536194
19013,3.7419255725536194
17286,3.7419255725536194
316,3.7419255725536194
14164,3.7419255725536194
22483,3.891914608964205
1581,3.7419255725536194
12898,3.891914608964205
19157,3.7419255725536194
8213,3.7419255725536194
6351,3.7419255725536194
14154,3.7419255725536194
17862,3.7419255725536194
267,3.891914608964205
321,3.891914608964205
21970,3.7419255725536194
2309,3.891914608964205
17053,3.7419255725536194
4177,3.891914608964205
18026,3.891914608964205
6287,3.891914608964205
5067,3.891914608964205
7627,3.891914608964205
20229,3.891914608964205
5470,3.7419255725536194
14272,3.891914608964205
14920,3.891914608964205
10310,3.7419255725536194
20644,3.7419255725536194
16454,3.891914608964205
20993,3.891914608964205
22267,3.891914608964205
18233,3.7419255725536194
12499,3.7419255725536194
22952,3.891914608964205
14332,3.7419255725536194
2087,3.7419255725536194
6068,3.7419255725536194
10343,3.7419255725536194
7377,3.7419255725536194
21196,3.7419255725536194
11975,3.7419255725536194
13164,3.7419255725536194
14701,3.7419255725536194
10267,3.7419255725536194
8233,3.7419255725536194
9441,3.7419255725536194
11679,3.7419255725536194
22644,3.7419255725536194
17275,3.7419255725536194
7727,3.7419255725536194
8273,3.7419255725536194
20809,3.7419255725536194
2818,3.7419255725536194
9258,3.7419255725536194
22352,3.7419255725536194
14084,3.7419255725536194
530,3.7419255725536194
891,3.7419255725536194
1407,3.7419255725536194
14329,3.7419255725536194
2609,3.7419255725536194
2849,3.7419255725536194
2925,3.7419255725536194
19460,3.7419255725536194
5270,3.7419255725536194
5422,3.7419255725536194
12608,3.7419255725536194
10005,3.7419255725536194
10735,3.7419255725536194
11398,3.7419255725536194
16399,3.7419255725536194
19915,3.7419255725536194
19375,3.7419255725536194
10347,3.7419255725536194
19368,3.7419255725536194
3528,3.7419255725536194
7749,3.7419255725536194
10041,3.7419255725536194
799,3.7419255725536194
1474,3.7419255725536194
1783,3.7419255725536194
4296,3.7419255725536194
1886,3.7419255725536194
2426,3.7419255725536194
3699,3.7419255725536194
19825,3.7419255725536194
12112,3.7419255725536194
12501,3.7419255725536194
16640,3.7419255725536194
16676,3.7419255725536194
4034,3.7419255725536194
5822,3.7419255725536194
6574,3.7419255725536194
7315,3.7419255725536194
8143,3.7419255725536194
8362,3.7419255725536194
8464,3.7419255725536194
20713,3.7419255725536194
4438,3.7419255725536194
8557,3.7419255725536194
9309,3.7419255725536194
9334,3.7419255725536194
800,3.7419255725536194
11856,3.7419255725536194
12281,3.7419255725536194
12386,3.7419255725536194
13788,3.7419255725536194
15351,3.7419255725536194
9010,3.7419255725536194
14852,3.7419255725536194
522,3.7419255725536194
15425,3.7419255725536194
15631,3.7419255725536194
16365,3.7419255725536194
21357,3.7419255725536194
16626,3.7419255725536194
2278,3.7419255725536194
9514,3.7419255725536194
6607,3.7419255725536194
18071,3.7419255725536194
19296,3.7419255725536194
8561,3.7419255725536194
19317,3.7419255725536194
19426,3.7419255725536194
9179,3.7419255725536194
16965,3.7419255725536194
10828,3.7419255725536194
22439,3.7419255725536194
2464,3.7419255725536194
4872,3.7419255725536194
20271,3.7419255725536194
20557,3.7419255725536194
16937,3.7419255725536194
22733,3.7419255725536194
22805,3.7419255725536194
8735,3.7419255725536194
9513,3.7419255725536194
12189,3.7419255725536194
2836,3.7419255725536194
12750,4.191892681785377
8371,4.191892681785377
16521,3.7419255725536194
21191,3.7419255725536194
10420,3.7419255725536194
19367,4.0419036453747905
22906,3.7419255725536194
7737,3.7419255725536194
8004,3.7419255725536194
18883,3.7419255725536194
15573,3.7419255725536194
7320,3.891914608964205
807,3.7419255725536194
1633,3.7419255725536194
1239,3.7419255725536194
14258,3.7419255725536194
13442,3.7419255725536194
369,3.7419255725536194
4408,3.7419255725536194
2175,3.7419255725536194
15641,3.7419255725536194
9171,3.7419255725536194
12053,3.7419255725536194
21816,3.7419255725536194
1853,3.7419255725536194
1189,3.7419255725536194
3164,3.7419255725536194
21072,3.7419255725536194
607,3.7419255725536194
821,3.891914608964205
5458,3.7419255725536194
8816,3.7419255725536194
4222,3.7419255725536194
16398,3.7419255725536194
9866,3.7419255725536194
14446,3.7419255725536194
10477,3.7419255725536194
10500,3.7419255725536194
14625,3.7419255725536194
7367,3.7419255725536194
2734,3.7419255725536194
15467,3.7419255725536194
16079,3.7419255725536194
18796,3.7419255725536194
1852,3.7419255725536194
21152,3.7419255725536194
22506,3.7419255725536194
1980,3.7419255725536194
857,3.7419255725536194
937,3.7419255725536194
5251,3.7419255725536194
6855,3.7419255725536194
16378,3.7419255725536194
13867,3.7419255725536194
19830,3.7419255725536194
3884,3.7419255725536194
2427,3.7419255725536194
377,3.7419255725536194
967,3.7419255725536194
17007,3.7419255725536194
1298,3.7419255725536194
6474,4.191892681785377
14177,3.7419255725536194
1141,3.7419255725536194
11603,3.7419255725536194
14463,3.7419255725536194
17290,3.7419255725536194
20116,3.7419255725536194
19354,3.7419255725536194
17753,3.891914608964205
13223,3.7419255725536194
13628,3.7419255725536194
17472,3.7419255725536194
16824,3.7419255725536194
7900,3.7419255725536194
3035,3.7419255725536194
19838,3.7419255725536194
11031,3.7419255725536194
1999,3.7419255725536194
14797,3.7419255725536194
19733,3.7419255725536194
10105,3.7419255725536194
21221,3.7419255725536194
3248,3.7419255725536194
8890,3.7419255725536194
19305,3.7419255725536194
18598,3.7419255725536194
10792,3.7419255725536194
16780,3.7419255725536194
2910,3.7419255725536194
9768,3.7419255725536194
1160,3.7419255725536194
12379,3.7419255725536194
1543,3.7419255725536194
3773,3.7419255725536194
10430,3.7419255725536194
3939,3.7419255725536194
4636,3.7419255725536194
5653,3.7419255725536194
6532,3.7419255725536194
5680,3.7419255725536194
6878,3.7419255725536194
7849,3.7419255725536194
10652,3.7419255725536194
10659,3.7419255725536194
11280,3.7419255725536194
14419,3.7419255725536194
14952,3.7419255725536194
15291,3.7419255725536194
15303,3.7419255725536194
15497,3.7419255725536194
18356,3.7419255725536194
22102,3.7419255725536194
22842,3.7419255725536194
16129,3.7419255725536194
13109,3.891914608964205
17980,3.7419255725536194
11014,3.7419255725536194
15355,3.7419255725536194
10635,3.7419255725536194
5765,3.7419255725536194
10468,3.7419255725536194
10673,3.7419255725536194
20113,3.7419255725536194
15912,3.7419255725536194
8810,3.7419255725536194
11690,3.7419255725536194
2752,3.7419255725536194
6192,3.7419255725536194
4814,3.7419255725536194
13574,3.7419255725536194
22437,3.7419255725536194
17223,3.7419255725536194
1475,3.7419255725536194
6087,3.7419255725536194
21911,3.891914608964205
3019,3.7419255725536194
3242,3.7419255725536194
835,3.7419255725536194
3872,3.7419255725536194
20567,3.7419255725536194
8123,3.7419255725536194
9449,3.7419255725536194
21414,3.7419255725536194
11931,3.7419255725536194
14334,3.7419255725536194
3106,3.7419255725536194
4635,3.7419255725536194
6291,3.7419255725536194
6956,3.7419255725536194
8019,3.7419255725536194
20021,3.7419255725536194
21207,3.7419255725536194
22731,3.7419255725536194
14025,3.7419255725536194
21328,3.7419255725536194
5834,3.7419255725536194
14931,3.7419255725536194
21127,3.7419255725536194
20327,3.7419255725536194
18650,3.7419255725536194
18124,3.7419255725536194
13396,3.7419255725536194
10194,3.7419255725536194
293,3.7419255725536194
17823,3.7419255725536194
17097,4.191892681785377
1901,3.7419255725536194
15884,3.7419255725536194
15290,3.7419255725536194
20578,3.7419255725536194
11395,3.7419255725536194
4577,3.7419255725536194
675,3.7419255725536194
8853,3.7419255725536194
15398,3.7419255725536194
20652,4.4918707546065475
22306,3.7419255725536194
11621,3.7419255725536194
21448,3.7419255725536194
20276,3.7419255725536194
14215,3.7419255725536194
5670,3.7419255725536194
11399,3.7419255725536194
9004,3.7419255725536194
22954,3.7419255725536194
18450,3.7419255725536194
276,3.7419255725536194
13017,3.7419255725536194
12489,3.7419255725536194
17110,3.7419255725536194
19409,3.7419255725536194
633,3.7419255725536194
21990,3.7419255725536194
9982,3.7419255725536194
1367,3.7419255725536194
5118,3.7419255725536194
2054,3.7419255725536194
12201,3.7419255725536194
12827,3.7419255725536194
13045,3.7419255725536194
15565,3.7419255725536194
16321,3.7419255725536194
17943,3.7419255725536194
17956,3.7419255725536194
13323,3.7419255725536194
18347,3.7419255725536194
19348,3.7419255725536194
13585,3.7419255725536194
3199,3.7419255725536194
12997,3.7419255725536194
2620,3.7419255725536194
17816,3.7419255725536194
14098,3.7419255725536194
8673,3.7419255725536194
18847,3.7419255725536194
18034,3.891914608964205
11027,3.7419255725536194
18496,3.7419255725536194
13448,3.7419255725536194
15342,3.7419255725536194
11967,3.7419255725536194
13582,3.7419255725536194
18058,3.7419255725536194
3466,3.7419255725536194
8636,3.7419255725536194
11914,3.7419255725536194
19846,3.7419255725536194
22866,3.7419255725536194
19128,3.7419255725536194
2285,3.7419255725536194
22077,3.7419255725536194
21888,3.7419255725536194
13,3.7419255725536194
22017,3.7419255725536194
4718,3.7419255725536194
133,3.7419255725536194
534,3.7419255725536194
1316,3.7419255725536194
2411,3.7419255725536194
3048,3.7419255725536194
4855,3.7419255725536194
5122,3.7419255725536194
22057,3.7419255725536194
5373,3.7419255725536194
6136,3.7419255725536194
6193,3.7419255725536194
13303,3.7419255725536194
7260,3.7419255725536194
14239,3.7419255725536194
7750,3.7419255725536194
8115,3.7419255725536194
8148,3.7419255725536194
8419,3.7419255725536194
8991,3.7419255725536194
22719,3.7419255725536194
9285,3.7419255725536194
10246,3.7419255725536194
17593,3.7419255725536194
19087,3.7419255725536194
4087,3.7419255725536194
9595,3.7419255725536194
11630,3.7419255725536194
11867,3.7419255725536194
13738,3.7419255725536194
13504,3.7419255725536194
14945,3.7419255725536194
15001,3.7419255725536194
8741,3.7419255725536194
17500,3.7419255725536194
17544,3.7419255725536194
6876,3.7419255725536194
17615,3.7419255725536194
20627,3.7419255725536194
21765,3.7419255725536194
22540,3.7419255725536194
8988,3.891914608964205
2010,3.7419255725536194
19320,3.7419255725536194
21914,3.7419255725536194
12914,3.891914608964205
21994,3.7419255725536194
22846,3.7419255725536194
17401,3.7419255725536194
22944,3.7419255725536194
13521,3.7419255725536194
8626,3.7419255725536194
612,3.7419255725536194
3763,3.7419255725536194
3490,3.7419255725536194
556,3.7419255725536194
4724,3.7419255725536194
17169,3.7419255725536194
6410,3.7419255725536194
21315,3.7419255725536194
5361,3.7419255725536194
3046,3.7419255725536194
6702,3.7419255725536194
7296,3.7419255725536194
7970,3.7419255725536194
9382,3.7419255725536194
9624,3.7419255725536194
18695,3.7419255725536194
10615,3.7419255725536194
22112,3.7419255725536194
5868,3.7419255725536194
11515,3.7419255725536194
6969,3.7419255725536194
5139,3.7419255725536194
13553,3.7419255725536194
21355,3.7419255725536194
6494,3.7419255725536194
15755,3.7419255725536194
16869,3.7419255725536194
19642,3.7419255725536194
19475,3.7419255725536194
10891,3.7419255725536194
19813,3.7419255725536194
19939,3.7419255725536194
22218,3.7419255725536194
20703,3.7419255725536194
14016,3.7419255725536194
14667,3.7419255725536194
2531,3.7419255725536194
17499,3.7419255725536194
17798,3.7419255725536194
16560,3.7419255725536194
21665,4.341881718195962
5580,3.7419255725536194
10349,3.7419255725536194
4988,4.191892681785377
8296,3.7419255725536194
6978,3.7419255725536194
3326,3.7419255725536194
15639,3.7419255725536194
6411,3.891914608964205
2273,3.7419255725536194
14769,3.7419255725536194
6331,3.7419255725536194
18942,3.7419255725536194
11150,3.7419255725536194
12494,3.7419255725536194
12171,3.7419255725536194
13589,3.7419255725536194
21879,3.7419255725536194
18031,3.7419255725536194
19155,3.891914608964205
15614,3.7419255725536194
11687,3.7419255725536194
22723,4.0419036453747905
15758,3.891914608964205
7695,3.7419255725536194
9524,3.7419255725536194
12125,3.7419255725536194
14107,3.7419255725536194
15309,3.7419255725536194
21369,3.7419255725536194
10523,3.7419255725536194
19607,3.891914608964205
19050,3.7419255725536194
22853,3.7419255725536194
9693,3.7419255725536194
10075,3.7419255725536194
17851,3.7419255725536194
20802,3.7419255725536194
20992,3.7419255725536194
17703,3.7419255725536194
12897,3.7419255725536194
22793,3.7419255725536194
21832,3.7419255725536194
12956,3.7419255725536194
5317,3.7419255725536194
6266,3.7419255725536194
12317,3.7419255725536194
23,3.7419255725536194
6810,3.7419255725536194
19473,3.7419255725536194
4649,3.7419255725536194
17567,3.7419255725536194
91,3.7419255725536194
20218,3.7419255725536194
157,3.7419255725536194
7111,3.7419255725536194
12622,3.7419255725536194
12738,3.7419255725536194
783,3.7419255725536194
1076,3.7419255725536194
13725,3.7419255725536194
18152,3.7419255725536194
1176,3.7419255725536194
16154,3.7419255725536194
1942,3.7419255725536194
1992,3.7419255725536194
14995,3.7419255725536194
2865,3.7419255725536194
12418,3.7419255725536194
3275,3.7419255725536194
3350,3.7419255725536194
3456,3.7419255725536194
10471,3.7419255725536194
3716,3.7419255725536194
11693,3.7419255725536194
3777,3.7419255725536194
4014,3.7419255725536194
1989,3.7419255725536194
2433,3.7419255725536194
4127,3.7419255725536194
1896,3.7419255725536194
4423,3.7419255725536194
15176,4.0419036453747905
4686,3.7419255725536194
4693,3.7419255725536194
5185,3.7419255725536194
7812,3.7419255725536194
5221,3.7419255725536194
5292,3.7419255725536194
5321,3.7419255725536194
5090,4.191892681785377
6560,3.7419255725536194
5496,3.7419255725536194
8239,3.7419255725536194
12151,3.7419255725536194
7876,3.7419255725536194
4066,3.7419255725536194
10046,3.7419255725536194
2373,3.7419255725536194
12828,3.7419255725536194
13478,3.7419255725536194
14434,3.7419255725536194
21515,3.7419255725536194
7058,3.7419255725536194
5559,3.7419255725536194
5934,3.7419255725536194
6056,3.7419255725536194
6092,3.7419255725536194
22340,3.7419255725536194
20005,3.7419255725536194
12605,3.7419255725536194
18520,3.7419255725536194
6140,3.7419255725536194
6509,3.7419255725536194
6516,3.7419255725536194
6669,3.7419255725536194
6787,3.7419255725536194
2642,3.7419255725536194
7223,3.7419255725536194
7991,3.7419255725536194
8090,3.7419255725536194
8157,3.7419255725536194
8281,3.7419255725536194
8345,3.7419255725536194
8502,3.7419255725536194
8654,3.7419255725536194
8722,3.7419255725536194
8750,3.7419255725536194
9133,3.7419255725536194
9269,3.7419255725536194
9420,3.7419255725536194
9439,3.7419255725536194
10010,3.7419255725536194
10036,3.7419255725536194
10345,3.7419255725536194
10384,3.7419255725536194
10385,3.7419255725536194
10388,3.7419255725536194
10403,3.7419255725536194
10590,3.7419255725536194
10628,3.7419255725536194
10850,3.7419255725536194
10900,3.7419255725536194
10945,3.7419255725536194
18021,3.7419255725536194
10998,3.7419255725536194
11116,3.7419255725536194
337,3.7419255725536194
11121,3.7419255725536194
767,3.7419255725536194
11263,3.7419255725536194
16049,3.7419255725536194
11272,3.7419255725536194
11508,3.7419255725536194
11533,3.7419255725536194
11534,3.7419255725536194
11826,3.7419255725536194
11891,3.7419255725536194
