RecommendationId,stars
4706,3.766723066283323
4708,3.766723066283323
4714,3.766723066283323
4716,3.766723066283323
4720,3.766723066283323
4722,3.766723066283323
4726,3.766723066283323
4727,3.766723066283323
4731,3.766723066283323
4735,3.766723066283323
4736,3.766723066283323
4737,3.766723066283323
4740,3.766723066283323
4742,3.766723066283323
4743,3.766723066283323
4751,3.766723066283323
4752,3.766723066283323
4755,3.766723066283323
4756,3.766723066283323
4758,3.766723066283323
4760,3.766723066283323
4762,3.766723066283323
4763,3.766723066283323
4764,3.766723066283323
4765,3.766723066283323
4767,3.766723066283323
4770,3.766723066283323
4773,3.766723066283323
4776,3.766723066283323
4777,3.766723066283323
4779,3.766723066283323
4780,3.766723066283323
4781,3.766723066283323
4797,3.766723066283323
4799,3.766723066283323
4801,3.766723066283323
4803,3.766723066283323
4807,3.766723066283323
4811,3.766723066283323
4812,3.766723066283323
4814,3.766723066283323
4817,3.766723066283323
4818,3.766723066283323
4819,3.766723066283323
4821,3.766723066283323
4822,3.766723066283323
4825,3.766723066283323
4827,3.766723066283323
4831,3.766723066283323
4833,3.766723066283323
4836,3.766723066283323
4837,3.766723066283323
4838,3.766723066283323
4839,3.766723066283323
4841,3.766723066283323
4844,3.766723066283323
4845,3.766723066283323
4850,3.766723066283323
4853,3.766723066283323
4856,3.766723066283323
4857,3.766723066283323
4860,3.766723066283323
4864,3.766723066283323
4866,3.766723066283323
4867,3.766723066283323
4868,3.766723066283323
4869,3.766723066283323
4870,3.766723066283323
4871,3.766723066283323
4877,3.766723066283323
4879,3.766723066283323
4880,3.766723066283323
4882,3.766723066283323
4886,3.766723066283323
4889,3.766723066283323
4890,3.766723066283323
4891,3.766723066283323
4893,3.766723066283323
4901,3.766723066283323
4905,3.766723066283323
4906,3.766723066283323
4910,3.766723066283323
4912,3.766723066283323
4913,3.766723066283323
4914,3.766723066283323
4915,3.766723066283323
4918,3.766723066283323
4920,3.766723066283323
4926,3.766723066283323
4928,3.766723066283323
4930,3.766723066283323
4931,3.766723066283323
4932,3.766723066283323
4933,3.766723066283323
4936,3.766723066283323
4937,3.766723066283323
4938,3.766723066283323
4940,3.766723066283323
4942,3.766723066283323
4950,3.766723066283323
4952,3.766723066283323
4955,3.766723066283323
4958,3.766723066283323
4959,3.766723066283323
4964,3.766723066283323
4967,3.766723066283323
4969,3.766723066283323
4972,3.766723066283323
4973,3.766723066283323
4975,3.766723066283323
4978,3.766723066283323
4979,3.766723066283323
4981,3.766723066283323
4984,3.766723066283323
4988,3.766723066283323
4992,3.766723066283323
4995,3.766723066283323
4996,3.766723066283323
5001,3.766723066283323
5003,3.766723066283323
5004,3.766723066283323
5013,3.766723066283323
5016,3.766723066283323
5018,3.766723066283323
5023,3.766723066283323
5024,3.766723066283323
5025,3.766723066283323
5026,3.766723066283323
5027,3.766723066283323
5028,3.766723066283323
5029,3.766723066283323
5035,3.766723066283323
5039,3.766723066283323
5042,3.766723066283323
5046,3.766723066283323
5048,3.766723066283323
5057,3.766723066283323
5058,3.766723066283323
5059,3.766723066283323
5060,3.766723066283323
5062,3.766723066283323
5063,3.766723066283323
5066,3.766723066283323
5075,3.766723066283323
5076,3.766723066283323
5079,3.766723066283323
5080,3.766723066283323
5086,3.766723066283323
5088,3.766723066283323
5093,3.766723066283323
5094,3.766723066283323
5095,3.766723066283323
5096,3.766723066283323
5098,3.766723066283323
5099,3.766723066283323
5101,3.766723066283323
5103,3.766723066283323
5104,3.766723066283323
5108,3.766723066283323
5109,3.766723066283323
5111,3.766723066283323
5112,3.766723066283323
5113,3.766723066283323
5115,3.766723066283323
5125,3.766723066283323
5126,3.766723066283323
5127,3.766723066283323
5128,3.766723066283323
5135,3.766723066283323
5136,3.766723066283323
5141,3.766723066283323
5142,3.766723066283323
5143,3.766723066283323
5148,3.766723066283323
5151,3.766723066283323
5152,3.766723066283323
5153,3.766723066283323
5157,3.766723066283323
5164,3.766723066283323
5169,3.766723066283323
5171,3.766723066283323
5173,3.766723066283323
5176,3.766723066283323
5179,3.766723066283323
5180,3.766723066283323
5182,3.766723066283323
5183,3.766723066283323
5188,3.766723066283323
5191,3.766723066283323
5193,3.766723066283323
5195,3.766723066283323
5196,3.766723066283323
5197,3.766723066283323
5198,3.766723066283323
5207,3.766723066283323
5217,3.766723066283323
5219,3.766723066283323
5221,3.766723066283323
5222,3.766723066283323
5226,3.766723066283323
5229,3.766723066283323
5234,3.766723066283323
5241,3.766723066283323
5247,3.766723066283323
5248,3.766723066283323
5254,3.766723066283323
5258,3.766723066283323
5263,3.766723066283323
5265,3.766723066283323
5266,3.766723066283323
5269,3.766723066283323
5270,3.766723066283323
5271,3.766723066283323
5274,3.766723066283323
5275,3.766723066283323
5276,3.766723066283323
5277,3.766723066283323
5278,3.766723066283323
5286,3.766723066283323
5289,3.766723066283323
5292,3.766723066283323
5293,3.766723066283323
5298,3.766723066283323
5299,3.766723066283323
5300,3.766723066283323
5301,3.766723066283323
5302,3.766723066283323
5303,3.766723066283323
5304,3.766723066283323
5305,3.766723066283323
5306,3.766723066283323
5307,3.766723066283323
5309,3.766723066283323
5311,3.766723066283323
5316,3.766723066283323
5320,3.766723066283323
5325,3.766723066283323
5327,3.766723066283323
5335,3.766723066283323
5337,3.766723066283323
5340,3.766723066283323
5341,3.766723066283323
5342,3.766723066283323
5343,3.766723066283323
5344,3.766723066283323
5346,3.766723066283323
5347,3.766723066283323
5350,3.766723066283323
5352,3.766723066283323
5355,3.766723066283323
5356,3.766723066283323
5360,3.766723066283323
5364,3.766723066283323
5365,3.766723066283323
5366,3.766723066283323
5367,3.766723066283323
5369,3.766723066283323
5378,3.766723066283323
5379,3.766723066283323
5382,3.766723066283323
5383,3.766723066283323
5387,3.766723066283323
5388,3.766723066283323
5394,3.766723066283323
5395,3.766723066283323
5396,3.766723066283323
5398,3.766723066283323
5401,3.766723066283323
5405,3.766723066283323
5406,3.766723066283323
5409,3.766723066283323
5411,3.766723066283323
5413,3.766723066283323
5416,3.766723066283323
5419,3.766723066283323
5422,3.766723066283323
5425,3.766723066283323
5427,3.766723066283323
5432,3.766723066283323
5434,3.766723066283323
5435,3.766723066283323
5436,3.766723066283323
5440,3.766723066283323
5441,3.766723066283323
5444,3.766723066283323
5447,3.766723066283323
5450,3.766723066283323
5451,3.766723066283323
5456,3.766723066283323
5457,3.766723066283323
5458,3.766723066283323
5460,3.766723066283323
5462,3.766723066283323
5463,3.766723066283323
5464,3.766723066283323
5465,3.766723066283323
5467,3.766723066283323
5468,3.766723066283323
5470,3.766723066283323
5472,3.766723066283323
5473,3.766723066283323
5475,3.766723066283323
5478,3.766723066283323
5480,3.766723066283323
5486,3.766723066283323
5490,3.766723066283323
5491,3.766723066283323
5497,3.766723066283323
5498,3.766723066283323
5504,3.766723066283323
5505,3.766723066283323
5507,3.766723066283323
5510,3.766723066283323
5512,3.766723066283323
5513,3.766723066283323
5517,3.766723066283323
5523,3.766723066283323
5525,3.766723066283323
5526,3.766723066283323
5528,3.766723066283323
5529,3.766723066283323
5532,3.766723066283323
5537,3.766723066283323
5540,3.766723066283323
5541,3.766723066283323
5542,3.766723066283323
5544,3.766723066283323
5546,3.766723066283323
5547,3.766723066283323
5551,3.766723066283323
5553,3.766723066283323
5557,3.766723066283323
5560,3.766723066283323
5561,3.766723066283323
5563,3.766723066283323
5564,3.766723066283323
5568,3.766723066283323
5569,3.766723066283323
5570,3.766723066283323
5571,3.766723066283323
5572,3.766723066283323
5573,3.766723066283323
5575,3.766723066283323
5579,3.766723066283323
5580,3.766723066283323
5581,3.766723066283323
5585,3.766723066283323
5588,3.766723066283323
5590,3.766723066283323
5594,3.766723066283323
5596,3.766723066283323
5598,3.766723066283323
5600,3.766723066283323
5602,3.766723066283323
5603,3.766723066283323
5607,3.766723066283323
5608,3.766723066283323
5610,3.766723066283323
5615,3.766723066283323
5616,3.766723066283323
5620,3.766723066283323
5629,3.766723066283323
5631,3.766723066283323
5632,3.766723066283323
5636,3.766723066283323
5644,3.766723066283323
5645,3.766723066283323
5651,3.766723066283323
5652,3.766723066283323
5654,3.766723066283323
5656,3.766723066283323
5660,3.766723066283323
5662,3.766723066283323
5663,3.766723066283323
5665,3.766723066283323
5667,3.766723066283323
5669,3.766723066283323
5673,3.766723066283323
5674,3.766723066283323
5675,3.766723066283323
5681,3.766723066283323
5682,3.766723066283323
5683,3.766723066283323
5686,3.766723066283323
5688,3.766723066283323
5689,3.766723066283323
5691,3.766723066283323
5694,3.766723066283323
5695,3.766723066283323
5696,3.766723066283323
5698,3.766723066283323
5700,3.766723066283323
5705,3.766723066283323
5708,3.766723066283323
5709,3.766723066283323
5710,3.766723066283323
5714,3.766723066283323
5715,3.766723066283323
5716,3.766723066283323
5718,3.766723066283323
5722,3.766723066283323
5723,3.766723066283323
5724,3.766723066283323
5725,3.766723066283323
5727,3.766723066283323
5732,3.766723066283323
5734,3.766723066283323
5737,3.766723066283323
5738,3.766723066283323
5739,3.766723066283323
5741,3.766723066283323
5742,3.766723066283323
5745,3.766723066283323
5746,3.766723066283323
5747,3.766723066283323
5750,3.766723066283323
5753,3.766723066283323
5754,3.766723066283323
5758,3.766723066283323
5759,3.766723066283323
5761,3.766723066283323
5766,3.766723066283323
5772,3.766723066283323
5773,3.766723066283323
5775,3.766723066283323
5776,3.766723066283323
5777,3.766723066283323
5778,3.766723066283323
5784,3.766723066283323
5785,3.766723066283323
5788,3.766723066283323
5789,3.766723066283323
5790,3.766723066283323
5793,3.766723066283323
5798,3.766723066283323
5799,3.766723066283323
5801,3.766723066283323
5806,3.766723066283323
5809,3.766723066283323
5810,3.766723066283323
5814,3.766723066283323
5815,3.766723066283323
5816,3.766723066283323
5818,3.766723066283323
5821,3.766723066283323
5823,3.766723066283323
5824,3.766723066283323
5826,3.766723066283323
5827,3.766723066283323
5831,3.766723066283323
5832,3.766723066283323
5843,3.766723066283323
5844,3.766723066283323
5847,3.766723066283323
5848,3.766723066283323
5850,3.766723066283323
5852,3.766723066283323
5862,3.766723066283323
5864,3.766723066283323
5868,3.766723066283323
5869,3.766723066283323
5871,3.766723066283323
5872,3.766723066283323
5873,3.766723066283323
5876,3.766723066283323
5878,3.766723066283323
5880,3.766723066283323
5881,3.766723066283323
5883,3.766723066283323
5887,3.766723066283323
5892,3.766723066283323
5896,3.766723066283323
5897,3.766723066283323
5900,3.766723066283323
5901,3.766723066283323
5909,3.766723066283323
5910,3.766723066283323
5911,3.766723066283323
5914,3.766723066283323
5916,3.766723066283323
5918,3.766723066283323
5925,3.766723066283323
5927,3.766723066283323
5929,3.766723066283323
5930,3.766723066283323
5932,3.766723066283323
5936,3.766723066283323
5939,3.766723066283323
5941,3.766723066283323
5942,3.766723066283323
5947,3.766723066283323
5948,3.766723066283323
5949,3.766723066283323
5954,3.766723066283323
5956,3.766723066283323
5957,3.766723066283323
5958,3.766723066283323
5961,3.766723066283323
5963,3.766723066283323
5966,3.766723066283323
5969,3.766723066283323
5970,3.766723066283323
5971,3.766723066283323
5975,3.766723066283323
5979,3.766723066283323
5982,3.766723066283323
5989,3.766723066283323
5991,3.766723066283323
5993,3.766723066283323
5996,3.766723066283323
5998,3.766723066283323
5999,3.766723066283323
6002,3.766723066283323
6006,3.766723066283323
6007,3.766723066283323
6009,3.766723066283323
6012,3.766723066283323
6013,3.766723066283323
6014,3.766723066283323
6015,3.766723066283323
6016,3.766723066283323
6018,3.766723066283323
6021,3.766723066283323
6024,3.766723066283323
6027,3.766723066283323
6029,3.766723066283323
6030,3.766723066283323
6031,3.766723066283323
6034,3.766723066283323
6035,3.766723066283323
6040,3.766723066283323
6043,3.766723066283323
6047,3.766723066283323
6049,3.766723066283323
6054,3.766723066283323
6055,3.766723066283323
6057,3.766723066283323
6061,3.766723066283323
6066,3.766723066283323
6069,3.766723066283323
6073,3.766723066283323
6075,3.766723066283323
6077,3.766723066283323
6079,3.766723066283323
6080,3.766723066283323
6082,3.766723066283323
6084,3.766723066283323
6085,3.766723066283323
6087,3.766723066283323
6089,3.766723066283323
6095,3.766723066283323
6100,3.766723066283323
6103,3.766723066283323
6105,3.766723066283323
6107,3.766723066283323
6111,3.766723066283323
6112,3.766723066283323
6113,3.766723066283323
6116,3.766723066283323
6117,3.766723066283323
6118,3.766723066283323
6119,3.766723066283323
6122,3.766723066283323
6123,3.766723066283323
6127,3.766723066283323
6128,3.766723066283323
6129,3.766723066283323
6130,3.766723066283323
6132,3.766723066283323
6134,3.766723066283323
6137,3.766723066283323
6138,3.766723066283323
6140,3.766723066283323
6143,3.766723066283323
6144,3.766723066283323
6148,3.766723066283323
6151,3.766723066283323
6152,3.766723066283323
6154,3.766723066283323
6160,3.766723066283323
6162,3.766723066283323
6165,3.766723066283323
6166,3.766723066283323
6169,3.766723066283323
6171,3.766723066283323
6172,3.766723066283323
6173,3.766723066283323
6175,3.766723066283323
6177,3.766723066283323
6178,3.766723066283323
6179,3.766723066283323
6183,3.766723066283323
6186,3.766723066283323
6187,3.766723066283323
6190,3.766723066283323
6192,3.766723066283323
6195,3.766723066283323
6196,3.766723066283323
6202,3.766723066283323
6205,3.766723066283323
6208,3.766723066283323
6212,3.766723066283323
6218,3.766723066283323
6219,3.766723066283323
6220,3.766723066283323
6222,3.766723066283323
6225,3.766723066283323
6226,3.766723066283323
6231,3.766723066283323
6232,3.766723066283323
6245,3.766723066283323
6247,3.766723066283323
6252,3.766723066283323
6255,3.766723066283323
6258,3.766723066283323
6261,3.766723066283323
6263,3.766723066283323
6264,3.766723066283323
6270,3.766723066283323
6271,3.766723066283323
6272,3.766723066283323
6274,3.766723066283323
6276,3.766723066283323
6278,3.766723066283323
6279,3.766723066283323
6282,3.766723066283323
6284,3.766723066283323
6286,3.766723066283323
6288,3.766723066283323
6289,3.766723066283323
6294,3.766723066283323
6295,3.766723066283323
6297,3.766723066283323
6305,3.766723066283323
6306,3.766723066283323
6311,3.766723066283323
6312,3.766723066283323
6313,3.766723066283323
6318,3.766723066283323
6319,3.766723066283323
6322,3.766723066283323
6326,3.766723066283323
6327,3.766723066283323
6329,3.766723066283323
6336,3.766723066283323
6337,3.766723066283323
6338,3.766723066283323
6339,3.766723066283323
6344,3.766723066283323
6348,3.766723066283323
6349,3.766723066283323
6352,3.766723066283323
6353,3.766723066283323
6359,3.766723066283323
6362,3.766723066283323
6363,3.766723066283323
6365,3.766723066283323
6366,3.766723066283323
6372,3.766723066283323
6375,3.766723066283323
6376,3.766723066283323
6377,3.766723066283323
6379,3.766723066283323
6381,3.766723066283323
6382,3.766723066283323
6387,3.766723066283323
6388,3.766723066283323
6390,3.766723066283323
6392,3.766723066283323
6393,3.766723066283323
6395,3.766723066283323
6396,3.766723066283323
6398,3.766723066283323
6399,3.766723066283323
6406,3.766723066283323
6408,3.766723066283323
6409,3.766723066283323
6411,3.766723066283323
6416,3.766723066283323
6417,3.766723066283323
6423,3.766723066283323
6424,3.766723066283323
6425,3.766723066283323
6429,3.766723066283323
6430,3.766723066283323
6432,3.766723066283323
6433,3.766723066283323
6436,3.766723066283323
6437,3.766723066283323
6440,3.766723066283323
6441,3.766723066283323
6442,3.766723066283323
6445,3.766723066283323
6447,3.766723066283323
6450,3.766723066283323
6452,3.766723066283323
6453,3.766723066283323
6454,3.766723066283323
6459,3.766723066283323
6460,3.766723066283323
6467,3.766723066283323
6469,3.766723066283323
6473,3.766723066283323
6474,3.766723066283323
6475,3.766723066283323
6481,3.766723066283323
6482,3.766723066283323
6485,3.766723066283323
6486,3.766723066283323
6489,3.766723066283323
6494,3.766723066283323
6501,3.766723066283323
6502,3.766723066283323
6507,3.766723066283323
6508,3.766723066283323
6510,3.766723066283323
6513,3.766723066283323
6515,3.766723066283323
6516,3.766723066283323
6517,3.766723066283323
6521,3.766723066283323
6522,3.766723066283323
6526,3.766723066283323
6527,3.766723066283323
6530,3.766723066283323
6531,3.766723066283323
6536,3.766723066283323
6538,3.766723066283323
6539,3.766723066283323
6542,3.766723066283323
6543,3.766723066283323
6547,3.766723066283323
6548,3.766723066283323
6551,3.766723066283323
6557,3.766723066283323
6559,3.766723066283323
6561,3.766723066283323
6563,3.766723066283323
6564,3.766723066283323
6565,3.766723066283323
6568,3.766723066283323
6571,3.766723066283323
6572,3.766723066283323
6573,3.766723066283323
6577,3.766723066283323
6581,3.766723066283323
6582,3.766723066283323
6583,3.766723066283323
6584,3.766723066283323
6587,3.766723066283323
6588,3.766723066283323
6589,3.766723066283323
6590,3.766723066283323
6592,3.766723066283323
6593,3.766723066283323
6594,3.766723066283323
6595,3.766723066283323
6598,3.766723066283323
6599,3.766723066283323
6601,3.766723066283323
6602,3.766723066283323
6605,3.766723066283323
6606,3.766723066283323
6613,3.766723066283323
6616,3.766723066283323
6617,3.766723066283323
6619,3.766723066283323
6622,3.766723066283323
6623,3.766723066283323
6625,3.766723066283323
6626,3.766723066283323
6627,3.766723066283323
6628,3.766723066283323
6630,3.766723066283323
6638,3.766723066283323
6639,3.766723066283323
6640,3.766723066283323
6643,3.766723066283323
6644,3.766723066283323
6645,3.766723066283323
6646,3.766723066283323
6648,3.766723066283323
6649,3.766723066283323
6653,3.766723066283323
6654,3.766723066283323
6664,3.766723066283323
6672,3.766723066283323
6673,3.766723066283323
6675,3.766723066283323
6677,3.766723066283323
6678,3.766723066283323
6680,3.766723066283323
6681,3.766723066283323
6683,3.766723066283323
6688,3.766723066283323
6689,3.766723066283323
6690,3.766723066283323
6691,3.766723066283323
6695,3.766723066283323
6697,3.766723066283323
6699,3.766723066283323
6705,3.766723066283323
6709,3.766723066283323
6711,3.766723066283323
6718,3.766723066283323
6727,3.766723066283323
6730,3.766723066283323
6731,3.766723066283323
6732,3.766723066283323
6736,3.766723066283323
6738,3.766723066283323
6739,3.766723066283323
6740,3.766723066283323
6741,3.766723066283323
6744,3.766723066283323
6753,3.766723066283323
6758,3.766723066283323
6759,3.766723066283323
6761,3.766723066283323
6764,3.766723066283323
6765,3.766723066283323
6766,3.766723066283323
6768,3.766723066283323
6771,3.766723066283323
6774,3.766723066283323
6776,3.766723066283323
6781,3.766723066283323
6782,3.766723066283323
6784,3.766723066283323
6789,3.766723066283323
6790,3.766723066283323
6791,3.766723066283323
6793,3.766723066283323
6794,3.766723066283323
6795,3.766723066283323
6796,3.766723066283323
6799,3.766723066283323
6801,3.766723066283323
6802,3.766723066283323
6804,3.766723066283323
6807,3.766723066283323
6808,3.766723066283323
6811,3.766723066283323
6815,3.766723066283323
6816,3.766723066283323
6817,3.766723066283323
6818,3.766723066283323
6820,3.766723066283323
6822,3.766723066283323
6828,3.766723066283323
6829,3.766723066283323
6832,3.766723066283323
6833,3.766723066283323
6836,3.766723066283323
6837,3.766723066283323
6838,3.766723066283323
6839,3.766723066283323
6841,3.766723066283323
6843,3.766723066283323
6846,3.766723066283323
6847,3.766723066283323
6848,3.766723066283323
6851,3.766723066283323
6853,3.766723066283323
6855,3.766723066283323
6856,3.766723066283323
6857,3.766723066283323
6860,3.766723066283323
6861,3.766723066283323
6863,3.766723066283323
6864,3.766723066283323
6868,3.766723066283323
6872,3.766723066283323
6873,3.766723066283323
6875,3.766723066283323
6879,3.766723066283323
6881,3.766723066283323
6883,3.766723066283323
6888,3.766723066283323
6892,3.766723066283323
6893,3.766723066283323
6896,3.766723066283323
6899,3.766723066283323
6902,3.766723066283323
6905,3.766723066283323
6908,3.766723066283323
6915,3.766723066283323
6918,3.766723066283323
6919,3.766723066283323
6921,3.766723066283323
6924,3.766723066283323
6926,3.766723066283323
6927,3.766723066283323
6928,3.766723066283323
6934,3.766723066283323
6935,3.766723066283323
6936,3.766723066283323
6937,3.766723066283323
6940,3.766723066283323
6942,3.766723066283323
6943,3.766723066283323
6945,3.766723066283323
6947,3.766723066283323
6948,3.766723066283323
6959,3.766723066283323
6960,3.766723066283323
6961,3.766723066283323
6966,3.766723066283323
6970,3.766723066283323
6971,3.766723066283323
6979,3.766723066283323
6980,3.766723066283323
6982,3.766723066283323
6984,3.766723066283323
6985,3.766723066283323
6986,3.766723066283323
6987,3.766723066283323
6990,3.766723066283323
6998,3.766723066283323
6999,3.766723066283323
7001,3.766723066283323
7003,3.766723066283323
7004,3.766723066283323
7006,3.766723066283323
7008,3.766723066283323
7009,3.766723066283323
7013,3.766723066283323
7015,3.766723066283323
7018,3.766723066283323
7020,3.766723066283323
7021,3.766723066283323
7022,3.766723066283323
7026,3.766723066283323
7027,3.766723066283323
7028,3.766723066283323
7029,3.766723066283323
7035,3.766723066283323
7036,3.766723066283323
7037,3.766723066283323
7039,3.766723066283323
7041,3.766723066283323
7043,3.766723066283323
7044,3.766723066283323
7046,3.766723066283323
7049,3.766723066283323
7051,3.766723066283323
7052,3.766723066283323
7055,3.766723066283323
7059,3.766723066283323
7062,3.766723066283323
7066,3.766723066283323
7069,3.766723066283323
7072,3.766723066283323
7074,3.766723066283323
7076,3.766723066283323
7078,3.766723066283323
7086,3.766723066283323
7088,3.766723066283323
7089,3.766723066283323
7092,3.766723066283323
7093,3.766723066283323
7094,3.766723066283323
7095,3.766723066283323
7100,3.766723066283323
7103,3.766723066283323
7104,3.766723066283323
7105,3.766723066283323
7106,3.766723066283323
7109,3.766723066283323
7113,3.766723066283323
7116,3.766723066283323
7120,3.766723066283323
7122,3.766723066283323
7128,3.766723066283323
7129,3.766723066283323
7135,3.766723066283323
7137,3.766723066283323
7140,3.766723066283323
7141,3.766723066283323
7149,3.766723066283323
7150,3.766723066283323
7163,3.766723066283323
7164,3.766723066283323
7175,3.766723066283323
7182,3.766723066283323
7183,3.766723066283323
7185,3.766723066283323
7186,3.766723066283323
7189,3.766723066283323
7198,3.766723066283323
7200,3.766723066283323
7201,3.766723066283323
7202,3.766723066283323
7203,3.766723066283323
7204,3.766723066283323
7205,3.766723066283323
7208,3.766723066283323
7210,3.766723066283323
7212,3.766723066283323
7214,3.766723066283323
7216,3.766723066283323
7218,3.766723066283323
7220,3.766723066283323
7221,3.766723066283323
7223,3.766723066283323
7224,3.766723066283323
7225,3.766723066283323
7227,3.766723066283323
7228,3.766723066283323
7233,3.766723066283323
7235,3.766723066283323
7236,3.766723066283323
7238,3.766723066283323
7239,3.766723066283323
7247,3.766723066283323
7250,3.766723066283323
7253,3.766723066283323
7259,3.766723066283323
7261,3.766723066283323
7262,3.766723066283323
7264,3.766723066283323
7265,3.766723066283323
7266,3.766723066283323
7269,3.766723066283323
7270,3.766723066283323
7271,3.766723066283323
7272,3.766723066283323
7274,3.766723066283323
7277,3.766723066283323
7280,3.766723066283323
7281,3.766723066283323
7283,3.766723066283323
7284,3.766723066283323
7288,3.766723066283323
7289,3.766723066283323
7290,3.766723066283323
7291,3.766723066283323
7292,3.766723066283323
7294,3.766723066283323
7297,3.766723066283323
7298,3.766723066283323
7299,3.766723066283323
7302,3.766723066283323
7304,3.766723066283323
7311,3.766723066283323
7314,3.766723066283323
7316,3.766723066283323
7317,3.766723066283323
7318,3.766723066283323
7321,3.766723066283323
7324,3.766723066283323
7326,3.766723066283323
7329,3.766723066283323
7337,3.766723066283323
7340,3.766723066283323
7342,3.766723066283323
7344,3.766723066283323
7346,3.766723066283323
7347,3.766723066283323
7351,3.766723066283323
7352,3.766723066283323
7355,3.766723066283323
7358,3.766723066283323
7367,3.766723066283323
7368,3.766723066283323
7371,3.766723066283323
7374,3.766723066283323
7380,3.766723066283323
7381,3.766723066283323
7384,3.766723066283323
7387,3.766723066283323
7388,3.766723066283323
7390,3.766723066283323
7391,3.766723066283323
7394,3.766723066283323
7395,3.766723066283323
7400,3.766723066283323
7402,3.766723066283323
7408,3.766723066283323
7414,3.766723066283323
7415,3.766723066283323
7416,3.766723066283323
7418,3.766723066283323
7419,3.766723066283323
7421,3.766723066283323
7424,3.766723066283323
7427,3.766723066283323
7432,3.766723066283323
7435,3.766723066283323
7436,3.766723066283323
7438,3.766723066283323
7440,3.766723066283323
7443,3.766723066283323
7445,3.766723066283323
7447,3.766723066283323
7448,3.766723066283323
7452,3.766723066283323
7454,3.766723066283323
7456,3.766723066283323
7458,3.766723066283323
7461,3.766723066283323
7462,3.766723066283323
7465,3.766723066283323
7466,3.766723066283323
7469,3.766723066283323
7470,3.766723066283323
7474,3.766723066283323
7475,3.766723066283323
7478,3.766723066283323
7479,3.766723066283323
7484,3.766723066283323
7488,3.766723066283323
7490,3.766723066283323
7494,3.766723066283323
7497,3.766723066283323
7499,3.766723066283323
7500,3.766723066283323
7508,3.766723066283323
7509,3.766723066283323
7510,3.766723066283323
7513,3.766723066283323
7514,3.766723066283323
7515,3.766723066283323
7516,3.766723066283323
7520,3.766723066283323
7521,3.766723066283323
7522,3.766723066283323
7530,3.766723066283323
7532,3.766723066283323
7533,3.766723066283323
7540,3.766723066283323
7541,3.766723066283323
7542,3.766723066283323
7543,3.766723066283323
7552,3.766723066283323
7554,3.766723066283323
7556,3.766723066283323
7558,3.766723066283323
7561,3.766723066283323
7563,3.766723066283323
7567,3.766723066283323
7569,3.766723066283323
7575,3.766723066283323
7576,3.766723066283323
7580,3.766723066283323
7583,3.766723066283323
7585,3.766723066283323
7586,3.766723066283323
7587,3.766723066283323
7588,3.766723066283323
7589,3.766723066283323
7598,3.766723066283323
7600,3.766723066283323
7604,3.766723066283323
7605,3.766723066283323
7606,3.766723066283323
7607,3.766723066283323
7608,3.766723066283323
7609,3.766723066283323
7612,3.766723066283323
7614,3.766723066283323
7615,3.766723066283323
7618,3.766723066283323
7619,3.766723066283323
7620,3.766723066283323
7621,3.766723066283323
7625,3.766723066283323
7626,3.766723066283323
7627,3.766723066283323
7630,3.766723066283323
7631,3.766723066283323
7634,3.766723066283323
7637,3.766723066283323
7638,3.766723066283323
7640,3.766723066283323
7642,3.766723066283323
7646,3.766723066283323
7652,3.766723066283323
7654,3.766723066283323
7655,3.766723066283323
7656,3.766723066283323
7657,3.766723066283323
7658,3.766723066283323
7660,3.766723066283323
7663,3.766723066283323
7664,3.766723066283323
7666,3.766723066283323
7667,3.766723066283323
7668,3.766723066283323
7673,3.766723066283323
7676,3.766723066283323
7677,3.766723066283323
7682,3.766723066283323
7684,3.766723066283323
7686,3.766723066283323
7688,3.766723066283323
7691,3.766723066283323
7695,3.766723066283323
7696,3.766723066283323
7697,3.766723066283323
7699,3.766723066283323
7700,3.766723066283323
7701,3.766723066283323
7702,3.766723066283323
7703,3.766723066283323
7704,3.766723066283323
7705,3.766723066283323
7707,3.766723066283323
7708,3.766723066283323
7712,3.766723066283323
7714,3.766723066283323
7716,3.766723066283323
7719,3.766723066283323
7722,3.766723066283323
7723,3.766723066283323
7724,3.766723066283323
7726,3.766723066283323
7727,3.766723066283323
7728,3.766723066283323
7730,3.766723066283323
7735,3.766723066283323
7736,3.766723066283323
7740,3.766723066283323
7743,3.766723066283323
7744,3.766723066283323
7750,3.766723066283323
7753,3.766723066283323
7755,3.766723066283323
7756,3.766723066283323
7758,3.766723066283323
7763,3.766723066283323
7765,3.766723066283323
7768,3.766723066283323
7770,3.766723066283323
7771,3.766723066283323
7772,3.766723066283323
7773,3.766723066283323
7774,3.766723066283323
7775,3.766723066283323
7782,3.766723066283323
7784,3.766723066283323
7786,3.766723066283323
7790,3.766723066283323
7793,3.766723066283323
7797,3.766723066283323
7802,3.766723066283323
7805,3.766723066283323
7807,3.766723066283323
7808,3.766723066283323
7811,3.766723066283323
7813,3.766723066283323
7816,3.766723066283323
7818,3.766723066283323
7819,3.766723066283323
7823,3.766723066283323
7825,3.766723066283323
7827,3.766723066283323
7828,3.766723066283323
7829,3.766723066283323
7830,3.766723066283323
7833,3.766723066283323
7834,3.766723066283323
7836,3.766723066283323
7841,3.766723066283323
7845,3.766723066283323
7846,3.766723066283323
7848,3.766723066283323
7850,3.766723066283323
7856,3.766723066283323
7857,3.766723066283323
7858,3.766723066283323
