RecommendationId,predictions_LinReg
10936,3.9805717719989917
7708,3.7243396730299327
4996,3.7243396730299327
14226,3.7243396730299327
7311,3.7243396730299327
1297,3.9805717719989917
2724,3.7243396730299327
16166,3.7243396730299327
4437,3.7243396730299327
17224,3.7243396730299327
8125,3.7243396730299327
3384,3.7243396730299327
19358,3.7243396730299327
8068,3.7243396730299327
3336,3.9805717719989917
4624,3.7243396730299327
10671,3.7243396730299327
5274,3.7243396730299327
217,3.7243396730299327
20660,3.7243396730299327
19395,3.7243396730299327
18925,3.7243396730299327
5300,3.7243396730299327
6348,3.7243396730299327
6432,3.7243396730299327
9438,3.7243396730299327
10728,3.7243396730299327
10863,3.7243396730299327
11184,3.7243396730299327
12256,3.7243396730299327
14106,3.7243396730299327
15263,3.7243396730299327
16492,3.7243396730299327
16526,3.7243396730299327
17446,3.7243396730299327
18527,3.7243396730299327
19010,3.7243396730299327
12,3.7243396730299327
11892,3.7243396730299327
15270,3.7243396730299327
22189,4.236803870968051
468,3.7243396730299327
22923,3.7243396730299327
16387,3.7243396730299327
5903,3.7243396730299327
14217,3.7243396730299327
19877,3.7243396730299327
48,3.7243396730299327
20253,3.7243396730299327
6980,3.7243396730299327
15592,3.7243396730299327
12758,3.7243396730299327
19711,3.7243396730299327
6029,3.7243396730299327
15662,3.7243396730299327
17987,3.7243396730299327
13611,3.7243396730299327
22536,3.7243396730299327
14563,3.7243396730299327
16914,3.7243396730299327
1655,3.7243396730299327
15722,3.7243396730299327
12272,3.7243396730299327
17072,3.7243396730299327
21408,3.7243396730299327
2785,3.7243396730299327
149,3.7243396730299327
444,3.7243396730299327
17606,3.7243396730299327
11723,3.7243396730299327
1275,3.7243396730299327
1485,3.7243396730299327
17134,3.7243396730299327
1832,3.7243396730299327
6064,3.7243396730299327
4750,3.7243396730299327
8618,3.7243396730299327
7435,3.7243396730299327
7914,3.7243396730299327
2787,3.7243396730299327
8493,3.7243396730299327
3735,3.7243396730299327
13998,3.7243396730299327
18009,3.7243396730299327
3665,3.7243396730299327
13058,3.7243396730299327
18447,3.7243396730299327
15809,3.7243396730299327
10431,3.7243396730299327
8824,3.7243396730299327
7197,3.7243396730299327
9500,3.7243396730299327
21356,3.7243396730299327
13342,3.7243396730299327
15847,3.7243396730299327
18423,3.7243396730299327
20534,3.7243396730299327
22091,3.7243396730299327
2682,3.852455722514462
20479,3.7243396730299327
4852,3.852455722514462
8547,3.852455722514462
18264,3.852455722514462
12173,3.852455722514462
18935,3.9805717719989917
13720,3.7243396730299327
14301,3.7243396730299327
3643,4.108687821483521
518,3.7243396730299327
17083,3.852455722514462
21589,3.7243396730299327
19311,3.852455722514462
332,3.7243396730299327
448,3.7243396730299327
12564,3.7243396730299327
19420,3.7243396730299327
4642,3.7243396730299327
2523,3.7243396730299327
22290,3.7243396730299327
8472,3.7243396730299327
851,3.7243396730299327
1012,3.7243396730299327
2858,3.7243396730299327
2922,3.7243396730299327
3031,3.7243396730299327
4254,3.7243396730299327
9503,3.7243396730299327
8545,3.7243396730299327
10610,3.7243396730299327
11945,3.7243396730299327
13920,3.7243396730299327
13950,3.7243396730299327
14148,3.852455722514462
17487,3.852455722514462
18876,3.852455722514462
2760,3.7243396730299327
19659,3.852455722514462
21749,3.852455722514462
15210,3.7243396730299327
17687,3.7243396730299327
22047,3.852455722514462
16223,3.7243396730299327
19013,3.7243396730299327
17286,3.7243396730299327
316,3.7243396730299327
14164,3.7243396730299327
22483,3.852455722514462
1581,3.7243396730299327
12898,3.852455722514462
19157,3.7243396730299327
8213,3.852455722514462
6351,3.7243396730299327
14154,3.7243396730299327
17862,3.7243396730299327
267,3.852455722514462
321,3.852455722514462
21970,3.7243396730299327
2309,3.852455722514462
17053,3.7243396730299327
4177,3.852455722514462
18026,3.9805717719989917
6287,3.852455722514462
5067,3.9805717719989917
7627,3.852455722514462
20229,3.9805717719989917
5470,3.7243396730299327
14272,3.852455722514462
14920,3.852455722514462
10310,3.852455722514462
20644,3.7243396730299327
16454,3.852455722514462
20993,3.852455722514462
22267,3.852455722514462
18233,3.7243396730299327
12499,3.7243396730299327
22952,3.852455722514462
14332,3.7243396730299327
2087,3.7243396730299327
6068,3.7243396730299327
10343,3.7243396730299327
7377,3.7243396730299327
21196,3.7243396730299327
11975,3.7243396730299327
13164,3.7243396730299327
14701,3.7243396730299327
10267,3.7243396730299327
8233,3.7243396730299327
9441,3.852455722514462
11679,3.7243396730299327
22644,3.7243396730299327
17275,3.7243396730299327
7727,3.7243396730299327
8273,3.7243396730299327
20809,3.7243396730299327
2818,3.7243396730299327
9258,3.7243396730299327
22352,3.7243396730299327
14084,3.7243396730299327
530,3.7243396730299327
891,3.7243396730299327
1407,3.7243396730299327
14329,3.7243396730299327
2609,3.7243396730299327
2849,3.7243396730299327
2925,3.7243396730299327
19460,3.7243396730299327
5270,3.7243396730299327
5422,3.7243396730299327
12608,3.7243396730299327
10005,3.7243396730299327
10735,3.7243396730299327
11398,3.7243396730299327
16399,3.7243396730299327
19915,3.7243396730299327
19375,3.7243396730299327
10347,3.7243396730299327
19368,3.7243396730299327
3528,3.7243396730299327
7749,3.7243396730299327
10041,3.7243396730299327
799,3.7243396730299327
1474,3.7243396730299327
1783,3.7243396730299327
4296,3.7243396730299327
1886,3.7243396730299327
2426,3.7243396730299327
3699,3.7243396730299327
19825,3.7243396730299327
12112,3.7243396730299327
12501,3.7243396730299327
16640,3.7243396730299327
16676,3.7243396730299327
4034,3.7243396730299327
5822,3.7243396730299327
6574,3.7243396730299327
7315,3.7243396730299327
8143,3.7243396730299327
8362,3.7243396730299327
8464,3.7243396730299327
20713,3.7243396730299327
4438,3.7243396730299327
8557,3.7243396730299327
9309,3.7243396730299327
9334,3.7243396730299327
800,3.7243396730299327
11856,3.7243396730299327
12281,3.7243396730299327
12386,3.7243396730299327
13788,3.7243396730299327
15351,3.7243396730299327
9010,3.7243396730299327
14852,3.7243396730299327
522,3.7243396730299327
15425,3.7243396730299327
15631,3.7243396730299327
16365,3.7243396730299327
21357,3.7243396730299327
16626,3.7243396730299327
2278,3.7243396730299327
9514,3.7243396730299327
6607,3.7243396730299327
18071,3.7243396730299327
19296,3.7243396730299327
8561,3.7243396730299327
19317,3.7243396730299327
19426,3.7243396730299327
9179,3.7243396730299327
16965,3.7243396730299327
10828,3.7243396730299327
22439,3.7243396730299327
2464,3.7243396730299327
4872,3.7243396730299327
20271,3.7243396730299327
20557,3.7243396730299327
16937,3.7243396730299327
22733,3.7243396730299327
22805,3.7243396730299327
8735,3.7243396730299327
9513,3.7243396730299327
12189,3.7243396730299327
2836,3.7243396730299327
12750,4.3649199204525795
8371,4.236803870968051
16521,3.7243396730299327
21191,3.7243396730299327
10420,3.7243396730299327
19367,4.108687821483521
22906,3.7243396730299327
7737,3.7243396730299327
8004,3.7243396730299327
18883,3.7243396730299327
15573,3.7243396730299327
7320,3.9805717719989917
807,3.7243396730299327
1633,3.7243396730299327
1239,3.852455722514462
14258,3.7243396730299327
13442,3.7243396730299327
369,3.7243396730299327
4408,3.7243396730299327
2175,3.7243396730299327
15641,3.7243396730299327
9171,3.7243396730299327
12053,3.7243396730299327
21816,3.7243396730299327
1853,3.852455722514462
1189,3.7243396730299327
3164,3.7243396730299327
21072,3.7243396730299327
607,3.852455722514462
821,4.108687821483521
5458,3.852455722514462
8816,3.852455722514462
4222,3.7243396730299327
16398,3.7243396730299327
9866,3.852455722514462
14446,3.7243396730299327
10477,3.852455722514462
10500,3.852455722514462
14625,3.852455722514462
7367,3.7243396730299327
2734,3.7243396730299327
15467,3.852455722514462
16079,3.852455722514462
18796,3.852455722514462
1852,3.852455722514462
21152,3.852455722514462
22506,3.852455722514462
1980,3.7243396730299327
857,3.7243396730299327
937,3.852455722514462
5251,3.852455722514462
6855,3.852455722514462
16378,3.7243396730299327
13867,3.7243396730299327
19830,3.852455722514462
3884,3.7243396730299327
2427,3.7243396730299327
377,3.7243396730299327
967,3.7243396730299327
17007,3.7243396730299327
1298,3.7243396730299327
6474,4.3649199204525795
14177,3.7243396730299327
1141,3.7243396730299327
11603,3.7243396730299327
14463,3.7243396730299327
17290,3.7243396730299327
20116,3.7243396730299327
19354,3.7243396730299327
17753,3.9805717719989917
13223,3.7243396730299327
13628,3.7243396730299327
17472,3.7243396730299327
16824,3.7243396730299327
7900,3.7243396730299327
3035,3.7243396730299327
19838,3.7243396730299327
11031,3.7243396730299327
1999,3.7243396730299327
14797,3.7243396730299327
19733,3.7243396730299327
10105,3.7243396730299327
21221,3.7243396730299327
3248,3.7243396730299327
8890,3.7243396730299327
19305,3.7243396730299327
18598,3.7243396730299327
10792,3.7243396730299327
16780,3.7243396730299327
2910,3.7243396730299327
9768,3.7243396730299327
1160,3.7243396730299327
12379,3.7243396730299327
1543,3.7243396730299327
3773,3.7243396730299327
10430,3.7243396730299327
3939,3.7243396730299327
4636,3.7243396730299327
5653,3.7243396730299327
6532,3.7243396730299327
5680,3.7243396730299327
6878,3.7243396730299327
7849,3.7243396730299327
10652,3.7243396730299327
10659,3.7243396730299327
11280,3.7243396730299327
14419,3.7243396730299327
14952,3.7243396730299327
15291,3.7243396730299327
15303,3.7243396730299327
15497,3.7243396730299327
18356,3.7243396730299327
22102,3.7243396730299327
22842,3.7243396730299327
16129,3.7243396730299327
13109,3.9805717719989917
17980,3.7243396730299327
11014,3.7243396730299327
15355,3.7243396730299327
10635,3.7243396730299327
5765,3.7243396730299327
10468,3.7243396730299327
10673,3.7243396730299327
20113,3.7243396730299327
15912,3.7243396730299327
8810,3.7243396730299327
11690,3.7243396730299327
2752,3.7243396730299327
6192,3.7243396730299327
4814,3.7243396730299327
13574,3.7243396730299327
22437,3.7243396730299327
17223,3.7243396730299327
1475,3.7243396730299327
6087,3.7243396730299327
21911,4.108687821483521
3019,3.7243396730299327
3242,3.7243396730299327
835,3.7243396730299327
3872,3.7243396730299327
20567,3.7243396730299327
8123,3.7243396730299327
9449,3.7243396730299327
21414,3.852455722514462
11931,3.7243396730299327
14334,3.7243396730299327
3106,3.7243396730299327
4635,3.7243396730299327
6291,3.7243396730299327
6956,3.7243396730299327
8019,3.7243396730299327
20021,3.7243396730299327
21207,3.7243396730299327
22731,3.7243396730299327
14025,3.7243396730299327
21328,3.7243396730299327
5834,3.7243396730299327
14931,3.7243396730299327
21127,3.7243396730299327
20327,3.7243396730299327
18650,3.7243396730299327
18124,3.852455722514462
13396,3.7243396730299327
10194,3.7243396730299327
293,3.7243396730299327
17823,3.7243396730299327
17097,4.3649199204525795
1901,3.7243396730299327
15884,3.7243396730299327
15290,3.7243396730299327
20578,3.7243396730299327
11395,3.852455722514462
4577,3.852455722514462
675,3.7243396730299327
8853,3.7243396730299327
15398,3.7243396730299327
20652,4.621152019421639
22306,3.7243396730299327
11621,3.7243396730299327
21448,3.7243396730299327
20276,3.7243396730299327
14215,3.7243396730299327
5670,3.7243396730299327
11399,3.7243396730299327
9004,3.7243396730299327
22954,3.7243396730299327
18450,3.7243396730299327
276,3.7243396730299327
13017,3.7243396730299327
12489,3.7243396730299327
17110,3.7243396730299327
19409,3.7243396730299327
633,3.7243396730299327
21990,3.7243396730299327
9982,3.7243396730299327
1367,3.7243396730299327
5118,3.7243396730299327
2054,3.7243396730299327
12201,3.7243396730299327
12827,3.7243396730299327
13045,3.7243396730299327
15565,3.7243396730299327
16321,3.7243396730299327
17943,3.7243396730299327
17956,3.7243396730299327
13323,3.7243396730299327
18347,3.7243396730299327
19348,3.7243396730299327
13585,3.7243396730299327
3199,3.7243396730299327
12997,3.7243396730299327
2620,3.7243396730299327
17816,3.7243396730299327
14098,3.7243396730299327
8673,3.852455722514462
18847,3.7243396730299327
18034,3.852455722514462
11027,3.7243396730299327
18496,3.7243396730299327
13448,3.7243396730299327
15342,3.7243396730299327
11967,3.7243396730299327
13582,3.7243396730299327
18058,3.7243396730299327
3466,3.7243396730299327
8636,3.7243396730299327
11914,3.7243396730299327
19846,3.7243396730299327
22866,3.7243396730299327
19128,3.7243396730299327
2285,3.7243396730299327
22077,3.7243396730299327
21888,3.7243396730299327
13,3.7243396730299327
22017,3.7243396730299327
4718,3.7243396730299327
133,3.7243396730299327
534,3.7243396730299327
1316,3.7243396730299327
2411,3.7243396730299327
3048,3.7243396730299327
4855,3.7243396730299327
5122,3.7243396730299327
22057,3.7243396730299327
5373,3.7243396730299327
6136,3.7243396730299327
6193,3.7243396730299327
13303,3.7243396730299327
7260,3.7243396730299327
14239,3.7243396730299327
7750,3.7243396730299327
8115,3.7243396730299327
8148,3.7243396730299327
8419,3.7243396730299327
8991,3.7243396730299327
22719,3.7243396730299327
9285,3.7243396730299327
10246,3.7243396730299327
17593,3.852455722514462
19087,3.7243396730299327
4087,3.7243396730299327
9595,3.7243396730299327
11630,3.7243396730299327
11867,3.7243396730299327
13738,3.7243396730299327
13504,3.7243396730299327
14945,3.7243396730299327
15001,3.7243396730299327
8741,3.7243396730299327
17500,3.7243396730299327
17544,3.7243396730299327
6876,3.7243396730299327
17615,3.7243396730299327
20627,3.7243396730299327
21765,3.7243396730299327
22540,3.7243396730299327
8988,3.9805717719989917
2010,3.7243396730299327
19320,3.7243396730299327
21914,3.7243396730299327
12914,3.9805717719989917
21994,3.7243396730299327
22846,3.7243396730299327
17401,3.7243396730299327
22944,3.7243396730299327
13521,3.7243396730299327
8626,3.7243396730299327
612,3.7243396730299327
3763,3.7243396730299327
3490,3.7243396730299327
556,3.7243396730299327
4724,3.7243396730299327
17169,3.7243396730299327
6410,3.7243396730299327
21315,3.7243396730299327
5361,3.7243396730299327
3046,3.7243396730299327
6702,3.7243396730299327
7296,3.7243396730299327
7970,3.7243396730299327
9382,3.7243396730299327
9624,3.7243396730299327
18695,3.7243396730299327
10615,3.7243396730299327
22112,3.7243396730299327
5868,3.7243396730299327
11515,3.7243396730299327
6969,3.7243396730299327
5139,3.7243396730299327
13553,3.7243396730299327
21355,3.7243396730299327
6494,3.7243396730299327
15755,3.7243396730299327
16869,3.7243396730299327
19642,3.7243396730299327
19475,3.7243396730299327
10891,3.7243396730299327
19813,3.7243396730299327
19939,3.7243396730299327
22218,3.7243396730299327
20703,3.7243396730299327
14016,3.7243396730299327
14667,3.7243396730299327
2531,3.7243396730299327
17499,3.7243396730299327
17798,3.7243396730299327
16560,3.7243396730299327
21665,4.493035969937109
5580,3.852455722514462
10349,3.7243396730299327
4988,4.3649199204525795
8296,3.7243396730299327
6978,3.7243396730299327
3326,3.7243396730299327
15639,3.7243396730299327
6411,3.9805717719989917
2273,3.7243396730299327
14769,3.7243396730299327
6331,3.7243396730299327
18942,3.7243396730299327
11150,3.7243396730299327
12494,3.7243396730299327
12171,3.7243396730299327
13589,3.7243396730299327
21879,3.7243396730299327
18031,3.7243396730299327
19155,3.852455722514462
15614,3.7243396730299327
11687,3.7243396730299327
22723,4.108687821483521
15758,3.9805717719989917
7695,3.7243396730299327
9524,3.7243396730299327
12125,3.7243396730299327
14107,3.7243396730299327
15309,3.7243396730299327
21369,3.7243396730299327
10523,3.7243396730299327
19607,3.9805717719989917
19050,3.7243396730299327
22853,3.852455722514462
9693,3.7243396730299327
10075,3.7243396730299327
17851,3.7243396730299327
20802,3.7243396730299327
20992,3.7243396730299327
17703,3.7243396730299327
12897,3.7243396730299327
22793,3.7243396730299327
21832,3.7243396730299327
12956,3.7243396730299327
5317,3.7243396730299327
6266,3.7243396730299327
12317,3.7243396730299327
23,3.7243396730299327
6810,3.7243396730299327
19473,3.7243396730299327
4649,3.7243396730299327
17567,3.7243396730299327
91,3.7243396730299327
20218,3.7243396730299327
157,3.7243396730299327
7111,3.7243396730299327
12622,3.7243396730299327
12738,3.7243396730299327
783,3.7243396730299327
1076,3.7243396730299327
13725,3.7243396730299327
18152,3.7243396730299327
1176,3.7243396730299327
16154,3.7243396730299327
1942,3.7243396730299327
1992,3.7243396730299327
14995,3.7243396730299327
2865,3.7243396730299327
12418,3.7243396730299327
3275,3.7243396730299327
3350,3.7243396730299327
3456,3.7243396730299327
10471,3.7243396730299327
3716,3.7243396730299327
11693,3.7243396730299327
3777,3.7243396730299327
4014,3.7243396730299327
1989,3.7243396730299327
2433,3.7243396730299327
4127,3.7243396730299327
1896,3.7243396730299327
4423,3.7243396730299327
15176,4.108687821483521
4686,3.7243396730299327
4693,3.7243396730299327
5185,3.7243396730299327
7812,3.7243396730299327
5221,3.7243396730299327
5292,3.7243396730299327
5321,3.7243396730299327
5090,4.236803870968051
6560,3.7243396730299327
5496,3.7243396730299327
8239,3.7243396730299327
12151,3.7243396730299327
7876,3.7243396730299327
4066,3.7243396730299327
10046,3.7243396730299327
2373,3.7243396730299327
12828,3.7243396730299327
13478,3.7243396730299327
14434,3.7243396730299327
21515,3.7243396730299327
7058,3.7243396730299327
5559,3.7243396730299327
5934,3.7243396730299327
6056,3.7243396730299327
6092,3.7243396730299327
22340,3.7243396730299327
20005,3.7243396730299327
12605,3.7243396730299327
18520,3.7243396730299327
6140,3.7243396730299327
6509,3.7243396730299327
6516,3.7243396730299327
6669,3.7243396730299327
6787,3.7243396730299327
2642,3.7243396730299327
7223,3.7243396730299327
7991,3.7243396730299327
8090,3.7243396730299327
8157,3.7243396730299327
8281,3.7243396730299327
8345,3.7243396730299327
8502,3.7243396730299327
8654,3.7243396730299327
8722,3.7243396730299327
8750,3.7243396730299327
9133,3.7243396730299327
9269,3.7243396730299327
9420,3.7243396730299327
9439,3.7243396730299327
10010,3.7243396730299327
10036,3.7243396730299327
10345,3.7243396730299327
10384,3.7243396730299327
10385,3.7243396730299327
10388,3.7243396730299327
10403,3.7243396730299327
10590,3.7243396730299327
10628,3.7243396730299327
10850,3.7243396730299327
10900,3.7243396730299327
10945,3.7243396730299327
18021,3.7243396730299327
10998,3.7243396730299327
11116,3.7243396730299327
337,3.7243396730299327
11121,3.7243396730299327
767,3.7243396730299327
11263,3.7243396730299327
16049,3.7243396730299327
11272,3.7243396730299327
11508,3.7243396730299327
11533,3.7243396730299327
11534,3.7243396730299327
11826,3.7243396730299327
11891,3.7243396730299327
11991,3.7243396730299327
12078,3.7243396730299327
12130,3.7243396730299327
12149,3.7243396730299327
12260,3.7243396730299327
6295,3.7243396730299327
12698,3.7243396730299327
12807,3.7243396730299327
12958,3.7243396730299327
13664,3.7243396730299327
14012,3.7243396730299327
13717,3.7243396730299327
14627,3.7243396730299327
8414,3.7243396730299327
14062,3.7243396730299327
14401,3.7243396730299327
14406,3.7243396730299327
14818,3.7243396730299327
15773,3.7243396730299327
14959,3.7243396730299327
15125,3.7243396730299327
16315,3.7243396730299327
16434,3.7243396730299327
16734,3.7243396730299327
16853,3.7243396730299327
16900,3.7243396730299327
17033,3.7243396730299327
17034,3.7243396730299327
17335,3.7243396730299327
17370,3.7243396730299327
17731,3.7243396730299327
18102,3.7243396730299327
18276,3.7243396730299327
18397,3.7243396730299327
9981,3.7243396730299327
14500,3.7243396730299327
4921,3.7243396730299327
5984,3.7243396730299327
18544,3.7243396730299327
19015,3.7243396730299327
37,3.7243396730299327
19072,3.7243396730299327
22519,3.7243396730299327
19600,3.7243396730299327
19679,3.7243396730299327
19913,3.7243396730299327
20010,3.7243396730299327
21183,3.7243396730299327
21358,3.7243396730299327
21585,3.7243396730299327
21596,3.7243396730299327
22075,3.7243396730299327
4102,3.7243396730299327
22447,3.7243396730299327
22449,3.7243396730299327
22676,3.7243396730299327
22938,3.7243396730299327
242,3.7243396730299327
22187,3.7243396730299327
16798,3.7243396730299327
12029,3.852455722514462
1730,3.7243396730299327
529,3.7243396730299327
8997,3.7243396730299327
11606,3.7243396730299327
21261,3.7243396730299327
3602,3.7243396730299327
5732,3.7243396730299327
1108,3.7243396730299327
3086,3.7243396730299327
12916,3.7243396730299327
7936,3.7243396730299327
16025,3.7243396730299327
7594,4.236803870968051
6704,3.7243396730299327
8241,3.7243396730299327
14510,3.7243396730299327
16316,3.7243396730299327
17281,3.7243396730299327
10462,3.7243396730299327
8707,3.7243396730299327
17959,3.7243396730299327
18460,3.7243396730299327
12165,3.7243396730299327
12304,3.7243396730299327
10447,3.7243396730299327
22882,3.7243396730299327
8242,3.7243396730299327
9896,3.7243396730299327
539,3.7243396730299327
13294,3.7243396730299327
14250,3.7243396730299327
9481,3.7243396730299327
19990,3.7243396730299327
21322,3.7243396730299327
13753,3.7243396730299327
14647,3.7243396730299327
6339,3.7243396730299327
20126,3.7243396730299327
1996,3.852455722514462
4737,3.7243396730299327
12819,3.852455722514462
5569,3.7243396730299327
8898,4.493035969937109
13181,3.7243396730299327
12305,3.7243396730299327
11428,3.7243396730299327
1133,3.852455722514462
4137,3.7243396730299327
3942,3.7243396730299327
7084,3.7243396730299327
14324,3.7243396730299327
14994,3.7243396730299327
19259,3.7243396730299327
20462,3.7243396730299327
4857,3.852455722514462
4003,3.9805717719989917
18944,3.852455722514462
7038,3.7243396730299327
12466,3.852455722514462
15759,3.852455722514462
16052,3.852455722514462
3863,3.7243396730299327
9340,3.7243396730299327
17255,3.852455722514462
18426,3.852455722514462
13988,3.7243396730299327
6586,3.7243396730299327
10760,3.7243396730299327
10334,3.7243396730299327
11654,3.7243396730299327
5403,3.7243396730299327
9197,3.7243396730299327
12269,3.7243396730299327
17287,3.7243396730299327
22324,3.7243396730299327
5659,3.7243396730299327
16344,3.7243396730299327
19769,3.7243396730299327
16556,3.7243396730299327
4786,3.7243396730299327
170,3.7243396730299327
5574,3.7243396730299327
15977,3.7243396730299327
1421,3.7243396730299327
4225,3.7243396730299327
4601,3.7243396730299327
7838,3.7243396730299327
7956,3.7243396730299327
11656,3.7243396730299327
11538,3.7243396730299327
16377,3.7243396730299327
13731,3.7243396730299327
21023,3.7243396730299327
470,3.7243396730299327
22593,3.7243396730299327
6036,3.7243396730299327
1372,3.7243396730299327
1416,3.7243396730299327
2074,3.7243396730299327
2593,3.7243396730299327
2631,3.7243396730299327
3196,3.7243396730299327
3529,3.7243396730299327
4875,3.7243396730299327
5044,3.7243396730299327
5853,3.7243396730299327
5932,3.7243396730299327
6237,3.7243396730299327
6280,3.7243396730299327
6898,3.7243396730299327
5431,3.7243396730299327
8262,3.7243396730299327
8280,3.7243396730299327
8550,3.7243396730299327
8640,3.7243396730299327
9155,3.7243396730299327
17179,3.7243396730299327
10087,3.7243396730299327
10088,3.7243396730299327
15898,3.7243396730299327
10294,3.7243396730299327
10333,3.7243396730299327
4092,3.7243396730299327
21251,3.7243396730299327
11309,3.7243396730299327
12508,3.7243396730299327
845,3.7243396730299327
12879,3.7243396730299327
12902,3.7243396730299327
13143,3.7243396730299327
13907,3.7243396730299327
2786,3.7243396730299327
14589,3.7243396730299327
11536,3.7243396730299327
14634,3.7243396730299327
9030,3.7243396730299327
15127,3.7243396730299327
15819,3.7243396730299327
15835,3.7243396730299327
16035,3.7243396730299327
16483,3.7243396730299327
16494,3.7243396730299327
14527,3.7243396730299327
14342,3.7243396730299327
10594,3.852455722514462
7193,3.9805717719989917
22571,3.7243396730299327
19002,3.7243396730299327
19680,3.9805717719989917
7336,3.7243396730299327
16580,3.7243396730299327
11255,3.7243396730299327
6300,3.7243396730299327
16675,3.7243396730299327
16748,3.7243396730299327
16833,3.7243396730299327
17003,3.7243396730299327
17469,3.7243396730299327
18005,3.7243396730299327
18054,3.7243396730299327
18091,3.7243396730299327
18093,3.7243396730299327
18194,3.7243396730299327
18606,3.7243396730299327
18762,3.7243396730299327
1822,3.7243396730299327
6775,3.7243396730299327
18848,3.7243396730299327
19406,3.7243396730299327
19438,3.7243396730299327
19945,3.7243396730299327
21106,3.7243396730299327
5578,3.7243396730299327
460,3.7243396730299327
18908,3.852455722514462
20137,3.7243396730299327
20430,3.7243396730299327
14486,4.108687821483521
21352,3.7243396730299327
20449,3.7243396730299327
20570,3.7243396730299327
16059,3.7243396730299327
20573,3.7243396730299327
19839,3.7243396730299327
21243,3.7243396730299327
21338,3.7243396730299327
21705,3.7243396730299327
4666,3.7243396730299327
4662,4.108687821483521
8899,3.7243396730299327
22119,3.7243396730299327
4559,3.7243396730299327
4138,3.7243396730299327
2333,3.7243396730299327
11815,3.7243396730299327
18706,3.7243396730299327
22083,3.7243396730299327
12851,3.852455722514462
21562,3.7243396730299327
780,3.7243396730299327
22398,3.7243396730299327
22450,3.7243396730299327
22685,3.7243396730299327
13163,3.7243396730299327
22708,3.7243396730299327
22832,3.7243396730299327
22956,3.7243396730299327
18437,3.7243396730299327
7385,3.7243396730299327
8922,3.7243396730299327
14794,3.7243396730299327
18415,3.7243396730299327
20442,3.7243396730299327
13653,3.7243396730299327
6062,3.7243396730299327
1602,3.7243396730299327
3034,3.7243396730299327
4658,3.7243396730299327
11465,3.7243396730299327
16692,3.7243396730299327
13244,3.852455722514462
4372,3.7243396730299327
3569,3.7243396730299327
1056,3.852455722514462
8908,3.852455722514462
10693,3.852455722514462
11985,3.7243396730299327
12308,3.7243396730299327
11260,3.852455722514462
5656,3.7243396730299327
16463,3.852455722514462
21587,4.108687821483521
20856,3.852455722514462
7378,3.7243396730299327
7219,3.7243396730299327
12579,3.7243396730299327
9136,3.7243396730299327
7034,3.7243396730299327
8846,3.7243396730299327
11667,3.7243396730299327
10163,3.7243396730299327
13329,4.108687821483521
22473,3.852455722514462
4434,3.7243396730299327
9233,4.108687821483521
21264,4.236803870968051
16404,4.108687821483521
13507,3.7243396730299327
20280,3.7243396730299327
11406,3.7243396730299327
18479,4.108687821483521
2646,3.7243396730299327
13960,4.108687821483521
15880,4.108687821483521
11734,3.7243396730299327
10633,3.7243396730299327
11587,3.7243396730299327
11539,3.7243396730299327
7200,3.7243396730299327
20688,3.7243396730299327
18268,3.852455722514462
16067,3.7243396730299327
1424,3.7243396730299327
4752,3.7243396730299327
4928,3.7243396730299327
7638,3.7243396730299327
15578,4.108687821483521
4775,3.7243396730299327
8745,3.7243396730299327
15768,3.7243396730299327
9080,3.7243396730299327
14730,3.7243396730299327
15869,3.7243396730299327
22171,3.7243396730299327
10295,3.7243396730299327
9130,3.7243396730299327
8053,3.7243396730299327
20896,3.7243396730299327
21884,3.7243396730299327
14888,3.7243396730299327
16512,3.7243396730299327
17366,3.7243396730299327
18791,3.7243396730299327
4837,3.7243396730299327
12154,3.7243396730299327
5613,3.7243396730299327
2658,3.7243396730299327
1701,3.7243396730299327
20897,3.7243396730299327
12939,3.852455722514462
3084,3.7243396730299327
1016,3.7243396730299327
9698,3.7243396730299327
21942,3.7243396730299327
8761,3.7243396730299327
12550,3.7243396730299327
8142,3.7243396730299327
19855,3.7243396730299327
15131,3.7243396730299327
16303,3.7243396730299327
12490,3.7243396730299327
15424,3.7243396730299327
13966,3.7243396730299327
709,3.7243396730299327
18739,3.7243396730299327
8342,3.7243396730299327
805,3.7243396730299327
10909,3.7243396730299327
4713,3.7243396730299327
4562,3.7243396730299327
11114,3.7243396730299327
4038,3.7243396730299327
3182,3.7243396730299327
138,3.7243396730299327
329,3.7243396730299327
547,3.7243396730299327
16504,3.7243396730299327
19022,3.7243396730299327
9615,3.7243396730299327
687,3.7243396730299327
17565,3.7243396730299327
1629,3.7243396730299327
16571,3.7243396730299327
2145,3.7243396730299327
14840,3.7243396730299327
2255,3.7243396730299327
2664,3.7243396730299327
9435,3.7243396730299327
2026,3.7243396730299327
5268,3.7243396730299327
12116,3.7243396730299327
5707,3.7243396730299327
12783,3.7243396730299327
358,3.7243396730299327
2694,3.7243396730299327
8929,3.7243396730299327
7065,3.7243396730299327
13660,3.7243396730299327
19566,3.7243396730299327
2830,3.7243396730299327
3184,3.7243396730299327
3319,3.7243396730299327
20741,3.9805717719989917
12689,3.7243396730299327
4285,3.7243396730299327
4807,3.7243396730299327
6155,3.7243396730299327
14347,3.7243396730299327
6350,3.7243396730299327
6471,3.7243396730299327
6741,3.7243396730299327
9128,3.7243396730299327
