RecommendationId,stars
11900,5
11901,3.5
11902,4.52593
11903,4.23
11904,3.96
11905,3.35
11906,3.74407
11907,3
11908,2.5
11909,3.06
11910,4.5
11911,3.67
11912,3.74407
11913,3.74407
11914,3.74407
11915,4
11916,3.79
11917,3.74407
11918,3.5
11919,3.43
11920,3.71
11921,3.62593
11922,3.74407
11923,2.87593
11924,5
11925,4.12593
11926,4.83
11927,4.68593
11928,4.5
11929,4
11930,3.63
11931,3.32593
11932,2.75593
11933,4.16
11934,3.03593
11935,3.68
11936,4
11937,4.11
11938,2
11939,3.64593
11940,2.86593
11941,4
11942,4
11943,3
11944,3.74407
11945,4
11946,4.28593
11947,3.74407
11948,4.2
11949,3.90593
11950,3.69
11951,4.5
11952,3.74407
11953,3.09
11954,3.74407
11955,4.5
11956,3
11957,4.12
11958,3.5
11959,4.69593
11960,4
11961,3.86
11962,5
11963,3.74407
11964,3.45
11965,3.41593
11966,3.74407
11967,4.5
11968,3.5
11969,3
11970,4.5
11971,4.5
11972,3.92
11973,5
11974,4
11975,3.63
11976,3.74407
11977,4
11978,3.46593
11979,3.89593
11980,4.33593
11981,4.93
11982,4.5
11983,3.67593
11984,3.74407
11985,4.5
11986,4
11987,4
11988,4.63593
11989,3.74407
11990,5
11991,3
11992,3.58
11993,4.32593
11994,3.74593
11995,3.17593
11996,4
11997,3.59
11998,3
11999,4.86593
12000,3.75593
12001,3.79
12002,4
12003,4
12004,4
12005,3.74407
12006,3.60593
12007,4.13
12008,3.75593
12009,3.6
12010,4.96593
12011,3.62
12012,3.78
12013,4.5
12014,4.18
12015,4
12016,3
12017,3.99593
12018,3.99593
12019,3.94593
12020,4.35
12021,4.55593
12022,1
12023,2.33593
12024,4.39593
12025,4.28593
12026,3.45
12027,3.83593
12028,4.6
12029,2.75593
12030,3.5
12031,4.62593
12032,3.74407
12033,3.00593
12034,3.31593
12035,3.74407
12036,3.75593
12037,2.63593
12038,3.44
12039,3.55
12040,3.5
12041,3.74407
12042,2.8
12043,3
12044,3.06
12045,3.74407
12046,4
12047,4.60593
12048,1.25593
12049,4.56593
12050,3.56593
12051,4.05593
12052,4
12053,2.00593
12054,3.68
12055,3.79
12056,3.5
12057,2.5
12058,3.54593
12059,3
12060,3.74407
12061,3.67
12062,4.13593
12063,4.13593
12064,5
12065,4.5
12066,3.5
12067,3.75593
12068,5
12069,4.19
12070,4.16
12071,4
12072,4
12073,3.5
12074,3.74407
12075,3.93
12076,3.60593
12077,4.50593
12078,4.19
12079,3.74407
12080,3.5
12081,3.14593
12082,5
12083,3.57
12084,3.74407
12085,4.50593
12086,3.71593
12087,3.82
12088,4.22593
12089,3.76
12090,3.5
12091,4.75593
12092,4.5
12093,4.50593
12094,4.5
12095,3.95
12096,3.5
12097,3.99593
12098,3.33
12099,3.45
12100,4
12101,3.64
12102,3.74407
12103,3.92593
12104,4
12105,3.74407
12106,2.83593
12107,4
12108,3.5
12109,3.44
12110,4
12111,3.91
12112,4.25593
12113,3.55
12114,4.5
12115,3.28
12116,3.75
12117,3.74407
12118,3.28593
12119,4.5
12120,4.8
12121,3.63
12122,4
12123,4.00593
12124,3.5
12125,3.49593
12126,4
12127,4.5
12128,4.25
12129,5
12130,3.32
12131,4.42
12132,4
12133,3.22
12134,4.22
12135,3.74407
12136,3.75
12137,5
12138,3.11
12139,3.74407
12140,3.36
12141,4.5
12142,3.89593
12143,4
12144,2.44593
12145,3.38593
12146,3.5
12147,4.04593
12148,3.74407
12149,4.33
12150,3.94
12151,2.58
12152,4
12153,4.14
12154,3.36
12155,3.68
12156,3.74407
12157,2.74
12158,2.5
12159,4.5
12160,3.5
12161,2.5
12162,3.45
12163,3.53
12164,3.96593
12165,3.74407
12166,4.72593
12167,1.33593
12168,3.74407
12169,4.25593
12170,4
12171,4.5
12172,3.64
12173,3.5
12174,4
12175,3.20593
12176,3.5
12177,4
12178,4
12179,3.37
12180,4.09593
12181,4
12182,3.25593
12183,3.76
12184,3.86
12185,3.62
12186,3.5
12187,3.92593
12188,4.25593
12189,4.95593
12190,3.74407
12191,2.64593
12192,3.5
12193,3.5
12194,3
12195,3.74407
12196,2.99
12197,4.25593
12198,3.72593
12199,3.82
12200,4
12201,3.49
12202,3.68
12203,4.41593
12204,4
12205,4.14
12206,4.08
12207,3.74407
12208,3.5
12209,3.39
12210,4
12211,4.49593
12212,4.5
12213,5
12214,3.29
12215,4
12216,3.65
12217,4.26
12218,3.62
12219,3.71
12220,4.04593
12221,3.62
12222,3.42593
12223,3.5
12224,3.04593
12225,4.81593
12226,4
12227,3.82
12228,4.4
12229,4.47593
12230,3.5
12231,4.17
12232,4.40593
12233,5
12234,3.5
12235,4.42593
12236,3.75593
12237,4
12238,2.17
12239,3.74407
12240,3.74407
12241,5
12242,4.25593
12243,1
12244,2
12245,2.33
12246,4
12247,3.12593
12248,4
12249,3.58593
12250,4.39593
12251,3.57593
12252,3.49
12253,1.5
12254,3.74407
12255,3.74407
12256,3.5
12257,3.90593
12258,2.5
12259,3.74407
12260,3.74407
12261,3.25593
12262,3.75593
12263,3.97
12264,3.63593
12265,3.32
12266,5
12267,3.82593
12268,3.74
12269,3.79593
12270,2.5
12271,2.25593
12272,4.41593
12273,3.57
12274,3.08
12275,1
12276,3.55
12277,3.74407
12278,4
12279,3.83593
12280,4.23593
12281,3.16
12282,4.23593
12283,4.5
12284,2.55593
12285,4
12286,5
12287,3.50593
12288,4.5
12289,2.92593
12290,3.5
12291,3.5
12292,3.74407
12293,3.74407
12294,3.5
12295,3.5
12296,2.10593
12297,4.22593
12298,4
12299,3.73
12300,4.13
12301,4.75
12302,4.04
12303,4.10593
12304,4
12305,3.5
12306,4
12307,4.04593
12308,2
12309,3.80593
12310,4
12311,5
12312,2.54593
12313,3.90593
12314,4.65593
12315,3.88593
12316,2.70593
12317,3.65
12318,3.48
12319,3.66593
12320,4.55593
12321,4.5
12322,2.91
12323,3.74407
12324,4.17
12325,3.74407
12326,4
12327,4.25593
12328,2.24593
12329,3.11
12330,2.96593
12331,3.75593
12332,4.92593
12333,1.99593
12334,3.74407
12335,4.04593
12336,3.79
12337,3.5
12338,4.04
12339,5
12340,2.5
12341,3.58593
12342,3.82593
12343,3.89
12344,4.16
12345,4.08593
12346,5
12347,4.4
12348,5
12349,4.21
12350,3.78593
12351,3.40593
12352,3.5
12353,4.12593
12354,3.5
12355,3
12356,4.5
12357,4.27
12358,3.77
12359,3.75593
12360,3.91
12361,3.78
12362,3.83
12363,4
12364,4.92593
12365,3.7
12366,3.38593
12367,3.51593
12368,4
12369,3.14
12370,3
12371,4
12372,3.93
12373,3.5
12374,3.54
12375,4.18
12376,2.04593
12377,3.5
12378,4.03
12379,4.21
12380,4.5
12381,3.50593
12382,3.5
12383,1.96593
12384,3.98
12385,3.18593
12386,4.31
12387,3.44
12388,4.25593
12389,2.79
12390,3.89593
12391,3.75
12392,2.75
12393,3.98
12394,3.74407
12395,3.54593
12396,3.53593
12397,4.95593
12398,4.08
12399,5
12400,2.73593
12401,3.74407
12402,3.74407
12403,3.07
12404,3.74407
12405,4
12406,4
12407,3.94
12408,3.4
12409,3.5
12410,3.67
12411,3
12412,4
12413,2.5
12414,3.6
12415,4
12416,3.92
12417,4.5
12418,4.56
12419,3.74407
12420,3.27593
12421,4
12422,3.74407
12423,3.53593
12424,4.50593
12425,2.89593
12426,5
12427,3.40593
12428,3.5
12429,4.2
12430,3.74407
12431,4
12432,3.97
12433,2
12434,3.55
12435,3.5
12436,3.79
12437,3.74407
12438,3.74407
12439,3.88
12440,4.24
12441,1
12442,3.5
12443,3.25593
12444,3.66
12445,3.74407
12446,3.55
12447,3.50593
12448,3.5
12449,4.67593
12450,3.72
12451,3.74407
12452,2.5
12453,3.64593
12454,2.78593
12455,3.74407
12456,3.95593
12457,3.74407
12458,4.5
12459,2.5
12460,4
12461,3.08593
12462,4.08593
12463,3.74407
12464,4
12465,3.96
12466,4
12467,4
12468,4.17
12469,4
12470,5
12471,3.90593
12472,4.37
12473,4.22593
12474,5
12475,4.17593
12476,3.82
12477,3.74407
12478,3.25593
12479,4.5
12480,4.5
12481,3.77593
12482,3.81
12483,3
12484,4
12485,4.23
12486,4.5
12487,4
12488,3.62
12489,3.74407
12490,3.13
12491,3.74407
12492,3.37
12493,4.33593
12494,4
12495,3.74407
12496,3.93
12497,3.17
12498,4.55
12499,4.2
12500,3.74407
12501,4
12502,3.74407
12503,5
12504,2.85
12505,4.46
12506,2.25593
12507,4.12
12508,3.81
12509,4.05593
12510,4.5
12511,4
12512,4
12513,4
12514,3
12515,3.74407
12516,3.85
12517,5
12518,4.08593
12519,4
12520,4
12521,3.04593
12522,4.5
12523,3.57
12524,4.55
12525,3.74407
12526,3.74407
12527,1
12528,3.18
12529,4.5
12530,3.5
12531,3.74407
12532,3.89593
12533,4.5
12534,3
12535,4.5
12536,4.5
12537,4.5
12538,3.74407
12539,4.5
12540,3
12541,4.6
12542,3.79593
12543,4
12544,3.42
12545,5
12546,4
12547,4.5
12548,3.74407
12549,3.5
12550,3.97
12551,3.5
12552,3.74407
12553,4.44
12554,3.56593
12555,3.5
12556,4
12557,3.62
12558,2.93
12559,3.74407
12560,3.74407
12561,4.61593
12562,3.74407
12563,2.5
12564,4
12565,4
12566,3.5
12567,4.11
12568,3.74407
12569,4.19593
12570,4.02
12571,4.79593
12572,3.54593
12573,4.5
12574,3.74407
12575,4.20593
12576,3.77
12577,3.54593
12578,2.5
12579,3.12593
12580,4.2
12581,3.71
12582,3.87
12583,3.7
12584,4.06
12585,4.37
12586,4.5
12587,3.74407
12588,3.74407
12589,4
12590,3.74407
12591,3.74407
12592,3.72
12593,3.74407
12594,4.34
12595,3.65
12596,3.39593
12597,4.09593
12598,4.36593
12599,4.5
12600,3.45593
12601,3.81
12602,3.33593
12603,3.74407
12604,3.79593
12605,3.79
12606,3.74407
12607,3.73
12608,2.5
12609,3.74407
12610,3.74407
12611,4.29593
12612,3.13593
12613,4.2
12614,3.85
12615,1.5
12616,3.64593
12617,3.63
12618,4
12619,4
12620,3.5
12621,3.27
12622,1.33593
12623,4
12624,3.5
12625,3.74407
12626,3.44593
12627,4.5
12628,5
12629,3.97593
12630,5
12631,4.24
12632,3.92593
12633,3.83
12634,3.74407
12635,2.33
12636,2.93
12637,2.86
12638,3.33
12639,4
12640,3.74407
12641,3.74407
12642,3.88
12643,3.79593
12644,3.74407
12645,3.5
12646,3.48
12647,3
12648,5
12649,4
12650,3.74407
12651,3
12652,2.92
12653,3.85
12654,3.45
12655,3.74407
12656,3.5
12657,3.5
12658,3.5
12659,3
12660,4
12661,3.5
12662,4.16
12663,3.37593
12664,3.75593
12665,5
12666,3.5
12667,4.5
12668,3.65593
12669,3.74407
12670,4.40593
12671,4.06593
12672,3.74407
12673,3.38593
12674,3.42593
12675,2.14593
12676,3.24
12677,4.5
12678,4.2
12679,4.22
12680,2.20593
12681,3.74407
12682,5
12683,3.89593
12684,4.5
12685,4
12686,3.8
12687,5
12688,4
12689,3
12690,4
12691,3.5
12692,4
12693,4
12694,4
12695,3.5
12696,4.07
12697,3.87
12698,5
12699,3.5
12700,3.74407
12701,4.75593
12702,3.44
12703,3.74407
12704,3.57
12705,3.5
12706,4.37
12707,3.29
12708,4
12709,3.43593
12710,4.31
12711,3.25593
12712,4
12713,3.63593
12714,3.74407
12715,5
12716,3
12717,3.15593
12718,4
12719,4
12720,3
12721,3
12722,4.19
12723,3.5
12724,3.74407
12725,4
12726,4.24
12727,3
12728,3.24
12729,3.82593
12730,3.5
12731,3.29
12732,3.45
12733,4.70593
12734,3.27593
12735,3.74407
12736,4.15593
12737,3.66
12738,3.58
12739,2.99593
12740,3.74407
12741,2.93593
12742,5
12743,3.5
12744,4
12745,3.74407
12746,3
12747,3.74407
12748,5
12749,3.6
12750,4.95593
12751,4.06
12752,3.88
12753,3.97
12754,4.1
12755,2.5
12756,3.74407
12757,3.74407
12758,3.74407
12759,3.38593
12760,4.50593
12761,3.5
12762,4
12763,4.79
12764,4.87593
12765,4
12766,4.75593
12767,3.74407
12768,3.5
12769,3.74407
12770,4
12771,3.74407
12772,3.63
12773,2.75593
12774,3.52
12775,3.71
12776,3.29
12777,3.74407
12778,1
12779,3
12780,4.32593
12781,5
12782,4.75593
12783,3.75
12784,4.5
12785,3.36
12786,3.5
12787,1.23593
12788,4
12789,4.5
12790,3.78
12791,3.74407
12792,3
12793,3.73
12794,3.66
12795,3.95
12796,3.5
12797,3.5
12798,4.62593
12799,3.58
12800,3.5
12801,3.74407
12802,3.81
12803,2.56593
12804,3.14
12805,4
12806,5
12807,3.43
12808,4.57593
12809,3.74407
12810,4.25593
12811,3.83
12812,3
12813,3.9
12814,3.59
12815,3.5
12816,3.74407
12817,3.33
12818,3.74407
12819,4
12820,3.5
12821,4.5
12822,4.33
12823,4.69593
12824,3.73593
12825,3.96593
12826,3.45
12827,3.74407
12828,2.58
12829,4.29
12830,4
12831,3.75593
12832,3.55593
12833,2.5
12834,4
12835,4.17
12836,3.5
12837,3.74407
12838,2.88593
12839,3.84
12840,2.7
12841,3.88593
12842,3.5
12843,3.5
12844,3.74407
12845,4.83
12846,3.92
12847,3.8
12848,4.5
12849,3.74407
12850,4.05
12851,4
12852,4.96593
12853,3.74407
12854,4.01593
12855,4.5
12856,4.44
12857,4.29593
12858,4.5
12859,4.38593
12860,2
12861,3.63
12862,4
12863,4.23
12864,3
12865,4.92593
12866,4.2
12867,4.1
12868,3.18593
12869,3.62593
12870,3.56
12871,3.5
12872,4.5
12873,3.34
12874,4.5
12875,4
12876,3.29
12877,3.93
12878,4.5
12879,3.74407
12880,3.28593
12881,3.5
12882,4.75593
12883,3.74407
12884,4.73593
12885,3
12886,4.5
12887,4.5
12888,3.74407
12889,4
12890,3.71
12891,3.84593
12892,4.04593
12893,3.74407
12894,4
12895,2.5
12896,4.5
12897,3.95
12898,4.17593
12899,4.71
12900,2.48593
12901,4.04593
12902,3.74407
12903,3.45593
12904,2.15593
12905,3.5
12906,4
12907,3.84593
12908,3.94
12909,3.74407
12910,4.24
12911,3.37
12912,3.74407
12913,4.07593
12914,3.5
12915,4.89593
12916,3.64
12917,4.33
12918,3.5
12919,5
12920,3.41
12921,1.5
12922,3.74407
12923,3.9
12924,4
12925,4.8
12926,3.88
12927,3.24593
12928,2.83593
12929,2.5
12930,4.19593
12931,3.74407
12932,4.42593
12933,4
12934,4.49593
12935,4.33
12936,3.79
12937,3
12938,4
12939,4.72593
12940,3.16593
12941,3.74407
12942,3.62
12943,4.5
12944,4.25593
12945,4
12946,4.33
12947,3.74407
12948,3
12949,3.25
12950,3.20593
12951,3.32593
12952,3.43
12953,2.98
12954,3.75593
12955,4.5
12956,3.33
12957,3.95
12958,3.51
12959,3.29593
12960,3.38593
12961,3.5
12962,4
12963,3.74407
12964,2.85593
12965,3.76
12966,4
12967,3
12968,5
12969,1.75593
12970,4
12971,4.25593
12972,4.5
12973,3.49
12974,4
12975,3.64
12976,4
12977,3
12978,4.08593
12979,3
12980,3.74407
12981,4
12982,4
12983,3.62
12984,3.74407
12985,3.72593
12986,3.74
12987,3.5
12988,4.00593
12989,3.25593
12990,5
12991,3.71
12992,4.29
12993,3.55593
12994,4.29
12995,4.49593
12996,3.58
12997,3.58
12998,4.1
12999,4
13000,3
13001,3.9
13002,4.05
13003,5
13004,4
13005,3.74407
13006,4
13007,3.9
13008,4
13009,4.15593
13010,3.74407
13011,3.75
13012,3.74407
13013,3.83593
13014,2.5
13015,4
13016,3.74407
13017,3.69
13018,3.47593
13019,5
13020,3.5
13021,4
13022,4.54593
13023,3
13024,5
13025,4
13026,3.5
13027,4.5
13028,3
13029,4.17
13030,4.20593
13031,3.83
13032,3
13033,3.78
13034,3.74407
13035,3.81
13036,3.61593
13037,3.5
13038,4
13039,4.69593
13040,3.99
13041,5
13042,3.74407
13043,3.94593
13044,4
13045,3.82
13046,3.91593
13047,4
13048,3.62
13049,5
13050,5
13051,3.74407
13052,4.95593
13053,3.74407
13054,4
13055,3.89
13056,4
13057,3.29593
13058,4.08
13059,3.5
13060,3.6
13061,2.02593
13062,3.7
13063,4
13064,4.19
13065,3.25593
13066,3.9
13067,3.92
13068,5
13069,4
13070,3.74407
13071,5
13072,3.74407
13073,3.74407
13074,3.69
13075,3.34
13076,4
13077,3.78
13078,4.45593
13079,3.74407
13080,3.94
13081,4.13
13082,3.59
13083,2.14
13084,4
13085,3.63
13086,3.74407
13087,4.30593
13088,3.71
13089,3.82593
13090,3.40593
13091,4.5
13092,4.5
13093,4.41593
13094,4.25593
13095,4.39593
13096,3.67
13097,4
13098,1
13099,3.25593
13100,4.02
13101,3.74407
13102,4.64
13103,3.74407
13104,3.97
13105,3
13106,1.33
13107,1.5
13108,3.23
13109,4.11593
13110,3.92
13111,4.25593
13112,4.08
13113,3.83
13114,3.43
13115,4
13116,3
13117,3.5
13118,3.74407
13119,3.83
13120,3.93593
13121,3.5
13122,3.32
13123,3.75
13124,4
13125,4.58593
13126,3.71593
13127,3.63
13128,4
13129,3.85
13130,2.88593
13131,3.65593
13132,3.69
13133,2.68593
13134,5
13135,3.67
13136,4.25593
13137,3.74407
13138,4
13139,3.95
13140,4.12593
13141,2.88593
13142,3.74407
13143,3.74407
13144,4.29
13145,4.23
13146,4
13147,3.74407
13148,3.50593
13149,4
13150,4.13593
13151,4.08593
13152,4
13153,3.74407
13154,4
13155,3.53
13156,3
13157,3.85593
13158,3.5
13159,3.60593
13160,3.08593
13161,4.25
13162,4.16
13163,4.14
13164,3.63
13165,3.63593
13166,3.76593
13167,3.74407
13168,3.85
13169,3.18
13170,3.75
13171,3.74407
13172,4.07593
13173,3.95
13174,4
13175,3.64
13176,3
13177,3.74407
13178,3.71
13179,3.74407
13180,3.57
13181,3.74407
13182,4.5
13183,3.64593
13184,4
13185,3.76
13186,4.05593
13187,3.01
13188,3.74407
13189,3.5
13190,4.75593
13191,3.86593
13192,3.68
13193,3.5
13194,3.32593
13195,5
13196,2.65
13197,3.74407
13198,3.77593
13199,3.74407
13200,4.25593
13201,3.48
13202,4
13203,1.32593
13204,4
13205,3.45
13206,3.64
13207,4.78593
13208,3.39
13209,4.23593
13210,3.74407
13211,4
13212,4
13213,3.33
13214,3.54593
13215,3.76
13216,3.74407
13217,4.25593
13218,3.95
13219,3.5
13220,3.50593
13221,3.74407
13222,3.86
13223,3.86
13224,3.11593
13225,3.56
13226,4
13227,4.09
13228,3.74407
13229,4.92593
13230,3.45
13231,3.60593
13232,3.68593
13233,4.12593
13234,5
13235,3.00593
13236,3.62593
13237,3
13238,3.5
13239,4.50593
13240,3.43
13241,3.92593
13242,2
13243,4.65593
13244,3.48593
13245,4.25593
13246,2.45593
13247,3
13248,4
13249,3.58593
13250,3.29
13251,3.75593
13252,4.38
13253,3.5
13254,2.5
13255,3.5
13256,3.38
13257,4.62
13258,4.16593
13259,3.5
13260,3.74407
13261,4.24
13262,3.74407
13263,3
13264,4.20593
13265,2.58593
13266,3.58
13267,4.34593
13268,4.5
13269,3.74407
13270,3.5
13271,3.74407
13272,4.03593
13273,3
13274,3.85
13275,4
13276,2.91
13277,3.99
13278,4.57
13279,3.5
13280,4.56
13281,3.12
13282,5
13283,4
13284,4.14
13285,3.57
13286,3.55593
13287,3.5
13288,3.74407
13289,2.88593
13290,3.99593
13291,4.5
13292,2.04593
13293,3.5
13294,3.5
13295,4
13296,2.35593
13297,3.74407
13298,3.74407
13299,4.23
13300,4.5
13301,3.67
13302,3.5
13303,4.52593
13304,3.74407
13305,3.5
13306,3.5
13307,1.79593
13308,4.5
13309,3.74407
13310,4
13311,4
13312,4.77593
13313,3.46593
13314,3.5
13315,3.5
13316,3.29
13317,1
13318,4
13319,4.08
13320,4.5
13321,4.12593
13322,3.74407
13323,2.63593
13324,4.5
13325,3.74407
13326,3.08
13327,2.5
13328,4.37
13329,4
13330,3.67
13331,3.74407
13332,4.65593
13333,4
13334,3.1
13335,3.93
13336,3.74407
13337,4.11
13338,3.74407
13339,3.74407
13340,3.83593
13341,3.81
13342,3.96
13343,3.74407
13344,3.67
13345,4.5
13346,3.74407
13347,3.99
13348,3.74407
13349,4
13350,3.5
13351,4.05593
13352,2.95593
13353,3.74407
13354,4
13355,4
13356,4.2
13357,4
13358,2
13359,3.5
13360,3.74407
13361,4.5
13362,3
13363,3.36
13364,3.96593
13365,4.78593
13366,4.07593
13367,4
13368,2.4
13369,4.22593
13370,4.15
13371,3.5
13372,4.5
13373,3.74407
13374,3.74407
13375,3.67
13376,1.66593
13377,3.74407
13378,3.78
13379,2.5
13380,3.74407
13381,2.87
13382,3.86593
13383,4.5
13384,4.12
13385,4.2
13386,3.12
13387,4.15
13388,4.5
13389,4.8
13390,3.74407
13391,3.5
13392,3.39
13393,4
13394,2
13395,4.26
13396,4.52593
13397,4.19593
13398,5
13399,2.5
13400,4
13401,3.58593
13402,3.48
13403,3.5
13404,4.5
13405,3.74407
13406,4.33
13407,4
13408,5
13409,2.5
13410,5
13411,5
13412,3.74407
13413,3.75593
13414,3.74407
13415,3.5
13416,4
13417,5
13418,3.5
13419,3.33
13420,4
13421,3.94
13422,4
13423,3.5
13424,4.2
13425,3.25
13426,3.5
13427,3
13428,2.26593
13429,3.25
13430,3.74407
13431,5
13432,3
13433,3.65
13434,3.84
13435,3.40593
13436,3.33
13437,3.75
13438,3.49
13439,4.5
13440,4
13441,5
13442,1.50593
13443,3.75
13444,5
13445,3
13446,3.53
13447,4.29593
13448,3.5
13449,5
13450,3.74407
13451,4.06
13452,4.88593
13453,3.46
13454,4
13455,3
13456,3.63
13457,2.77
13458,3.74407
13459,3.74407
13460,3.35
13461,4.33
13462,4
13463,1
13464,3.73593
13465,3.68
13466,5
13467,4.5
13468,3.74407
13469,3.74407
13470,3.55593
13471,4.24593
13472,3
13473,4.01593
13474,3.5
13475,3.62
13476,4.5
13477,3.92593
13478,2.58
13479,5
13480,3.5
13481,4.5
13482,4
13483,3.74407
13484,4.5
13485,3.86
13486,3.74407
13487,4.08593
13488,5
13489,4.54593
13490,4.04
13491,3.5
13492,4.92593
13493,1.25593
13494,3.74407
13495,3.86593
13496,3.90593
13497,5
13498,4
13499,3
13500,3.97
13501,4
13502,4.07
13503,3.55
13504,4.09
13505,3.74407
13506,3.74407
13507,4.25593
13508,3.5
13509,4.25593
13510,3.74407
13511,3.5
13512,4.3
13513,2
13514,4.5
13515,3.67
13516,3.5
13517,3.74407
13518,4.71593
13519,3.74407
13520,4.03593
13521,2.69593
13522,3.25593
13523,1.32593
13524,3.44
13525,3.74407
13526,2.37593
13527,4
13528,3.85
13529,3.74407
13530,2.5
13531,3.64
13532,3.87
13533,4.5
13534,4.65593
13535,4
13536,3.62
13537,2
13538,3.75593
13539,3.4
13540,3.93593
13541,3.42
13542,4
13543,3.48
13544,3.07
13545,3.74407
13546,4.37593
13547,4.10593
13548,3.88593
13549,3.50593
13550,3.74407
13551,5
13552,3.5
13553,3.74407
13554,4.42593
13555,3.33593
13556,3.68593
13557,3.74407
13558,4
13559,3.5
13560,3.56
13561,4.11593
13562,5
13563,3.5
13564,3.37
13565,3.58
13566,3.96
13567,3.69593
13568,2.37
13569,3.5
13570,3.25593
13571,4.28593
13572,5
13573,3.85
13574,3
13575,4.32593
13576,3.06
13577,3.80593
13578,3.5
13579,3.56
13580,3.75593
13581,4
13582,3.5
13583,4.36593
13584,3.5
13585,3.58
13586,4
13587,4.75593
13588,3.5
13589,4
13590,2.33593
13591,3.35
13592,3.71
13593,4
13594,3.58
13595,3.5
13596,3.29593
13597,4
13598,4.75593
13599,3.54
13600,4
13601,3.74407
13602,1
13603,4
13604,3.74
13605,4
13606,3.74407
13607,3.33
13608,4.55593
13609,3.25593
13610,4.06
13611,2.5
13612,3.9
13613,3.5
13614,3.16593
13615,4.5
13616,3.86
13617,3.83
13618,3.61
13619,4.5
13620,5
13621,3.96593
13622,4.84593
13623,4
13624,4.44
13625,5
13626,3.35593
13627,3.78593
13628,3.69
13629,4.85593
13630,3.81593
13631,5
13632,3.79
13633,3.74407
13634,3.74407
13635,4.30593
13636,4
13637,3.04593
13638,3.5
13639,5
13640,3.5
13641,4.5
13642,4
13643,4.5
13644,3.94
13645,4.92593
13646,4.71593
13647,3.74407
13648,3.74407
13649,4.23
13650,3.20593
13651,3.5
13652,4
13653,4.75593
13654,2.75593
13655,4.10593
13656,4.93593
13657,4
13658,4.27
13659,4.5
13660,3.00593
13661,3.75
13662,4.5
13663,3
13664,3.33
13665,4.00593
13666,2.83
13667,4
13668,4.04
13669,3
13670,4.16593
13671,4.12
13672,3.93
13673,3.71
13674,3.95
13675,4.57
13676,4.01
13677,2.30593
13678,3.54593
13679,3.46
13680,4
13681,3.50593
13682,4.5
13683,3.54593
13684,4
13685,4.79593
13686,5
13687,2.70593
13688,3.76
13689,3.5
13690,3.16593
13691,4.27
13692,3.18
13693,4.27593
13694,3.74407
13695,3.85593
13696,5
13697,3.71
13698,3.5
13699,3.73593
13700,4
13701,3.67
13702,3.74407
13703,2.87593
13704,3.74407
13705,3.36
13706,3.74407
13707,3.74407
13708,3.79593
13709,4.9
13710,3.75
13711,2.91
13712,3.5
13713,3.93
13714,3.99
13715,3.75
13716,3.83593
13717,4.21593
13718,4.26
13719,3.74407
13720,3.74407
13721,3
13722,3.74407
13723,3.37
13724,3.5
13725,3.67
13726,4
13727,3.78593
13728,3.74407
13729,4.5
13730,3.86
13731,4.54
13732,3.73
13733,4.14
13734,4.5
13735,3.92593
13736,3.49593
13737,2
13738,3.7
13739,3.2
13740,4
13741,3.99
13742,4.04593
13743,4
13744,4
13745,3.89
13746,3.74407
13747,3
13748,4.29
13749,3.75593
13750,3.74407
13751,3.68
13752,3.43
13753,4
13754,2.25593
13755,3.5
13756,4.21
13757,3.20593
13758,3.5
13759,2.66593
13760,4
13761,3.02593
13762,3.74407
13763,3.5
13764,3
13765,3.34
13766,4
13767,3
13768,3.74407
13769,3.74593
13770,4.09
13771,3.74407
13772,4.64593
13773,2.17
13774,3.75593
13775,3.74407
13776,4
13777,4
13778,3.5
13779,3.45593
13780,4.08593
13781,4
13782,3.62
13783,3.74
13784,5
13785,3.74407
13786,2.84593
13787,3.74407
13788,3.74407
13789,3.92
13790,3.5
13791,3.37593
13792,5
13793,3.5
13794,3.82
13795,3.74407
13796,4
13797,4
13798,3.78593
13799,3.78
13800,3.74407
13801,3.47
13802,3.67
13803,4.62
13804,3.01593
13805,3.74407
13806,2
13807,3
13808,5
13809,3.74407
13810,4.00593
13811,3
13812,3.74407
13813,4.5
13814,4.36
13815,4.92593
13816,3.44
13817,3.86593
13818,3.86593
13819,4
13820,4.16
13821,3.74407
13822,3.5
13823,4.60593
13824,2.67
13825,4.25593
13826,4.57
13827,3.8
13828,3.44
13829,3.59593
13830,3.33
13831,3.50593
13832,4.5
13833,3.25593
13834,4
13835,4.25593
13836,3.56
13837,3.93593
13838,3.5
13839,3.12593
13840,3.85
13841,4
13842,3.5
13843,3.69
13844,3.70593
13845,4
13846,3.5
13847,2
13848,3
13849,3
13850,3.99593
13851,4.08593
13852,4
13853,2.67
13854,4
13855,4
13856,3.74407
13857,3
13858,4
13859,2.5
13860,3.97
13861,3
13862,3.75593
13863,2.33593
13864,1.33593
13865,4.25593
13866,4.42593
13867,4
13868,4.3
13869,4
13870,3.57
13871,3.38593
13872,4.13
13873,3.47593
13874,1
13875,2
13876,4.56
13877,4.20593
13878,4.19593
13879,4
13880,4.5
13881,3.67593
13882,3.74407
13883,2
13884,3.43593
13885,3.74407
13886,3.88593
13887,3.74407
13888,4.4
13889,3
13890,3
13891,4.5
13892,4
13893,4
13894,3.58
13895,4
13896,3.75
13897,2.28
13898,3
13899,4
13900,3.81
13901,4
13902,4
13903,5
13904,2.93
13905,4
