RecommendationId,stars
3825,3.766723066283323
3832,4.71
3833,3.91
3837,3.15
3840,4.44
3843,4.05
3844,4.33
3845,4.14
3847,3.84
3848,4.89
3849,3.82
3850,3.766723066283323
3851,3.34
3853,3.766723066283323
3856,3.87
3857,3.766723066283323
3858,3.65
3863,3.766723066283323
3864,3.69
3874,3.39
3875,4.12
3876,3.37
3877,3.766723066283323
3879,4.23
3880,3.766723066283323
3882,4.0
3883,3.89
3885,3.766723066283323
3887,3.0
3888,4.6
3889,3.95
3890,3.766723066283323
3891,3.99
3892,3.04
3893,3.25
3894,4.18
3895,3.6
3896,3.36
3897,3.43
3898,3.73
3901,4.36
3903,3.4
3906,3.766723066283323
3907,3.83
3911,3.63
3918,3.63
3919,3.06
3922,3.53
3923,4.23
3924,3.79
3927,3.88
3930,3.74
3936,3.766723066283323
3937,3.57
3939,3.75
3940,4.0
3941,3.71
3943,4.12
3946,3.94
3947,3.766723066283323
3948,3.766723066283323
3950,3.7
3951,3.96
3953,3.01
3954,3.76
3957,3.766723066283323
3960,3.3
3962,3.766723066283323
3963,4.24
3964,3.75
3965,3.766723066283323
3968,4.33
3970,3.52
3971,4.6
3976,3.766723066283323
3978,3.766723066283323
3980,3.86
3981,4.33
3983,3.766723066283323
3986,4.28
3987,3.79
3992,2.97
3993,3.86
3994,3.766723066283323
3995,4.1
3996,1.0
3997,3.766723066283323
3999,3.766723066283323
4000,4.22
4008,3.0
4012,4.17
4013,3.67
4014,3.71
4015,3.766723066283323
4016,3.766723066283323
4017,3.81
4019,4.45
4023,4.15
4029,3.766723066283323
4031,3.766723066283323
4033,2.57
4034,3.83
4035,3.72
4036,3.66
4038,3.42
4042,3.766723066283323
4044,2.99
4046,3.766723066283323
4051,3.766723066283323
4052,3.2
4054,3.766723066283323
4056,3.86
4058,3.22
4059,3.75
4063,4.25
4064,4.02
4065,4.7
4066,2.58
4070,4.44
4072,3.0
4075,3.86
4076,3.79
4079,5.0
4080,4.53
4081,3.75
4082,4.0
4083,3.766723066283323
4086,3.85
4091,3.0
4092,4.14
4095,4.4
4096,4.75
4097,4.3
4098,3.82
4099,3.78
4101,4.44
4102,3.1
4105,4.32
4106,3.766723066283323
4107,3.2
4108,3.6
4115,4.07
4119,3.6
4120,3.766723066283323
4121,4.07
4122,5.0
4126,4.4
4127,3.766723066283323
4129,3.77
4130,3.77
4131,3.766723066283323
4132,3.25
4136,4.5
4142,4.07
4146,3.766723066283323
4148,3.45
4154,4.06
4155,3.68
4156,3.43
4157,3.766723066283323
4159,3.84
4160,3.31
4161,3.93
4162,3.93
4165,4.2
4166,3.99
4170,4.03
4171,3.766723066283323
4172,3.766723066283323
4176,4.67
4179,3.766723066283323
4180,3.94
4182,3.766723066283323
4184,3.766723066283323
4186,3.43
4189,3.766723066283323
4190,2.98
4191,3.6
4198,3.766723066283323
4200,3.766723066283323
4205,3.766723066283323
4207,3.54
4211,3.766723066283323
4214,4.14
4215,3.61
4216,3.68
4218,4.11
4220,3.35
4222,3.766723066283323
4226,3.0
4227,3.59
4228,4.2
4229,3.8
4232,3.81
4236,3.41
4237,4.29
4238,4.5
4241,4.0
4242,3.23
4243,3.75
4244,3.31
4246,3.766723066283323
4253,3.766723066283323
4255,3.87
4256,3.9
4259,3.75
4260,3.46
4262,3.57
4266,3.22
4267,3.59
4269,4.22
4270,3.6
4271,3.766723066283323
4272,3.94
4273,3.86
4274,3.766723066283323
4275,3.26
4277,3.766723066283323
4278,3.766723066283323
4282,4.0
4284,3.6
4285,3.1
4288,3.74
4289,3.766723066283323
4290,4.16
4295,3.766723066283323
4296,3.73
4298,3.43
4299,3.94
4302,1.0
4304,3.766723066283323
4306,3.766723066283323
4309,3.766723066283323
4311,3.766723066283323
4313,3.67
4314,4.13
4315,3.766723066283323
4319,3.65
4325,3.766723066283323
4330,3.766723066283323
4331,2.86
4333,4.24
4336,3.766723066283323
4337,4.61
4339,5.0
4342,4.87
4344,3.43
4345,3.766723066283323
4346,4.11
4347,3.74
4348,3.81
4351,3.766723066283323
4353,4.13
4356,3.51
4361,3.766723066283323
4363,4.14
4366,3.43
4371,3.766723066283323
4375,3.766723066283323
4377,3.87
4378,3.766723066283323
4379,3.766723066283323
4382,3.766723066283323
4384,4.22
4386,3.12
4388,4.2
4389,3.71
4391,3.85
4393,3.63
4398,3.9
4401,3.94
4403,2.24
4405,3.766723066283323
4412,3.45
4416,3.58
4418,4.33
4420,3.33
4421,3.766723066283323
4422,4.1
4423,3.766723066283323
4428,3.89
4431,4.8
4432,3.47
4433,3.0
4438,3.7
4439,3.48
4441,4.38
4443,3.65
4445,4.5
4447,3.82
4448,4.09
4452,3.54
4454,3.88
4460,3.75
4463,3.67
4465,4.11
4466,4.33
4467,4.22
4470,3.766723066283323
4471,4.44
4475,3.766723066283323
4477,3.766723066283323
4479,3.5
4481,3.62
4486,2.62
4487,3.46
4489,4.38
4493,3.94
4494,3.766723066283323
4495,3.766723066283323
4499,3.766723066283323
4500,2.82
4501,2.26
4502,3.766723066283323
4505,3.766723066283323
4507,3.94
4508,4.16
4512,3.766723066283323
4514,2.64
4520,3.766723066283323
4521,4.0
4525,3.52
4526,3.72
4527,5.0
4529,3.56
4530,3.766723066283323
4532,3.29
4534,3.95
4535,3.12
4539,4.2
4540,3.76
4542,3.47
4547,3.67
4551,3.766723066283323
4552,3.766723066283323
4553,3.69
4558,3.75
4559,3.87
4561,2.55
4562,3.52
4563,3.766723066283323
4564,3.766723066283323
4566,4.44
4569,4.54
4570,3.766723066283323
4571,3.75
4573,3.74
4574,3.766723066283323
4578,2.33
4583,3.766723066283323
4585,4.44
4586,4.17
4587,4.29
4588,3.74
4592,3.46
4593,3.766723066283323
4599,3.766723066283323
4602,4.43
4603,3.766723066283323
4604,4.25
4606,4.67
4608,3.72
4611,3.81
4612,3.766723066283323
4616,4.22
4618,3.766723066283323
4621,3.6
4624,3.766723066283323
4625,3.9
4626,3.6
4627,3.33
4628,3.766723066283323
4630,3.766723066283323
4635,3.54
4636,3.14
4638,4.09
4639,3.766723066283323
4646,4.35
4648,3.95
4649,3.75
4650,3.766723066283323
4651,3.06
4653,3.766723066283323
4654,3.0
4656,2.56
4657,3.42
4659,4.5
4660,3.766723066283323
4663,3.6
4667,3.46
4669,3.71
4670,3.67
4674,3.766723066283323
4675,4.01
4676,4.22
4677,3.766723066283323
4680,3.53
4681,3.72
4683,3.766723066283323
4684,4.35
4685,3.766723066283323
4686,3.766723066283323
4693,3.22
4694,3.06
4695,3.65
4696,3.57
4704,3.74
4705,3.61
4707,3.47
4709,3.71
4711,3.74
4712,3.71
4713,3.52
4716,3.766723066283323
4717,4.2
4718,3.87
4719,3.91
4721,1.33
4722,3.766723066283323
4724,3.85
4725,3.88
4726,3.766723066283323
4727,3.766723066283323
4729,3.33
4730,3.75
4731,3.766723066283323
4734,4.16
4735,3.766723066283323
4736,3.766723066283323
4737,3.766723066283323
4739,4.0
4744,4.19
4745,3.43
4747,3.2
4748,3.4
4749,4.07
4750,3.74
4751,3.766723066283323
4753,3.91
4754,3.63
4756,3.766723066283323
4757,3.85
4759,3.79
4760,3.766723066283323
4761,3.27
4764,3.766723066283323
4766,4.71
4769,3.78
4770,3.766723066283323
4773,3.766723066283323
4776,3.766723066283323
4780,3.766723066283323
4781,3.766723066283323
4782,3.25
4783,4.33
4786,3.54
4790,3.6
4791,3.78
4793,2.57
4794,3.56
4795,3.94
4798,3.7
4801,3.766723066283323
4802,3.93
4803,3.766723066283323
4804,3.79
4806,4.44
4807,3.766723066283323
4808,3.32
4809,4.17
4810,3.51
4812,3.766723066283323
4813,5.0
4818,3.766723066283323
4820,3.92
4826,4.26
4829,3.72
4830,3.8
4834,3.47
4836,3.766723066283323
4842,3.44
4843,3.65
4845,3.766723066283323
4848,3.58
4849,3.09
4851,3.5
4855,3.68
4861,3.83
4865,2.99
4867,3.766723066283323
4868,3.766723066283323
4869,3.766723066283323
4874,4.08
4875,4.22
4876,3.8
4877,3.766723066283323
4878,3.85
4880,3.766723066283323
4881,4.25
4883,3.99
4888,4.2
4889,3.766723066283323
4890,3.766723066283323
4891,3.766723066283323
4893,3.766723066283323
4894,3.4
4895,3.81
4899,4.88
4900,3.41
4904,3.98
4908,3.97
4913,3.766723066283323
4916,4.57
4917,3.63
4919,4.33
4924,3.86
4925,3.5
4927,3.55
4930,3.766723066283323
4931,3.766723066283323
4933,3.766723066283323
4935,4.53
4938,3.766723066283323
4939,3.74
4944,3.71
4945,3.97
4947,1.0
4948,4.1
4951,3.94
4953,4.67
4954,3.52
4955,3.766723066283323
4956,4.0
4957,3.6
4959,3.766723066283323
4960,1.0
4962,3.83
4966,3.26
4969,3.766723066283323
4970,5.0
4971,3.71
4979,3.766723066283323
4980,3.55
4981,3.766723066283323
4984,3.766723066283323
4986,3.7
4987,3.2
4991,3.94
4993,4.24
4994,3.29
4997,2.75
4998,3.58
4999,3.74
5001,3.766723066283323
5002,3.83
5003,3.766723066283323
5007,4.35
5009,2.98
5010,4.63
5011,3.17
5012,3.75
5014,4.22
5016,3.766723066283323
5017,5.0
5018,3.766723066283323
5020,3.93
5024,3.766723066283323
5027,3.766723066283323
5028,3.766723066283323
5029,3.766723066283323
5030,3.0
5031,2.4
5032,3.43
5033,3.53
5036,3.83
5037,4.2
5039,3.766723066283323
5043,4.29
5044,4.36
5045,3.69
5046,3.766723066283323
5048,3.766723066283323
5049,3.766723066283323
5054,4.19
5058,3.766723066283323
5060,3.766723066283323
5064,3.3
5065,3.98
5069,3.64
5070,2.71
5071,2.6
5072,3.33
5076,3.766723066283323
5077,5.0
5078,4.44
5079,3.766723066283323
5082,3.17
5083,3.52
5085,5.0
5091,3.48
5097,4.38
5098,3.766723066283323
5101,3.766723066283323
5105,3.59
5106,4.07
5111,3.766723066283323
5118,2.89
5119,2.5
5120,3.91
5121,3.58
5122,4.05
5123,3.74
5129,3.64
5133,4.26
5134,4.0
5135,3.766723066283323
5137,2.75
5138,3.86
5139,3.59
5140,3.31
5144,4.5
5145,4.38
5146,3.86
5147,3.64
5148,3.766723066283323
5149,3.63
5150,3.68
5152,3.766723066283323
5154,4.38
5156,4.33
5157,3.766723066283323
5159,4.62
5161,2.38
5162,2.83
5164,3.766723066283323
5167,3.47
5168,4.44
5170,4.05
5172,3.81
5173,3.766723066283323
5174,4.0
5178,4.28
5181,3.12
5183,3.766723066283323
5184,4.52
5185,4.4
5186,3.0
5189,4.23
5190,3.61
5192,2.33
5193,3.766723066283323
5194,3.1
5199,3.0
5200,3.97
5201,3.0
5203,4.2
5204,4.29
5205,3.57
5206,3.79
5207,3.766723066283323
5208,3.45
5209,3.74
5210,3.86
5211,2.92
5212,3.0
5214,3.64
5215,4.18
5219,3.766723066283323
5220,3.34
5221,3.766723066283323
5222,3.766723066283323
5225,1.0
5230,3.73
5231,4.3
5232,4.33
5233,3.85
5234,3.766723066283323
5235,3.25
5237,3.55
5238,3.74
5239,3.55
5240,3.71
5244,3.24
5245,3.83
5247,3.766723066283323
5248,3.766723066283323
5249,3.59
5250,4.09
5255,2.5
5256,3.82
5257,4.56
5258,3.766723066283323
5259,5.0
5261,4.5
5266,3.766723066283323
5268,3.75
5279,3.75
5280,3.69
5281,3.61
5285,3.62
5287,4.5
5290,4.29
5292,3.766723066283323
5293,3.766723066283323
5294,2.5
5295,3.53
5296,3.64
5297,3.8
5298,3.766723066283323
5299,3.766723066283323
5301,3.766723066283323
5306,3.766723066283323
5309,3.766723066283323
5314,4.5
5316,3.766723066283323
5321,4.37
5323,4.33
5325,3.766723066283323
5328,3.51
5329,3.15
5331,3.66
5332,4.16
5333,4.09
5336,3.34
5338,4.5
5339,3.9
5340,3.766723066283323
5350,3.766723066283323
5351,3.38
5352,3.766723066283323
5357,4.3
5358,3.93
5359,3.52
5360,3.766723066283323
5363,3.65
5364,3.766723066283323
5365,3.766723066283323
5368,3.01
5370,5.0
5371,4.5
5372,2.6
5373,3.83
5374,4.08
5376,3.67
5377,3.34
5379,3.766723066283323
5380,4.2
5381,4.0
5383,3.766723066283323
5385,3.09
5388,3.766723066283323
5389,4.67
5394,3.766723066283323
5395,3.766723066283323
5396,3.766723066283323
5397,2.46
5399,4.31
5402,4.01
5403,3.54
5404,3.34
5408,4.0
5412,3.94
5417,3.64
5426,4.04
5427,3.766723066283323
5428,4.5
5431,2.91
5433,3.71
5437,4.06
5438,3.08
5439,4.08
5440,3.766723066283323
5442,4.27
5443,3.79
5447,3.766723066283323
5449,4.68
5451,3.766723066283323
5452,3.25
5453,3.9
5454,3.8
5456,3.766723066283323
5459,3.75
5464,3.766723066283323
5466,3.1
5469,4.05
5473,3.766723066283323
5477,3.96
5481,4.37
5484,3.68
5487,3.87
5489,3.38
5492,3.5
5494,3.47
5495,4.04
5496,2.58
5499,4.33
5500,3.62
5502,3.0
5503,4.0
5510,3.766723066283323
5511,4.37
5512,3.766723066283323
5514,4.04
5515,3.68
5516,3.69
5519,2.78
5520,4.15
5522,3.84
5524,3.67
5528,3.766723066283323
5530,3.96
5531,4.27
5535,4.5
5536,3.58
5539,3.59
5543,4.0
5547,3.766723066283323
5548,3.89
5549,3.71
5550,3.65
5553,3.766723066283323
5555,4.32
5556,3.0
5558,4.0
5559,3.75
5561,3.766723066283323
5563,3.766723066283323
5564,3.766723066283323
5565,3.55
5566,3.62
5570,3.766723066283323
5575,3.766723066283323
5576,3.56
5577,4.23
5581,3.766723066283323
5582,3.88
5583,3.35
5584,3.63
5589,3.2
5590,3.766723066283323
5591,3.65
5594,3.766723066283323
5595,3.48
5599,5.0
5601,4.0
5602,3.766723066283323
5603,3.766723066283323
5606,4.24
5607,3.766723066283323
5608,3.766723066283323
5609,4.2
5610,3.766723066283323
5611,3.86
5613,3.97
5614,4.17
5615,3.766723066283323
5616,3.766723066283323
5618,3.81
5620,3.766723066283323
5621,4.12
5623,4.05
5624,3.31
5627,3.95
5629,3.766723066283323
5631,3.766723066283323
5633,3.75
5634,4.83
5635,4.56
5638,3.41
5639,5.0
5640,4.65
5641,3.58
5642,3.0
5643,3.12
5644,3.766723066283323
5646,2.88
5648,4.0
5650,3.13
5653,4.0
5654,3.766723066283323
5655,3.71
5659,3.54
5661,3.43
5666,3.73
5667,3.766723066283323
5668,4.43
5669,3.766723066283323
5670,4.0
5671,4.53
5672,3.39
5673,3.766723066283323
5678,3.74
5679,3.91
5680,4.53
5681,3.766723066283323
5682,3.766723066283323
5684,3.18
5686,3.766723066283323
5687,4.43
5690,4.17
5692,3.79
5695,3.766723066283323
5697,3.85
5698,3.766723066283323
5702,3.69
5703,3.4
5704,3.4
5706,3.35
5708,3.766723066283323
5711,3.67
5714,3.766723066283323
5716,3.766723066283323
5718,3.766723066283323
5719,2.37
5722,3.766723066283323
5726,3.53
5727,3.766723066283323
5729,4.65
5733,3.92
5737,3.766723066283323
5740,3.94
5741,3.766723066283323
5745,3.766723066283323
5747,3.766723066283323
5748,3.68
5750,3.766723066283323
5752,3.8
5753,3.766723066283323
5760,4.17
5761,3.766723066283323
5762,3.73
5767,3.12
5769,2.92
5771,4.5
5777,3.766723066283323
5778,3.766723066283323
5779,3.65
5782,3.8
5783,4.04
5787,4.0
5795,3.95
5796,3.79
5797,4.16
5799,3.766723066283323
5800,3.86
5801,3.766723066283323
5803,2.65
5808,4.12
5809,3.766723066283323
5812,3.75
5816,3.766723066283323
5817,3.5
5819,5.0
5820,3.89
5821,3.766723066283323
5822,3.0
5823,3.766723066283323
5827,3.766723066283323
5830,4.08
5831,3.766723066283323
5833,3.58
5835,3.7
5836,3.93
5837,3.81
5838,3.12
5840,3.66
5842,3.17
5843,3.766723066283323
5845,4.4
5847,3.766723066283323
5848,3.766723066283323
5852,3.766723066283323
5853,4.2
5855,4.33
5856,4.44
5857,3.71
5858,5.0
5861,2.92
5866,3.7
5869,3.766723066283323
5870,3.75
5871,3.766723066283323
5874,4.17
5875,5.0
5877,4.42
5878,3.766723066283323
5879,3.39
5882,3.71
5884,4.42
5885,3.24
5886,3.72
5887,3.766723066283323
5888,3.9
5890,4.01
5893,3.78
5894,3.57
5895,4.0
5897,3.766723066283323
5899,4.0
5901,3.766723066283323
5902,4.31
5903,3.73
5905,3.89
5907,4.25
5908,4.06
5912,3.43
5915,3.9
5917,4.36
5922,3.86
5924,4.53
5926,3.96
5927,3.766723066283323
5930,3.766723066283323
5931,3.47
5932,3.766723066283323
5933,3.86
5934,3.41
5935,3.39
5937,3.17
5939,3.766723066283323
5940,3.91
5943,4.29
5946,4.12
5948,3.766723066283323
5949,3.766723066283323
5953,3.95
5955,3.0
5957,3.766723066283323
5958,3.766723066283323
5959,5.0
5962,4.27
5964,4.04
5965,3.27
5968,3.53
5971,3.766723066283323
5972,3.94
5973,3.86
5980,3.62
5983,3.86
5986,4.0
5987,3.38
5988,4.2
5993,3.766723066283323
5994,3.64
5996,3.766723066283323
6004,3.57
6010,4.1
6011,3.57
6014,3.766723066283323
6017,4.17
6019,3.58
6020,3.66
6023,3.88
6026,3.63
6027,3.766723066283323
6028,3.84
6036,3.68
6039,3.5
6040,3.766723066283323
6041,4.5
6045,3.57
6048,3.69
6050,3.67
6051,3.95
6053,4.37
6056,4.21
6059,5.0
6060,4.22
6063,3.0
6064,3.74
6065,3.81
6067,3.95
6068,3.57
6070,3.98
6071,3.68
6073,3.766723066283323
6074,3.48
6076,3.55
6078,3.93
6080,3.766723066283323
6081,3.85
6083,4.9
6084,3.766723066283323
6086,4.37
6090,3.95
6091,3.29
6092,3.79
6095,3.766723066283323
6099,3.82
6104,3.73
6108,3.6
6110,3.6
6111,3.766723066283323
6114,4.0
6117,3.766723066283323
6120,4.29
6124,4.27
6125,4.0
6130,3.766723066283323
6132,3.766723066283323
6133,3.97
6136,3.83
6137,3.766723066283323
6139,4.5
6140,3.766723066283323
6142,3.96
6145,2.0
6147,3.5
6149,3.42
6154,3.766723066283323
6155,3.79
6157,3.04
6158,3.63
6160,3.766723066283323
6162,3.766723066283323
6163,3.68
6164,3.75
6170,3.33
6172,3.766723066283323
6174,3.17
6178,3.766723066283323
6181,3.7
6183,3.766723066283323
6184,4.5
6191,3.84
6192,3.766723066283323
6193,3.77
6197,3.0
6198,3.82
6200,3.93
6202,3.766723066283323
6208,3.766723066283323
6213,4.33
6217,3.58
6221,4.36
6222,3.766723066283323
6224,3.38
6231,3.766723066283323
6233,3.58
6234,4.2
6236,3.67
6237,3.86
6238,3.83
6239,3.96
6241,3.06
6242,3.1
6243,5.0
6246,3.62
6247,3.766723066283323
6250,3.35
6254,3.75
6256,3.5
6259,4.02
6260,3.77
6261,3.766723066283323
6262,4.16
6266,4.25
6268,3.54
6269,3.69
6273,3.91
6278,3.766723066283323
6280,4.33
6288,3.766723066283323
6290,4.5
6291,3.32
6292,3.38
6295,3.766723066283323
6296,4.0
6298,3.32
6301,4.0
6302,3.63
6304,3.55
6305,3.766723066283323
6306,3.766723066283323
6307,3.49
6308,4.5
6310,4.15
6311,3.766723066283323
6312,3.766723066283323
6313,3.766723066283323
6318,3.766723066283323
6319,3.766723066283323
6320,3.0
6321,3.99
6324,4.0
6325,3.14
6326,3.766723066283323
6329,3.766723066283323
6330,3.0
6331,4.12
6332,3.86
6334,3.99
6341,3.56
6346,4.02
6347,3.52
6350,4.0
6352,3.766723066283323
6353,3.766723066283323
6354,3.0
6355,3.71
6357,3.5
6358,4.03
6360,3.64
6361,4.0
6366,3.766723066283323
6367,3.82
6368,3.79
6375,3.766723066283323
6380,3.16
6385,3.6
6386,4.2
6388,3.766723066283323
6391,3.64
6394,3.53
6396,3.766723066283323
6399,3.766723066283323
6400,4.0
6402,3.5
6403,3.94
6404,4.13
6408,3.766723066283323
6410,4.09
6413,3.33
6414,4.2
6418,4.67
6419,4.27
6420,4.03
6421,3.81
6423,3.766723066283323
6426,3.55
6427,3.95
6429,3.766723066283323
6430,3.766723066283323
6433,3.766723066283323
6434,3.81
6438,3.5
6439,5.0
6443,5.0
6446,5.0
6449,3.73
6450,3.766723066283323
6453,3.766723066283323
6454,3.766723066283323
6455,4.17
6456,4.26
6458,3.35
6459,3.766723066283323
6461,2.71
6462,3.16
6463,4.07
6465,4.6
6467,3.766723066283323
6468,4.29
6470,3.63
6471,3.22
6475,3.766723066283323
6477,4.88
6478,3.53
6479,4.29
6480,3.24
6487,4.41
6488,3.01
6490,3.75
6491,2.67
6493,3.78
6496,5.0
6498,3.74
6500,2.75
6502,3.766723066283323
6503,3.65
6504,3.75
6506,3.33
6508,3.766723066283323
6509,4.14
6510,3.766723066283323
6512,4.33
6514,3.91
6516,3.766723066283323
6517,3.766723066283323
6518,2.6
6519,4.5
6520,3.67
6521,3.766723066283323
6523,4.15
6524,4.19
6525,3.68
6528,3.32
6529,3.72
6532,4.53
6533,4.04
6534,3.79
6535,4.75
6537,3.45
6538,3.766723066283323
6541,4.5
6544,4.67
6547,3.766723066283323
6550,4.07
6552,3.57
6553,3.68
6558,2.82
6563,3.766723066283323
6566,3.29
6567,3.47
6572,3.766723066283323
6573,3.766723066283323
6574,3.56
6575,3.6
6576,2.67
6580,4.27
6581,3.766723066283323
6583,3.766723066283323
6584,3.766723066283323
6585,4.22
6586,3.2
6587,3.766723066283323
6591,4.11
6592,3.766723066283323
6595,3.766723066283323
6596,2.33
6597,2.8
6598,3.766723066283323
6600,4.05
6604,3.43
6607,3.78
6608,3.81
6611,4.0
6615,3.62
6618,4.16
6619,3.766723066283323
6621,2.5
6622,3.766723066283323
6623,3.766723066283323
6624,3.68
6625,3.766723066283323
6626,3.766723066283323
6627,3.766723066283323
6628,3.766723066283323
6630,3.766723066283323
6632,4.13
6633,4.0
6634,3.63
6635,4.38
6637,4.34
6640,3.766723066283323
6641,4.12
6650,4.0
6651,3.68
6652,4.18
6657,3.76
6658,5.0
6660,5.0
6662,1.0
6665,4.17
6666,4.25
6669,3.69
6670,3.61
6671,3.17
6672,3.766723066283323
6678,3.766723066283323
6679,3.75
6683,3.766723066283323
6685,4.42
6686,4.32
6691,3.766723066283323
6693,3.25
6694,3.64
6695,3.766723066283323
6699,3.766723066283323
6701,3.44
6702,3.43
6703,4.75
6704,3.34
6705,3.766723066283323
6707,3.53
6715,3.56
6716,4.17
6718,3.766723066283323
6719,3.8
6720,4.0
6721,4.17
6723,3.68
6728,3.65
6741,3.766723066283323
6743,3.53
6745,3.93
6748,5.0
6750,3.92
6752,3.77
6753,3.766723066283323
6754,4.08
6755,5.0
6756,3.63
6763,3.7
6764,3.766723066283323
6767,3.3
6769,4.0
6770,4.26
6771,3.766723066283323
6772,3.37
6773,3.61
6774,3.766723066283323
6775,3.25
6777,4.08
6778,3.27
6781,3.766723066283323
6783,5.0
6785,4.07
6786,3.95
6787,4.31
6788,3.83
6791,3.766723066283323
6798,3.93
6799,3.766723066283323
6800,3.84
6802,3.766723066283323
6804,3.766723066283323
6810,3.75
6812,3.71
6813,3.93
6814,3.71
6815,3.766723066283323
6816,3.766723066283323
6818,3.766723066283323
6820,3.766723066283323
6823,4.67
6824,3.97
6825,4.06
6828,3.766723066283323
6830,4.0
6831,4.28
6833,3.766723066283323
6834,3.62
6835,3.5
6836,3.766723066283323
6838,3.766723066283323
6840,3.42
6842,3.12
6844,3.94
6845,4.1
6848,3.766723066283323
6854,4.17
6856,3.766723066283323
6858,3.5
6859,3.87
6860,3.766723066283323
6861,3.766723066283323
6862,3.71
6863,3.766723066283323
6866,3.45
6867,3.97
6869,3.0
6870,3.48
6873,3.766723066283323
6874,3.64
6875,3.766723066283323
6877,3.61
6878,3.95
6880,4.0
6883,3.766723066283323
6885,2.96
6886,3.87
6889,3.84
6890,4.56
6892,3.766723066283323
6894,3.74
6896,3.766723066283323
6897,3.96
6898,2.91
6899,3.766723066283323
6903,3.31
6907,3.47
6911,3.84
6912,3.4
6913,5.0
6917,3.62
6918,3.766723066283323
6920,2.6
6921,3.766723066283323
6924,3.766723066283323
6926,3.766723066283323
6930,4.0
6931,3.61
6932,2.92
6933,3.25
6937,3.766723066283323
6939,3.57
6941,4.1
6943,3.766723066283323
6944,3.75
6947,3.766723066283323
6950,3.84
6951,3.89
6952,3.69
6953,4.33
6954,4.02
6955,4.83
6956,3.75
6957,3.69
6958,3.81
6962,3.62
6963,3.45
6965,3.7
6966,3.766723066283323
6967,3.84
6968,4.03
6969,3.59
6972,3.68
6973,3.56
6974,4.25
6975,3.35
6976,3.79
6981,4.71
6983,4.12
6987,3.766723066283323
6988,2.78
6989,4.0
6994,4.03
6995,4.67
6997,3.83
7000,1.0
7001,3.766723066283323
7003,3.766723066283323
7007,3.92
7008,3.766723066283323
7010,3.64
7014,4.25
7016,4.19
7020,3.766723066283323
7021,3.766723066283323
7022,3.766723066283323
7023,4.04
7024,3.86
7025,4.05
7033,3.63
7035,3.766723066283323
7037,3.766723066283323
7039,3.766723066283323
7041,3.766723066283323
7043,3.766723066283323
7044,3.766723066283323
7045,3.77
7050,3.65
7053,3.62
7055,3.766723066283323
7056,3.75
7057,3.34
7060,3.75
7061,3.92
7062,3.766723066283323
7064,3.36
7065,3.75
7067,3.63
7069,3.766723066283323
7070,3.14
7071,4.33
7073,2.27
7074,3.766723066283323
7075,4.14
7076,3.766723066283323
7082,3.93
7083,3.03
7087,3.44
7088,3.766723066283323
7090,3.62
7091,3.46
7101,3.29
7107,3.67
7109,3.766723066283323
7110,2.26
7111,3.58
7113,3.766723066283323
7114,3.63
7116,3.766723066283323
7123,3.95
7127,3.88
7130,3.68
7131,3.85
7133,4.24
7134,3.57
7136,3.57
7138,3.69
7139,3.75
7140,3.766723066283323
7144,2.74
7145,3.93
7146,4.23
7147,3.96
7148,3.17
7150,3.766723066283323
7151,3.51
7152,3.3
7154,3.89
7155,3.0
7156,3.47
7158,3.65
7160,3.81
7162,3.97
7163,3.766723066283323
7166,4.44
7167,3.5
7168,3.5
7172,3.95
7173,4.75
7174,2.93
7175,3.766723066283323
7176,4.31
7177,4.21
7178,4.0
7180,3.6
7181,3.16
7184,4.48
7186,3.766723066283323
7187,3.65
7189,3.766723066283323
7190,3.5
7191,3.42
7192,3.99
7194,3.73
7197,3.76
7198,3.766723066283323
7202,3.766723066283323
7206,4.75
7211,3.75
7213,3.66
7215,3.72
7216,3.766723066283323
7217,3.57
7220,3.766723066283323
7223,3.766723066283323
7225,3.766723066283323
7226,3.74
7231,4.25
7232,3.0
7237,2.0
7239,3.766723066283323
7244,3.64
7246,4.75
7248,3.91
7252,3.82
7254,4.27
7256,3.81
7257,3.29
7259,3.766723066283323
7260,3.48
7262,3.766723066283323
7263,5.0
7267,3.39
7270,3.766723066283323
7271,3.766723066283323
7272,3.766723066283323
7274,3.766723066283323
7275,3.42
7276,3.78
7279,4.13
7281,3.766723066283323
7282,3.83
7283,3.766723066283323
7284,3.766723066283323
7285,4.29
7287,4.57
7295,4.67
7296,3.79
7299,3.766723066283323
7300,3.71
7301,3.0
7304,3.766723066283323
7305,4.04
7306,4.0
7307,4.26
7308,3.64
7309,4.6
7312,4.56
7313,4.6
7314,3.766723066283323
7315,3.17
7316,3.766723066283323
7317,3.766723066283323
7319,3.57
7322,4.21
7323,3.87
7326,3.766723066283323
7327,3.6
7328,3.93
7331,3.97
7332,3.5
7333,3.76
7334,3.97
7335,3.59
7337,3.766723066283323
7338,3.05
7339,3.59
7340,3.766723066283323
7343,3.46
7345,3.82
7347,3.766723066283323
7348,3.25
7349,4.6
7350,3.29
7352,3.766723066283323
7354,3.93
7359,3.08
7361,4.56
7363,3.4
7366,4.25
7368,3.766723066283323
7370,3.54
7372,3.67
7373,3.65
7374,3.766723066283323
7376,4.62
7377,4.0
7379,4.79
7381,3.766723066283323
7383,3.65
7385,3.89
7386,4.23
7387,3.766723066283323
7389,4.1
7392,4.0
7393,3.35
7394,3.766723066283323
