review_id,stars
12432,3.89930132
12433,2
12434,3.58430132
12435,3.5
12436,3.784180767
12437,3.92806126
12438,4.519410027
12439,3.863746689
12440,4.121680767
12441,4
12442,3.5
12443,3.233276934
12444,3.720061977
12445,3.606930522
12446,3.572921834
12447,3.483276934
12448,3.5
12449,4.653276934
12450,3.691730638
12451,3.75500977
12452,2.753344613
12453,3.617113087
12454,2.775113087
12455,3.606930522
12456,3.933276934
12457,3.783389818
12458,4.5
12459,2.5
12460,4
12461,3.063276934
12462,3.58449154
12463,3.655398166
12464,4
12465,3.92790588
12466,4
12467,4
12468,4.054773884
12469,4
12470,4.687978745
12471,3.883276934
12472,4.161947783
12473,4.277457701
12474,5
12475,4.153276934
12476,3.877611612
12477,4.097210386
12478,3.616638467
12479,4.5
12480,4.5
12481,3.753276934
12482,3.795190804
12483,3
12484,4
12485,4.177336566
12486,4.5
12487,3.943798228
12488,3.664550263
12489,4.305201362
12490,3.26930132
12491,3.516718674
12492,3.508497025
12493,3.873310774
12494,4
12495,3.984387403
12496,3.937551903
12497,3.321885971
12498,4.33430132
12499,4.179285626
12500,2.828356079
12501,4.010280433
12502,4.218716073
12503,5
12504,2.911615233
12505,4.258146384
12506,3.911663847
12507,4.042019275
12508,3.814892838
12509,4.033276934
12510,4.5
12511,4
12512,3.186621547
12513,3.91998308
12514,3
12515,4.301908532
12516,3.82285317
12517,4.8
12518,4.063276934
12519,4
12520,3.940986482
12521,3.023276934
12522,4.5
12523,3.53299624
12524,4.33430132
12525,3.715931423
12526,3.892630445
12527,2.084175817
12528,3.311022308
12529,4.5
12530,3.5
12531,3.815803506
12532,3.761293854
12533,4.5
12534,3
12535,4.27431721
12536,4.5
12537,4.5
12538,3.252558021
12539,4.5
12540,3
12541,4.363903898
12542,3.773276934
12543,4
12544,3.522392838
12545,4.336085069
12546,4.157133794
12547,4.5
12548,3.833823226
12549,3.5
12550,3.894867182
12551,3.13996616
12552,4.265997373
12553,4.286068149
12554,3.536785394
12555,3.5
12556,4
12557,3.698383722
12558,3.110646384
12559,3.961170595
12560,3.997551892
12561,4.593276934
12562,4.159969395
12563,2.5
12564,4
12565,4
12566,3.5
12567,3.89164605
12568,3.675297905
12569,4.173276934
12570,3.936426006
12571,4.7
12572,3.603293854
12573,4.206689226
12574,4.519410027
12575,4.043310774
12576,3.741232397
12577,3.523276934
12578,3.006689226
12579,3.156621547
12580,4.109247967
12581,3.708967794
12582,3.923941662
12583,3.677749719
12584,3.989385971
12585,4.190646384
12586,4.5
12587,3.591673045
12588,3.945159886
12589,4
12590,3.81283595
12591,3.745991747
12592,3.723960788
12593,3.655398166
12594,4.192690804
12595,3.680030508
12596,3.373276934
12597,4.069613087
12598,4.343276934
12599,4.5
12600,3.433276934
12601,3.776667357
12602,3.49998308
12603,3.671129552
12604,3.773276934
12605,3.864945309
12606,3.896059914
12607,3.695253834
12608,3.945383852
12609,3.865099387
12610,3.945971595
12611,4.273276934
12612,3.113276934
12613,4.051243837
12614,3.846747967
12615,3.233276934
12616,3.623276934
12617,3.65785317
12618,4
12619,3.946285122
12620,3.620210485
12621,3.392089107
12622,1
12623,4
12624,3.5
12625,3.759007974
12626,3.538621547
12627,4.5
12628,4.48680978
12629,3.953276934
12630,5
12631,4.099167357
12632,3.862949241
12633,3.816019733
12634,4.03259231
12635,3.200910723
12636,3.162301204
12637,3.174036397
12638,3.602224972
12639,4
12640,3.777021277
12641,3.723317222
12642,3.80931721
12643,3.852630007
12644,3.591673045
12645,3.5
12646,3.567392838
12647,3
12648,4.121018401
12649,3.970924113
12650,4.066489488
12651,3.964164227
12652,3.134385971
12653,3.808926006
12654,3.531019733
12655,4.216638467
12656,3.5
12657,3.5
12658,3.5
12659,3
12660,4
12661,3.5
12662,4.076068149
12663,3.441310774
12664,3.686621547
12665,4.566638467
12666,3.54680132
12667,4.184914953
12668,3.908319234
12669,3.744379275
12670,4.383276934
12671,4.043276934
12672,3.597612277
12673,3.363276934
12674,3.480655387
12675,2.883310774
12676,3.372788573
12677,4.5
12678,4.179036397
12679,4.185113907
12680,2.536621547
12681,3.962326569
12682,4.123327693
12683,3.737336153
12684,4.5
12685,4
12686,3.809247967
12687,5
12688,4
12689,3
12690,4
12691,3.5
12692,4
12693,4
12694,4
12695,3.5
12696,3.90236558
12697,3.885883722
12698,4.656113371
12699,3.5
12700,3.902660924
12701,4.256646927
12702,5
12703,4.246515703
12704,3.580249719
12705,3.5
12706,4.236747967
12707,3.44441345
12708,4
12709,3.413276934
12710,4.221657417
12711,3.473327693
12712,4.271762216
12713,3.613276934
12714,3.833823226
12715,4.587402263
12716,3.950333645
12717,2.658319234
12718,4
12719,3.893828228
12720,3
12721,3.490467285
12722,4.127528057
12723,3.5
12724,4.320463322
12725,4
12726,4.113929723
12727,3.153344613
12728,3.387392838
12729,3.931146927
12730,3.5
12731,3.448497025
12732,3.512619266
12733,4.683276934
12734,3.253276934
12735,3.953657845
12736,4.133276934
12737,3.692093027
12738,3.459115233
12739,2.973276934
12740,4.056806346
12741,3.01996616
12742,5
12743,3.5
12744,4
12745,4.326479384
12746,3
12747,3.865099387
12748,5
12749,3.701537279
12750,4.62998308
12751,3.995680148
12752,3.83180132
12753,3.951404478
12754,3.99680132
12755,2.5
12756,3.671129552
12757,3.865099387
12758,4.25076864
12759,3.363276934
12760,4.241638467
12761,3.5
12762,4
12763,4.482344176
12764,4.641310774
12765,4
12766,4.256646927
12767,3.847292408
12768,3.5
12769,4.141509719
12770,4
12771,3.861938884
12772,3.641667357
12773,3.423327693
12774,3.553146384
12775,3.774294918
12776,3.38930132
12777,3.5487092
12778,1
12779,3
12780,4.303276934
12781,5
12782,4.293310774
12783,3.807710485
12784,4.5
12785,3.488971211
12786,3.5
12787,1.593293854
12788,4
12789,4.5
12790,3.761022308
12791,3.671129552
12792,3
12793,3.742156972
12794,3.821089152
12795,3.904690003
12796,3.5
12797,3.5
12798,4.603276934
12799,3.624589107
12800,3.5
12801,4.116638467
12802,3.77930132
12803,2.543276934
12804,3.257806861
12805,4
12806,4.371811837
12807,3.478613371
12808,4.553276934
12809,3.790611355
12810,3.308319234
12811,3.807505101
12812,3.23103967
12813,3.986609687
12814,3.657276174
12815,3.5
12816,3.773840843
12817,3.410646384
12818,3.957392838
12819,4
12820,3.5
12821,4.5
12822,4.187307347
12823,4.673276934
12824,3.713276934
12825,3.951785394
12826,3.50930132
12827,4.305201362
12828,2.870005101
12829,4.176747967
12830,4.028633406
12831,3.21998308
12832,3.533276934
12833,2.5
12834,4
12835,4.084892838
12836,3.5
12837,3.606930522
12838,2.863276934
12839,3.870051903
12840,3.025696359
12841,3.863276934
12842,3.5
12843,3.5
12844,4.178618778
12845,4.565451798
12846,3.889684582
12847,3.802019275
12848,4.5
12849,4.123327693
12850,4.006471211
12851,4
12852,4.330146927
12853,4.094014427
12854,3.993276934
12855,3.976672307
12856,4.274656972
12857,4.273276934
12858,4.5
12859,4.363276934
12860,3.005078897
12861,3.677719234
12862,4
12863,4.116885971
12864,3
12865,4.7
12866,4.093798228
12867,4.005048617
12868,3.163276934
12869,3.603276934
12870,3.59180132
12871,3.5
12872,4.5
12873,3.444589107
12874,4.5
12875,4
12876,3.407089107
12877,3.999405635
12878,4.5
12879,3.854710664
12880,3.263276934
12881,3.5
12882,4.511663847
12883,3.671129552
12884,4.689949241
12885,3
12886,4.5
12887,3.233276934
12888,3.966352829
12889,4
12890,3.722089107
12891,3.823276934
12892,3.761638467
12893,4.452783188
12894,4
12895,2.5
12896,4.5
12897,3.906298228
12898,4.153276934
12899,4.46785317
12900,2.463276934
12901,4.023276934
12902,3.854710664
12903,3.151646927
12904,2.91500846
12905,3.5
12906,4
12907,3.849785394
12908,3.960485727
12909,3.972336915
12910,4.129550263
12911,3.49544214
12912,3.591673045
12913,4.053276934
12914,3.163293854
12915,4.630646927
12916,3.695955384
12917,4.206747967
12918,3.5
12919,4.8
12920,3.47930132
12921,2.960182951
12922,4.519410027
12923,3.98318802
12924,4
12925,4.581511504
12926,3.822267651
12927,3.223276934
12928,2.813276934
12929,3.428409102
12930,4.173276934
12931,4.311891251
12932,4.10996616
12933,4
12934,4.402285394
12935,3.991663303
12936,3.755646384
12937,3.306689226
12938,4
12939,4.7
12940,3.143276934
12941,4.305201362
12942,3.664495646
12943,3.968166411
12944,4.081646927
12945,4.199943601
12946,4.181429723
12947,5
12948,3.153344613
12949,3.372505101
12950,3.174113087
12951,3.41147462
12952,3.554552463
12953,3.186016358
12954,2.68499154
12955,4.5
12956,3.43285317
12957,3.94227979
12958,3.538613371
12959,3.733310774
12960,3.416621547
12961,3.5
12962,4
12963,3.919549556
12964,2.958319234
12965,3.774482641
12966,4
12967,3
12968,4.8
12969,3.118353073
12970,4
12971,4.233276934
12972,4.5
12973,3.659897099
12974,4
12975,3.806688156
12976,4
12977,3
12978,4.063276934
12979,3.153344613
12980,3.888411175
12981,4
12982,4
12983,3.641467794
12984,3.832313865
12985,3.703276934
12986,3.746680767
12987,3.5
12988,3.983276934
12989,3.616638467
12990,5
12991,3.708967794
12992,4.192343053
12993,3.533276934
12994,4.156943391
12995,4.402285394
12996,3.61301786
12997,3.676794918
12998,4.036170595
12999,4
13000,3
13001,3.815341037
13002,4.031393678
13003,4.172500495
13004,3.971757159
13005,3.781872211
13006,4
13007,3.877425963
13008,3.953344613
13009,4.133276934
13010,3.777021277
13011,3.756019733
13012,3.879250085
13013,3.752630007
13014,2.5
13015,3.912267651
13016,3.769574789
13017,3.710030508
13018,3.453276934
13019,5
13020,3.5
13021,4
13022,4.523276934
13023,3
13024,4.245819234
13025,4
13026,3.5
13027,4.5
13028,3.306689226
13029,4.096260262
13030,4.183276934
13031,3.762841037
13032,3
13033,3.792893736
13034,4.507719922
13035,3.747841037
13036,3.593276934
13037,3.5
13038,4
13039,4.673276934
13040,3.878911847
13041,5
13042,3.692288842
13043,3.950130007
13044,4
13045,3.902837605
13046,3.893276934
13047,4
13048,3.659385971
13049,5
13050,5
13051,3.835693658
13052,4.608319234
13053,3.95180905
13054,4
13055,3.861885971
13056,4
13057,3.273276934
13058,4.003798228
13059,3.5
13060,3.702888209
13061,2.003276934
13062,3.712690804
13063,4
13064,4.06430132
13065,3.41998308
13066,3.888410786
13067,3.904164227
13068,5
13069,4
13070,3.624675233
13071,5
13072,3.692288842
13073,4.009467894
13074,3.726747967
13075,3.478773214
13076,4
13077,3.784550263
13078,4.433276934
13079,3.382199662
13080,3.899385971
13081,4.01930132
13082,3.651747967
13083,2.609836566
13084,4
13085,3.62181721
13086,3.01071719
13087,4.283276934
13088,3.725030508
13089,3.803276934
13090,3.383276934
13091,4.5
13092,4.5
13093,4.393276934
13094,4.10497462
13095,5
13096,3.704519275
13097,4
13098,3.223327693
13099,3.706689226
13100,3.941467794
13101,3.673957619
13102,4.455061977
13103,3.655398166
13104,3.89930132
13105,3.576536883
13106,1.941885971
13107,1.953344613
13108,3.335646384
13109,4.093276934
13110,3.894066146
13111,4.233276934
13112,4.080113907
13113,3.812089107
13114,3.49430132
13115,3.989534213
13116,3
13117,3.5
13118,4.046655387
13119,3.841051652
13120,3.768630007
13121,3.5
13122,3.447017509
13123,3.751935301
13124,3.969033131
13125,4.563276934
13126,3.693276934
13127,2
13128,4
13129,3.851664227
13130,2.863276934
13131,3.633276934
13132,3.719357122
13133,3.26550846
13134,5
13135,3.67718815
13136,3.60999154
13137,3.976617491
13138,3.97691345
13139,3.956408907
13140,4.103276934
13141,2.863276934
13142,4.081346181
13143,3.854710664
13144,4.169925963
13145,4.113806913
13146,4
13147,3.984931771
13148,3.483276934
13149,4
13150,3.745310774
13151,3.75347462
13152,4
13153,3.815179184
13154,4
13155,3.598180148
13156,3
13157,3.833276934
13158,4.301547471
13159,3.583276934
13160,3.43449154
13161,4.18826864
13162,4.076068149
13163,3.91414605
13164,3.636403898
13165,3.51996616
13166,3.743276934
13167,3.919549556
13168,3.848979789
13169,3.360061977
13170,3.768568149
13171,2.828356079
13172,4.053276934
13173,3.916162938
13174,4
13175,3.698971211
13176,3
13177,3.9792115
13178,3.695646384
13179,3.602009617
13180,3.698719605
13181,3.820714129
13182,4.206689226
13183,3.617113087
13184,4
13185,3.733146384
13186,4.033276934
13187,3.239011504
13188,3.578586551
13189,3.582392838
13190,3.746655387
13191,3.843276934
13192,3.673146384
13193,3.622902196
13194,3.362293854
13195,4.656638467
13196,2.943568149
13197,3.73192551
13198,3.753276934
13199,4.330734525
13200,3.82997462
13201,3.520421834
13202,4
13203,1
13204,4
13205,3.490306861
13206,3.778234358
13207,4.7
13208,3.480594153
13209,4.213276934
13210,4.097615155
13211,4
13212,4
13213,3.489789112
13214,3.523276934
13215,3.74180132
13216,4.009528102
13217,3.368353073
13218,3.959095798
13219,3.5
13220,3.496655387
13221,3.783389818
13222,3.817874569
13223,3.934156196
13224,3.093276934
13225,3.626068149
13226,3.768561017
13227,3.988926006
13228,3.854710664
13229,5
13230,3.585719373
13231,3.583276934
13232,3.663276934
13233,4.103276934
13234,4.493310774
13235,3.745819234
13236,3.603276934
13237,3.306689226
13238,3.5
13239,3.971655387
13240,3.554011504
13241,3.856621547
13242,2.714558723
13243,4.158319234
13244,3.463276934
13245,4.233276934
13246,3.608319234
13247,3
13248,4
13249,3.628785394
13250,3.531691503
13251,3.733276934
13252,4.28576864
13253,3.5
13254,2.5
13255,3.5
13256,3.49290588
13257,4.429776632
13258,4.143276934
13259,3.5
13260,3.0787931
13261,4.107240914
13262,4.330734525
13263,3
13264,4.325802314
13265,2.797457701
13266,3.60680132
13267,4.323276934
13268,4.5
13269,3.6111726
13270,4.199943601
13271,3.6111726
13272,4.00597462
13273,3.562437725
13274,3.808926006
13275,4
13276,3.149996645
13277,3.992625652
13278,4.366192692
13279,3.5
13280,4.346780652
13281,3.296068149
13282,5
13283,4
13284,4.049378251
13285,3.603975637
13286,3.533276934
13287,3.5
13288,3.781872211
13289,3.246638467
13290,3.973276934
13291,4.5
13292,2.90998308
13293,3.5
13294,3.5
13295,4
13296,3.208319234
13297,3.6111726
13298,3.875866104
13299,4.205081418
13300,4.5
13301,3.665646384
13302,3.5
13303,4.503276934
13304,3.847292408
13305,3.5
13306,3.5
13307,1.773276934
13308,4.5
13309,4.218716073
13310,3.982625293
13311,4
13312,4.7
13313,3.443276934
13314,3.5
13315,3.5
13316,3.500081418
13317,1
13318,4
13319,4.080113907
13320,4.5
13321,4.073113087
13322,3.655398166
13323,3.237302314
13324,4.5
13325,3.870572059
13326,3.263393409
13327,2.5
13328,4.187921834
13329,4
13330,3.559179717
13331,5
13332,4.633276934
13333,3.986624432
13334,3.320210485
13335,3.86930132
13336,4.020612075
13337,4.008975637
13338,3.896059914
13339,4.331803324
13340,3.813276934
13341,3.772603143
13342,3.920333645
13343,3.769574789
13344,3.721106026
13345,4.014390488
13346,3.892630445
13347,4.012613907
13348,4.083339264
13349,4
13350,3.5
13351,4.033276934
13352,2.933276934
13353,3.833823226
13354,4
13355,4
13356,4.053852743
13357,4
13358,2.353344613
13359,3.5
13360,3.719340514
13361,4.5
13362,3
13363,3.459589107
13364,3.943276934
13365,4.7
13366,4.053276934
13367,4
13368,2.767412345
13369,4.203276934
13370,4.03430132
13371,3.5
13372,4.5
13373,4.218716073
13374,3.723317222
13375,3.702475377
13376,2.403310774
13377,3.842929219
13378,3.81191345
13379,3.008528193
13380,3.75500977
13381,3.066929303
13382,3.843276934
13383,4.353344613
13384,4.032530508
13385,4.047815787
13386,3.279807347
13387,4.010253834
13388,4.5
13389,4.575061977
13390,4.38406991
13391,3.5
13392,3.504274877
13393,4
13394,2
13395,4.190210485
13396,4.503276934
13397,4.103293854
13398,5
13399,3.990573101
13400,4
13401,3.563276934
13402,3.45986558
13403,3.5
13404,4.5
13405,3.766723066
13406,4.173522308
13407,3.97357575
13408,5
13409,2.5
13410,5
13411,5
13412,4.205948652
13413,3.51003384
13414,4.116638467
13415,3.5
13416,4
13417,4.03001692
13418,3.615060222
13419,3.441885971
13420,3.953344613
13421,3.894443391
13422,4
13423,3.5
13424,4.192587956
13425,3.396747967
13426,3.5
13427,3.421697686
13428,2.243276934
13429,3.459577262
13430,3.65110213
13431,5
13432,3.246515703
13433,3.681019733
13434,3.870051903
13435,3.383276934
13436,3.400306861
13437,3.807710485
13438,3.561885971
13439,4.5
13440,4
13441,4.308319234
13442,2.853344613
13443,3.757068802
13444,5
13445,3
13446,3.604892838
13447,4.273276934
13448,3.5
13449,4.8
13450,3.698124759
13451,3.989385971
13452,4.7
13453,3.505421834
13454,4
13455,3
13456,3.57799624
13457,3.000374569
13458,3.640647973
13459,3.745991747
13460,3.464519275
13461,4.012446643
13462,4
13463,3.383393857
13464,3.713276934
13465,3.711727743
13466,5
13467,4.5
13468,4.21998308
13469,3.622513768
13470,3.533276934
13471,4.223276934
13472,3
13473,3.993276934
13474,3.998567517
13475,3.626482411
13476,4.5
13477,3.98549154
13478,2.892893736
13479,4.123327693
13480,3.5
13481,4.206689226
13482,4
13483,3.52107918
13484,4.5
13485,3.859164227
13486,3.75500977
13487,4.36898308
13488,4.380785559
13489,4.523276934
13490,4.020051903
13491,3.998697495
13492,4.8
13493,2.911663847
13494,2.979187435
13495,3.843276934
13496,3.883276934
13497,5
13498,3.961170595
13499,3
13500,3.929390081
13501,4
13502,3.979336063
13503,3.624274877
13504,4.017050263
13505,3.766723066
13506,4.057914227
13507,4.233276934
13508,3.538903898
13509,4.116638467
13510,3.668290195
13511,4.004191503
13512,4.16035317
13513,2
13514,4.5
13515,3.594851204
13516,3.5
13517,3.058193174
13518,4.693276934
13519,3.888411175
13520,4.013276934
13521,3.336638467
13522,4.373327693
13523,2.663310774
13524,3.47449636
13525,3.695121807
13526,2.441310774
13527,4
13528,3.844892838
13529,4.218716073
13530,2.5
13531,3.806089152
13532,3.856807171
13533,4.5
13534,4.633276934
13535,4
13536,3.710210485
13537,2
13538,3.866638467
13539,3.476022308
13540,3.913276934
13541,3.509385971
13542,4
13543,3.592788311
13544,3.283497025
13545,3.731288526
13546,4.353276934
13547,4.054130007
13548,3.863276934
13549,3.896655387
13550,3.953657845
13551,4.66898308
13552,3.5
13553,3.962368722
13554,3.63549154
13555,3.553630007
13556,3.882146927
13557,4.36998308
13558,4.059707379
13559,3.5
13560,3.589167357
13561,4.037310774
13562,4.718971211
13563,3.5
13564,3.46285317
13565,3.681595798
13566,3.911680767
13567,3.664613087
13568,2.727050263
13569,3.5
13570,3.846655387
13571,4.263276934
13572,5
13573,3.856471211
13574,3
13575,4.431146927
13576,3.256170595
13577,3.783276934
13578,3.5
13579,3.59180132
13580,3.558319234
13581,3.952019275
13582,3.5
13583,4.15447462
13584,3.5
13585,3.623094153
13586,4
13587,3.561663847
13588,3.5
13589,4
13590,2.843293854
13591,3.422072645
13592,3.750017278
13593,3.93404159
13594,3.598146384
13595,3.5
13596,3.273276934
13597,4
13598,4.21998308
13599,3.644157417
13600,3.233276934
13601,3.21998308
13602,3.323937737
13603,4
13604,3.761068149
13605,4
13606,4.056806346
13607,3.524430766
13608,4.533276934
13609,3.578302314
13610,4.04576864
13611,4.012270886
13612,3.84680132
13613,3.5
13614,3.143276934
13615,4.5
13616,3.868708053
13617,3.867710485
13618,3.633975637
13619,4.5
13620,5
13621,3.951785394
13622,4.7
13623,4
13624,4.25180132
13625,5
13626,3.124957701
13627,3.763276934
13628,3.729779701
13629,4.24998308
13630,3.793276934
13631,5
13632,3.832551903
13633,3.766723066
13634,4.178618778
13635,4.283276934
13636,4
13637,3.023276934
13638,3.5
13639,4.132716184
13640,3.5
13641,4.5
13642,4
13643,4.5
13644,3.881022308
13645,4.27098308
13646,4.693276934
13647,2.993205091
13648,3.655398166
13649,3.946615233
13650,3.183276934
13651,3.550346078
13652,4
13653,4.073327693
13654,4.323327693
13655,4.083276934
13656,4.8
13657,4
13658,4.115646384
13659,4.5
13660,3.213293854
13661,3.752307347
13662,4.353344613
13663,3
13664,3.403613371
13665,3.989130007
13666,3.072833645
13667,4
13668,4.026858421
13669,3
13670,4.143276934
13671,4.047392838
13672,3.904892838
13673,3.760330678
13674,3.963196359
13675,4.337921834
13676,3.82633613
13677,2.78996616
13678,3.523276934
13679,3.547019275
13680,4
13681,3.483276934
13682,4.5
13683,3.809310774
13684,4.214230638
13685,4.7
13686,4.58449154
13687,3.443310774
13688,3.735103143
13689,3.5
13690,3.143276934
13691,4.158568149
13692,3.334550263
13693,4.113310774
13694,4.330734525
13695,3.874957701
13696,5
13697,3.718942458
13698,3.5
13699,3.713276934
13700,4
13701,3.726273214
13702,3.749989849
13703,2.853276934
13704,4.205948652
13705,3.495061977
13706,3.989775193
13707,4.168055407
13708,3.773276934
13709,4.643971211
13710,3.757198463
13711,3.220337605
13712,3.5
13713,3.90540588
13714,3.961476129
13715,3.725646384
13716,3.813276934
13717,4.080646927
13718,4.085341037
13719,3.772926784
13720,3.781828978
13721,3
13722,3.655398166
13723,3.575734358
13724,3.5
13725,3.734011504
13726,4.089734687
13727,3.763276934
13728,3.543002349
13729,4.193310774
13730,3.79431721
13731,4.362392838
13732,3.840087956
13733,4.018146384
13734,4.5
13735,3.903276934
13736,3.473276934
13737,2.931747558
13738,3.785280433
13739,3.367412345
13740,4
13741,3.886328228
13742,4.023276934
13743,4
13744,4
13745,3.882276174
13746,4.143140529
13747,3
13748,4.140754648
13749,4.26998308
13750,4.334049431
13751,3.710333645
13752,3.516019733
13753,4
13754,2.731646927
13755,3.5
13756,4.147551903
13757,3.183276934
13758,3.614558723
13759,2.643276934
13760,3.953344613
13761,3.003276934
13762,3.967171418
13763,3.5
13764,3
13765,3.464247967
13766,4
13767,3
13768,4.719591609
13769,3.723276934
13770,4.042561977
13771,5
13772,4.623276934
13773,2.541403898
13774,3.733276934
13775,4.305201362
13776,4.58290588
13777,3.953344613
13778,3.5
13779,3.151646927
13780,3.771197686
13781,4
13782,3.69603967
13783,3.691411847
13784,4.133004125
13785,3.865099387
13786,2.849785394
13787,3.6111726
13788,3.252558021
13789,3.942660331
13790,3.5
13791,3.375285394
13792,5
13793,3.5
13794,3.804435301
13795,4.024249967
13796,4
13797,4
13798,3.763276934
13799,3.792392838
13800,3.777021277
13801,3.555069515
13802,3.707802782
13803,4.408519733
13804,2.993276934
13805,4.218716073
13806,2
13807,3
13808,4.123327693
13809,4.024475286
13810,3.996655387
13811,3
13812,3.6111726
13813,4.5
13814,4.222569515
13815,5
13816,3.535289008
13817,3.843276934
13818,3.843276934
13819,4
13820,4.006411847
13821,3.772926784
13822,3.5
13823,4.583276934
13824,2.944180767
13825,4.046655387
13826,4.416378341
13827,3.792951798
13828,3.536068149
13829,3.573276934
13830,3.48480978
13831,3.870819234
13832,4.5
13833,3.353302314
13834,4
13835,4.233276934
13836,3.476679717
13837,3.913276934
13838,3.5
13839,3.103276934
13840,3.84540588
13841,3.92180132
13842,3.5
13843,3.66199636
13844,3.683276934
13845,4
13846,3.5
13847,2
13848,3
13849,3.415562701
13850,3.973276934
13851,4.085113087
13852,4
13853,3.275315148
13854,4
13855,3.843920817
13856,3.731288526
13857,3
13858,4
13859,2.5
13860,4.067234687
13861,3
13862,3.511663847
13863,3.19998308
13864,2.083646927
13865,3.71998308
13866,4.403276934
13867,4
13868,4.167788573
13869,4
13870,3.572994907
13871,3.363276934
13872,4.087551903
13873,3.453276934
13874,2.521697686
13875,2.353344613
13876,4.410051903
13877,4.183276934
13878,4.173276934
13879,3.953344613
13880,4.5
13881,3.949630007
13882,3.953657845
13883,2.353344613
13884,3.417613087
13885,3.591673045
13886,3.863276934
13887,4.026224679
13888,4.17297045
13889,3
13890,3
13891,4.5
13892,4
13893,4
13894,3.641068149
13895,4
13896,3.756885971
13897,2.683773214
13898,3.290562955
13899,3.944385971
13900,3.83853967
13901,4
13902,4
13903,4.123327693
13904,3.132596262
13905,4
13906,3.401780652
13907,3.854710664
13908,4.097615155
13909,3.183276934
13910,4.5
13911,4
13912,3.649892838
13913,3.243522308
13914,4.218716073
13915,4
13916,2.933276934
13917,4
13918,3.680416046
13919,4.233276934
13920,3.5
13921,3.740147469
13922,4.03499154
13923,3.917307347
13924,4
13925,3.5
13926,4.024136599
13927,4.233276934
13928,3.624675233
13929,4.073276934
13930,4.534621547
13931,4.30669335
13932,3.17180132
13933,4.085005101
13934,3.368971211
13935,3.663536803
13936,3.823388941
13937,4.5
13938,3.5
13939,3.95999154
13940,4.081397469
13941,3.606930522
13942,3.655398166
13943,4
13944,3.947393803
13945,3.696019733
13946,4
13947,3.865099387
13948,3.5
13949,3.353276934
13950,4
13951,3.86383613
13952,3
13953,4.074033708
13954,3.057596262
13955,4
13956,3.71180132
13957,4.5
13958,3.5
13959,4
13960,4.533276934
13961,4.031762209
13962,4.7
13963,4.595825019
13964,4.233276934
13965,3.792841037
13966,3.296105032
13967,4.143276934
13968,2.5
13969,4.066244984
13970,5
13971,4
13972,3.606930522
13973,3.803662938
13974,3.716068149
13975,3.5
13976,3.886085069
13977,3.64430132
13978,3.093310774
13979,5
13980,3.486638467
13981,4.033276934
13982,5
13983,4
13984,4.283276934
13985,4.745210485
13986,3.373276934
13987,4.032912431
13988,3.5
13989,4
13990,3.881068149
13991,3.5
13992,3
13993,3.731068149
13994,3.5
13995,3
13996,4.206689226
13997,3.694180767
13998,3.813276934
13999,3.987132924
14000,4.443276934
14001,3.649280652
14002,4.129550263
14003,3.710646384
14004,3.915051903
14005,4
14006,3.5
14007,4.643276934
14008,3.780655387
14009,4.426865109
14010,3.603568149
14011,4.21827499
14012,3.501113371
14013,4
14014,4
14015,3.752749719
14016,3.419357122
14017,4
14018,5
14019,3.5
14020,2.773276934
14021,3.655398166
14022,5
14023,4.033414398
14024,3.5
14025,3.007949241
14026,3.89931721
14027,3.666505403
14028,3.72680132
14029,3.993276934
14030,3
14031,4.7
14032,3.5
14033,3
14034,3.68180132
14035,4.31397994
14036,3.839024429
14037,3.733310774
14038,4.5
14039,3.953971211
14040,2.033276934
14041,4.193310774
14042,4.304843053
14043,4.059443391
14044,3.362714338
14045,3.5
14046,4.014365109
14047,4
14048,5
14049,3.5
14050,3.568773214
14051,3.865046487
14052,4.5
14053,4.036735727
14054,4.005749183
14055,3.989775193
14056,4.344388045
14057,4.184432169
14058,3.846655387
14059,3.385993021
14060,3.5487092
14061,3.600051903
14062,3.298613371
14063,3.96500846
14064,3.453276934
14065,3.084589107
14066,4.027672307
14067,3.937978745
14068,3.213276934
14069,4
14070,4.5
14071,3.810792245
14072,4.305201362
14073,4.120395543
14074,2.746293854
14075,4
14076,5
14077,4.5
14078,4.443276934
14079,3.284089717
14080,4.258360017
14081,4.084980529
14082,3.89853967
14083,3.313276934
14084,4.0425813
14085,4
14086,2.553276934
14087,4.427806861
14088,3.582841037
14089,4.032780433
14090,3.632089107
14091,3.773276934
14092,3.98660188
14093,3.616328228
14094,4.226797574
14095,2.943276934
14096,4.5
14097,3.565913846
14098,3.772926784
14099,3.5
14100,4.114293854
14101,3.944126869
14102,3.63001692
14103,3.498929723
14104,3.609949241
14105,3.817119601
14106,3.006689226
14107,3.5
14108,3.5
14109,4.5
14110,4.21214056
14111,4
14112,3.82718815
14113,3.808319234
14114,3.71930132
14115,3.663276934
14116,3.696403898
14117,4.250646384
14118,3.943276934
14119,3.5
14120,4.493276934
14121,4.330734525
14122,3.591673045
14123,3.836807376
14124,4
14125,5
14126,3
14127,3.777392838
14128,3.517455813
14129,3.678871691
14130,3.828410786
14131,3.21998308
14132,3.913773214
14133,3.583276934
14134,3.873276934
14135,3.867050263
14136,3.688146384
14137,3.81465916
14138,4
14139,3.520732241
14140,3.317089107
14141,3.680333645
14142,5
14143,3.847292408
14144,4.160734358
14145,2.5
14146,3.782896064
14147,3.614005403
14148,3.5
14149,3.5
14150,4
