RecommendationId,stars
11885,3.883276934
11886,4.093276934
11887,3.809310774
11888,3.91
11889,2.843276934
11890,3.74
11891,3.81
11892,2.68998308
11893,3.5
11894,3.46
11895,3.643310774
11896,3.86
11897,4.5
11898,3.496655387
11899,3.68
11900,4.506689226
11901,3.5
11902,4.377457701
11903,3.99
11904,3.92
11905,3.83
11906,4.05
11907,3.46
11908,2.5
11909,3.5
11910,4.5
11911,4.27
11912,3.71
11913,3.41
11914,3.57
11915,4
11916,4.08
11917,3.54
11918,3.5
11919,4.2
11920,3.29
11921,3.603276934
11922,3.79
11923,3.401344613
11924,5
11925,4.033293854
11926,3.95
11927,4.663276934
11928,4.5
11929,4
11930,4.24
11931,3.303276934
11932,3.423327693
11933,3.2
11934,3.457302314
11935,3.89
11936,4
11937,3.48
11938,3.71
11939,3.471646927
11940,2.843276934
11941,4
11942,4
11943,2.6
11944,3.67
11945,4
11946,3.676655387
11947,3
11948,3.87
11949,3.883276934
11950,4.14
11951,4.5
11952,4.44
11953,3.65
11954,3.41
11955,4.5
11956,3
11957,2.75
11958,3.5
11959,4.673276934
11960,4
11961,3.86
11962,4.58449154
11963,3.18
11964,3.56
11965,3.393276934
11966,4.2
11967,4.5
11968,3.5
11969,3
11970,4.5
11971,4.353344613
11972,3.56
11973,4.9
11974,3.64
11975,3.86
11976,4.04
11977,4
11978,3.443276934
11979,3.873276934
11980,4.313276934
11981,3.75
11982,4.5
11983,3.466655387
11984,4.01
11985,4.5
11986,4
11987,4
11988,4.245310774
11989,3.71
11990,4.506689226
11991,3.61
11992,4.23
11993,4.303276934
11994,3.723276934
11995,3.57497462
11996,4
11997,3.7
11998,3
11999,4.843276934
12000,3.593310774
12001,3
12002,4
12003,4
12004,4
12005,3.53
12006,3.501630007
12007,2.67
12008,4.053344613
12009,2.94
12010,4.7
12011,3.55
12012,4.29
12013,4.5
12014,4.16
12015,4
12016,4.42
12017,3.973276934
12018,3.798319234
12019,3.923276934
12020,3.66
12021,4.533276934
12022,2.723327693
12023,3.19998308
12024,4.303293854
12025,4.263276934
12026,3.57
12027,3.76798308
12028,4.08
12029,3.423327693
12030,3.5
12031,4.603276934
12032,3.71
12033,2.983276934
12034,3.293276934
12035,3.59
12036,4.09000846
12037,3.20101692
12038,3.63
12039,3.5
12040,3.5
12041,3.29
12042,2.94
12043,2.45
12044,3.56
12045,4
12046,4
12047,4.583276934
12048,3.606689226
12049,4.213302314
12050,3.534621547
12051,4.033276934
12052,4
12053,2.593310774
12054,4.05
12055,3.04
12056,3.5
12057,2.5
12058,3.523276934
12059,3
12060,4.26
12061,4.32
12062,4.113276934
12063,3.926655387
12064,4.9
12065,4.5
12066,3.5
12067,3.826630007
12068,4.596655387
12069,3.67
12070,4.71
12071,4
12072,4
12073,3.606689226
12074,3.31
12075,2
12076,3.676630007
12077,3.973327693
12078,3.66
12079,3.18
12080,3.5
12081,3.123276934
12082,4.861310774
12083,3.71
12084,3.31
12085,4.483276934
12086,3.693276934
12087,3.69
12088,4.203276934
12089,3.68
12090,3.5
12091,4.733276934
12092,4.5
12093,4.483276934
12094,4.61998308
12095,4
12096,3.81
12097,3.902285394
12098,3.2
12099,4.86
12100,4
12101,4.36
12102,4.49
12103,3.903276934
12104,4
12105,2.5
12106,2.813276934
12107,3.81
12108,3.5
12109,3.17
12110,4
12111,3.93
12112,4.233276934
12113,3
12114,4.5
12115,3.6
12116,4.16
12117,3.54
12118,3.263276934
12119,4.5
12120,3.99
12121,3.36
12122,4
12123,3.993310774
12124,3.5
12125,3.473276934
12126,4
12127,4.5
12128,4.17
12129,4.623327693
12130,3.33
12131,4.05
12132,4
12133,4.42
12134,3.74
12135,3.32
12136,3.86
12137,4.8
12138,3.74
12139,3.87
12140,3.58
12141,4.5
12142,3.873276934
12143,4
12144,3.152
12145,3.363276934
12146,3.5
12147,4.023276934
12148,3.76
12149,4.25
12150,2.83
12151,3.81
12152,4
12153,4.44
12154,3.64
12155,3
12156,3.57
12157,4.17
12158,2.753344613
12159,4.5
12160,3.511663847
12161,2.5
12162,2.83
12163,3
12164,3.943276934
12165,3.96
12166,4.527457701
12167,2.726655387
12168,3.58
12169,4.011663847
12170,4.52
12171,4.5
12172,4.06
12173,3.5
12174,3.62
12175,3.183276934
12176,4.08
12177,4
12178,4
12179,3.95
12180,4.073276934
12181,4
12182,3.233276934
12183,3.88
12184,5
12185,3.33
12186,3.5
12187,3.966146927
12188,3.976630007
12189,4.62998308
12190,4.82
12191,3.083310774
12192,3.5
12193,3.5
12194,3
12195,4.24
12196,4.17
12197,4.03499154
12198,4.179172307
12199,3.9
12200,4
12201,3.63
12202,3.98
12203,4.393276934
12204,4
12205,3.74
12206,3.63
12207,4.57
12208,3.5
12209,3.37
12210,4.33
12211,4.402285394
12212,3.82
12213,3.95
12214,3.4
12215,4
12216,4.67
12217,3.57
12218,3.68
12219,4.09
12220,4.023276934
12221,3.62
12222,3.403276934
12223,3.5
12224,3.598319234
12225,4.793276934
12226,4
12227,3.63
12228,4.29
12229,4.453276934
12230,3.5
12231,4
12232,4.383276934
12233,3.27
12234,3.363336153
12235,4.403276934
12236,3.073327693
12237,4
12238,5
12239,4
12240,3.92
12241,4.308319234
12242,4.06998308
12243,2.25497462
12244,3.58
12245,3.74
12246,4
12247,3.103276934
12248,4
12249,3.563276934
12250,4.373276934
12251,3.553276934
12252,4.1
12253,1.5
12254,3.96
12255,4.6
12256,3.5
12257,3.731646927
12258,2.5
12259,3.62
12260,3.35
12261,3.838336153
12262,3.95999154
12263,4.07
12264,3.613276934
12265,3.16
12266,4.26003384
12267,3.803276934
12268,3.9
12269,3.60998308
12270,2.753344613
12271,2.366638467
12272,3.87998308
12273,4.46
12274,4
12275,2.033310774
12276,3.52
12277,3.44
12278,4
12279,3.813276934
12280,4.213276934
12281,4.08
12282,4.213276934
12283,3.59000846
12284,2.533276934
12285,4
12286,3.55
12287,3.486621547
12288,4.5
12289,2.97098308
12290,3.5
12291,3.553344613
12292,3.9
12293,4.08
12294,4.79
12295,3.5
12296,3.58499154
12297,4.027457701
12298,4
12299,4
12300,3.23
12301,3.89
12302,4.3
12303,4.083276934
12304,4
12305,3.5
12306,4
12307,4.023276934
12308,2.353344613
12309,3.783276934
12310,4
12311,4.80998308
12312,3.473319234
12313,3.883276934
12314,4.22997462
12315,3.863276934
12316,2.683276934
12317,3.52
12318,3.55
12319,3.56848308
12320,4.533276934
12321,4.02
12322,3.72
12323,3.59
12324,3.55
12325,4.08
12326,4
12327,4.058319234
12328,2.223276934
12329,3.46
12330,3.518319234
12331,3.511663847
12332,4.353319234
12333,2.548319234
12334,3.9
12335,3.280836153
12336,3.75
12337,3.5
12338,3.75
12339,3.71
12340,2.5
12341,3.563276934
12342,3.862293854
12343,4.32
12344,3.78
12345,4.095827693
12346,4.26003384
12347,3.84
12348,3.36
12349,3.62
12350,3.763276934
12351,3.383276934
12352,3.5
12353,4.103276934
12354,3.5
12355,3
12356,4.5
12357,4.8
12358,2.83
12359,3.573327693
12360,4.48
12361,3.95
12362,4
12363,4
12364,4.13549154
12365,3.88
12366,3.363276934
12367,3.493276934
12368,4
12369,4.2
12370,3
12371,4
12372,4.18
12373,3.5
12374,4
12375,3.81
12376,2.023276934
12377,3.5
12378,4.01
12379,4.12
12380,4.5
12381,3.489130007
12382,3.553344613
12383,1.943276934
12384,4.2
12385,3.163276934
12386,3.84
12387,3.5
12388,4.046655387
12389,4.27
12390,3.873276934
12391,3.69
12392,3.79
12393,3.66
12394,3.7
12395,3.618621547
12396,3.513276934
12397,4.7
12398,3.54
12399,4.9
12400,2.713276934
12401,3.63
12402,4.29
12403,4.12
12404,3.56
12405,4
12406,4
12407,4.61
12408,4.15
12409,3.71
12410,3.75
12411,3
12412,4
12413,4.67
12414,4.25
12415,4
12416,4.04
12417,4.5
12418,4
12419,3.5
12420,3.253276934
12421,3.953344613
12422,4.17
12423,3.513276934
12424,3.696655387
12425,2.873276934
12426,4.71998308
12427,3.383276934
12428,3.5
12429,3.67
12430,2
12431,3.62
12432,3.57
12433,2
12434,4.2
12435,3.5
12436,3.45
12437,4.67
12438,3.7
12439,3.86
12440,3.39
12441,2.998369993
12442,3.5
12443,3.233276934
12444,4.11
12445,3.68
12446,3.87
12447,3.483276934
12448,3.5
12449,4.653276934
12450,3.93
12451,3.6
12452,2.753344613
12453,3.617113087
12454,2.775113087
12455,4.2
12456,3.933276934
12457,3.57
12458,4.5
12459,2.5
12460,4
12461,3.156630007
12462,3.58449154
12463,4.29
12464,4
12465,4.01
12466,4
12467,4
12468,3.67
12469,4
12470,3.87
12471,3.883276934
12472,3.76
12473,4.277457701
12474,4.52996616
12475,4.153276934
12476,1.33
12477,3.4
12478,3.616638467
12479,4.5
12480,4.5
12481,3.753276934
12482,3.44
12483,3
12484,4
12485,3.75
12486,4.5
12487,4.22
12488,3.85
12489,3.72
12490,3.75
12491,3.73
12492,4.06
12493,3.726655387
12494,4
12495,4.17
12496,3.71
12497,3.53
12498,3.55
12499,3.52
12500,3.74
12501,4.6
12502,2.82
12503,4.506689226
12504,3.96
12505,4
12506,3.911663847
12507,3.91
12508,3.95
12509,4.033276934
12510,4.5
12511,4
12512,4.344388045
12513,3.733276934
12514,3
12515,3.97
12516,3.39
12517,4.8
12518,4.063276934
12519,4
12520,4.066610267
12521,3.023276934
12522,4.5
12523,3.79
12524,3.87
12525,4
12526,4.86
12527,3.86
12528,3.57
12529,4.5
12530,3.5
12531,2.82
12532,3.761293854
12533,4.5
12534,3
12535,3.77
12536,4.5
12537,4.5
12538,3.33
12539,4.5
12540,3
12541,3.26
12542,3.773276934
12543,4
12544,3.63
12545,3.61
12546,3.274943601
12547,4.5
12548,4.63
12549,3.5
12550,3.87
12551,4.799957701
12552,3.68
12553,4.2
12554,3.536785394
12555,3.5
12556,4
12557,3.77
12558,4.6
12559,4.08
12560,3.94
12561,4.593276934
12562,2.56
12563,2.5
12564,4
12565,4
12566,3.5
12567,4.07
12568,3.48
12569,4.173276934
12570,3.14
12571,4.773276934
12572,3.696646927
12573,4.206689226
12574,3.84
12575,3.996655387
12576,5
12577,3.523276934
12578,3.006689226
12579,3.263310774
12580,3.62
12581,3.88
12582,3.42
12583,3.61
12584,3.38
12585,4.34
12586,4.5
12587,3.5
12588,4.33
12589,4
12590,4.18
12591,3.83
12592,3.17
12593,3.38
12594,4.44
12595,2.91
12596,3.373276934
12597,4.069613087
12598,4.343276934
12599,4.5
12600,3.433276934
12601,3.36
12602,3.53999154
12603,4.58
12604,3.773276934
12605,3.7
12606,3.88
12607,3.35
12608,3.393845549
12609,3.89
12610,4.56
12611,4.273276934
12612,3.246638467
12613,3.39
12614,3.61
12615,4.546655387
12616,3.623276934
12617,3.99
12618,4
12619,4.455499156
12620,3.38
12621,3.89
12622,2.89998308
12623,4
12624,3.5
12625,4
12626,3.538621547
12627,4.5
12628,3.67
12629,3.953276934
12630,4.373310774
12631,3.44
12632,3.862949241
12633,3.68
12634,4.63
12635,3.82
12636,4.23
12637,3.71
12638,4
12639,4
12640,3.49
12641,3.5
12642,3.12
12643,3.852630007
12644,3.58
12645,3.5
12646,4.19
12647,3
12648,3.75
12649,3.3
12650,3.84
12651,3.847658468
12652,3.94
12653,4.35
12654,4.31
12655,3.63
12656,3.5
12657,3.5
12658,3.5
12659,3
12660,4
12661,3.5
12662,4
12663,3.441310774
12664,3.593310774
12665,4.566638467
12666,4.21
12667,3.774943601
12668,3.908319234
12669,3.87
12670,4.383276934
12671,4.043276934
12672,3.68
12673,3.363276934
12674,3.480655387
12675,3.136655387
12676,3.58
12677,4.5
12678,3.86
12679,3.74
12680,3.243310774
12681,4.43
12682,4.123327693
12683,3.817353073
12684,4.5
12685,4
12686,3.42
12687,4.753344613
12688,4
12689,3
12690,4
12691,3.5
12692,4
12693,4
12694,4
12695,3.5
12696,4.56
12697,4.18
12698,3.4
12699,3.5
12700,3.67
12701,4.256646927
12702,4.6
12703,4
12704,3.76
12705,3.5
12706,3.78
12707,3.44
12708,4
12709,3.413276934
12710,4.25
12711,3.473327693
12712,3.081646927
12713,3.613276934
12714,2
12715,3.13
12716,2.833276934
12717,3.291680767
12718,4
12719,3.7
12720,3
12721,3.81
12722,4.91
12723,3.5
12724,3.87
12725,4
12726,3.5
12727,3.153344613
12728,3.95
12729,3.931146927
12730,3.5
12731,3.68
12732,3.86
12733,4.683276934
12734,3.253276934
12735,3.85
12736,4.133276934
12737,3.47
12738,3.97
12739,2.973276934
12740,3.95
12741,3.09998308
12742,5
12743,3.5
12744,4
12745,2.91
12746,3
12747,3.43
12748,5
12749,3.99
12750,4.62998308
12751,4.04
12752,3.59
12753,3.2
12754,4.42
12755,2.5
12756,3.93
12757,3.71
12758,3.64
12759,3.363276934
12760,4.241638467
12761,3.5
12762,4
12763,4.32
12764,4.274672307
12765,4
12766,4.151672307
12767,3.47
12768,3.5
12769,3.6
12770,4
12771,3.51
12772,3.35
12773,3.423327693
12774,4.44
12775,3.7
12776,3.18
12777,3.67
12778,1
12779,3
12780,4.303276934
12781,5
12782,4.258319234
12783,3.77
12784,4.5
12785,3.86
12786,3.5
12787,2.036646927
12788,4
12789,4.5
12790,3.7
12791,3.57
12792,3
12793,3.64
12794,3.68
12795,3.86
12796,3.5
12797,3.5
12798,4.30996616
12799,3.8
12800,3.5
12801,3.38
12802,3.83
12803,2.606613087
12804,3.85
12805,4
12806,5
12807,3.36
12808,4.553276934
12809,4
12810,3.308319234
12811,3.7
12812,2.37
12813,4
12814,3.63
12815,3.5
12816,3.59
12817,3.4
12818,3.36
12819,4
12820,3.5
12821,4.5
12822,3.28
12823,4.673276934
12824,3.713276934
12825,3.951785394
12826,3.5
12827,3.96
12828,4.5
12829,4.45
12830,4.686610267
12831,3.21998308
12832,3.533276934
12833,2.5
12834,4
12835,3.47
12836,3.5
12837,4
12838,3.246638467
12839,3.45
12840,3.62
12841,3.851613087
12842,3.5
12843,3.5
12844,3.66
12845,4.38
12846,3.79
12847,3.3
12848,4.5
12849,3.71
12850,3.17
12851,4
12852,4.330146927
12853,3.58
12854,3.993276934
12855,4.133276934
12856,3.48
12857,4.273276934
12858,4.5
12859,4.363276934
12860,3.57
12861,4.02
12862,4
12863,4.17
12864,3
12865,4.862949241
12866,3.7
12867,3.89
12868,3.163276934
12869,3.603276934
12870,3.17
12871,3.5
12872,4.5
12873,3.54
12874,4.5
12875,4
12876,4.1
12877,3.26
12878,4.5
12879,3.44
12880,3.263276934
12881,3.5
12882,4.511663847
12883,3.2
12884,4.58497462
12885,3
12886,4.5
12887,4.816638467
12888,3.66
12889,4
12890,4.16
12891,3.823276934
12892,3.761638467
12893,3.21
12894,4
12895,2.5
12896,4.5
12897,3.99
12898,4.153276934
12899,3.6
12900,2.463276934
12901,4.023276934
12902,3.7
12903,3.151646927
12904,3.29502538
12905,3.5
12906,4
12907,3.849785394
12908,3.3
12909,4.36
12910,3.63
12911,3.79
12912,3.83
12913,4.053276934
12914,3.465419791
12915,4.447327693
12916,4.67
12917,4.14
12918,3.5
12919,4.8
12920,3.71
12921,4.08
12922,4.22
12923,3.09
12924,4
12925,3.51
12926,3.52
12927,3.223276934
12928,2.813276934
12929,4
12930,4.173276934
12931,2
12932,3.88998308
12933,4
12934,4.402285394
12935,3.4
12936,3.92
12937,3.306689226
12938,4
12939,4.703276934
12940,3.143276934
12941,3.5
12942,3.25
12943,4.455499156
12944,4.081646927
12945,3.733276934
12946,4.06
12947,3.19
12948,3.153344613
12949,3.56
12950,3.174113087
12951,3.41147462
12952,4.3
12953,3.81
12954,2.68499154
12955,4.5
12956,4.26
12957,3
12958,3.28
12959,3.886655387
12960,3.523310774
12961,3.5
12962,4
12963,4.4
12964,2.958319234
12965,4.25
12966,4
12967,3
12968,4.8
12969,3.308361533
12970,4
12971,4.233276934
12972,4.5
12973,4.25
12974,4
12975,3.8
12976,4
12977,3
12978,3.76996616
12979,3.153344613
12980,4.19
12981,4
12982,4
12983,3.17
12984,3.74
12985,3.703276934
12986,3.58
12987,3.5
12988,3.983276934
12989,3.616638467
12990,4.9
12991,3.17
12992,3.48
12993,3.533276934
12994,2.33
12995,4.402285394
12996,3.66
12997,2.61
12998,3.86
12999,4
13000,3
13001,3.89
13002,3.81
13003,4.42
13004,3.653344613
13005,3.95
13006,4
13007,3.61
13008,3.953344613
13009,4.133276934
13010,3.73
13011,4.35
13012,3.89
13013,3.67098308
13014,2.5
13015,3.24
13016,3.49
13017,3.66
13018,3.453276934
13019,4.506689226
13020,3.5
13021,4
13022,4.523276934
13023,3
13024,4.245819234
13025,4
13026,3.5
13027,4.5
13028,3.306689226
13029,3.17
13030,4.183276934
13031,3.1
13032,3
13033,3.76
13034,3.75
13035,3.61
13036,3.593276934
13037,3.5
13038,4
13039,4.673276934
13040,3.67
13041,4.506689226
13042,4.03
13043,3.950130007
13044,4
13045,3.45
13046,3.893276934
13047,4
13048,3.47
13049,4.116655387
13050,5
13051,3.85
13052,4.608319234
13053,4.29
13054,4
13055,3.85
13056,4
13057,3.273276934
13058,3.88
13059,3.5
13060,4.09
13061,2.003276934
13062,3.65
13063,4
13064,3.21
13065,3.41998308
13066,3.79
13067,3.7
13068,4.21499154
13069,4
13070,4.03
13071,4.098369993
13072,3.54
13073,3.9
13074,3.6
13075,4.49
13076,4
13077,3.62
13078,4.13996616
13079,4.33
13080,3.42
13081,3.69
13082,3.87
13083,3.5
13084,4
13085,4.12
13086,4.58
13087,4.283276934
13088,4.52
13089,3.803276934
13090,3.383276934
13091,4.5
13092,4.5
13093,4.393276934
13094,4.10497462
13095,4.225672307
13096,4.06
13097,4
13098,3.33001692
13099,3.66003384
13100,3.69
13101,4.01
13102,2.82
13103,4.5
13104,3.77
13105,3.67
13106,4.6
13107,1.953344613
13108,2.83
13109,4.093276934
13110,3.44
13111,4.233276934
13112,4
13113,2.83
13114,4.29
13115,3.53996616
13116,3
13117,3.5
13118,4.5
13119,3.87
13120,3.768630007
13121,3.5
13122,4.14
13123,3.85
13124,4.02
13125,4.563276934
13126,3.693276934
13127,3.64
13128,4
13129,4.6
13130,3.16996616
13131,3.633276934
13132,4.6
13133,3.457189226
13134,5
13135,3.63
13136,3.60999154
13137,3.36
13138,4.8
13139,3.63
13140,4.103276934
13141,2.863276934
13142,3.84
13143,3.62
13144,3.6
13145,3.88
13146,4
13147,3.82
13148,3.751630007
13149,4
13150,3.745310774
13151,3.8735
13152,4
13153,4.05
13154,4
13155,3.4
13156,3
13157,3.833276934
13158,3.816610267
13159,3.583276934
13160,3.43449154
13161,4.23
13162,3.22
13163,3.54
13164,3.86
13165,3.44998308
13166,3.743276934
13167,4.52
13168,4.27
13169,4.37
13170,4
13171,3.46
13172,4.053276934
13173,4
13174,4
13175,4.02
13176,3
13177,4.43
13178,3.9
13179,4
13180,3.66
13181,3.95
13182,4.206689226
13183,3.617113087
13184,4
13185,4.27
13186,4.033276934
13187,3.98
13188,3.83
13189,3.41
13190,3.746655387
13191,3.843276934
13192,4.05
13193,2.45
13194,3.46898308
13195,4.473319234
13196,3.63
13197,3.77
13198,3.753276934
13199,4.74
13200,3.82997462
13201,3.44
13202,4
13203,1.833293854
13204,4
13205,3.96
13206,3.67
13207,4.763276934
13208,3.24
13209,4.213276934
13210,3.44
13211,4
13212,4
13213,3.87
13214,3.523276934
13215,3.84
13216,3.82
13217,3.598369993
13218,2.75
13219,3.5
13220,3.603344613
13221,3.29
13222,3.9
13223,4.16
13224,3.093276934
13225,3.79
13226,2.68
13227,3.36
13228,3.48
13229,4.7
13230,3.69
13231,3.583276934
13232,3.663276934
13233,4.103276934
13234,4.493310774
13235,3.745819234
13236,3.603276934
13237,3.306689226
13238,3.5
13239,3.861663847
13240,3.58
13241,3.763310774
13242,3.7
13243,4.158319234
13244,3.463276934
13245,4.13996616
13246,3.573327693
13247,3
13248,4
13249,3.628785394
13250,3.6
13251,3.733276934
13252,2.9
13253,3.5
13254,2.5
13255,3.5
13256,3.23
13257,3.52
13258,4.143276934
13259,3.5
13260,4.21
13261,3.79
13262,4.08
13263,3
13264,4.325802314
13265,2.797457701
13266,3.26
13267,4.323276934
13268,4.5
13269,2.24
13270,3.348661549
13271,4
13272,4.00597462
13273,3.49
13274,3.83
13275,4
13276,4.5
13277,3.62
13278,3.14
13279,3.5
13280,3.55
13281,3.54
13282,5
13283,4
13284,4.39
13285,3.83
13286,3.533276934
13287,3.5
13288,3.79
13289,3.438319234
13290,3.973276934
13291,4.5
13292,3.09999154
13293,3.5
13294,3.5
13295,4
13296,3.288336153
13297,2.72
13298,3.54
13299,3.89
13300,4.5
13301,3.97
13302,3.5
13303,4.503276934
13304,2.6
13305,3.5
13306,3.5
13307,1.773276934
13308,4.5
13309,3.9
13310,4.699943601
13311,4
13312,4.753276934
13313,3.443276934
13314,3.5
13315,3.5
13316,4
13317,1
13318,4
13319,3.73
13320,4.5
13321,4.073113087
13322,4.4
13323,3.237302314
13324,4.5
13325,3.91
13326,3.97
13327,2.5
13328,4.43
13329,4
13330,3.81
13331,4.04
13332,4.633276934
13333,3.961635647
13334,3.71
13335,3.54
13336,4
13337,3.32
13338,3.94
13339,3.95
13340,3.813276934
13341,3.75
13342,3.63
13343,4.41
13344,3.58
13345,3.48
13346,3.86
13347,3.75
13348,3.65
13349,4
13350,3.5
13351,4.033276934
13352,2.933276934
13353,3.38
13354,4
13355,4
13356,3.58
13357,4
13358,2.353344613
13359,3.5
13360,4.06
13361,4.5
13362,3
13363,3.55
13364,3.943276934
13365,4.763276934
13366,4.053276934
13367,4
13368,3.73
13369,4.203276934
13370,3.3
13371,3.5
13372,4.5
13373,3.67
13374,4.14
13375,3.73
13376,2.656655387
13377,4.44
13378,3.55
13379,3.62
13380,4.65
13381,3.48
13382,3.843276934
13383,4.353344613
13384,4
13385,4.5
13386,3.65
13387,4.71
13388,4.5
13389,3.86
13390,3.97
13391,3.5
13392,3.64
13393,4
13394,2
13395,4
13396,4.503276934
13397,4.021646927
13398,4.13049154
13399,2.746655387
13400,4
13401,3.563276934
13402,4.06
13403,3.5
13404,4.5
13405,3.8
13406,3.54
13407,4.41
13408,5
13409,2.5
13410,4.34502538
13411,4.506689226
13412,3.24
13413,3.7000423
13414,3.56
13415,3.5
13416,4
13417,3.96003384
13418,2.73
13419,3.33
13420,3.953344613
13421,2.85
13422,4
13423,3.5
13424,3.9
13425,3.6
13426,3.5
13427,4.04
13428,2.243276934
13429,3.75
13430,3.2
13431,5
13432,3.95
13433,4.1
13434,3.12
13435,3.383276934
13436,3.78
13437,3.49
13438,3.43
13439,4.5
13440,4
13441,4.308319234
13442,3.106689226
13443,3.91
13444,4.7
13445,3
13446,4.23
13447,4.273276934
13448,3.5
13449,4.7
13450,3.78
13451,4.01
13452,4.781630007
13453,4.26
13454,4
13455,3
13456,3.81
13457,3
13458,3.7
13459,3.79
13460,4.5
13461,4.24
13462,4
13463,3.36
13464,3.713276934
13465,3.16
13466,4.9
13467,4.5
13468,3.32
13469,4.11
13470,3.533276934
13471,4.223276934
13472,3
13473,3.993276934
13474,3.47997462
13475,2.3
13476,4.5
13477,3.98549154
13478,3.8
13479,4.123327693
13480,3.5
13481,4.206689226
13482,4
13483,4.1
13484,4.5
13485,3.5
13486,3.24
13487,4.36898308
13488,3.31
13489,4.156638467
13490,4.1
13491,2.1
13492,4.7
13493,2.911663847
13494,3.25
13495,3.843276934
13496,3.883276934
13497,4.506689226
13498,3.87
13499,3
13500,3.95
13501,4
13502,4.2
13503,3.94
13504,3.15
13505,3.37
13506,4
13507,4.233276934
13508,3.71
13509,4.116638467
13510,3.14
13511,3.396655387
13512,3.95
13513,2
13514,4.5
13515,3.99
13516,3.5
13517,3.67
13518,4.693276934
13519,3.67
13520,4.106630007
13521,3.336638467
13522,4.373327693
13523,3.116655387
13524,4
13525,3.93
13526,2.441310774
13527,4
13528,4.12
13529,4.44
13530,2.5
13531,3.8
13532,3.31
13533,4.5
13534,4.633276934
13535,4
13536,3.43
13537,2
13538,3.866638467
13539,4.06
13540,3.913276934
13541,3.65
13542,4
13543,3.12
13544,3.8
13545,4.5
13546,4.353276934
13547,4.054130007
13548,3.863276934
13549,3.896655387
13550,4.17
13551,4.485663847
13552,3.5
13553,4.65
13554,3.63549154
13555,3.553630007
13556,3.882146927
13557,3.17
13558,4.10497462
13559,3.5
13560,4.5
13561,4.037310774
13562,4.52
13563,3.5
13564,4.41
13565,3.53
13566,4.29
13567,3.664613087
13568,3.69
13569,3.5
13570,3.846655387
13571,4.263276934
13572,4.01499154
13573,3.4
13574,3
13575,4.431146927
13576,3.63
13577,3.783276934
13578,3.5
13579,3.67
13580,3.558319234
13581,4.45
13582,3.5
13583,4.15447462
13584,3.5
13585,3.74
13586,4
13587,3.561663847
13588,3.5
13589,4
13590,3.461646927
13591,3.06
13592,3.31
13593,3.97
13594,2.5
13595,3.5
13596,3.273276934
13597,4
13598,4.21998308
13599,4.33
13600,3.973327693
13601,4.58
13602,5
13603,4
13604,3.14
13605,4
13606,3.85
13607,3.55
13608,4.533276934
13609,3.578302314
13610,4.67
13611,2.923285394
13612,4.08
13613,3.5
13614,3.143276934
13615,4.5
13616,3.47
13617,4.28
13618,3.2
13619,4.5
13620,4.506689226
13621,3.951785394
13622,4.823276934
13623,4
13624,3.17
13625,4.48001692
13626,3.124957701
13627,3.763276934
13628,3.39
13629,4.24998308
13630,3.793276934
13631,4.556655387
13632,2.71
13633,2.6
13634,3.42
13635,4.283276934
13636,4
13637,3.023276934
13638,3.5
13639,4.42
13640,3.5
13641,4.5
13642,4
13643,4.5
13644,3
13645,4.27098308
13646,4.693276934
13647,3.82
13648,3.95
13649,4.04
13650,3.183276934
13651,3.58
13652,4
13653,4.073327693
13654,4.323327693
13655,4.083276934
13656,4.913276934
13657,4
13658,3.92
13659,4.5
13660,3.481646927
13661,3
13662,4.353344613
13663,3
13664,3.26
13665,3.989130007
13666,3.68
13667,4
13668,3.82
13669,3
13670,4.143276934
13671,4
13672,3.64
13673,3.93
13674,4.05
13675,3.53
13676,4
13677,3.16998308
13678,3.523276934
13679,3.1
13680,4
13681,3.483276934
13682,4.5
13683,3.809310774
13684,4.358276934
13685,4.773276934
13686,4.58449154
13687,3.696655387
13688,3.79
13689,3.5
13690,3.143276934
13691,3.63
13692,3.58
13693,4.066655387
13694,3.82
13695,3.874957701
13696,4.003344613
13697,3.41
13698,3.5
13699,3.713276934
13700,4
13701,3.09
13702,3.51
13703,2.853276934
13704,3.54
13705,3.68
13706,2.43
13707,3.81
13708,3.773276934
13709,4.3
13710,3.66
13711,3.2
13712,3.5
13713,4.15
13714,3.79
13715,3.63
13716,3.778285394
13717,3.824
13718,3.82
13719,3.25
13720,3.5
13721,3
13722,3.71
13723,3.19
13724,3.5
13725,2.56
13726,3.6
13727,3.763276934
13728,4.2
13729,4.733276934
13730,3.71
13731,4.44
13732,3
13733,3.79
13734,4.5
13735,3.903276934
13736,3.473276934
13737,4.23
13738,4.15
13739,3.12
13740,4
13741,3.55
13742,4.023276934
13743,4
13744,4
13745,3.81
13746,4.5
13747,3
13748,3.97
13749,4.26998308
13750,3.53
13751,3.29
13752,3.2
13753,4
13754,2.731646927
13755,3.5
13756,3.63
13757,3.196613087
13758,3.66
13759,2.643276934
13760,3.953344613
13761,3.003276934
13762,4.28
13763,3.5
13764,3
13765,4
13766,4
13767,3
13768,3.73
13769,3.723276934
13770,4.17
13771,3.67
13772,4.623276934
13773,4.24
13774,3.733276934
13775,3.81
13776,3.356689226
13777,3.953344613
13778,3.5
13779,3.151646927
13780,3.811206146
13781,4
13782,3.57
13783,3.46
13784,3.73
13785,3
13786,2.849785394
13787,2.57
13788,3.89
13789,3.19
13790,3.5
13791,3.375285394
13792,5
13793,3.5
13794,4.25
13795,2.25
13796,4
