RecommendationId,stars
4034,3.766723066283323
4035,3.766723066283323
4036,3.766723066283323
4038,3.766723066283323
4042,3.766723066283323
4044,3.766723066283323
4046,3.766723066283323
4051,3.766723066283323
4052,3.766723066283323
4054,3.766723066283323
4056,3.766723066283323
4058,3.766723066283323
4059,3.766723066283323
4063,3.766723066283323
4064,3.766723066283323
4065,3.766723066283323
4066,3.766723066283323
4070,3.766723066283323
4072,3.766723066283323
4075,3.766723066283323
4076,3.766723066283323
4079,3.766723066283323
4080,3.766723066283323
4081,3.766723066283323
4082,3.766723066283323
4083,3.766723066283323
4086,3.766723066283323
4091,3.766723066283323
4092,3.766723066283323
4095,3.766723066283323
4096,3.766723066283323
4097,3.766723066283323
4098,3.766723066283323
4099,3.766723066283323
4101,3.766723066283323
4102,3.766723066283323
4105,3.766723066283323
4106,3.766723066283323
4107,3.766723066283323
4108,3.766723066283323
4115,3.766723066283323
4119,3.766723066283323
4120,3.766723066283323
4121,3.766723066283323
4122,3.766723066283323
4126,3.766723066283323
4127,3.766723066283323
4129,3.766723066283323
4130,3.766723066283323
4131,3.766723066283323
4132,3.766723066283323
4136,3.766723066283323
4142,3.766723066283323
4146,3.766723066283323
4148,3.766723066283323
4154,3.766723066283323
4155,3.766723066283323
4156,3.766723066283323
4157,3.766723066283323
4159,3.766723066283323
4160,3.766723066283323
4161,3.766723066283323
4162,3.766723066283323
4165,3.766723066283323
4166,3.766723066283323
4170,3.766723066283323
4171,3.766723066283323
4172,3.766723066283323
4176,3.766723066283323
4179,3.766723066283323
4180,3.766723066283323
4182,3.766723066283323
4184,3.766723066283323
4186,3.766723066283323
4189,3.766723066283323
4190,3.766723066283323
4191,3.766723066283323
4198,3.766723066283323
4200,3.766723066283323
4205,3.766723066283323
4207,3.766723066283323
4211,3.766723066283323
4214,3.766723066283323
4215,3.766723066283323
4216,3.766723066283323
4218,3.766723066283323
4220,3.766723066283323
4222,3.766723066283323
4226,3.766723066283323
4227,3.766723066283323
4228,3.766723066283323
4229,3.766723066283323
4232,3.766723066283323
4236,3.766723066283323
4237,3.766723066283323
4238,3.766723066283323
4241,3.766723066283323
4242,3.766723066283323
4243,3.766723066283323
4244,3.766723066283323
4246,3.766723066283323
4253,3.766723066283323
4255,3.766723066283323
4256,3.766723066283323
4259,3.766723066283323
4260,3.766723066283323
4262,3.766723066283323
4266,3.766723066283323
4267,3.766723066283323
4269,3.766723066283323
4270,3.766723066283323
4271,3.766723066283323
4272,3.766723066283323
4273,3.766723066283323
4274,3.766723066283323
4275,3.766723066283323
4277,3.766723066283323
4278,3.766723066283323
4282,3.766723066283323
4284,3.766723066283323
4285,3.766723066283323
4288,3.766723066283323
4289,3.766723066283323
4290,3.766723066283323
4295,3.766723066283323
4296,3.766723066283323
4298,3.766723066283323
4299,3.766723066283323
4302,3.766723066283323
4304,3.766723066283323
4306,3.766723066283323
4309,3.766723066283323
4311,3.766723066283323
4313,3.766723066283323
4314,3.766723066283323
4315,3.766723066283323
4319,3.766723066283323
4325,3.766723066283323
4330,3.766723066283323
4331,3.766723066283323
4333,3.766723066283323
4336,3.766723066283323
4337,3.766723066283323
4339,3.766723066283323
4342,3.766723066283323
4344,3.766723066283323
4345,3.766723066283323
4346,3.766723066283323
4347,3.766723066283323
4348,3.766723066283323
4351,3.766723066283323
4353,3.766723066283323
4356,3.766723066283323
4361,3.766723066283323
4363,3.766723066283323
4366,3.766723066283323
4371,3.766723066283323
4375,3.766723066283323
4377,3.766723066283323
4378,3.766723066283323
4379,3.766723066283323
4382,3.766723066283323
4384,3.766723066283323
4386,3.766723066283323
4388,3.766723066283323
4389,3.766723066283323
4391,3.766723066283323
4393,3.766723066283323
4398,3.766723066283323
4401,3.766723066283323
4403,3.766723066283323
4405,3.766723066283323
4412,3.766723066283323
4416,3.766723066283323
4418,3.766723066283323
4420,3.766723066283323
4421,3.766723066283323
4422,3.766723066283323
4423,3.766723066283323
4428,3.766723066283323
4431,3.766723066283323
4432,3.766723066283323
4433,3.766723066283323
4438,3.766723066283323
4439,3.766723066283323
4441,3.766723066283323
4443,3.766723066283323
4445,3.766723066283323
4447,3.766723066283323
4448,3.766723066283323
4452,3.766723066283323
4454,3.766723066283323
4460,3.766723066283323
4463,3.766723066283323
4465,3.766723066283323
4466,3.766723066283323
4467,3.766723066283323
4470,3.766723066283323
4471,3.766723066283323
4475,3.766723066283323
4477,3.766723066283323
4479,3.766723066283323
4481,3.766723066283323
4486,3.766723066283323
4487,3.766723066283323
4489,3.766723066283323
4493,3.766723066283323
4494,3.766723066283323
4495,3.766723066283323
4499,3.766723066283323
4500,3.766723066283323
4501,3.766723066283323
4502,3.766723066283323
4505,3.766723066283323
4507,3.766723066283323
4508,3.766723066283323
4512,3.766723066283323
4514,3.766723066283323
4520,3.766723066283323
4521,3.766723066283323
4525,3.766723066283323
4526,3.766723066283323
4527,3.766723066283323
4529,3.766723066283323
4530,3.766723066283323
4532,3.766723066283323
4534,3.766723066283323
4535,3.766723066283323
4539,3.766723066283323
4540,3.766723066283323
4542,3.766723066283323
4547,3.766723066283323
4551,3.766723066283323
4552,3.766723066283323
4553,3.766723066283323
4558,3.766723066283323
4559,3.766723066283323
4561,3.766723066283323
4562,3.766723066283323
4563,3.766723066283323
4564,3.766723066283323
4566,3.766723066283323
4569,3.766723066283323
4570,3.766723066283323
4571,3.766723066283323
4573,3.766723066283323
4574,3.766723066283323
4578,3.766723066283323
4583,3.766723066283323
4585,3.766723066283323
4586,3.766723066283323
4587,3.766723066283323
4588,3.766723066283323
4592,3.766723066283323
4593,3.766723066283323
4599,3.766723066283323
4602,3.766723066283323
4603,3.766723066283323
4604,3.766723066283323
4606,3.766723066283323
4608,3.766723066283323
4611,3.766723066283323
4612,3.766723066283323
4616,3.766723066283323
4618,3.766723066283323
4621,3.766723066283323
4624,3.766723066283323
4625,3.766723066283323
4626,3.766723066283323
4627,3.766723066283323
4628,3.766723066283323
4630,3.766723066283323
4635,3.766723066283323
4636,3.766723066283323
4638,3.766723066283323
4639,3.766723066283323
4646,3.766723066283323
4648,3.766723066283323
4649,3.766723066283323
4650,3.766723066283323
4651,3.766723066283323
4653,3.766723066283323
4654,3.766723066283323
4656,3.766723066283323
4657,3.766723066283323
4659,3.766723066283323
4660,3.766723066283323
4663,3.766723066283323
4667,3.766723066283323
4669,3.766723066283323
4670,3.766723066283323
4674,3.766723066283323
4675,3.766723066283323
4676,3.766723066283323
4677,3.766723066283323
4680,3.766723066283323
4681,3.766723066283323
4683,3.766723066283323
4684,3.766723066283323
4685,3.766723066283323
4686,3.766723066283323
4693,3.766723066283323
4694,3.766723066283323
4695,3.766723066283323
4696,3.766723066283323
4704,3.766723066283323
4705,3.766723066283323
4707,3.766723066283323
4709,3.766723066283323
4711,3.766723066283323
4712,3.766723066283323
4713,3.766723066283323
4716,3.766723066283323
4717,3.766723066283323
4718,3.766723066283323
4719,3.766723066283323
4721,3.766723066283323
4722,3.766723066283323
4724,3.766723066283323
4725,3.766723066283323
4726,3.766723066283323
4727,3.766723066283323
4729,3.766723066283323
4730,3.766723066283323
4731,3.766723066283323
4734,3.766723066283323
4735,3.766723066283323
4736,3.766723066283323
4737,3.766723066283323
4739,3.766723066283323
4744,3.766723066283323
4745,3.766723066283323
4747,3.766723066283323
4748,3.766723066283323
4749,3.766723066283323
4750,3.766723066283323
4751,3.766723066283323
4753,3.766723066283323
4754,3.766723066283323
4756,3.766723066283323
4757,3.766723066283323
4759,3.766723066283323
4760,3.766723066283323
4761,3.766723066283323
4764,3.766723066283323
4766,3.766723066283323
4769,3.766723066283323
4770,3.766723066283323
4773,3.766723066283323
4776,3.766723066283323
4780,3.766723066283323
4781,3.766723066283323
4782,3.766723066283323
4783,3.766723066283323
4786,3.766723066283323
4790,3.766723066283323
4791,3.766723066283323
4793,3.766723066283323
4794,3.766723066283323
4795,3.766723066283323
4798,3.766723066283323
4801,3.766723066283323
4802,3.766723066283323
4803,3.766723066283323
4804,3.766723066283323
4806,3.766723066283323
4807,3.766723066283323
4808,3.766723066283323
4809,3.766723066283323
4810,3.766723066283323
4812,3.766723066283323
4813,3.766723066283323
4818,3.766723066283323
4820,3.766723066283323
4826,3.766723066283323
4829,3.766723066283323
4830,3.766723066283323
4834,3.766723066283323
4836,3.766723066283323
4842,3.766723066283323
4843,3.766723066283323
4845,3.766723066283323
4848,3.766723066283323
4849,3.766723066283323
4851,3.766723066283323
4855,3.766723066283323
4861,3.766723066283323
4865,3.766723066283323
4867,3.766723066283323
4868,3.766723066283323
4869,3.766723066283323
4874,3.766723066283323
4875,3.766723066283323
4876,3.766723066283323
4877,3.766723066283323
4878,3.766723066283323
4880,3.766723066283323
4881,3.766723066283323
4883,3.766723066283323
4888,3.766723066283323
4889,3.766723066283323
4890,3.766723066283323
4891,3.766723066283323
4893,3.766723066283323
4894,3.766723066283323
4895,3.766723066283323
4899,3.766723066283323
4900,3.766723066283323
4904,3.766723066283323
4908,3.766723066283323
4913,3.766723066283323
4916,3.766723066283323
4917,3.766723066283323
4919,3.766723066283323
4924,3.766723066283323
4925,3.766723066283323
4927,3.766723066283323
4930,3.766723066283323
4931,3.766723066283323
4933,3.766723066283323
4935,3.766723066283323
4938,3.766723066283323
4939,3.766723066283323
4944,3.766723066283323
4945,3.766723066283323
4947,3.766723066283323
4948,3.766723066283323
4951,3.766723066283323
4953,3.766723066283323
4954,3.766723066283323
4955,3.766723066283323
4956,3.766723066283323
4957,3.766723066283323
4959,3.766723066283323
4960,3.766723066283323
4962,3.766723066283323
4966,3.766723066283323
4969,3.766723066283323
4970,3.766723066283323
4971,3.766723066283323
4979,3.766723066283323
4980,3.766723066283323
4981,3.766723066283323
4984,3.766723066283323
4986,3.766723066283323
4987,3.766723066283323
4991,3.766723066283323
4993,3.766723066283323
4994,3.766723066283323
4997,3.766723066283323
4998,3.766723066283323
4999,3.766723066283323
5001,3.766723066283323
5002,3.766723066283323
5003,3.766723066283323
5007,3.766723066283323
5009,3.766723066283323
5010,3.766723066283323
5011,3.766723066283323
5012,3.766723066283323
5014,3.766723066283323
5016,3.766723066283323
5017,3.766723066283323
5018,3.766723066283323
5020,3.766723066283323
5024,3.766723066283323
5027,3.766723066283323
5028,3.766723066283323
5029,3.766723066283323
5030,3.766723066283323
5031,3.766723066283323
5032,3.766723066283323
5033,3.766723066283323
5036,3.766723066283323
5037,3.766723066283323
5039,3.766723066283323
5043,3.766723066283323
5044,3.766723066283323
5045,3.766723066283323
5046,3.766723066283323
5048,3.766723066283323
5049,3.766723066283323
5054,3.766723066283323
5058,3.766723066283323
5060,3.766723066283323
5064,3.766723066283323
5065,3.766723066283323
5069,3.766723066283323
5070,3.766723066283323
5071,3.766723066283323
5072,3.766723066283323
5076,3.766723066283323
5077,3.766723066283323
5078,3.766723066283323
5079,3.766723066283323
5082,3.766723066283323
5083,3.766723066283323
5085,3.766723066283323
5091,3.766723066283323
5097,3.766723066283323
5098,3.766723066283323
5101,3.766723066283323
5105,3.766723066283323
5106,3.766723066283323
5111,3.766723066283323
5118,3.766723066283323
5119,3.766723066283323
5120,3.766723066283323
5121,3.766723066283323
5122,3.766723066283323
5123,3.766723066283323
5129,3.766723066283323
5133,3.766723066283323
5134,3.766723066283323
5135,3.766723066283323
5137,3.766723066283323
5138,3.766723066283323
5139,3.766723066283323
5140,3.766723066283323
5144,3.766723066283323
5145,3.766723066283323
5146,3.766723066283323
5147,3.766723066283323
5148,3.766723066283323
5149,3.766723066283323
5150,3.766723066283323
5152,3.766723066283323
5154,3.766723066283323
5156,3.766723066283323
5157,3.766723066283323
5159,3.766723066283323
5161,3.766723066283323
5162,3.766723066283323
5164,3.766723066283323
5167,3.766723066283323
5168,3.766723066283323
5170,3.766723066283323
5172,3.766723066283323
5173,3.766723066283323
5174,3.766723066283323
5178,3.766723066283323
5181,3.766723066283323
5183,3.766723066283323
5184,3.766723066283323
5185,3.766723066283323
5186,3.766723066283323
5189,3.766723066283323
5190,3.766723066283323
5192,3.766723066283323
5193,3.766723066283323
5194,3.766723066283323
5199,3.766723066283323
5200,3.766723066283323
5201,3.766723066283323
5203,3.766723066283323
5204,3.766723066283323
5205,3.766723066283323
5206,3.766723066283323
5207,3.766723066283323
5208,3.766723066283323
5209,3.766723066283323
5210,3.766723066283323
5211,3.766723066283323
5212,3.766723066283323
5214,3.766723066283323
5215,3.766723066283323
5219,3.766723066283323
5220,3.766723066283323
5221,3.766723066283323
5222,3.766723066283323
5225,3.766723066283323
5230,3.766723066283323
5231,3.766723066283323
5232,3.766723066283323
5233,3.766723066283323
5234,3.766723066283323
5235,3.766723066283323
5237,3.766723066283323
5238,3.766723066283323
5239,3.766723066283323
5240,3.766723066283323
5244,3.766723066283323
5245,3.766723066283323
5247,3.766723066283323
5248,3.766723066283323
5249,3.766723066283323
5250,3.766723066283323
5255,3.766723066283323
5256,3.766723066283323
5257,3.766723066283323
5258,3.766723066283323
5259,3.766723066283323
5261,3.766723066283323
5266,3.766723066283323
5268,3.766723066283323
5279,3.766723066283323
5280,3.766723066283323
5281,3.766723066283323
5285,3.766723066283323
5287,3.766723066283323
5290,3.766723066283323
5292,3.766723066283323
5293,3.766723066283323
5294,3.766723066283323
5295,3.766723066283323
5296,3.766723066283323
5297,3.766723066283323
5298,3.766723066283323
5299,3.766723066283323
5301,3.766723066283323
5306,3.766723066283323
5309,3.766723066283323
5314,3.766723066283323
5316,3.766723066283323
5321,3.766723066283323
5323,3.766723066283323
5325,3.766723066283323
5328,3.766723066283323
5329,3.766723066283323
5331,3.766723066283323
5332,3.766723066283323
5333,3.766723066283323
5336,3.766723066283323
5338,3.766723066283323
5339,3.766723066283323
5340,3.766723066283323
5350,3.766723066283323
5351,3.766723066283323
5352,3.766723066283323
5357,3.766723066283323
5358,3.766723066283323
5359,3.766723066283323
5360,3.766723066283323
5363,3.766723066283323
5364,3.766723066283323
5365,3.766723066283323
5368,3.766723066283323
5370,3.766723066283323
5371,3.766723066283323
5372,3.766723066283323
5373,3.766723066283323
5374,3.766723066283323
5376,3.766723066283323
5377,3.766723066283323
5379,3.766723066283323
5380,3.766723066283323
5381,3.766723066283323
5383,3.766723066283323
5385,3.766723066283323
5388,3.766723066283323
5389,3.766723066283323
5394,3.766723066283323
5395,3.766723066283323
5396,3.766723066283323
5397,3.766723066283323
5399,3.766723066283323
5402,3.766723066283323
5403,3.766723066283323
5404,3.766723066283323
5408,3.766723066283323
5412,3.766723066283323
5417,3.766723066283323
5426,3.766723066283323
5427,3.766723066283323
5428,3.766723066283323
5431,3.766723066283323
5433,3.766723066283323
5437,3.766723066283323
5438,3.766723066283323
5439,3.766723066283323
5440,3.766723066283323
5442,3.766723066283323
5443,3.766723066283323
5447,3.766723066283323
5449,3.766723066283323
5451,3.766723066283323
5452,3.766723066283323
5453,3.766723066283323
5454,3.766723066283323
5456,3.766723066283323
5459,3.766723066283323
5464,3.766723066283323
5466,3.766723066283323
5469,3.766723066283323
5473,3.766723066283323
5477,3.766723066283323
5481,3.766723066283323
5484,3.766723066283323
5487,3.766723066283323
5489,3.766723066283323
5492,3.766723066283323
5494,3.766723066283323
5495,3.766723066283323
5496,3.766723066283323
5499,3.766723066283323
5500,3.766723066283323
5502,3.766723066283323
5503,3.766723066283323
5510,3.766723066283323
5511,3.766723066283323
5512,3.766723066283323
5514,3.766723066283323
5515,3.766723066283323
5516,3.766723066283323
5519,3.766723066283323
5520,3.766723066283323
5522,3.766723066283323
5524,3.766723066283323
5528,3.766723066283323
5530,3.766723066283323
5531,3.766723066283323
5535,3.766723066283323
5536,3.766723066283323
5539,3.766723066283323
5543,3.766723066283323
5547,3.766723066283323
5548,3.766723066283323
5549,3.766723066283323
5550,3.766723066283323
5553,3.766723066283323
5555,3.766723066283323
5556,3.766723066283323
5558,3.766723066283323
5559,3.766723066283323
5561,3.766723066283323
5563,3.766723066283323
5564,3.766723066283323
5565,3.766723066283323
5566,3.766723066283323
5570,3.766723066283323
5575,3.766723066283323
5576,3.766723066283323
5577,3.766723066283323
5581,3.766723066283323
5582,3.766723066283323
5583,3.766723066283323
5584,3.766723066283323
5589,3.766723066283323
5590,3.766723066283323
5591,3.766723066283323
5594,3.766723066283323
5595,3.766723066283323
5599,3.766723066283323
5601,3.766723066283323
5602,3.766723066283323
5603,3.766723066283323
5606,3.766723066283323
5607,3.766723066283323
5608,3.766723066283323
5609,3.766723066283323
5610,3.766723066283323
5611,3.766723066283323
5613,3.766723066283323
5614,3.766723066283323
5615,3.766723066283323
5616,3.766723066283323
5618,3.766723066283323
5620,3.766723066283323
5621,3.766723066283323
5623,3.766723066283323
5624,3.766723066283323
5627,3.766723066283323
5629,3.766723066283323
5631,3.766723066283323
5633,3.766723066283323
5634,3.766723066283323
5635,3.766723066283323
5638,3.766723066283323
5639,3.766723066283323
5640,3.766723066283323
5641,3.766723066283323
5642,3.766723066283323
5643,3.766723066283323
5644,3.766723066283323
5646,3.766723066283323
5648,3.766723066283323
5650,3.766723066283323
5653,3.766723066283323
5654,3.766723066283323
5655,3.766723066283323
5659,3.766723066283323
5661,3.766723066283323
5666,3.766723066283323
5667,3.766723066283323
5668,3.766723066283323
5669,3.766723066283323
5670,3.766723066283323
5671,3.766723066283323
5672,3.766723066283323
5673,3.766723066283323
5678,3.766723066283323
5679,3.766723066283323
5680,3.766723066283323
5681,3.766723066283323
5682,3.766723066283323
5684,3.766723066283323
5686,3.766723066283323
5687,3.766723066283323
5690,3.766723066283323
5692,3.766723066283323
5695,3.766723066283323
5697,3.766723066283323
5698,3.766723066283323
5702,3.766723066283323
5703,3.766723066283323
5704,3.766723066283323
5706,3.766723066283323
5708,3.766723066283323
5711,3.766723066283323
5714,3.766723066283323
5716,3.766723066283323
5718,3.766723066283323
5719,3.766723066283323
5722,3.766723066283323
5726,3.766723066283323
5727,3.766723066283323
5729,3.766723066283323
5733,3.766723066283323
5737,3.766723066283323
5740,3.766723066283323
5741,3.766723066283323
5745,3.766723066283323
5747,3.766723066283323
5748,3.766723066283323
5750,3.766723066283323
5752,3.766723066283323
5753,3.766723066283323
5760,3.766723066283323
5761,3.766723066283323
5762,3.766723066283323
5767,3.766723066283323
5769,3.766723066283323
5771,3.766723066283323
5777,3.766723066283323
5778,3.766723066283323
5779,3.766723066283323
5782,3.766723066283323
5783,3.766723066283323
5787,3.766723066283323
5795,3.766723066283323
5796,3.766723066283323
5797,3.766723066283323
5799,3.766723066283323
5800,3.766723066283323
5801,3.766723066283323
5803,3.766723066283323
5808,3.766723066283323
5809,3.766723066283323
5812,3.766723066283323
5816,3.766723066283323
5817,3.766723066283323
5819,3.766723066283323
5820,3.766723066283323
5821,3.766723066283323
5822,3.766723066283323
5823,3.766723066283323
5827,3.766723066283323
5830,3.766723066283323
5831,3.766723066283323
5833,3.766723066283323
5835,3.766723066283323
5836,3.766723066283323
5837,3.766723066283323
5838,3.766723066283323
5840,3.766723066283323
5842,3.766723066283323
5843,3.766723066283323
5845,3.766723066283323
5847,3.766723066283323
5848,3.766723066283323
5852,3.766723066283323
5853,3.766723066283323
5855,3.766723066283323
5856,3.766723066283323
5857,3.766723066283323
5858,3.766723066283323
5861,3.766723066283323
5866,3.766723066283323
5869,3.766723066283323
5870,3.766723066283323
5871,3.766723066283323
5874,3.766723066283323
5875,3.766723066283323
5877,3.766723066283323
5878,3.766723066283323
5879,3.766723066283323
5882,3.766723066283323
5884,3.766723066283323
5885,3.766723066283323
5886,3.766723066283323
5887,3.766723066283323
5888,3.766723066283323
5890,3.766723066283323
5893,3.766723066283323
5894,3.766723066283323
5895,3.766723066283323
5897,3.766723066283323
5899,3.766723066283323
5901,3.766723066283323
5902,3.766723066283323
5903,3.766723066283323
5905,3.766723066283323
5907,3.766723066283323
5908,3.766723066283323
5912,3.766723066283323
5915,3.766723066283323
5917,3.766723066283323
5922,3.766723066283323
5924,3.766723066283323
5926,3.766723066283323
5927,3.766723066283323
5930,3.766723066283323
5931,3.766723066283323
5932,3.766723066283323
5933,3.766723066283323
5934,3.766723066283323
5935,3.766723066283323
5937,3.766723066283323
5939,3.766723066283323
5940,3.766723066283323
5943,3.766723066283323
5946,3.766723066283323
5948,3.766723066283323
5949,3.766723066283323
5953,3.766723066283323
5955,3.766723066283323
5957,3.766723066283323
5958,3.766723066283323
5959,3.766723066283323
5962,3.766723066283323
5964,3.766723066283323
5965,3.766723066283323
5968,3.766723066283323
5971,3.766723066283323
5972,3.766723066283323
5973,3.766723066283323
5980,3.766723066283323
5983,3.766723066283323
5986,3.766723066283323
5987,3.766723066283323
5988,3.766723066283323
5993,3.766723066283323
5994,3.766723066283323
5996,3.766723066283323
6004,3.766723066283323
6010,3.766723066283323
6011,3.766723066283323
6014,3.766723066283323
6017,3.766723066283323
6019,3.766723066283323
6020,3.766723066283323
6023,3.766723066283323
6026,3.766723066283323
6027,3.766723066283323
6028,3.766723066283323
6036,3.766723066283323
6039,3.766723066283323
6040,3.766723066283323
6041,3.766723066283323
6045,3.766723066283323
6048,3.766723066283323
6050,3.766723066283323
6051,3.766723066283323
6053,3.766723066283323
6056,3.766723066283323
6059,3.766723066283323
6060,3.766723066283323
6063,3.766723066283323
6064,3.766723066283323
6065,3.766723066283323
6067,3.766723066283323
6068,3.766723066283323
6070,3.766723066283323
6071,3.766723066283323
6073,3.766723066283323
6074,3.766723066283323
6076,3.766723066283323
6078,3.766723066283323
6080,3.766723066283323
6081,3.766723066283323
6083,3.766723066283323
6084,3.766723066283323
6086,3.766723066283323
6090,3.766723066283323
6091,3.766723066283323
6092,3.766723066283323
6095,3.766723066283323
6099,3.766723066283323
6104,3.766723066283323
6108,3.766723066283323
6110,3.766723066283323
6111,3.766723066283323
6114,3.766723066283323
6117,3.766723066283323
6120,3.766723066283323
6124,3.766723066283323
6125,3.766723066283323
6130,3.766723066283323
6132,3.766723066283323
6133,3.766723066283323
6136,3.766723066283323
6137,3.766723066283323
6139,3.766723066283323
6140,3.766723066283323
6142,3.766723066283323
6145,3.766723066283323
6147,3.766723066283323
6149,3.766723066283323
6154,3.766723066283323
6155,3.766723066283323
6157,3.766723066283323
6158,3.766723066283323
6160,3.766723066283323
6162,3.766723066283323
6163,3.766723066283323
6164,3.766723066283323
6170,3.766723066283323
6172,3.766723066283323
6174,3.766723066283323
6178,3.766723066283323
6181,3.766723066283323
6183,3.766723066283323
6184,3.766723066283323
6191,3.766723066283323
6192,3.766723066283323
6193,3.766723066283323
6197,3.766723066283323
6198,3.766723066283323
6200,3.766723066283323
6202,3.766723066283323
6208,3.766723066283323
6213,3.766723066283323
6217,3.766723066283323
6221,3.766723066283323
6222,3.766723066283323
6224,3.766723066283323
6231,3.766723066283323
6233,3.766723066283323
6234,3.766723066283323
6236,3.766723066283323
6237,3.766723066283323
6238,3.766723066283323
6239,3.766723066283323
6241,3.766723066283323
6242,3.766723066283323
6243,3.766723066283323
6246,3.766723066283323
6247,3.766723066283323
6250,3.766723066283323
6254,3.766723066283323
6256,3.766723066283323
6259,3.766723066283323
6260,3.766723066283323
6261,3.766723066283323
6262,3.766723066283323
6266,3.766723066283323
6268,3.766723066283323
6269,3.766723066283323
6273,3.766723066283323
6278,3.766723066283323
6280,3.766723066283323
6288,3.766723066283323
6290,3.766723066283323
6291,3.766723066283323
6292,3.766723066283323
6295,3.766723066283323
6296,3.766723066283323
6298,3.766723066283323
6301,3.766723066283323
6302,3.766723066283323
6304,3.766723066283323
6305,3.766723066283323
6306,3.766723066283323
6307,3.766723066283323
6308,3.766723066283323
6310,3.766723066283323
6311,3.766723066283323
6312,3.766723066283323
6313,3.766723066283323
6318,3.766723066283323
6319,3.766723066283323
6320,3.766723066283323
6321,3.766723066283323
6324,3.766723066283323
6325,3.766723066283323
6326,3.766723066283323
6329,3.766723066283323
6330,3.766723066283323
6331,3.766723066283323
6332,3.766723066283323
6334,3.766723066283323
6341,3.766723066283323
6346,3.766723066283323
6347,3.766723066283323
6350,3.766723066283323
6352,3.766723066283323
6353,3.766723066283323
6354,3.766723066283323
6355,3.766723066283323
6357,3.766723066283323
6358,3.766723066283323
6360,3.766723066283323
6361,3.766723066283323
6366,3.766723066283323
6367,3.766723066283323
6368,3.766723066283323
6375,3.766723066283323
6380,3.766723066283323
6385,3.766723066283323
6386,3.766723066283323
6388,3.766723066283323
6391,3.766723066283323
6394,3.766723066283323
6396,3.766723066283323
6399,3.766723066283323
6400,3.766723066283323
6402,3.766723066283323
6403,3.766723066283323
6404,3.766723066283323
6408,3.766723066283323
6410,3.766723066283323
6413,3.766723066283323
6414,3.766723066283323
6418,3.766723066283323
6419,3.766723066283323
6420,3.766723066283323
6421,3.766723066283323
6423,3.766723066283323
6426,3.766723066283323
6427,3.766723066283323
6429,3.766723066283323
6430,3.766723066283323
6433,3.766723066283323
6434,3.766723066283323
6438,3.766723066283323
6439,3.766723066283323
6443,3.766723066283323
6446,3.766723066283323
6449,3.766723066283323
6450,3.766723066283323
6453,3.766723066283323
6454,3.766723066283323
6455,3.766723066283323
6456,3.766723066283323
6458,3.766723066283323
6459,3.766723066283323
6461,3.766723066283323
6462,3.766723066283323
6463,3.766723066283323
6465,3.766723066283323
6467,3.766723066283323
6468,3.766723066283323
6470,3.766723066283323
6471,3.766723066283323
6475,3.766723066283323
6477,3.766723066283323
6478,3.766723066283323
6479,3.766723066283323
6480,3.766723066283323
6487,3.766723066283323
6488,3.766723066283323
6490,3.766723066283323
6491,3.766723066283323
6493,3.766723066283323
6496,3.766723066283323
6498,3.766723066283323
6500,3.766723066283323
6502,3.766723066283323
6503,3.766723066283323
6504,3.766723066283323
6506,3.766723066283323
6508,3.766723066283323
6509,3.766723066283323
6510,3.766723066283323
6512,3.766723066283323
6514,3.766723066283323
6516,3.766723066283323
6517,3.766723066283323
6518,3.766723066283323
6519,3.766723066283323
6520,3.766723066283323
6521,3.766723066283323
6523,3.766723066283323
6524,3.766723066283323
6525,3.766723066283323
6528,3.766723066283323
6529,3.766723066283323
6532,3.766723066283323
6533,3.766723066283323
6534,3.766723066283323
6535,3.766723066283323
6537,3.766723066283323
6538,3.766723066283323
6541,3.766723066283323
6544,3.766723066283323
6547,3.766723066283323
6550,3.766723066283323
6552,3.766723066283323
6553,3.766723066283323
6558,3.766723066283323
6563,3.766723066283323
6566,3.766723066283323
6567,3.766723066283323
6572,3.766723066283323
6573,3.766723066283323
6574,3.766723066283323
6575,3.766723066283323
6576,3.766723066283323
6580,3.766723066283323
6581,3.766723066283323
6583,3.766723066283323
6584,3.766723066283323
6585,3.766723066283323
6586,3.766723066283323
6587,3.766723066283323
6591,3.766723066283323
6592,3.766723066283323
6595,3.766723066283323
6596,3.766723066283323
6597,3.766723066283323
6598,3.766723066283323
6600,3.766723066283323
6604,3.766723066283323
6607,3.766723066283323
6608,3.766723066283323
6611,3.766723066283323
6615,3.766723066283323
6618,3.766723066283323
6619,3.766723066283323
6621,3.766723066283323
6622,3.766723066283323
6623,3.766723066283323
6624,3.766723066283323
6625,3.766723066283323
6626,3.766723066283323
6627,3.766723066283323
6628,3.766723066283323
6630,3.766723066283323
6632,3.766723066283323
6633,3.766723066283323
6634,3.766723066283323
6635,3.766723066283323
6637,3.766723066283323
6640,3.766723066283323
6641,3.766723066283323
6650,3.766723066283323
6651,3.766723066283323
6652,3.766723066283323
6657,3.766723066283323
6658,3.766723066283323
6660,3.766723066283323
6662,3.766723066283323
6665,3.766723066283323
6666,3.766723066283323
6669,3.766723066283323
6670,3.766723066283323
6671,3.766723066283323
6672,3.766723066283323
6678,3.766723066283323
6679,3.766723066283323
6683,3.766723066283323
6685,3.766723066283323
6686,3.766723066283323
6691,3.766723066283323
6693,3.766723066283323
6694,3.766723066283323
6695,3.766723066283323
6699,3.766723066283323
6701,3.766723066283323
6702,3.766723066283323
6703,3.766723066283323
