RecommendationId,stars
12260,3.732091714
12261,3.838336153
12262,3.95999154
12263,3.859965457
12264,3.613276934
12265,3.523086768
12266,4.26003384
12267,3.803276934
12268,3.709404937
12269,3.60998308
12270,2.753344613
12271,2.366638467
12272,3.87998308
12273,3.611021848
12274,3.342349973
12275,2.033310774
12276,3.637967103
12277,3.758627407
12278,4
12279,3.813276934
12280,4.213276934
12281,3.243811812
12282,4.213276934
12283,3.59000846
12284,2.533276934
12285,4
12286,4.599829918
12287,3.486621547
12288,4.5
12289,2.97098308
12290,3.5
12291,3.553344613
12292,2.828356079
12293,4.037648015
12294,3.613495409
12295,3.5
12296,3.58499154
12297,4.027457701
12298,4
12299,3.699090568
12300,4.241070209
12301,4.351429605
12302,3.905465457
12303,4.083276934
12304,4
12305,3.5
12306,4
12307,4.023276934
12308,2.353344613
12309,3.783276934
12310,4
12311,4.80998308
12312,3.473319234
12313,3.883276934
12314,4.22997462
12315,3.863276934
12316,2.683276934
12317,3.682112006
12318,3.659507123
12319,3.56848308
12320,4.533276934
12321,4.332680017
12322,3.19578495
12323,4.066489488
12324,4.114582465
12325,3.833823226
12326,4
12327,4.058319234
12328,2.223276934
12329,3.300965457
12330,3.518319234
12331,3.511663847
12332,4.353319234
12333,2.548319234
12334,3.6111726
12335,3.280836153
12336,3.740326724
12337,3.5
12338,3.966349973
12339,4.360699322
12340,2.5
12341,3.563276934
12342,3.862293854
12343,3.969150955
12344,4.039128113
12345,4.095827693
12346,4.26003384
12347,4.217111152
12348,4.496445191
12349,4.002530327
12350,3.763276934
12351,3.383276934
12352,3.5
12353,4.103276934
12354,3.5
12355,3
12356,4.5
12357,4.170734117
12358,3.785628113
12359,3.573327693
12360,3.942576095
12361,3.747521848
12362,3.812019761
12363,4
12364,4.13549154
12365,3.684465457
12366,3.363276934
12367,3.493276934
12368,4
12369,3.332347796
12370,3
12371,4
12372,3.8413343
12373,3.5
12374,3.580465457
12375,4.030170243
12376,2.023276934
12377,3.5
12378,3.857726897
12379,4.157827001
12380,4.5
12381,3.489130007
12382,3.553344613
12383,1.943276934
12384,3.960395835
12385,3.163276934
12386,3.991311812
12387,3.485638523
12388,4.046655387
12389,3.091904937
12390,3.873276934
12391,3.780447153
12392,3.103230286
12393,3.865404937
12394,2.794594753
12395,3.618621547
12396,3.513276934
12397,4.7
12398,4.002687285
12399,4.9
12400,2.713276934
12401,3.591673045
12402,4.408532803
12403,3.310720748
12404,3.664811198
12405,4
12406,4
12407,3.851521848
12408,3.473929605
12409,3.677330362
12410,3.676021848
12411,3
12412,4
12413,3.243458594
12414,3.662140359
12415,4
12416,3.912780274
12417,4.5
12418,4.254521848
12419,3.784691403
12420,3.253276934
12421,3.953344613
12422,3.782896064
12423,3.513276934
12424,3.696655387
12425,2.873276934
12426,4.71998308
12427,3.383276934
12428,3.5
12429,4.118512885
12430,3.252558021
12431,3.909007142
12432,3.871021848
12433,2
12434,3.598021848
12435,3.5
12436,3.781853073
12437,4.257280249
12438,4.519410027
12439,3.857245364
12440,4.074353073
12441,2.998369993
12442,3.5
12443,3.233276934
12444,3.744086768
12445,3.606930522
12446,3.582090568
12447,3.483276934
12448,3.5
12449,4.653276934
12450,3.680422894
12451,3.75500977
12452,2.753344613
12453,3.617113087
12454,2.775113087
12455,3.606930522
12456,3.933276934
12457,3.783389818
12458,4.5
12459,2.5
12460,4
12461,3.156630007
12462,3.58449154
12463,3.655398166
12464,4
12465,3.915068232
12466,4
12467,4
12468,4.008683438
12469,4
12470,4.563170243
12471,3.883276934
12472,4.078726897
12473,4.277457701
12474,4.52996616
12475,4.153276934
12476,3.900656257
12477,4.097210386
12478,3.616638467
12479,4.5
12480,4.5
12481,3.753276934
12482,3.789267125
12483,3
12484,4
12485,4.156271192
12486,4.5
12487,3.921317519
12488,3.682370368
12489,4.305201362
12490,3.325021848
12491,3.516718674
12492,3.563895835
12493,3.726655387
12494,4
12495,3.569571837
12496,3.940572664
12497,3.382640359
12498,4.248021848
12499,4.170999876
12500,2.828356079
12501,4.014392606
12502,4.218716073
12503,4.506689226
12504,2.936261326
12505,4.177404937
12506,3.911663847
12507,4.010826985
12508,3.816849973
12509,4.033276934
12510,4.5
12511,4
12512,4.344388045
12513,3.733276934
12514,3
12515,3.562540366
12516,3.811994438
12517,4.8
12518,4.063276934
12519,4
12520,4.066610267
12521,3.023276934
12522,4.5
12523,3.518194736
12524,4.248021848
12525,3.715931423
12526,3.892630445
12527,2.296508298
12528,3.363431232
12529,4.5
12530,3.5
12531,3.815803506
12532,3.761293854
12533,4.5
12534,3
12535,4.184044094
12536,4.5
12537,4.5
12538,3.252558021
12539,4.5
12540,3
12541,4.269465457
12542,3.773276934
12543,4
12544,3.563349973
12545,4.267843406
12546,3.274943601
12547,4.5
12548,3.833823226
12549,3.5
12550,3.864814055
12551,4.799957701
12552,3.427340222
12553,4.224495409
12554,3.536785394
12555,3.5
12556,4
12557,3.729737211
12558,3.182904937
12559,4.03359033
12560,4.146805436
12561,4.593276934
12562,3.684184681
12563,2.5
12564,4
12565,4
12566,3.5
12567,3.804304469
12568,3.675297905
12569,4.173276934
12570,3.902996408
12571,4.773276934
12572,3.696646927
12573,4.206689226
12574,4.519410027
12575,3.996655387
12576,3.729725356
12577,3.523276934
12578,3.006689226
12579,3.263310774
12580,4.072947153
12581,3.708554911
12582,3.945518326
12583,3.668849607
12584,3.961140359
12585,4.118904937
12586,4.5
12587,3.591673045
12588,3.778404937
12589,4
12590,3.81283595
12591,3.745991747
12592,3.725545103
12593,3.655398166
12594,4.133767125
12595,3.692042712
12596,3.373276934
12597,4.069613087
12598,4.343276934
12599,4.5
12600,3.433276934
12601,3.7633343
12602,3.53999154
12603,3.671129552
12604,3.773276934
12605,3.894923433
12606,3.896059914
12607,3.681355367
12608,3.393845549
12609,3.865099387
12610,4.026904505
12611,4.273276934
12612,3.246638467
12613,3.991741372
12614,3.845447153
12615,4.546655387
12616,3.623276934
12617,3.668994438
12618,4
12619,4.455499156
12620,3.668294679
12621,3.440924749
12622,2.89998308
12623,4
12624,3.5
12625,3.759007974
12626,3.538621547
12627,4.5
12628,4.380195847
12629,3.953276934
12630,4.373310774
12631,4.0428343
12632,3.862949241
12633,3.810427626
12634,4.03259231
12635,3.319399322
12636,3.255221685
12637,3.299650955
12638,3.641239271
12639,4
12640,3.777021277
12641,3.723317222
12642,3.781044094
12643,3.852630007
12644,3.591673045
12645,3.5
12646,3.602349973
12647,3
12648,4.065412225
12649,3.959293758
12650,4.066489488
12651,3.847658468
12652,3.220140359
12653,3.792496408
12654,3.563427626
12655,3.696928079
12656,3.5
12657,3.5
12658,3.5
12659,3
12660,4
12661,3.5
12662,4.042495409
12663,3.441310774
12664,3.593310774
12665,4.566638467
12666,3.565521848
12667,3.774943601
12668,3.908319234
12669,3.744379275
12670,4.383276934
12671,4.043276934
12672,3.597612277
12673,3.363276934
12674,3.480655387
12675,3.136655387
12676,3.425904003
12677,4.5
12678,4.170650955
12679,4.17115947
12680,3.243310774
12681,3.962326569
12682,4.123327693
12683,3.817353073
12684,4.5
12685,4
12686,3.812947153
12687,4.753344613
12688,4
12689,3
12690,4
12691,3.5
12692,4
12693,4
12694,4
12695,3.5
12696,3.835311812
12697,3.892237211
12698,4.51855872
12699,3.5
12700,3.902660924
12701,4.256646927
12702,3.551220748
12703,3.13148959
12704,3.584349607
12705,3.5
12706,4.183447153
12707,3.50617883
12708,4
12709,3.413276934
12710,4.186320384
12711,3.473327693
12712,3.081646927
12713,3.613276934
12714,3.833823226
12715,4.521025323
12716,2.833276934
12717,3.291680767
12718,4
12719,3.85135952
12720,3
12721,3.502640664
12722,4.10253928
12723,3.5
12724,4.320463322
12725,4
12726,4.063501612
12727,3.153344613
12728,3.446349973
12729,3.931146927
12730,3.5
12731,3.511895835
12732,3.537666973
12733,4.683276934
12734,3.253276934
12735,3.953657845
12736,4.133276934
12737,3.704930237
12738,3.410761326
12739,2.973276934
12740,3.563689183
12741,3.09998308
12742,5
12743,3.5
12744,4
12745,4.326479384
12746,3
12747,3.865099387
12748,5
12749,3.742152191
12750,4.62998308
12751,3.969952207
12752,3.812521848
12753,3.943966269
12754,3.955521848
12755,2.5
12756,3.671129552
12757,3.865099387
12758,3.9708961
12759,3.363276934
12760,4.241638467
12761,3.5
12762,4
12763,4.359281846
12764,4.274672307
12765,4
12766,4.151672307
12767,3.847292408
12768,3.5
12769,3.81565947
12770,4
12771,3.861938884
12772,3.6463343
12773,3.423327693
12774,3.566404937
12775,3.800012885
12776,3.429021848
12777,3.5487092
12778,1
12779,3
12780,4.303276934
12781,5
12782,4.258319234
12783,3.830794679
12784,4.5
12785,3.540559696
12786,3.5
12787,2.036646927
12788,4
12789,4.5
12790,3.753431232
12791,3.671129552
12792,3
12793,3.747019761
12794,3.885524813
12795,3.886566004
12796,3.5
12797,3.5
12798,4.30996616
12799,3.642424749
12800,3.5
12801,3.675541671
12802,3.767021848
12803,2.606613087
12804,3.304929605
12805,4
12806,4.317860882
12807,3.49805872
12808,4.553276934
12809,3.790611355
12810,3.308319234
12811,3.798507142
12812,3.323455537
12813,4.021253561
12814,3.684186643
12815,3.5
12816,3.773840843
12817,3.442904937
12818,3.763404937
12819,4
12820,3.5
12821,4.5
12822,4.130230286
12823,4.673276934
12824,3.713276934
12825,3.951785394
12826,3.533021848
12827,4.305201362
12828,2.986007142
12829,4.131447153
12830,4.686610267
12831,3.21998308
12832,3.533276934
12833,2.5
12834,4
12835,4.050849973
12836,3.5
12837,3.606930522
12838,3.246638467
12839,3.882072664
12840,3.155974903
12841,3.851613087
12842,3.5
12843,3.5
12844,4.178618778
12845,4.459632517
12846,3.877558415
12847,3.802826985
12848,4.5
12849,3.722364471
12850,3.989059696
12851,4
12852,4.330146927
12853,4.094014427
12854,3.993276934
12855,4.133276934
12856,4.208519761
12857,4.273276934
12858,4.5
12859,4.363276934
12860,3.124434765
12861,3.696806928
12862,4
12863,4.071640359
12864,3
12865,4.862949241
12866,4.051317519
12867,3.967068064
12868,3.163276934
12869,3.603276934
12870,3.604521848
12871,3.5
12872,4.5
12873,3.486424749
12874,4.5
12875,4
12876,3.453924749
12877,4.027167888
12878,4.5
12879,3.854710664
12880,3.263276934
12881,3.5
12882,4.511663847
12883,3.671129552
12884,4.58497462
12885,3
12886,4.5
12887,4.816638467
12888,3.856753434
12889,4
12890,3.726924749
12891,3.823276934
12892,3.761638467
12893,4.452783188
12894,4
12895,2.5
12896,4.5
12897,3.888817519
12898,4.153276934
12899,4.370994438
12900,2.463276934
12901,4.023276934
12902,3.854710664
12903,3.151646927
12904,3.29502538
12905,3.5
12906,4
12907,3.849785394
12908,3.968680017
12909,3.972336915
12910,4.085370368
12911,3.545618996
12912,3.591673045
12913,4.053276934
12914,3.465419791
12915,4.447327693
12916,3.718337537
12917,4.157447153
12918,3.5
12919,4.8
12920,3.507021848
12921,3.000242596
12922,4.519410027
12923,4.016463227
12924,4
12925,4.494116105
12926,3.799174711
12927,3.223276934
12928,2.813276934
12929,3.495759206
12930,4.173276934
12931,3.941400323
12932,3.88998308
12933,4
12934,4.402285394
12935,3.946452934
12936,3.741904937
12937,3.306689226
12938,4
12939,4.703276934
12940,3.143276934
12941,4.305201362
12942,3.682293905
12943,4.455499156
12944,4.081646927
12945,3.733276934
12946,4.122001612
12947,4.014346846
12948,3.153344613
12949,3.421507142
12950,3.174113087
12951,3.41147462
12952,3.604373448
12953,3.268422901
12954,2.68499154
12955,4.5
12956,3.473994438
12957,3.939191706
12958,3.55005872
12959,3.886655387
12960,3.523310774
12961,3.5
12962,4
12963,3.919549556
12964,2.958319234
12965,3.780275698
12966,4
12967,3
12968,4.8
12969,3.308361533
12970,4
12971,4.233276934
12972,4.5
12973,3.727855938
12974,4
12975,3.873363418
12976,4
12977,3
12978,3.76996616
12979,3.153344613
12980,3.888411175
12981,4
12982,4
12983,3.650054911
12984,3.832313865
12985,3.703276934
12986,3.749353073
12987,3.5
12988,3.983276934
12989,3.616638467
12990,4.9
12991,3.708554911
12992,4.153280274
12993,3.533276934
12994,4.103720748
12995,4.402285394
12996,3.626225003
12997,3.715512885
12998,4.010638833
12999,4
13000,3
13001,3.781477452
13002,4.02395115
13003,4.137487157
13004,3.653344613
13005,3.781872211
13006,4
13007,3.868396348
13008,3.953344613
13009,4.133276934
13010,3.777021277
13011,3.758427626
13012,3.879250085
13013,3.67098308
13014,2.5
13015,3.877174711
13016,3.769574789
13017,3.718042712
13018,3.453276934
13019,4.506689226
13020,3.5
13021,4
13022,4.523276934
13023,3
13024,4.245819234
13025,4
13026,3.5
13027,4.5
13028,3.306689226
13029,4.066764367
13030,4.183276934
13031,3.735977452
13032,3
13033,3.79805123
13034,4.507719922
13035,3.722977452
13036,3.593276934
13037,3.5
13038,4
13039,4.673276934
13040,3.834476586
13041,4.506689226
13042,3.692288842
13043,3.950130007
13044,4
13045,3.935972647
13046,3.893276934
13047,4
13048,3.675140359
13049,4.116655387
13050,5
13051,3.835693658
13052,4.608319234
13053,3.95180905
13054,4
13055,3.850640359
13056,4
13057,3.273276934
13058,3.973317519
13059,3.5
13060,3.744043493
13061,2.003276934
13062,3.717767125
13063,4
13064,4.014021848
13065,3.41998308
13066,3.8837751
13067,3.897829918
13068,4.21499154
13069,4
13070,3.624675233
13071,4.098369993
13072,3.692288842
13073,4.009467894
13074,3.741447153
13075,3.5342825
13076,4
13077,3.786370368
13078,4.13996616
13079,3.382199662
13080,3.883140359
13081,3.975021848
13082,3.676447153
13083,2.797771192
13084,4
13085,3.618544094
13086,3.01071719
13087,4.283276934
13088,3.731042712
13089,3.803276934
13090,3.383276934
13091,4.5
13092,4.5
13093,4.393276934
13094,4.10497462
13095,4.225672307
13096,3.718326985
13097,4
13098,3.33001692
13099,3.66003384
13100,3.910054911
13101,3.673957619
13102,4.381086768
13103,3.655398166
13104,3.871021848
13105,3.623138101
13106,2.186640359
13107,1.953344613
13108,3.377904937
13109,4.093276934
13110,3.883692604
13111,4.233276934
13112,4.08015947
13113,3.804924749
13114,3.520021848
13115,3.53996616
13116,3
13117,3.5
13118,4.12855872
13119,3.845472313
13120,3.768630007
13121,3.5
13122,3.497824513
13123,3.752709421
13124,3.956646383
13125,4.563276934
13126,3.693276934
13127,3.674720748
13128,4
13129,3.852329918
13130,3.16996616
13131,3.633276934
13132,3.73109997
13133,3.457189226
13134,5
13135,3.68006341
13136,3.60999154
13137,4.070358847
13138,3.96767883
13139,3.95897247
13140,4.103276934
13141,2.863276934
13142,4.081346181
13143,3.854710664
13144,4.121896348
13145,4.067329678
13146,4
13147,3.984931771
13148,3.751630007
13149,4
13150,3.745310774
13151,3.8735
13152,4
13153,3.815179184
13154,4
13155,3.625452207
13156,3
13157,3.833276934
13158,3.816610267
13159,3.583276934
13160,3.43449154
13161,4.163576095
13162,4.042495409
13163,3.823804469
13164,3.638965457
13165,3.44998308
13166,3.743276934
13167,3.919549556
13168,3.848571705
13169,3.432086768
13170,3.775995409
13171,2.828356079
13172,4.053276934
13173,3.902628113
13174,4
13175,3.722559696
13176,3
13177,3.757939853
13178,3.689904937
13179,3.602009617
13180,3.750207447
13181,3.820714129
13182,4.206689226
13183,3.617113087
13184,4
13185,3.722404937
13186,4.033276934
13187,3.330616105
13188,3.578586551
13189,3.615349973
13190,3.746655387
13191,3.843276934
13192,3.670404937
13193,3.650725229
13194,3.46898308
13195,4.473319234
13196,3.060995409
13197,3.73192551
13198,3.753276934
13199,4.330734525
13200,3.82997462
13201,3.536590568
13202,4
13203,1.833293854
13204,4
13205,3.506429605
13206,3.833528102
13207,4.763276934
13208,3.516831814
13209,4.213276934
13210,4.097615155
13211,4
13212,4
13213,3.518766912
13214,3.523276934
13215,3.734521848
13216,4.009528102
13217,3.598369993
13218,3.962734117
13219,3.5
13220,3.603344613
13221,3.783389818
13222,3.801024396
13223,3.963818674
13224,3.093276934
13225,3.652495409
13226,3.694647578
13227,3.948496408
13228,3.854710664
13229,4.7
13230,3.640007123
13231,3.583276934
13232,3.663276934
13233,4.103276934
13234,4.493310774
13235,3.745819234
13236,3.603276934
13237,3.306689226
13238,3.5
13239,3.861663847
13240,3.603616105
13241,3.763310774
13242,2.859044366
13243,4.158319234
13244,3.463276934
13245,4.13996616
13246,3.573327693
13247,3
13248,4
13249,3.628785394
13250,3.628368104
13251,3.733276934
13252,4.248076095
13253,3.5
13254,2.5
13255,3.5
13256,3.538068232
13257,4.353687285
13258,4.143276934
13259,3.5
13260,3.0787931
13261,4.05413728
13262,4.330734525
13263,3
13264,4.325802314
13265,2.797457701
13266,3.617521848
13267,4.323276934
13268,4.5
13269,3.6111726
13270,3.348661549
13271,3.6111726
13272,4.00597462
13273,3.603399279
13274,3.792496408
13275,4
13276,3.245995303
13277,3.993675913
13278,4.284669769
13279,3.5
13280,4.261492913
13281,3.366495409
13282,5
13283,4
13284,4.013129551
13285,3.617565891
13286,3.533276934
13287,3.5
13288,3.781872211
13289,3.438319234
13290,3.973276934
13291,4.5
13292,3.09999154
13293,3.5
13294,3.5
13295,4
13296,3.288336153
13297,3.6111726
13298,3.875866104
13299,4.195113985
13300,4.5
13301,3.663904937
13302,3.5
13303,4.503276934
13304,3.847292408
13305,3.5
13306,3.5
13307,1.773276934
13308,4.5
13309,4.218716073
13310,4.699943601
13311,4
13312,4.753276934
13313,3.443276934
13314,3.5
13315,3.5
13316,3.584113985
13317,1
13318,4
13319,4.08015947
13320,4.5
13321,4.073113087
13322,3.655398166
13323,3.237302314
13324,4.5
13325,3.870572059
13326,3.336750773
13327,2.5
13328,4.115090568
13329,4
13330,3.514851604
13331,3.750579951
13332,4.633276934
13333,3.961635647
13334,3.408294679
13335,3.845021848
13336,4.020612075
13337,3.968565891
13338,3.896059914
13339,4.331803324
13340,3.813276934
13341,3.7576444
13342,3.904467103
13343,3.769574789
13344,3.726072746
13345,3.996133148
13346,3.892630445
13347,4.02165947
13348,4.083339264
13349,4
13350,3.5
13351,4.033276934
13352,2.933276934
13353,3.833823226
13354,4
13355,4
13356,3.99539384
13357,4
13358,2.353344613
13359,3.5
13360,3.719340514
13361,4.5
13362,3
13363,3.499424749
13364,3.943276934
13365,4.763276934
13366,4.053276934
13367,4
13368,2.914377283
13369,4.203276934
13370,3.988021848
13371,3.5
13372,4.5
13373,4.218716073
13374,3.723317222
13375,3.707727683
13376,2.656655387
13377,3.842929219
13378,3.82467883
13379,3.110601624
13380,3.75500977
13381,3.145701025
13382,3.843276934
13383,4.353344613
13384,3.997542712
13385,3.986942102
13386,3.343730286
13387,3.954355367
13388,4.5
13389,4.485086768
13390,4.38406991
13391,3.5
13392,3.549984828
13393,4
13394,2
13395,4.162294679
13396,4.503276934
13397,4.021646927
13398,4.13049154
13399,2.746655387
13400,4
13401,3.563276934
13402,3.451811812
13403,3.5
13404,4.5
13405,3.766723066
13406,4.110931232
13407,3.96300605
13408,5
13409,2.5
13410,4.34502538
13411,4.506689226
13412,4.205948652
13413,3.7000423
13414,3.852593226
13415,3.5
13416,4
13417,3.96003384
13418,3.66108431
13419,3.486640359
13420,3.953344613
13421,3.876220748
13422,4
13423,3.5
13424,4.189623138
13425,3.455447153
13426,3.5
13427,3.46770107
13428,2.243276934
13429,3.502070321
13430,3.65110213
13431,5
13432,3.345121984
13433,3.693427626
13434,3.882072664
13435,3.383276934
13436,3.428429605
13437,3.830794679
13438,3.590640359
13439,4.5
13440,4
13441,4.308319234
13442,3.106689226
13443,3.759896323
13444,4.7
13445,3
13446,3.634849973
13447,4.273276934
13448,3.5
13449,4.7
13450,3.698124759
13451,3.961140359
13452,4.781630007
13453,3.523590568
13454,4
13455,3
13456,3.557194736
13457,3.092524396
13458,3.640647973
13459,3.745991747
13460,3.510326985
13461,3.975549609
13462,4
13463,3.451400018
13464,3.713276934
13465,3.72441884
13466,4.9
13467,4.5
13468,3.844237637
13469,3.622513768
13470,3.533276934
13471,4.223276934
13472,3
13473,3.993276934
13474,3.47997462
13475,3.629075376
13476,4.5
13477,3.98549154
13478,3.01805123
13479,4.123327693
13480,3.5
13481,4.206689226
13482,4
13483,3.52107918
13484,4.5
13485,3.858829918
13486,3.75500977
13487,4.36898308
13488,4.330424092
13489,4.156638467
13490,4.012072664
13491,2.1
13492,4.7
13493,2.911663847
13494,2.979187435
13495,3.843276934
13496,3.883276934
13497,4.506689226
13498,3.945638833
13499,3
13500,3.913146113
13501,4
13502,3.943070488
13503,3.653984828
13504,3.987870368
13505,3.766723066
13506,3.546151828
13507,4.233276934
13508,3.554465457
13509,4.116638467
13510,3.668290195
13511,3.396655387
13512,4.104494438
13513,2
13514,4.5
13515,3.564791686
13516,3.5
13517,3.058193174
13518,4.693276934
13519,3.888411175
13520,4.106630007
13521,3.336638467
13522,4.373327693
13523,3.116655387
13524,3.488294904
13525,3.695121807
13526,2.441310774
13527,4
13528,3.842849973
13529,4.218716073
13530,2.5
13531,3.872524813
13532,3.85153004
13533,4.5
13534,4.633276934
13535,4
13536,3.746294679
13537,2
13538,3.866638467
13539,3.506431232
13540,3.913276934
13541,3.545140359
13542,4
13543,3.637903636
13544,3.368895835
13545,3.731288526
13546,4.353276934
13547,4.054130007
13548,3.863276934
13549,3.896655387
13550,3.953657845
13551,4.485663847
13552,3.5
13553,3.962368722
13554,3.63549154
13555,3.553630007
13556,3.882146927
13557,3.537638787
13558,4.10497462
13559,3.5
13560,3.6008343
13561,4.037310774
13562,4.606559696
13563,3.5
13564,3.499994438
13565,3.722234117
13566,3.892353073
13567,3.664613087
13568,2.869870368
13569,3.5
13570,3.846655387
13571,4.263276934
13572,4.01499154
13573,3.859059696
13574,3
13575,4.431146927
13576,3.334638833
13577,3.783276934
13578,3.5
13579,3.604521848
13580,3.558319234
13581,3.932826985
13582,3.5
13583,4.15447462
13584,3.5
13585,3.640331814
13586,4
13587,3.561663847
13588,3.5
13589,4
13590,3.461646927
13591,3.450901703
13592,3.766024189
13593,3.926320381
13594,3.605404937
13595,3.5
13596,3.273276934
13597,4
13598,4.21998308
13599,3.685820384
13600,3.973327693
13601,3.302604526
13602,3.368161451
13603,4
13604,3.769495409
13605,4
13606,3.567966098
13607,3.532327382
13608,4.533276934
13609,3.578302314
13610,4.040076095
13611,2.923285394
13612,3.825521848
13613,3.5
13614,3.143276934
13615,4.5
13616,3.872191274
13617,3.882794679
13618,3.643565891
13619,4.5
13620,4.506689226
13621,3.951785394
13622,4.823276934
13623,4
13624,4.176521848
13625,4.48001692
13626,3.124957701
13627,3.763276934
13628,3.745691582
13629,4.24998308
13630,3.793276934
13631,4.556655387
13632,3.849572664
13633,3.766723066
13634,4.178618778
13635,4.283276934
13636,4
13637,3.023276934
13638,3.5
13639,4.081789121
13640,3.5
13641,4.5
13642,4
13643,4.5
13644,3.857431232
13645,4.27098308
13646,4.693276934
13647,2.993205091
13648,3.655398166
13649,3.833261326
13650,3.183276934
13651,3.549146663
13652,4
13653,4.073327693
13654,4.323327693
13655,4.083276934
13656,4.913276934
13657,4
13658,4.053904937
13659,4.5
13660,3.481646927
13661,3.753230286
13662,4.353344613
13663,3
13664,3.43305872
13665,3.989130007
13666,3.169967103
13667,4
13668,4.02160179
13669,3
13670,4.143276934
13671,4.018349973
13672,3.894849973
13673,3.78046295
13674,3.968474903
13675,4.245090568
13676,3.752870581
13677,3.16998308
13678,3.523276934
13679,3.581826985
13680,4
13681,3.483276934
13682,4.5
13683,3.809310774
13684,4.358276934
13685,4.773276934
13686,4.58449154
13687,3.696655387
13688,3.7251444
13689,3.5
13690,3.143276934
13691,4.113995409
13692,3.396370368
13693,4.066655387
13694,4.330734525
13695,3.874957701
13696,4.003344613
13697,3.722519442
13698,3.5
13699,3.713276934
13700,4
13701,3.7487825
13702,3.749989849
13703,2.853276934
13704,4.205948652
13705,3.549086768
13706,3.989775193
13707,4.168055407
13708,3.773276934
13709,4.541559696
13710,3.758740002
13711,3.344472647
13712,3.5
13713,3.895568232
13714,3.950066581
13715,3.715904937
13716,3.778285394
13717,3.824
13718,4.015477452
13719,3.772926784
13720,3.781828978
13721,3
13722,3.655398166
13723,3.658028102
13724,3.5
13725,3.759616105
13726,4.125628561
13727,3.763276934
13728,3.543002349
13729,4.733276934
13730,3.768044094
13731,4.291349973
13732,3.884123138
13733,3.969404937
13734,4.5
13735,3.903276934
13736,3.473276934
13737,3.021770891
13738,3.819392606
13739,3.434377283
13740,4
13741,3.84485952
13742,4.023276934
13743,4
13744,4
13745,3.879186643
13746,4.143140529
13747,3
13748,4.081056507
13749,4.26998308
13750,4.334049431
13751,3.722467103
13752,3.550427626
13753,4
13754,2.731646927
13755,3.5
13756,4.122572664
13757,3.196613087
13758,3.639044366
13759,2.643276934
13760,3.953344613
13761,3.003276934
13762,3.967171418
13763,3.5
13764,3
13765,3.513947153
13766,4
13767,3
13768,4.719591609
13769,3.723276934
13770,4.023586768
13771,3.95993509
13772,4.623276934
13773,2.689965457
13774,3.733276934
13775,4.305201362
13776,3.356689226
13777,3.953344613
13778,3.5
13779,3.151646927
13780,3.811206146
13781,4
13782,3.726455537
13783,3.671976586
13784,4.082192239
13785,3.865099387
13786,2.849785394
13787,3.6111726
13788,3.252558021
13789,3.951724464
13790,3.5
13791,3.375285394
13792,5
13793,3.5
13794,3.798209421
13795,3.821663464
13796,4
13797,4
13798,3.954957701
13799,3.797349973
13800,3.777021277
13801,3.589097322
13802,3.707448204
13803,4.323927626
13804,2.993276934
13805,4.218716073
13806,2
13807,3
13808,4.123327693
13809,3.478331372
13810,3.996655387
13811,3
13812,3.6111726
13813,4.5
13814,4.167597322
13815,4.7
13816,3.573404611
13817,3.843276934
13818,3.726638467
13819,4
13820,3.944976586
13821,3.772926784
13822,3.5
13823,4.583276934
13824,3.053853073
13825,4.046655387
13826,4.354929677
13827,3.790132517
13828,3.574495409
13829,3.468302314
13830,3.511795847
13831,3.870819234
13832,4.5
13833,3.353302314
13834,4
13835,4.233276934
13836,3.443351604
13837,3.913276934
13838,3.5
13839,3.103276934
13840,3.843568232
13841,3.890521848
13842,3.5
13843,3.650794904
13844,3.683276934
13845,4
13846,3.5
13847,2
13848,3
13849,3.459112091
13850,3.973276934
13851,4.085113087
13852,4
13853,3.341965516
13854,4
13855,3.818813454
13856,3.731288526
13857,3
13858,4
13859,2.5
13860,4.106128561
13861,3
13862,3.511663847
13863,3.38999154
13864,2.702
13865,3.71998308
13866,4.403276934
13867,4
13868,4.114904003
13869,4
13870,3.57419287
13871,3.363276934
13872,4.070572664
13873,3.453276934
13874,2.68770107
13875,2.353344613
13876,4.350072664
13877,4.183276934
13878,4.173276934
13879,3.953344613
13880,4.5
13881,3.949630007
13882,3.953657845
13883,2.353344613
13884,3.524302314
13885,3.591673045
13886,3.863276934
13887,3.581627558
13888,4.08215863
13889,3
13890,3
13891,4.5
13892,4
13893,4
13894,3.665495409
13895,4
13896,3.759640359
13897,2.8452825
13898,3.406788137
13899,3.922140359
13900,3.849955537
13901,4
13902,4
13903,4.123327693
13904,3.213634766
13905,4
13906,3.442492913
13907,3.854710664
13908,4.097615155
13909,3.183276934
13910,4.5
13911,4
13912,3.673849973
13913,3.304931232
13914,4.218716073
13915,4
13916,2.933276934
13917,4
13918,3.724582465
13919,4.233276934
13920,3.5
13921,3.768206456
13922,4.03499154
13923,3.896230286
13924,4
13925,3.5
13926,4.024136599
13927,4.233276934
13928,3.624675233
13929,4.073276934
13930,4.241310774
13931,3.734355938
13932,3.240521848
13933,4.039007142
13934,3.436559696
13935,3.663536803
13936,3.808744517
13937,4.5
13938,3.5
13939,3.95999154
13940,3.906529118
13941,3.606930522
13942,3.655398166
13943,4
13944,3.966351325
13945,3.706427626
13946,4
13947,3.865099387
13948,3.5
13949,3.353276934
13950,4
13951,3.785370581
13952,3
13953,3.543353073
13954,3.148634766
13955,4
