RecommendationId,stars
15571,4.505
2776,3.505
17259,3.505
2780,3.445
2782,3.3
3615,3.3
2786,3.365
3607,3.355
13359,3.295
14265,3.355
20389,3.355
7575,1.3
7726,4.555
3527,4.37
18901,3.46
3522,4.03
21829,3.505
6872,3.45
8458,1.3
6445,2.83
2826,2.27
13014,2.27
13530,2.27
9573,4.64
22887,4.58
4352,3.46
11705,2.61
2870,4.16
4485,4.12
11970,4.44
2875,3.965
9705,3.965
2895,3.25
19989,4.155
2905,3.995
17847,4.315
2924,3.305
11072,4.16
2931,4.525
21391,4.585
15392,1.3
22388,4.0
7238,3.53
2960,1.3
14518,3.415
2987,3.92
2993,2.315
7432,1.94
3003,1.3
8649,2.705
7701,3.53
16584,1.3
3045,3.38
17399,3.325
3059,1.3
7513,3.385
3080,4.445
3085,3.595
19617,3.65
17265,3.34
3093,2.01
3103,3.42
18980,3.375
16316,4.11
3115,1.3
15137,4.165
3119,3.51
16283,3.465
9831,2.925
11554,2.925
22698,2.9
3133,4.04
3135,3.565
6645,4.125
14196,4.085
8220,3.58
11113,4.385
3159,4.53
10358,3.965
6289,4.055
7947,4.005
15771,1.745
21056,3.515
3173,4.58
3189,3.94
17600,3.955
6739,3.33
16507,3.395
7637,4.05
22292,3.51
3198,4.73
3204,3.425
3229,4.025
3236,3.435
9759,4.2
20227,3.985
3264,1.3
5909,4.09
9748,4.09
16450,2.15
3266,4.055
16952,4.055
3303,4.605
10807,4.125
3314,2.84
9910,3.755
3335,3.965
11362,3.955
21372,3.885
3353,4.765
22248,4.68
20987,4.07
17548,2.985
21968,2.79
13023,2.97
16513,3.39
21426,3.46
5542,3.09
22040,3.08
4879,4.06
10834,4.085
16809,4.07
14096,4.54
8441,4.54
16803,3.98
3403,2.955
3481,2.67
9806,4.09
15114,3.885
12687,1.3
16243,4.525
13790,3.295
4762,3.17
3406,3.96
9227,4.14
3413,2.75
17186,2.68
3425,1.3
15902,3.58
19926,3.25
21883,4.0
6711,2.075
9225,3.255
21819,4.125
3484,3.54
3503,1.3
12742,1.3
16139,4.13
3519,4.565
3532,4.025
13796,4.025
22640,2.95
10788,3.665
3559,4.17
7966,4.145
5663,4.09
19227,4.09
4871,4.09
18129,4.53
4554,4.53
5271,4.465
6179,4.55
6186,4.53
7006,4.53
10809,4.565
15090,4.565
9632,2.385
3581,2.19
3593,2.66
3653,3.5
8764,2.665
3660,4.475
17442,3.34
22583,3.48
5337,4.535
3680,3.375
6697,3.395
3687,3.555
5346,4.205
10589,4.205
13797,4.14
20194,4.205
20297,4.13
22822,4.14
3709,3.67
14733,4.13
3729,4.58
13832,4.53
19635,3.67
15729,3.6
16101,4.105
5505,3.895
3765,1.3
4541,1.3
11047,1.3
19114,1.3
11512,4.125
14857,4.095
12503,1.3
19277,1.3
22552,1.3
18466,4.125
11796,4.175
19231,4.035
3786,4.43
22195,4.5
3794,3.985
15410,4.505
4556,3.555
3805,3.99
15921,4.065
7530,3.98
3815,4.065
21787,4.02
13721,2.895
3905,1.3
11908,2.355
10245,4.44
3929,3.45
4040,2.43
21745,1.3
3935,2.215
3938,4.505
21699,4.505
3966,2.28
3988,1.3
7657,3.515
16019,4.565
21995,4.56
8201,2.925
12623,3.935
9582,4.63
16057,4.63
17899,4.63
19650,4.625
9561,3.905
17815,3.245
21624,3.225
4048,3.41
22921,3.405
4053,1.3
4062,4.39
9446,4.53
4073,4.545
4089,4.02
10032,4.025
20611,4.025
4112,2.2
10903,2.41
10453,3.685
6979,3.575
22018,3.55
4113,2.47
8294,2.47
4118,2.98
4124,1.3
11241,2.8
4140,2.715
4144,1.3
6482,3.66
20948,3.715
14224,3.97
20881,4.01
4169,4.055
7212,4.51
19388,4.105
20531,4.085
15781,3.44
18888,4.735
20318,4.15
4213,2.15
4219,1.3
15374,3.535
5490,1.3
4283,1.3
11790,4.085
12976,4.02
16187,3.565
4318,3.485
9188,4.61
10802,4.61
4324,3.46
4338,4.545
4364,1.3
18294,3.99
7895,3.985
4370,1.3
4381,4.585
5378,2.925
8517,3.685
4414,1.63
14882,1.3
8875,3.585
12691,3.53
4469,4.1
18719,4.04
13263,2.645
4538,2.52
6936,1.935
18920,4.1
20818,4.445
21049,4.565
10244,4.12
4589,2.385
8344,3.495
11936,4.055
13415,3.42
22588,3.31
4609,4.48
4619,3.54
4622,4.145
4655,3.855
11469,3.905
4664,2.175
13409,2.215
4668,1.3
4672,3.45
10004,3.505
4743,4.73
8774,3.45
19177,3.435
14030,2.885
21255,2.88
4797,3.995
6018,3.29
22508,3.425
4799,3.93
9697,1.3
19826,3.62
9978,3.73
4811,3.92
7141,3.335
4821,4.1
9074,4.02
17697,3.965
4825,1.3
4833,4.83
19484,4.65
4837,4.27
9641,3.33
4864,3.95
4870,2.615
11969,2.755
16402,2.6
10797,1.605
13513,1.605
4901,3.465
13992,2.845
4912,4.205
9088,4.405
4914,3.895
16385,4.635
5025,3.44
4967,4.74
20276,4.56
7469,3.485
4992,2.79
14912,4.125
12684,4.6
17372,3.555
5035,4.025
13394,1.66
5057,3.875
17006,3.97
5075,3.515
5086,4.485
5112,2.755
5125,3.93
5127,4.51
5468,4.545
9511,4.44
5128,4.535
5141,3.42
13559,3.475
22517,3.63
5179,4.49
5182,2.97
20658,3.15
5195,3.985
14052,4.625
20088,3.535
5265,2.185
7094,1.3
9517,3.44
12695,3.505
14700,3.46
10201,3.395
5289,4.73
5335,1.3
5342,4.575
5387,3.49
11752,3.48
5406,4.555
9452,4.01
9739,4.01
22282,3.455
10654,4.475
19904,4.475
5425,4.13
14297,4.12
5486,4.76
5497,1.3
22560,4.135
7755,4.575
13383,4.56
17822,4.565
22455,4.715
8129,3.645
14465,3.57
5529,3.47
5532,3.13
12354,3.505
5541,3.46
5560,3.96
17951,4.505
18818,2.06
6843,4.59
5636,3.55
5651,2.965
5674,3.0
12534,3.015
13279,3.435
5689,1.3
15564,1.3
15591,1.3
7702,3.615
11776,3.61
13121,3.6
15495,3.615
5710,3.49
5724,4.695
5734,1.3
5775,1.3
5776,1.3
8108,4.01
5784,4.055
5785,4.025
5788,2.68
5810,1.3
5814,2.76
16092,3.055
5824,3.365
16659,1.3
19606,3.54
18810,4.48
5850,3.575
10086,3.86
5896,3.98
5911,2.945
7716,4.405
6485,4.14
15806,4.13
16581,1.915
11064,4.05
16082,4.065
5942,3.435
6030,4.02
6035,4.115
8329,3.55
5956,1.3
10508,3.62
19785,1.735
22565,2.92
5989,4.025
20241,3.915
12310,4.065
15714,4.125
19538,3.61
10812,3.56
12290,3.595
22387,3.56
15328,3.92
6006,3.34
9290,3.98
6009,1.3
10011,1.3
13422,4.135
6016,3.33
6021,2.145
9943,2.145
6024,1.3
6043,4.54
10067,4.54
6047,1.3
6049,3.535
6085,3.075
11544,3.51
21620,3.515
6673,1.3
6119,2.945
10512,2.93
13807,3.055
20955,3.07
6165,2.34
6171,3.985
6177,3.205
6190,4.07
15231,4.11
17111,3.5
7018,3.295
6226,2.275
6908,1.65
21837,1.65
6271,3.15
14904,4.035
6255,1.3
6270,1.89
6272,1.3
6282,2.03
19664,1.97
6327,2.885
6336,2.36
6338,2.72
6359,3.135
6365,2.855
6379,3.425
6381,2.2
6398,2.7
12253,1.3
13767,3.045
6417,1.3
19027,1.3
11441,3.44
15102,3.985
6452,3.885
14124,4.11
15086,4.295
6469,2.775
17715,3.41
6486,4.06
6489,2.59
13032,2.63
19071,2.59
6515,3.315
11265,3.915
6527,2.755
6531,3.145
13254,2.135
6557,1.3
11523,2.97
14211,2.97
6602,2.715
15845,2.6
6613,3.21
15120,3.04
15379,3.075
15691,3.04
18537,3.15
8032,4.01
6644,4.73
6681,3.16
8938,3.115
20093,3.115
6709,1.3
12871,3.425
6759,3.98
6761,3.435
6766,3.605
17117,3.41
6776,3.93
12781,1.3
6795,1.73
6817,3.975
9431,3.995
6837,1.3
7521,1.3
19064,1.3
6919,4.075
6928,3.235
6935,3.98
6961,4.675
8139,2.965
6982,4.525
6986,4.755
12656,3.425
6998,3.56
7015,2.57
7026,3.16
14407,4.03
21091,4.49
7052,4.09
21456,3.965
14149,3.325
21262,3.495
7086,4.095
7105,2.76
9488,2.82
7122,3.965
7135,4.465
7137,3.985
8205,4.53
7149,3.975
7164,1.3
9596,1.3
11990,1.3
18700,2.2
18841,4.08
7205,3.525
7208,1.3
7235,3.315
7236,4.225
12100,4.225
7250,4.05
7290,4.39
7324,3.405
8947,3.985
7351,4.025
9693,3.565
7388,2.615
7414,2.84
7421,1.3
8141,1.3
7440,1.3
16610,4.135
10206,4.0
7479,4.565
7514,4.035
13777,4.015
8160,1.675
11774,4.55
13834,4.09
7576,3.37
21714,1.3
7585,3.465
17313,3.375
8196,4.525
7587,4.52
11001,4.52
21529,4.52
9699,3.52
7663,2.7
7664,4.205
19533,4.04
18287,4.475
7753,4.525
7707,3.505
7712,4.015
21997,3.405
7719,3.4
14357,3.45
7722,1.3
7728,3.875
7736,4.515
22303,4.5
13652,4.145
22037,3.3
7802,3.99
7811,2.64
7818,3.895
15056,3.995
7823,3.27
7830,3.94
22274,3.925
7856,2.375
7858,1.3
14048,1.3
9470,3.95
14192,4.5
7878,4.235
11068,3.535
7894,1.95
10911,1.95
7904,3.255
16832,4.49
7978,4.12
20506,2.63
7997,2.7
9063,1.3
8052,3.99
17832,3.985
8073,3.57
16196,3.62
17366,2.11
8104,4.12
8107,1.3
8137,4.48
14782,4.425
8149,4.045
12435,3.45
8370,3.405
15029,2.69
8151,3.045
17563,1.3
10846,4.705
12573,4.73
8231,4.455
12848,4.505
11435,1.3
8275,3.995
13467,4.495
12533,4.37
22294,4.43
8330,4.715
20103,4.13
16127,4.51
8393,3.875
8404,1.795
11915,4.11
8427,4.565
8461,1.3
8470,4.14
8480,3.97
8482,4.045
8510,4.46
8520,3.245
20011,2.245
11802,2.88
18905,2.715
8564,3.465
10958,3.935
8599,4.085
11668,2.49
8634,2.115
8639,3.3
14582,3.955
8699,2.145
8705,1.3
8720,4.045
14783,3.63
18246,4.58
22378,4.58
8748,2.115
16498,1.99
8759,4.035
12306,3.99
8782,3.255
8790,3.21
13755,3.415
10238,2.755
8864,4.455
8891,3.35
10670,3.21
16075,3.23
18688,4.715
8964,3.51
18754,3.4
17471,2.71
10225,2.93
8987,1.3
16066,3.5
15751,3.505
18819,3.505
19280,3.505
19483,3.505
22402,3.61
9051,3.88
18656,3.365
9066,3.505
9084,3.24
9107,3.335
9108,4.09
18793,4.23
20527,3.52
14417,4.48
16158,3.525
9124,1.46
9145,3.25
9152,2.73
9184,1.745
9199,3.345
9204,4.03
9220,3.49
10910,4.73
9223,4.005
10822,4.005
9230,4.035
9261,4.5
15652,4.405
20959,3.505
12843,3.49
11447,3.635
18084,3.635
12071,4.215
9352,1.945
9372,1.3
9387,3.365
9416,4.075
18013,4.075
9479,4.715
9498,4.03
9560,1.3
9571,4.535
11982,4.535
12547,4.535
13641,4.535
9604,2.815
9608,3.485
9616,1.3
9751,4.11
15887,2.19
15874,2.445
16722,4.525
9664,1.765
9683,3.37
9712,4.445
9723,2.9
10805,2.85
17019,1.3
22488,3.535
9732,3.935
9742,4.03
11578,3.99
9776,3.81
22226,3.455
9777,3.275
10668,3.37
9836,4.07
16368,4.1
16661,3.515
9885,1.3
9909,3.885
9916,1.985
9956,1.3
9973,4.1
11662,3.545
10047,4.495
16071,4.49
10061,1.3
10118,1.3
10122,4.395
15244,3.445
21320,3.455
10136,3.57
10160,1.3
10172,1.97
15188,2.945
10230,2.3
22581,2.08
15500,1.98
10273,3.745
21060,3.97
10316,3.295
10317,1.995
10320,2.665
10336,1.3
10359,4.555
10377,1.3
22155,4.41
10412,3.94
12833,1.995
10427,4.505
19940,4.485
13294,3.305
10511,4.155
11541,4.17
13149,4.135
19468,4.18
10540,3.56
10550,1.955
10555,3.33
19156,3.88
21222,3.89
18562,3.44
10645,3.99
10705,3.87
10723,2.255
16643,1.3
10757,3.165
10759,4.575
10786,2.91
21955,2.865
13027,4.635
10874,1.3
10877,4.53
20979,4.06
12889,4.11
11061,4.065
10929,3.535
10917,4.73
17254,3.36
22072,3.57
11087,3.33
11159,3.98
11180,2.675
11193,3.785
11220,1.3
21683,3.355
11250,2.975
11257,4.505
17565,3.475
11270,3.945
20580,4.04
16306,1.3
11300,2.67
11303,1.3
11342,3.46
19789,4.075
11443,2.2
11463,1.645
11477,1.965
11486,3.94
11532,4.07
11556,1.95
22479,2.08
11572,3.615
11609,4.56
21526,4.525
22478,4.525
11627,3.645
11698,3.97
11720,3.16
11733,4.78
11763,3.345
11811,3.025
11813,1.3
11819,3.93
11837,4.73
11858,3.92
12411,3.085
11910,4.465
13156,2.71
11924,1.3
11951,4.48
11956,2.63
11998,2.515
12052,3.94
12126,3.935
15936,3.945
12143,4.01
12158,2.1
12270,2.085
12223,3.545
12248,4.245
19260,4.11
12258,2.075
13314,3.475
12285,4.08
12288,4.58
15761,1.675
20454,3.955
12304,4.15
12340,2.175
12355,2.89
20317,4.595
12356,4.505
17633,3.435
12428,3.13
12433,1.805
12452,2.085
12467,4.23
12514,3.135
14916,4.45
12555,3.52
12563,2.06
12578,1.99
12589,3.935
12661,3.405
12723,3.395
12727,2.81
12755,2.01
14676,2.01
14532,3.975
12858,4.56
12864,3.045
17747,3.11
22061,2.435
12895,2.325
14313,2.925
17680,2.925
12948,2.745
12979,2.615
12987,3.375
13019,1.3
13028,2.595
13059,3.685
13107,1.3
13116,2.585
13204,4.025
13212,3.94
13282,1.3
13306,3.46
13315,3.62
13358,1.71
13408,1.3
13411,1.3
13431,1.3
13445,2.615
13484,4.3
13497,1.3
18363,1.3
13516,3.395
13527,3.905
15376,4.06
13615,4.405
13760,3.83
13792,1.3
13806,1.795
13811,2.79
18062,3.525
13857,2.56
13875,1.68
13879,3.915
17756,1.3
14672,3.45
13924,3.825
20528,4.54
13937,4.67
13958,3.53
13979,1.3
13994,3.685
13996,4.74
14022,1.3
14033,3.115
19605,3.14
14069,4.075
14109,4.54
14125,1.3
14126,2.905
14142,1.3
14145,2.075
20850,2.53
17914,4.425
14276,3.985
20780,3.875
14288,4.72
14390,1.75
14393,2.1
21664,4.585
22740,4.38
20689,3.235
18367,4.74
14536,4.02
14573,1.3
14583,4.0
14594,4.055
14635,2.705
14636,1.3
14689,4.025
19492,3.4
14749,3.45
20265,3.635
14830,4.74
14849,4.035
14872,1.97
14889,1.97
14905,1.3
14956,2.675
14975,4.73
15057,1.7
15063,4.65
15066,4.57
22337,2.62
15087,2.82
15100,3.41
15126,2.055
15146,2.765
15170,2.83
15174,1.3
15213,2.78
20260,3.465
15250,3.485
15268,4.655
16894,4.615
15286,1.3
15294,1.3
15380,1.3
15553,4.15
15569,4.74
15627,2.225
15687,4.49
19149,4.13
15764,3.28
15779,3.205
15791,4.565
15822,3.045
15831,4.55
15837,2.655
15866,4.605
15872,1.3
20953,3.88
15925,3.145
16027,1.3
16038,1.3
16055,2.205
16087,4.135
16102,3.27
16131,1.3
16134,1.73
16137,3.27
16142,2.655
16145,3.46
16180,2.715
21101,4.53
16250,1.3
16331,1.685
20676,2.755
16358,2.955
16366,4.76
16369,4.715
16374,3.985
18354,2.7
16466,3.255
16488,4.74
16620,1.3
16693,3.645
16699,2.32
16713,3.99
16739,3.55
19763,3.55
16759,4.035
16766,3.265
16784,1.65
16804,4.51
16850,4.575
16897,3.41
16950,4.56
18609,3.885
16990,3.41
22227,4.15
21144,2.195
17148,3.43
17163,4.145
17165,2.7
17176,4.06
20352,2.595
17193,1.3
17205,4.045
17412,3.99
17455,3.33
17494,4.56
17516,1.71
17522,3.27
17581,1.3
17620,1.3
17636,3.98
17643,3.34
17655,3.875
17674,1.3
17675,1.685
17690,2.66
17704,2.1
17736,4.54
17762,3.425
21893,2.63
17837,1.99
17858,3.575
17897,3.99
17902,3.485
17938,3.28
17942,1.925
17944,1.3
17952,4.465
18135,4.495
19888,3.905
18238,1.3
18248,3.97
18277,4.56
18325,3.565
21935,3.505
18342,1.73
18351,3.485
18361,4.56
18394,2.355
18486,4.015
18518,2.685
20765,3.255
18542,2.635
18567,2.36
18578,2.615
18595,1.3
18613,3.945
18621,2.86
18623,3.335
18644,3.435
18647,4.05
18680,1.3
18691,4.025
18712,3.925
18832,4.73
18844,3.99
18871,4.0
18885,3.46
18886,1.725
18896,3.995
18918,2.25
18932,2.69
18934,1.3
19003,3.52
19011,4.015
19014,4.125
19047,1.3
19065,3.22
19106,4.04
21888,4.135
19168,2.745
19223,2.86
19225,4.565
19255,2.15
19258,2.08
19267,4.655
19271,2.075
19286,1.3
19299,2.065
19352,4.05
19396,2.81
22510,2.81
19446,2.7
19567,1.7
19657,2.855
19667,2.195
19735,4.73
19741,1.3
19760,4.665
19857,2.69
19896,3.205
20025,3.965
20059,1.3
20071,3.31
20072,4.04
20133,4.545
20259,2.3
21598,3.98
20281,3.95
20341,4.02
20373,3.17
20450,3.985
20536,3.935
20552,4.425
20623,1.3
20695,1.3
20744,1.3
20894,3.885
20962,3.225
21098,4.05
21142,3.115
21176,1.3
21209,3.41
21218,4.125
21234,3.52
21278,1.3
21293,2.465
21342,4.25
21377,3.41
21384,4.585
21398,3.51
21404,4.61
21420,3.875
21463,1.3
21469,1.3
21474,4.235
21502,1.3
21642,3.535
21645,3.95
21682,1.885
21723,1.3
21766,2.64
21824,2.015
21887,1.3
21927,3.35
22042,1.855
22082,4.665
22186,4.205
22255,3.56
22265,3.995
22326,4.73
22451,4.45
22621,3.925
22625,4.64
22652,4.055
22653,2.2
22745,1.3
22786,4.01
22788,3.45
22804,1.3
22820,4.065
22827,4.11
22871,4.73
22881,4.445
22898,3.455
