bus_categories,bus_latitude,bus_longitude,bus_open,bus_review_count,bus_stars,bus_state,bus_zip_code,bus_longitude_rounded2,bus_latitude_rounded2,RecommendationId,benchmark_bus_usr_mean,user_average_stars,user_name,user_review_count,user_votes,benchmark_usr_mean,benchmark_grtr_rev_count_mean
"[u'Sandwiches', u'Restaurants']",33.4499,-112.0739,True,5.0,2.5,AZ,85073,-112.07,33.45,6270,2.5,,,,,,2.5
"[u'Plumbing', u'Home Services', u'Heating & Air Conditioning/HVAC']",33.681385,-112.078661,True,5.0,1.0,AZ,85027,-112.08,33.68,6272,1.0,,,,,,1.0
"[u'Burgers', u'Fast Food', u'Restaurants']",33.4368974,-111.9300378,True,66.0,3.5,AZ,85281,-111.93,33.44,6274,3.5,,,,,,3.5
"[u'Burgers', u'Fast Food', u'Restaurants']",33.4368974,-111.9300378,True,66.0,3.5,AZ,85281,-111.93,33.44,13305,3.5,,,,,,3.5
"[u'Burgers', u'Fast Food', u'Restaurants']",33.406632,-111.908696,True,4.0,2.0,AZ,85282,-111.91,33.41,6275,2.0,4.53,Crystal,40.0,"{u'funny': 7, u'useful': 27, u'cool': 11}",,2.0
"[u'Day Spas', u'Beauty & Spas']",33.6992243,-111.9229794,True,5.0,4.0,AZ,85255,-111.92,33.7,6281,4.0,3.0,green,3.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,4.0
"[u'Beauty & Spas', u'Nail Salons']",33.5094234,-111.9115638,True,7.0,2.5,AZ,85250,-111.91,33.51,6282,2.5,,,,,,2.5
"[u'Beauty & Spas', u'Nail Salons']",33.5094234,-111.9115638,True,7.0,2.5,AZ,85250,-111.91,33.51,19664,2.5,,,,,,2.5
"[u'Car Wash', u'Automotive']",33.3794698,-111.6878163,True,4.0,5.0,AZ,85209,-111.69,33.38,6286,5.0,,,,,,5.0
"[u'Restaurants', u'Pizza', u'Italian']",33.965721,-112.742297,True,6.0,4.0,AZ,85390,-112.74,33.97,6289,4.0,,,,,,4.0
"[u'Restaurants', u'Pizza', u'Italian']",33.965721,-112.742297,True,6.0,4.0,AZ,85390,-112.74,33.97,7947,4.0,,,,,,4.0
"[u'Restaurants', u'Pizza', u'Italian']",33.965721,-112.742297,True,6.0,4.0,AZ,85390,-112.74,33.97,10358,4.0,,,,,,4.0
"[u'Pizza', u'Restaurants']",33.6107458,-112.1849825,True,5.0,2.5,AZ,85306,-112.18,33.61,6293,2.5,3.89,Lauren,19.0,"{u'funny': 6, u'useful': 22, u'cool': 4}",,2.5
"[u'Breakfast & Brunch', u'Diners', u'Restaurants']",33.4241412,-111.9400737,True,6.0,4.0,AZ,85281,-111.94,33.42,6297,4.0,,,,,,4.0
"[u'Breakfast & Brunch', u'Diners', u'Restaurants']",33.4241412,-111.9400737,True,6.0,4.0,AZ,85281,-111.94,33.42,8876,4.0,,,,,,4.0
"[u'Breakfast & Brunch', u'Diners', u'Restaurants']",33.4241412,-111.9400737,True,6.0,4.0,AZ,85281,-111.94,33.42,11751,4.0,4.04,George,126.0,"{u'funny': 42, u'useful': 159, u'cool': 80}",,4.0
"[u'Breakfast & Brunch', u'Diners', u'Restaurants']",33.4241412,-111.9400737,True,6.0,4.0,AZ,85281,-111.94,33.42,20240,4.0,,,,,,4.0
"[u'Breakfast & Brunch', u'Diners', u'Restaurants']",33.4241412,-111.9400737,True,6.0,4.0,AZ,85281,-111.94,33.42,20824,4.0,3.9,Tim,42.0,"{u'funny': 20, u'useful': 39, u'cool': 24}",,4.0
"[u'Breakfast & Brunch', u'Diners', u'Restaurants']",33.4241412,-111.9400737,True,6.0,4.0,AZ,85281,-111.94,33.42,21086,4.0,,,,,,4.0
"[u'Steakhouses', u'Sushi Bars', u'Restaurants']",33.6464133,-112.2365732,True,36.0,4.0,AZ,85308,-112.24,33.65,6314,4.0,2.0,Amanda,1.0,"{u'funny': 0, u'useful': 3, u'cool': 0}",,4.0
"[u'Steakhouses', u'Sushi Bars', u'Restaurants']",33.6464133,-112.2365732,True,36.0,4.0,AZ,85308,-112.24,33.65,7666,4.0,,,,,,4.0
"[u'Steakhouses', u'Sushi Bars', u'Restaurants']",33.6464133,-112.2365732,True,36.0,4.0,AZ,85308,-112.24,33.65,12875,4.0,,,,,,4.0
"[u'Steakhouses', u'Sushi Bars', u'Restaurants']",33.6464133,-112.2365732,True,36.0,4.0,AZ,85308,-112.24,33.65,13837,4.0,3.68,Stacy,69.0,"{u'funny': 14, u'useful': 47, u'cool': 15}",,4.0
"[u'Steakhouses', u'Sushi Bars', u'Restaurants']",33.6464133,-112.2365732,True,36.0,4.0,AZ,85308,-112.24,33.65,16668,4.0,,,,,,4.0
"[u'Steakhouses', u'Sushi Bars', u'Restaurants']",33.6464133,-112.2365732,True,36.0,4.0,AZ,85308,-112.24,33.65,18588,4.0,3.18,Bad,34.0,"{u'funny': 11, u'useful': 17, u'cool': 5}",,4.0
"[u'Auto Repair', u'Automotive']",33.6386053,-112.1888411,True,4.0,2.5,AZ,85308,-112.19,33.64,6315,2.5,3.14,Angie,35.0,"{u'funny': 9, u'useful': 22, u'cool': 6}",,2.5
[u'Restaurants'],33.3780956,-111.9609788,True,6.0,2.5,AZ,85283,-111.96,33.38,6316,2.5,4.53,Crystal,40.0,"{u'funny': 7, u'useful': 27, u'cool': 11}",,2.5
[u'Restaurants'],33.3780956,-111.9609788,True,6.0,2.5,AZ,85283,-111.96,33.38,10726,2.5,3.44,D,10.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,2.5
"[u'Department Stores', u'Fashion', u'Shopping']",33.3069243,-111.752549,True,5.0,4.0,AZ,85295,-111.75,33.31,6317,4.0,4.02,Logie,350.0,"{u'funny': 758, u'useful': 1118, u'cool': 834}",,4.0
"[u'Burgers', u'Restaurants']",33.407131,-111.873552,True,6.0,4.0,AZ,85202,-111.87,33.41,6322,4.0,,,,,,4.0
"[u'Greek', u'Restaurants']",33.407457,-111.979265,True,22.0,3.0,AZ,85040,-111.98,33.41,6327,3.0,,,,,,3.0
"[u'Arts & Entertainment', u'Stadiums & Arenas']",33.445899,-112.071313,True,68.0,4.0,AZ,85004,-112.07,33.45,6328,4.0,3.31,Taric,236.0,"{u'funny': 609, u'useful': 902, u'cool': 623}",,4.0
"[u'Arts & Entertainment', u'Stadiums & Arenas']",33.445899,-112.071313,True,68.0,4.0,AZ,85004,-112.07,33.45,11613,4.0,,,,,,4.0
"[u'Arts & Entertainment', u'Stadiums & Arenas']",33.445899,-112.071313,True,68.0,4.0,AZ,85004,-112.07,33.45,15445,4.0,,,,,,4.0
"[u'Arts & Entertainment', u'Stadiums & Arenas']",33.445899,-112.071313,True,68.0,4.0,AZ,85004,-112.07,33.45,20487,4.0,4.04,Kelly,75.0,"{u'funny': 8, u'useful': 59, u'cool': 11}",,4.0
"[u'Arts & Entertainment', u'Stadiums & Arenas']",33.445899,-112.071313,True,68.0,4.0,AZ,85004,-112.07,33.45,21344,4.0,3.74,Jennifer,650.0,"{u'funny': 1050, u'useful': 1809, u'cool': 1331}",,4.0
"[u'American (Traditional)', u'Restaurants']",33.5013596,-111.8210866,True,11.0,3.5,AZ,85256,-111.82,33.5,6335,3.5,3.46,David,217.0,"{u'funny': 47, u'useful': 209, u'cool': 53}",,3.5
"[u'Active Life', u'Gyms', u'Trainers', u'Fitness & Instruction']",33.5090619,-112.035918,True,65.0,2.5,AZ,85016,-112.04,33.51,6336,2.5,,,,,,2.5
"[u'Active Life', u'Gyms', u'Trainers', u'Fitness & Instruction']",33.5090619,-112.035918,True,65.0,2.5,AZ,85016,-112.04,33.51,9740,2.5,3.64,irene,22.0,"{u'funny': 8, u'useful': 32, u'cool': 5}",,2.5
"[u'Active Life', u'Gyms', u'Trainers', u'Fitness & Instruction']",33.5090619,-112.035918,True,65.0,2.5,AZ,85016,-112.04,33.51,19490,2.5,3.75,Candy,16.0,"{u'funny': 3, u'useful': 31, u'cool': 5}",,2.5
"[u'Local Services', u'Dry Cleaning & Laundry']",33.265725,-111.683607,True,3.0,3.0,AZ,85242,-111.68,33.27,6338,3.0,,,,,,3.0
"[u'American (Traditional)', u'Chinese', u'Restaurants']",33.480771,-112.09158,True,40.0,4.0,AZ,85015,-112.09,33.48,6339,4.0,,,,,,4.0
"[u'American (Traditional)', u'Chinese', u'Restaurants']",33.480771,-112.09158,True,40.0,4.0,AZ,85015,-112.09,33.48,17204,4.0,,,,,,4.0
"[u'Bars', u'Restaurants', u'American (Traditional)', u'Sports Bars', u'Nightlife']",33.5747610515277,-111.861827373505,True,43.0,3.5,AZ,85258,-111.86,33.57,6340,3.5,3.63,J,1217.0,"{u'funny': 4785, u'useful': 9659, u'cool': 7102}",,3.5
"[u'Bars', u'Restaurants', u'American (Traditional)', u'Sports Bars', u'Nightlife']",33.5747610515277,-111.861827373505,True,43.0,3.5,AZ,85258,-111.86,33.57,19536,3.5,3.65,Reese,17.0,"{u'funny': 2, u'useful': 8, u'cool': 1}",,3.5
"[u'Massage', u'Beauty & Spas']",33.4997878,-111.9175495,True,13.0,4.5,AZ,85251,-111.92,33.5,6343,4.5,3.93,Beth,14.0,"{u'funny': 1, u'useful': 11, u'cool': 2}",,4.5
"[u'Health & Medical', u'Dentists', u'General Dentistry']",33.5988822,-112.0134332,True,3.0,3.5,AZ,85032,-112.01,33.6,6345,3.5,5.0,Brian,3.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,3.5
"[u'Sporting Goods', u'Shopping']",33.6396726,-112.2245547,True,6.0,3.5,AZ,85308,-112.22,33.64,6348,3.5,,,,,,3.5
"[u'Pizza', u'Restaurants']",33.5094068,-112.0301019,True,39.0,3.0,AZ,85016,-112.03,33.51,6356,3.0,3.16,Maya,37.0,"{u'funny': 4, u'useful': 25, u'cool': 9}",,3.0
"[u'Mexican', u'Restaurants']",33.611537,-112.238173,True,7.0,3.5,AZ,85381,-112.24,33.61,6359,3.5,,,,,,3.5
"[u'Arts & Entertainment', u'Performing Arts', u'Nightlife', u'Comedy Clubs']",33.4656139,-111.9280519,True,26.0,4.0,AZ,85257,-111.93,33.47,6363,4.0,,,,,,4.0
"[u'Arts & Entertainment', u'Performing Arts', u'Nightlife', u'Comedy Clubs']",33.4656139,-111.9280519,True,26.0,4.0,AZ,85257,-111.93,33.47,18398,4.0,,,,,,4.0
"[u'Breakfast & Brunch', u'Restaurants']",33.8649126,-112.1388544,True,19.0,4.5,AZ,85086,-112.14,33.86,6364,4.5,4.14,J,14.0,"{u'funny': 0, u'useful': 7, u'cool': 4}",,4.5
"[u'Nightlife', u'Bars', u'Gay Bars', u'Diners', u'Restaurants']",33.509551,-112.065231,True,22.0,3.0,AZ,85014,-112.07,33.51,6365,3.0,,,,,,3.0
"[u'Breakfast & Brunch', u'Sandwiches', u'Restaurants']",33.422576,-111.896271,True,27.0,4.5,AZ,85281,-111.9,33.42,6370,4.5,4.33,Joe,12.0,"{u'funny': 0, u'useful': 1, u'cool': 1}",,4.5
"[u'Breakfast & Brunch', u'Sandwiches', u'Restaurants']",33.422576,-111.896271,True,27.0,4.5,AZ,85281,-111.9,33.42,11970,4.5,,,,,,4.5
"[u'Breakfast & Brunch', u'Sandwiches', u'Restaurants']",33.422576,-111.896271,True,27.0,4.5,AZ,85281,-111.9,33.42,15632,4.5,3.5,Paco,14.0,"{u'funny': 2, u'useful': 15, u'cool': 3}",,4.5
"[u'Breakfast & Brunch', u'Sandwiches', u'Restaurants']",33.422576,-111.896271,True,27.0,4.5,AZ,85281,-111.9,33.42,18984,4.5,,,,,,4.5
"[u'Food', u'Coffee & Tea']",33.4156535,-111.5745539,True,4.0,4.5,AZ,85220,-111.57,33.42,6373,4.5,3.33,Stephanie,6.0,"{u'funny': 4, u'useful': 3, u'cool': 3}",,4.5
"[u'Sandwiches', u'Restaurants']",33.3054251,-111.9470658,True,37.0,4.0,AZ,85226,-111.95,33.31,6374,4.0,4.0,Seann,43.0,"{u'funny': 4, u'useful': 49, u'cool': 8}",,4.0
"[u'Sandwiches', u'Restaurants']",33.3054251,-111.9470658,True,37.0,4.0,AZ,85226,-111.95,33.31,11902,4.0,4.27,Jessica,15.0,"{u'funny': 4, u'useful': 19, u'cool': 8}",,4.0
"[u'Shopping', u'Drugstores']",33.3429412,-111.8946828,True,3.0,3.5,AZ,85284,-111.89,33.34,6379,3.5,,,,,,3.5
"[u'Gastropubs', u'Cafes', u'Restaurants']",33.4959014,-112.512882,True,19.0,2.5,AZ,85396,-112.51,33.5,6381,2.5,,,,,,2.5
"[u'Gastropubs', u'Cafes', u'Restaurants']",33.4959014,-112.512882,True,19.0,2.5,AZ,85396,-112.51,33.5,12803,2.5,3.81,Tim,33.0,"{u'funny': 5, u'useful': 14, u'cool': 3}",,2.5
"[u'Mexican', u'Restaurants']",33.6400079,-112.0872865,True,47.0,4.0,AZ,85023,-112.09,33.64,6382,4.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.6400079,-112.0872865,True,47.0,4.0,AZ,85023,-112.09,33.64,15696,4.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.6400079,-112.0872865,True,47.0,4.0,AZ,85023,-112.09,33.64,19127,4.0,,,,,,4.0
"[u'Pets', u'Pet Stores']",33.5250021,-112.0476741,True,7.0,5.0,AZ,85016,-112.05,33.53,6383,5.0,1.0,P,2.0,"{u'funny': 0, u'useful': 1, u'cool': 0}",,5.0
"[u'Pets', u'Pet Stores']",33.5250021,-112.0476741,True,7.0,5.0,AZ,85016,-112.05,33.53,9278,5.0,3.69,Joseph,45.0,"{u'funny': 14, u'useful': 86, u'cool': 13}",,5.0
"[u'Pets', u'Pet Stores']",33.5250021,-112.0476741,True,7.0,5.0,AZ,85016,-112.05,33.53,9484,5.0,3.62,Vegan,8.0,"{u'funny': 11, u'useful': 14, u'cool': 10}",,5.0
"[u'Food', u'American (New)', u'Breweries', u'Restaurants']",33.3088284,-111.7425488,True,67.0,3.0,AZ,85295,-111.74,33.31,6387,3.0,,,,,,3.0
"[u'Food', u'American (New)', u'Breweries', u'Restaurants']",33.3088284,-111.7425488,True,67.0,3.0,AZ,85295,-111.74,33.31,10840,3.0,,,,,,3.0
"[u'Food', u'American (New)', u'Breweries', u'Restaurants']",33.3088284,-111.7425488,True,67.0,3.0,AZ,85295,-111.74,33.31,12950,3.0,3.95,roger,19.0,"{u'funny': 3, u'useful': 14, u'cool': 3}",,3.0
"[u'Food', u'American (New)', u'Breweries', u'Restaurants']",33.3088284,-111.7425488,True,67.0,3.0,AZ,85295,-111.74,33.31,18045,3.0,,,,,,3.0
"[u'Food', u'American (New)', u'Breweries', u'Restaurants']",33.3088284,-111.7425488,True,67.0,3.0,AZ,85295,-111.74,33.31,18987,3.0,,,,,,3.0
"[u'Food', u'American (New)', u'Breweries', u'Restaurants']",33.3088284,-111.7425488,True,67.0,3.0,AZ,85295,-111.74,33.31,19731,3.0,,,,,,3.0
"[u'Food', u'American (New)', u'Breweries', u'Restaurants']",33.3088284,-111.7425488,True,67.0,3.0,AZ,85295,-111.74,33.31,20773,3.0,,,,,,3.0
"[u'Food', u'American (New)', u'Breweries', u'Restaurants']",33.3088284,-111.7425488,True,67.0,3.0,AZ,85295,-111.74,33.31,20958,3.0,3.25,Janee,80.0,"{u'funny': 23, u'useful': 169, u'cool': 25}",,3.0
"[u'Tobacco Shops', u'Food', u'Convenience Stores', u'Shopping']",33.459022,-112.067721,True,8.0,4.0,AZ,85004,-112.07,33.46,6393,4.0,,,,,,4.0
"[u'Food', u'Bagels', u'Breakfast & Brunch', u'Restaurants']",33.665863,-112.187126,True,53.0,4.0,AZ,85308,-112.19,33.67,6395,4.0,,,,,,4.0
"[u'Food', u'Bagels', u'Breakfast & Brunch', u'Restaurants']",33.665863,-112.187126,True,53.0,4.0,AZ,85308,-112.19,33.67,8927,4.0,,,,,,4.0
"[u'Food', u'Bagels', u'Breakfast & Brunch', u'Restaurants']",33.665863,-112.187126,True,53.0,4.0,AZ,85308,-112.19,33.67,13893,4.0,,,,,,4.0
"[u'Health & Medical', u'Dentists', u'General Dentistry', u'Cosmetic Dentists']",33.450047,-112.075677,True,30.0,4.5,AZ,85003,-112.08,33.45,6397,4.5,4.67,Melissa,6.0,"{u'funny': 0, u'useful': 2, u'cool': 0}",,4.5
"[u'Auto Repair', u'Automotive']",33.6411297,-112.0263472,True,4.0,3.0,AZ,85032,-112.03,33.64,6398,3.0,,,,,,3.0
"[u'Arts & Entertainment', u'Cinema', u'Performing Arts']",33.4329724,-111.9043028,True,90.0,4.0,AZ,85281,-111.9,33.43,6401,4.0,3.53,Art,120.0,"{u'funny': 14, u'useful': 94, u'cool': 20}",,4.0
"[u'Arts & Entertainment', u'Cinema', u'Performing Arts']",33.4329724,-111.9043028,True,90.0,4.0,AZ,85281,-111.9,33.43,6675,4.0,,,,,,4.0
"[u'Arts & Entertainment', u'Cinema', u'Performing Arts']",33.4329724,-111.9043028,True,90.0,4.0,AZ,85281,-111.9,33.43,7597,4.0,3.91,Jeff,23.0,"{u'funny': 8, u'useful': 30, u'cool': 5}",,4.0
"[u'Arts & Entertainment', u'Cinema', u'Performing Arts']",33.4329724,-111.9043028,True,90.0,4.0,AZ,85281,-111.9,33.43,10641,4.0,,,,,,4.0
"[u'Arts & Entertainment', u'Cinema', u'Performing Arts']",33.4329724,-111.9043028,True,90.0,4.0,AZ,85281,-111.9,33.43,12110,4.0,,,,,,4.0
"[u'Arts & Entertainment', u'Cinema', u'Performing Arts']",33.4329724,-111.9043028,True,90.0,4.0,AZ,85281,-111.9,33.43,18131,4.0,,,,,,4.0
"[u'Arts & Entertainment', u'Cinema', u'Performing Arts']",33.4329724,-111.9043028,True,90.0,4.0,AZ,85281,-111.9,33.43,22431,4.0,3.68,Patrick,25.0,"{u'funny': 3, u'useful': 12, u'cool': 4}",,4.0
"[u'Nightlife', u'American (Traditional)', u'Karaoke', u'Bars', u'Restaurants']",33.581864,-111.92405,True,31.0,3.5,AZ,85253,-111.92,33.58,6405,3.5,3.91,Jeff,23.0,"{u'funny': 8, u'useful': 30, u'cool': 5}",,3.5
"[u'Nightlife', u'American (Traditional)', u'Karaoke', u'Bars', u'Restaurants']",33.581864,-111.92405,True,31.0,3.5,AZ,85253,-111.92,33.58,13200,3.5,4.5,Denny,9.0,"{u'funny': 1, u'useful': 4, u'cool': 1}",,3.5
"[u'American (New)', u'Mexican', u'Restaurants']",33.381723,-111.754566,True,34.0,3.5,AZ,85204,-111.75,33.38,6406,3.5,,,,,,3.5
"[u'American (New)', u'Mexican', u'Restaurants']",33.381723,-111.754566,True,34.0,3.5,AZ,85204,-111.75,33.38,6884,3.5,2.81,Deb,18.0,"{u'funny': 0, u'useful': 15, u'cool': 4}",,3.5
"[u'American (New)', u'Mexican', u'Restaurants']",33.381723,-111.754566,True,34.0,3.5,AZ,85204,-111.75,33.38,7882,3.5,,,,,,3.5
"[u'American (New)', u'Mexican', u'Restaurants']",33.381723,-111.754566,True,34.0,3.5,AZ,85204,-111.75,33.38,8438,3.5,,,,,,3.5
"[u'American (New)', u'Mexican', u'Restaurants']",33.381723,-111.754566,True,34.0,3.5,AZ,85204,-111.75,33.38,11200,3.5,,,,,,3.5
"[u'American (New)', u'Mexican', u'Restaurants']",33.381723,-111.754566,True,34.0,3.5,AZ,85204,-111.75,33.38,14587,3.5,3.0,RillaAnn,39.0,"{u'funny': 13, u'useful': 34, u'cool': 4}",,3.5
"[u'American (New)', u'Mexican', u'Restaurants']",33.381723,-111.754566,True,34.0,3.5,AZ,85204,-111.75,33.38,16794,3.5,4.08,Maci,93.0,"{u'funny': 41, u'useful': 185, u'cool': 66}",,3.5
"[u'American (Traditional)', u'Sushi Bars', u'Restaurants']",33.5025941,-111.9296765,True,170.0,3.5,AZ,85251,-111.93,33.5,6416,3.5,,,,,,3.5
"[u'Hair Salons', u'Beauty & Spas']",33.5785036,-111.925938,True,6.0,5.0,AZ,85253,-111.93,33.58,6417,5.0,,,,,,5.0
"[u'Hair Salons', u'Beauty & Spas']",33.5785036,-111.925938,True,6.0,5.0,AZ,85253,-111.93,33.58,19027,5.0,,,,,,5.0
"[u'American (New)', u'Restaurants']",33.461919,-112.185806,True,10.0,4.0,AZ,85043,-112.19,33.46,6428,4.0,4.11,Julie,141.0,"{u'funny': 493, u'useful': 940, u'cool': 720}",,4.0
"[u'Mexican', u'Restaurants']",33.553712,-112.0997084,True,5.0,2.5,AZ,85021,-112.1,33.55,6432,2.5,,,,,,2.5
"[u'Mexican', u'Restaurants']",33.553712,-112.0997084,True,5.0,2.5,AZ,85021,-112.1,33.55,16871,2.5,,,,,,2.5
"[u'Bars', u'Pool Halls', u'Nightlife']",33.4239428,-111.939864,True,59.0,3.5,AZ,85281,-111.94,33.42,6435,3.5,3.68,Patrick,25.0,"{u'funny': 3, u'useful': 12, u'cool': 4}",,3.5
"[u'Bars', u'Pool Halls', u'Nightlife']",33.4239428,-111.939864,True,59.0,3.5,AZ,85281,-111.94,33.42,11441,3.5,,,,,,3.5
"[u'Bars', u'Pool Halls', u'Nightlife']",33.4239428,-111.939864,True,59.0,3.5,AZ,85281,-111.94,33.42,12080,3.5,,,,,,3.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,6.0,4.0,AZ,85054,-111.93,33.66,6437,4.0,,,,,,4.0
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,6.0,4.0,AZ,85054,-111.93,33.66,10150,4.0,4.09,Michele,106.0,"{u'funny': 35, u'useful': 103, u'cool': 42}",,4.0
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,6.0,4.0,AZ,85054,-111.93,33.66,14928,4.0,3.74,Andrea,278.0,"{u'funny': 621, u'useful': 797, u'cool': 562}",,4.0
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,6.0,4.0,AZ,85054,-111.93,33.66,15102,4.0,,,,,,4.0
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,6.0,4.0,AZ,85054,-111.93,33.66,16438,4.0,3.42,Shirley,24.0,"{u'funny': 2, u'useful': 18, u'cool': 5}",,4.0
"[u'Cheesesteaks', u'Pizza', u'Restaurants']",33.4261603,-111.939838,True,79.0,3.0,AZ,85281,-111.94,33.43,6441,3.0,,,,,,3.0
"[u'Cheesesteaks', u'Pizza', u'Restaurants']",33.4261603,-111.939838,True,79.0,3.0,AZ,85281,-111.94,33.43,11130,3.0,4.15,Alissa,27.0,"{u'funny': 9, u'useful': 20, u'cool': 11}",,3.0
"[u'Cheesesteaks', u'Pizza', u'Restaurants']",33.4261603,-111.939838,True,79.0,3.0,AZ,85281,-111.94,33.43,12443,3.0,4.0,Matt,89.0,"{u'funny': 9, u'useful': 36, u'cool': 11}",,3.0
"[u'Cheesesteaks', u'Pizza', u'Restaurants']",33.4261603,-111.939838,True,79.0,3.0,AZ,85281,-111.94,33.43,13890,3.0,,,,,,3.0
"[u'Cheesesteaks', u'Pizza', u'Restaurants']",33.4261603,-111.939838,True,79.0,3.0,AZ,85281,-111.94,33.43,20444,3.0,,,,,,3.0
"[u'Arts & Entertainment', u'Bars', u'Nightlife', u'Music Venues']",33.392384,-111.926508,False,4.0,3.0,AZ,85282,-111.93,33.39,6445,3.0,,,,,,3.0
"[u'Greek', u'Mediterranean', u'Restaurants']",33.277061,-111.860579,True,70.0,4.0,AZ,85248,-111.86,33.28,6447,4.0,,,,,,4.0
"[u'Breakfast & Brunch', u'American (Traditional)', u'Restaurants']",33.636811,-112.241265,True,30.0,4.0,AZ,85382,-112.24,33.64,6452,4.0,,,,,,4.0
"[u'Breakfast & Brunch', u'American (Traditional)', u'Restaurants']",33.636811,-112.241265,True,30.0,4.0,AZ,85382,-112.24,33.64,8617,4.0,4.44,Dana,84.0,"{u'funny': 20, u'useful': 88, u'cool': 33}",,4.0
"[u'Breakfast & Brunch', u'American (Traditional)', u'Restaurants']",33.636811,-112.241265,True,30.0,4.0,AZ,85382,-112.24,33.64,13831,4.0,3.25,Wayne,5.0,"{u'funny': 2, u'useful': 2, u'cool': 1}",,4.0
"[u'Breakfast & Brunch', u'American (Traditional)', u'Restaurants']",33.636811,-112.241265,True,30.0,4.0,AZ,85382,-112.24,33.64,14124,4.0,,,,,,4.0
"[u'American (Traditional)', u'Restaurants']",33.6251792,-111.9404813,True,55.0,3.0,AZ,85254,-111.94,33.63,6457,3.0,3.88,John,59.0,"{u'funny': 16, u'useful': 24, u'cool': 12}",,3.0
"[u'American (Traditional)', u'Restaurants']",33.6251792,-111.9404813,True,55.0,3.0,AZ,85254,-111.94,33.63,22482,3.0,3.62,Richard,314.0,"{u'funny': 153, u'useful': 423, u'cool': 148}",,3.0
"[u'Bars', u'Nightlife']",33.4932316,-111.9240949,True,81.0,4.5,AZ,85251,-111.92,33.49,6466,4.5,3.8,Michael,42.0,"{u'funny': 10, u'useful': 12, u'cool': 7}",,4.5
"[u'Bars', u'Nightlife']",33.4932316,-111.9240949,True,81.0,4.5,AZ,85251,-111.92,33.49,9098,4.5,,,,,,4.5
"[u'Bars', u'Nightlife']",33.4932316,-111.9240949,True,81.0,4.5,AZ,85251,-111.92,33.49,14361,4.5,4.5,Jon,4.0,"{u'funny': 12, u'useful': 2, u'cool': 4}",,4.5
"[u'Bars', u'Nightlife']",33.4932316,-111.9240949,True,81.0,4.5,AZ,85251,-111.92,33.49,15086,4.5,,,,,,4.5
"[u'Buffets', u'Chinese', u'Restaurants']",33.3405728,-111.8591679,True,12.0,3.0,AZ,85224,-111.86,33.34,6469,3.0,,,,,,3.0
"[u'Buffets', u'Chinese', u'Restaurants']",33.3405728,-111.8591679,True,12.0,3.0,AZ,85224,-111.86,33.34,18271,3.0,2.91,T,79.0,"{u'funny': 14, u'useful': 43, u'cool': 12}",,3.0
"[u""Women's Clothing"", u'Thrift Stores', u'Shopping', u'Fashion', u'Accessories']",33.639638,-112.220869,True,5.0,4.5,AZ,85308,-112.22,33.64,6472,4.5,2.83,Natalie,6.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,4.5
"[u'Active Life', u'Gyms', u'Trainers', u'Fitness & Instruction']",33.508743,-112.011863,True,34.0,2.5,AZ,85018,-112.01,33.51,6481,2.5,,,,,,2.5
"[u'Active Life', u'Gyms', u'Trainers', u'Fitness & Instruction']",33.508743,-112.011863,True,34.0,2.5,AZ,85018,-112.01,33.51,6589,2.5,,,,,,2.5
"[u'Active Life', u'Gyms', u'Trainers', u'Fitness & Instruction']",33.508743,-112.011863,True,34.0,2.5,AZ,85018,-112.01,33.51,9423,2.5,,,,,,2.5
"[u'Active Life', u'Gyms', u'Trainers', u'Fitness & Instruction']",33.508743,-112.011863,True,34.0,2.5,AZ,85018,-112.01,33.51,10800,2.5,,,,,,2.5
"[u'American (Traditional)', u'Restaurants']",33.7999505,-112.127874,True,31.0,3.5,AZ,85086,-112.13,33.8,6483,3.5,3.95,A.,139.0,"{u'funny': 52, u'useful': 73, u'cool': 27}",,3.5
"[u'American (Traditional)', u'Restaurants']",33.7999505,-112.127874,True,31.0,3.5,AZ,85086,-112.13,33.8,17715,3.5,,,,,,3.5
"[u'American (Traditional)', u'Restaurants']",33.7999505,-112.127874,True,31.0,3.5,AZ,85086,-112.13,33.8,21284,3.5,3.0,Paul,2.0,"{u'funny': 1, u'useful': 4, u'cool': 2}",,3.5
"[u'Bars', u'Sports Bars', u'Nightlife']",33.5531987,-112.0571347,True,5.0,4.0,AZ,85020,-112.06,33.55,6486,4.0,,,,,,4.0
"[u'Bars', u'Sports Bars', u'Nightlife']",33.5531987,-112.0571347,True,5.0,4.0,AZ,85020,-112.06,33.55,18669,4.0,3.81,Jessica,54.0,"{u'funny': 11, u'useful': 78, u'cool': 17}",,4.0
