RecommendationId,predictions_LinReg
21566,4.001290533051623
1866,3.7793211928443546
2900,3.784060751870295
17278,3.6876897225137344
9213,3.7793211928443546
21593,4.152956395187972
18305,3.7137572988247673
15060,3.6861098728418065
17754,3.6963789123929325
7913,3.7532536190358607
14760,3.7485140616782795
16068,3.7208666356953186
810,3.693219206375639
19821,3.7026983244275202
6568,3.7793211928443546
4580,3.991811408326304
22288,3.701908402928275
10197,3.780111119348678
12657,3.7216565605312826
21782,3.6861098728418065
16420,3.7793211928443546
17305,3.6876897225137344
10746,3.6876897225137344
22485,3.7793211928443546
6309,3.966533760187954
16612,3.7793211928443546
20798,3.910448986722787
5198,3.701908402928275
422,3.7793211928443546
8374,3.836195898653103
2715,3.7793211928443546
3036,3.7793211928443546
15267,3.712177442479401
13919,3.7113875143067183
18323,3.693219206375639
10013,3.7074378867901796
20036,3.6940091345483217
8176,3.7303457537472
21011,3.6861098728418065
7100,3.7793211928443546
12073,3.6861098728418065
10469,3.7793211928443546
18467,3.6861098728418065
21162,3.690849428531028
15943,3.7793211928443546
7265,3.764312590096389
22743,3.7816909723573247
7037,3.6884796506864173
11917,3.6861098728418065
10417,3.705068108945569
20794,3.7090177364621075
16363,3.7793211928443546
16729,3.7793211928443546
18179,3.7350853127731405
17912,3.7793211928443546
4196,3.991811408326304
429,3.7816909723573247
4761,3.705858030444814
14736,3.7090177364621075
18653,3.969693472878686
13061,3.742984574479656
9648,3.7224464887039654
10592,3.6861098728418065
3100,3.6861098728418065
1301,3.6876897225137344
7733,3.7303457537472
10830,3.6868997943410515
19381,3.690849428531028
2392,3.7816909723573247
8367,3.7816909723573247
19182,3.8282966336098685
10027,3.745354355660986
16567,3.704278180772886
4740,3.8006492076269076
17915,3.6979587687382987
6135,3.9373064778596274
5586,3.704278180772886
1729,3.6979587687382987
524,3.7026983244275202
410,3.6979587687382987
1451,3.6979587687382987
4751,3.6979587687382987
11446,3.6979587687382987
12574,3.6979587687382987
12922,3.6979587687382987
14623,3.6979587687382987
16555,3.6979587687382987
18442,3.6979587687382987
21125,3.6979587687382987
22130,3.6979587687382987
22192,3.6979587687382987
22241,3.6979587687382987
11460,3.6987486969109815
3543,3.6955889908936874
16111,3.6861098728418065
15278,3.6861098728418065
16264,3.6987486969109815
9473,3.757203251557478
8265,3.6892695788591
2148,3.7248162665485762
19779,3.8314563362904432
384,3.7461442821653095
847,3.89228067211827
13292,3.6861098728418065
4816,3.7935398690879967
12307,3.717706929678025
2914,3.712177442479401
13637,3.75088384119125
6813,3.6987486969109815
15022,3.6971688405656153
12385,3.7145472203240124
3985,3.6979587687382987
16406,3.6924292848763938
17859,3.6987486969109815
473,3.6868997943410515
8324,3.6987486969109815
7182,3.75088384119125
17136,3.7074378867901796
630,3.6987486969109815
4238,3.6987486969109815
9249,3.6987486969109815
14236,3.6987486969109815
16018,3.6987486969109815
6825,3.6861098728418065
17841,3.6987486969109815
18866,3.6987486969109815
17104,3.6947990627210046
19654,3.6987486969109815
1161,3.6971688405656153
7460,3.8954403848090013
1035,3.7461442821653095
21616,3.6924292848763938
18156,3.6971688405656153
12729,3.7263961195572235
22558,3.7208666356953186
13575,3.7666823696093594
14906,3.7271860477299064
16056,3.6971688405656153
8439,3.6963789123929325
16319,3.6971688405656153
7989,3.705858030444814
7880,3.6971688405656153
4894,3.691639356703711
9003,3.6971688405656153
20905,3.7469342086696327
10624,3.6971688405656153
16135,3.6971688405656153
16231,3.6971688405656153
18550,3.6971688405656153
13509,3.83540597048042
16193,3.7090177364621075
20878,3.6971688405656153
14933,3.7200767075226358
13692,3.6892695788591
19948,3.701908402928275
8762,3.755623398548831
10451,3.6979587687382987
1266,3.6861098728418065
18588,3.712177442479401
4279,3.691639356703711
3101,3.6868997943410515
3958,3.7374550906177513
5353,3.7137572988247673
12741,3.6884796506864173
3268,3.7200767075226358
1857,3.6861098728418065
15730,3.7200767075226358
13893,3.7256061947212595
16781,3.6861098728418065
5541,3.7129673706520845
11816,3.6861098728418065
15308,3.6861098728418065
216,3.691639356703711
9297,3.7208666356953186
10025,3.6861098728418065
22567,3.6868997943410515
22015,3.7011184747555923
741,3.691639356703711
12472,3.6861098728418065
2111,3.712177442479401
9961,3.6861098728418065
595,3.7011184747555923
16176,3.6861098728418065
20470,3.705858030444814
3668,3.691639356703711
19611,3.691639356703711
14378,3.705858030444814
17978,3.7461442821653095
15720,3.743774502652339
4004,3.6884796506864173
15621,3.6876897225137344
22667,3.6963789123929325
21504,3.6924292848763938
6227,3.7342953846004576
1178,3.719286782686672
15074,3.7240263417126123
10331,3.6868997943410515
10330,3.6924292848763938
3986,3.6861098728418065
19878,3.7026983244275202
1090,3.6884796506864173
5178,3.6868997943410515
3867,3.6868997943410515
4251,3.690059500358345
17073,3.6861098728418065
22152,3.6861098728418065
9096,3.690849428531028
11616,3.6861098728418065
11710,3.703488252600203
13520,3.6940091345483217
16873,3.6861098728418065
15897,3.6892695788591
15967,3.7129673706520845
21894,3.690849428531028
21936,3.6868997943410515
21967,3.6884796506864173
4280,3.743774502652339
17904,3.712177442479401
4059,3.712177442479401
8910,3.704278180772886
16911,3.712177442479401
15686,3.6924292848763938
3444,3.7200767075226358
16710,3.6876897225137344
8279,3.6884796506864173
14496,3.6876897225137344
19504,3.6876897225137344
2864,3.743774502652339
4145,3.7690521491223294
11143,3.7864305313832656
12808,3.7666823696093594
6022,3.690849428531028
16954,3.6861098728418065
19899,3.7129673706520845
19141,3.703488252600203
15141,3.7011184747555923
5705,3.7690521491223294
7637,3.7232364135399294
21674,3.780111119348678
22292,3.712177442479401
5876,3.7690521491223294
20881,3.6955889908936874
6482,3.732715531591811
14224,3.6892695788591
10452,3.7690521491223294
22396,3.7690521491223294
21378,3.7485140616782795
6749,3.825136927592575
13657,3.825136927592575
10473,3.6955889908936874
15162,3.825136927592575
20772,3.7611528840790953
22327,3.965743838688709
13665,3.8282966336098685
287,3.7722118547225336
11327,3.7200767075226358
9709,3.783270825365972
4549,3.7414047214710093
12381,3.788800310062056
10864,3.8140779565320466
6850,3.743774502652339
22809,3.825136927592575
12412,3.7674722961136826
223,3.705858030444814
912,3.705858030444814
22531,3.6940091345483217
3334,3.705858030444814
3837,3.703488252600203
4441,3.705858030444814
13150,3.818817515557987
5054,3.705858030444814
13064,3.6955889908936874
5563,3.705858030444814
6802,3.705858030444814
1591,3.690059500358345
7396,3.705858030444814
7483,3.705858030444814
7641,3.705858030444814
9870,3.705858030444814
10304,3.705858030444814
1200,3.6868997943410515
10314,3.705858030444814
11793,3.705858030444814
13124,3.705858030444814
13593,3.705858030444814
16200,3.705858030444814
17016,3.705858030444814
18718,3.705858030444814
8588,3.7248162665485762
19931,3.705858030444814
20957,3.705858030444814
6308,3.7066479586174967
6290,3.6868997943410515
4840,3.7374550906177513
10871,3.691639356703711
19289,3.7066479586174967
525,3.703488252600203
21950,3.728765900738553
688,3.7066479586174967
842,3.7066479586174967
905,3.7066479586174967
958,3.7066479586174967
9660,3.818817515557987
5849,3.799859281122584
1319,3.6868997943410515
1383,3.7066479586174967
2888,3.7066479586174967
7845,3.7066479586174967
8114,3.7066479586174967
9110,3.7066479586174967
9728,3.7066479586174967
11846,3.7066479586174967
12856,3.7066479586174967
14353,3.7066479586174967
16624,3.7066479586174967
16904,3.7066479586174967
19443,3.7066479586174967
19709,3.7066479586174967
19962,3.7066479586174967
1950,3.749303988182603
18533,3.6884796506864173
12973,3.6861098728418065
6476,3.8038089136442013
3755,3.6868997943410515
6792,3.6979587687382987
20009,3.7066479586174967
21528,3.7066479586174967
21999,3.7066479586174967
2367,3.7935398690879967
2622,3.878061998377167
15532,3.6955889908936874
10398,3.7342953846004576
17595,3.79196001607935
16859,3.691639356703711
21755,3.7935398690879967
17523,3.7722118547225336
6416,3.818027590722023
9377,3.7935398690879967
13595,3.7935398690879967
22391,3.6884796506864173
14471,3.7137572988247673
18080,3.938886334204993
9765,3.690849428531028
9400,3.7137572988247673
7910,3.7082278149628625
5414,3.6971688405656153
18687,3.7690521491223294
15930,3.864633252808747
11128,3.7485140616782795
4614,3.705068108945569
16124,3.690849428531028
16348,4.041576769756883
7293,4.026568181189973
14241,3.6861098728418065
15005,3.795909648600967
17094,3.9191381766019857
22154,3.7232364135399294
1324,3.6868997943410515
2829,3.6892695788591
19793,3.6861098728418065
8689,3.6868997943410515
8785,3.6868997943410515
10226,3.7303457537472
13791,3.703488252600203
2234,3.7137572988247673
7362,3.8077585444974593
14670,3.757203251557478
7451,3.7461442821653095
1737,3.7816909723573247
7623,3.9199280981012308
4121,3.6979587687382987
19462,3.7816909723573247
16271,3.792749942583673
9558,3.9017597968435886
3989,3.7153371484966953
3967,3.712177442479401
20880,3.690849428531028
6793,3.7137572988247673
7247,3.7137572988247673
8460,3.7137572988247673
8849,3.7137572988247673
9780,3.7137572988247673
3633,3.742194649643692
14494,3.7137572988247673
15529,3.7137572988247673
21666,3.7137572988247673
6232,3.777741339835708
13308,3.691639356703711
5401,4.034467449569926
314,3.783270825365972
15956,3.777741339835708
14327,3.8298764866185153
1588,3.7098076646347904
4450,3.705068108945569
5829,3.7026983244275202
12882,3.777741339835708
17292,3.777741339835708
21361,3.7200767075226358
14903,3.7248162665485762
12559,3.6868997943410515
5652,3.9373064778596274
13684,3.8172376625493403
7758,3.6892695788591
1923,3.7137572988247673
17114,3.7011184747555923
9959,3.7224464887039654
14168,3.6861098728418065
10263,3.7200767075226358
10577,3.690059500358345
8089,3.6876897225137344
22372,3.6868997943410515
12923,3.6884796506864173
15739,3.6861098728418065
16239,3.6868997943410515
11199,3.7200767075226358
1919,3.6940091345483217
19066,3.7200767075226358
21108,3.6947990627210046
10788,3.6955889908936874
6751,3.7082278149628625
21677,3.7279759725658703
4429,3.7082278149628625
2370,4.070014130585965
17757,3.8796418547225326
289,4.039207005259148
10597,3.7469342086696327
14522,3.764312590096389
1353,3.6876897225137344
3779,3.7082278149628625
21418,3.690849428531028
8788,3.7564133250531544
4027,3.7082278149628625
13905,3.6876897225137344
21412,3.7935398690879967
17641,3.693219206375639
9662,3.7082278149628625
20018,3.7951197220966435
21312,3.719286782686672
10169,3.7082278149628625
16308,3.7082278149628625
17333,3.7082278149628625
19414,3.7082278149628625
4422,3.7374550906177513
3152,3.7279759725658703
14002,3.7374550906177513
396,3.9467856025849466
7423,3.6861098728418065
18072,3.712177442479401
20998,3.690849428531028
4173,3.6995386184102266
15395,3.7011184747555923
7906,3.758783104566125
253,3.6876897225137344
7717,3.705068108945569
12440,3.6861098728418065
5008,3.6876897225137344
16753,3.690849428531028
9625,3.7374550906177513
9667,3.775371560531282
9839,3.6868997943410515
7809,3.7248162665485762
15301,3.7208666356953186
11172,3.758783104566125
9533,3.691639356703711
8245,3.6868997943410515
20466,3.7374550906177513
20782,3.7129673706520845
14876,3.6955889908936874
15567,3.8038089136442013
21401,3.6892695788591
4534,3.7374550906177513
13139,3.7248162665485762
7119,3.6987486969109815
14630,3.7026983244275202
11997,3.7374550906177513
15585,3.7848506783746187
15097,3.858313840774159
6384,3.852784350238817
19967,3.9594244266541216
19890,3.7382450154537152
12907,3.898600084152857
2284,3.865423174307992
22273,3.8962303063082464
13786,3.7303457537472
19597,3.7350853127731405
9134,3.6955889908936874
3231,3.7374550906177513
6385,3.7248162665485762
8500,3.7137572988247673
19965,3.7374550906177513
6830,3.691639356703711
3082,3.7208666356953186
501,3.6861098728418065
20597,3.7374550906177513
21024,3.7872204570534094
692,3.7374550906177513
1083,3.7374550906177513
2012,3.7374550906177513
2225,3.7374550906177513
4219,3.6876897225137344
2808,3.7374550906177513
4956,3.7374550906177513
6630,3.7374550906177513
8001,3.7374550906177513
8031,3.7374550906177513
8126,3.7374550906177513
8948,3.7374550906177513
8980,3.7374550906177513
10014,3.7374550906177513
10302,3.7374550906177513
11330,3.7374550906177513
11610,3.7374550906177513
11841,3.7374550906177513
12043,3.7374550906177513
11189,3.6884796506864173
13758,3.7374550906177513
14384,3.7374550906177513
14553,3.7374550906177513
14598,3.7374550906177513
14677,3.7374550906177513
4357,3.7816909723573247
14762,3.7374550906177513
15147,3.7374550906177513
15356,3.7374550906177513
8171,3.8314563362904432
5348,3.897020241154367
2761,3.7240263417126123
16723,3.6861098728418065
17893,3.7611528840790953
9565,3.912818764567398
22863,3.731925606755847
17028,3.6963789123929325
17667,3.6892695788591
16211,3.7374550906177513
16993,3.7374550906177513
17328,3.7374550906177513
17592,3.7374550906177513
18526,3.7374550906177513
16898,3.9625841259979775
9246,3.7026983244275202
4152,3.7935398690879967
19118,3.691639356703711
5423,3.762732737087742
11902,3.7129673706520845
17267,3.6995386184102266
19199,3.7374550906177513
19392,3.7374550906177513
21712,3.7374550906177513
21734,3.7374550906177513
12506,3.832246264463126
1067,3.7358752376091044
8904,3.7358752376091044
18965,4.034467449569926
22496,3.833036192635809
4768,3.717706929678025
3955,3.731135678583164
20554,3.7129673706520845
21181,3.7263961195572235
3842,3.6868997943410515
17270,3.731135678583164
22172,3.790380163070703
4661,3.7066479586174967
12462,3.7248162665485762
3433,3.731135678583164
7639,3.731135678583164
13416,3.731135678583164
11737,3.752463692531537
15902,3.6884796506864173
18906,3.731135678583164
19926,3.7248162665485762
6002,3.6971688405656153
6129,3.693219206375639
22080,3.6971688405656153
18284,3.7532536190358607
13021,3.8907008291197798
17683,3.7113875143067183
21461,3.7105975928074733
3550,3.8164477377133763
7893,3.693219206375639
4973,3.8401455328430796
12909,3.6861098728418065
4952,3.6884796506864173
10018,3.7129673706520845
9838,3.6861098728418065
14182,3.7011184747555923
14847,3.6876897225137344
13910,3.705858030444814
416,3.7682622226180063
11379,3.705858030444814
107,3.7674722961136826
19283,3.8440951603596183
9729,3.7674722961136826
18266,3.6876897225137344
108,3.7153371484966953
137,3.6876897225137344
6204,3.6876897225137344
10043,3.6876897225137344
18024,3.6876897225137344
18738,3.6876897225137344
19518,3.6876897225137344
418,3.752463692531537
12055,3.690849428531028
17185,3.6861098728418065
9195,3.6861098728418065
4643,3.752463692531537
18349,3.744564427488303
646,3.6868997943410515
7431,3.8077585444974593
18777,4.152956395187972
11370,3.7761614870356057
15440,3.7224464887039654
5626,3.8701627366706512
18315,3.762732737087742
15082,3.7216565605312826
9548,3.769842075209563
13496,3.731135678583164
12232,3.7966995751052903
2958,3.7374550906177513
11471,3.691639356703711
11130,3.7461442821653095
3328,3.891490750619025
8215,3.9333568570165265
11885,3.7406147966350454
13090,3.824346999419892
22287,3.6971688405656153
1392,3.7532536190358607
14307,3.7461442821653095
14817,3.7548334720445076
18966,3.755623398548831
824,3.8077585444974593
17070,3.798279428113937
2783,3.8077585444974593
22511,3.7477241351739563
9361,3.8077585444974593
20155,3.8077585444974593
1652,3.6884796506864173
2687,3.8433052388603732
21932,3.704278180772886
17282,3.6884796506864173
19787,3.716917004842061
1263,3.712177442479401
3298,3.716917004842061
5676,3.833036192635809
20085,3.712177442479401
12663,3.838565676497714
11727,3.7271860477299064
11923,3.690059500358345
21345,3.6947990627210046
12532,3.833036192635809
6722,3.7145472203240124
21370,3.833036192635809
3774,3.8298764866185153
16003,3.6861098728418065
13833,3.806178691488812
4523,3.833036192635809
7358,3.833036192635809
13435,3.7066479586174967
18195,3.6940091345483217
19683,3.6876897225137344
19996,3.7469342086696327
10020,3.7240263417126123
16761,3.762732737087742
22282,3.7469342086696327
8897,3.824346999419892
10654,3.742194649643692
10641,3.7548334720445076
210,3.6861098728418065
19574,3.6884796506864173
517,3.690059500358345
2966,3.6861098728418065
4700,3.6868997943410515
6731,3.6868997943410515
7897,3.6884796506864173
9014,3.6987486969109815
9370,3.6861098728418065
9553,3.6940091345483217
12382,3.6868997943410515
14158,3.703488252600203
11088,3.885171338584437
2075,3.7137572988247673
6214,3.7098076646347904
21630,3.7248162665485762
17635,3.7240263417126123
6208,3.7248162665485762
22280,4.039207005259148
13729,3.75088384119125
7201,3.8314563362904432
5645,4.227999418103777
7402,3.885171338584437
15608,3.7966995751052903
18373,3.780111119348678
656,3.7485140616782795
2778,3.7232364135399294
6196,3.6963789123929325
15239,3.6892695788591
21043,3.690849428531028
6496,3.7248162665485762
1893,3.938886334204993
273,3.7248162665485762
5501,3.8045988384801652
789,3.7248162665485762
2205,3.7248162665485762
2316,3.7248162665485762
2597,3.7248162665485762
13280,3.7090177364621075
3723,3.7248162665485762
3780,3.7248162665485762
4012,3.7248162665485762
20197,3.6884796506864173
4460,3.7248162665485762
1870,3.7706320019224315
2116,3.7026983244275202
4681,3.7248162665485762
11127,3.6861098728418065
6236,3.7248162665485762
11570,3.7248162665485762
11642,3.7248162665485762
11933,3.7248162665485762
12042,3.7248162665485762
9675,3.775371560531282
12286,3.7248162665485762
12526,3.7248162665485762
14196,3.7129673706520845
13067,3.7248162665485762
13346,3.7248162665485762
13485,3.7248162665485762
14578,3.7248162665485762
16031,3.7248162665485762
16163,3.7248162665485762
16572,3.7248162665485762
16678,3.7248162665485762
17933,3.7248162665485762
18626,3.7248162665485762
18761,3.7248162665485762
14841,3.6924292848763938
9397,3.887541116429048
8580,3.701908402928275
17538,3.6955889908936874
13146,4.041576769756883
19524,3.7248162665485762
19974,3.7248162665485762
18674,3.7074378867901796
22951,3.7248162665485762
17981,3.7090177364621075
3847,3.6979587687382987
1157,3.7090177364621075
18407,3.6861098728418065
22343,3.6995386184102266
5454,3.703488252600203
8608,3.6955889908936874
3740,3.6924292848763938
560,3.6861098728418065
4206,3.6861098728418065
7536,3.6861098728418065
11449,3.6861098728418065
16023,3.7090177364621075
2150,3.6861098728418065
1376,3.703488252600203
9281,3.6924292848763938
3810,3.6861098728418065
7987,3.6868997943410515
19423,3.7090177364621075
8450,3.6868997943410515
14575,3.701908402928275
18378,3.6884796506864173
685,3.7090177364621075
9359,3.6947990627210046
3223,3.7090177364621075
5459,3.7090177364621075
9190,3.6861098728418065
6778,3.7090177364621075
7177,3.7090177364621075
7295,3.7090177364621075
11049,3.7090177364621075
13213,3.7090177364621075
13906,3.7090177364621075
15156,3.7090177364621075
18302,3.7090177364621075
19833,3.7090177364621075
14037,3.6868997943410515
20867,3.7090177364621075
20984,3.7090177364621075
21971,3.7090177364621075
22874,3.7090177364621075
12273,3.6955889908936874
1167,3.8014391341312312
6123,3.797489501609614
16807,3.89228067211827
6616,3.878061998377167
12770,3.7864305313832656
12539,3.9578445703087555
813,3.8440951603596183
13367,3.8701627366706512
20335,3.790380163070703
3064,4.009189801431576
2020,3.9594244266541216
17717,3.9199280981012308
3818,3.913608686066643
21610,3.8962303063082464
16895,3.728765900738553
5480,3.7809010458530015
14439,3.8014391341312312
1580,3.9467856025849466
15292,3.8014391341312312
1093,3.745354355660986
14175,3.897020241154367
21147,3.8756922205325557
2594,3.8701627366706512
22413,3.7564133250531544
14588,3.885171338584437
5969,3.7864305313832656
10268,3.7105975928074733
12159,3.833036192635809
22208,3.6971688405656153
5450,3.7406147966350454
18398,3.704278180772886
7925,3.717706929678025
17220,3.8014391341312312
17189,3.8543642065841826
15531,3.7864305313832656
7743,3.7026983244275202
16791,3.8014391341312312
21452,3.8014391341312312
14759,3.6876897225137344
2575,3.7153371484966953
5120,3.775371560531282
17009,3.691639356703711
742,3.6892695788591
22520,3.729555825574517
14123,3.6876897225137344
5940,3.6861098728418065
15674,3.690849428531028
2323,3.690059500358345
6514,3.6995386184102266
10217,3.7564133250531544
11875,3.6861098728418065
1902,3.6876897225137344
3833,3.6861098728418065
17418,3.6861098728418065
13982,3.6868997943410515
18283,3.6924292848763938
19207,4.070014130585965
13568,3.7240263417126123
12780,4.070014130585965
19900,3.7026983244275202
12064,3.7224464887039654
20348,4.070014130585965
21302,3.6987486969109815
1027,3.6876897225137344
22499,3.6876897225137344
2158,4.070014130585965
18501,3.6924292848763938
3673,4.070014130585965
19897,3.79196001607935
15679,3.7263961195572235
4714,4.070014130585965
12090,3.757203251557478
16238,4.070014130585965
16674,4.070014130585965
2389,3.690059500358345
20014,3.7611528840790953
2059,3.7216565605312826
16437,3.7105975928074733
14739,3.8140779565320466
3584,3.6861098728418065
10023,3.693219206375639
7098,3.8022290606355544
22861,3.86068361861877
11878,3.731925606755847
12988,3.7406147966350454
6760,3.6892695788591
9833,3.705858030444814
16287,3.693219206375639
16120,3.778531266340031
18241,3.705858030444814
2259,3.7477241351739563
9988,3.739824868462362
16664,3.6884796506864173
16040,3.7271860477299064
10378,3.690849428531028
3145,3.7200767075226358
7752,3.7271860477299064
13030,3.712177442479401
5795,3.6861098728418065
6483,3.7082278149628625
18828,3.7066479586174967
19744,3.6868997943410515
17649,3.690849428531028
21941,3.719286782686672
21103,3.8559440562561105
3475,3.6940091345483217
2939,3.83540597048042
7075,3.716917004842061
22323,3.83540597048042
4023,3.775371560531282
397,3.83540597048042
21277,3.739824868462362
21197,3.792749942583673
22230,3.8962303063082464
11476,3.791170089575026
15870,3.7105975928074733
2312,3.83540597048042
20156,3.7074378867901796
21332,3.690849428531028
5666,3.6861098728418065
13732,3.704278180772886
8732,3.7066479586174967
4887,3.7674722961136826
8554,3.6955889908936874
678,3.690059500358345
11505,3.690849428531028
6422,3.83540597048042
13267,3.731925606755847
22858,3.6979587687382987
11835,3.704278180772886
17972,3.6963789123929325
10150,3.6884796506864173
21826,3.83540597048042
20436,3.690849428531028
13142,3.6861098728418065
13073,3.6868997943410515
15435,3.7682622226180063
8319,3.690059500358345
12645,3.7090177364621075
15216,3.7129673706520845
2236,3.863843324636064
1373,3.847254866376912
18634,4.009189801431576
19020,3.7390349436263985
19213,3.690849428531028
11328,3.719286782686672
11273,3.7074378867901796
17648,3.798279428113937
17198,3.6955889908936874
774,3.6924292848763938
5136,3.7406147966350454
9592,3.791170089575026
4513,3.705068108945569
10219,3.6876897225137344
13238,3.705068108945569
15703,3.7745816341312315
3548,3.7682622226180063
18067,4.039207005259148
195,3.833036192635809
20138,3.798279428113937
12442,3.818817515557987
978,3.7011184747555923
4827,3.7682622226180063
10503,4.152956395187972
5605,3.7682622226180063
13479,3.8077585444974593
21360,3.7682622226180063
8700,3.705858030444814
12690,3.7011184747555923
3224,3.8440951603596183
6706,3.693219206375639
21897,3.938886334204993
19268,3.897810162653612
8437,3.8440951603596183
16735,3.703488252600203
14282,3.77142192821821
3998,3.8440951603596183
9182,3.8440951603596183
14791,3.8440951603596183
20375,3.8440951603596183
20606,3.8440951603596183
17679,3.6940091345483217
18958,3.705858030444814
16148,4.039207005259148
10111,3.8077585444974593
4394,3.965743838688709
1612,3.7200767075226358
8727,3.7966995751052903
20707,3.6876897225137344
853,3.691639356703711
8325,3.6947990627210046
17227,3.6987486969109815
14723,3.701908402928275
15326,3.6884796506864173
21411,3.6884796506864173
22724,3.6861098728418065
10210,3.6940091345483217
20648,3.718496854513989
17796,3.810128325678789
1533,3.6940091345483217
2229,3.6940091345483217
3459,3.6940091345483217
22802,3.6861098728418065
8771,3.6940091345483217
11518,3.6940091345483217
17245,3.6940091345483217
17891,3.6940091345483217
5478,3.6940091345483217
5869,3.7153371484966953
19719,3.6924292848763938
12562,3.690059500358345
16820,3.7129673706520845
22751,3.6868997943410515
7497,3.6876897225137344
19292,3.6940091345483217
6585,3.718496854513989
2096,3.6995386184102266
1829,3.7137572988247673
17393,3.6892695788591
1985,3.6940091345483217
3612,3.888331037928293
14088,3.7248162665485762
3276,3.7066479586174967
12891,4.1174097141719335
22180,3.6963789123929325
20131,3.712177442479401
2811,3.79196001607935
10095,3.7816909723573247
3078,3.888331037928293
11605,3.6947990627210046
1008,3.7011184747555923
17000,3.888331037928293
8651,3.704278180772886
22950,3.6861098728418065
20228,3.690849428531028
14789,3.891490750619025
21728,3.7564133250531544
22769,3.6884796506864173
17580,3.716917004842061
4194,3.6861098728418065
5312,3.6963789123929325
19164,3.6861098728418065
22797,3.6892695788591
7786,3.888331037928293
7513,3.718496854513989
19570,3.888331037928293
19803,3.888331037928293
4619,3.742984574479656
254,3.7279759725658703
345,3.7279759725658703
461,3.7279759725658703
1793,3.7279759725658703
4274,3.7279759725658703
5030,3.7279759725658703
5309,3.7279759725658703
5812,3.7279759725658703
21856,3.6861098728418065
6110,3.7279759725658703
2986,3.7485140616782795
6446,3.7279759725658703
6567,3.7279759725658703
6583,3.7279759725658703
7649,3.7279759725658703
7950,3.7279759725658703
7988,3.7279759725658703
8781,3.7279759725658703
9958,3.7279759725658703
11009,3.7279759725658703
11948,3.7279759725658703
12679,3.7279759725658703
22807,3.7342953846004576
2326,3.7793211928443546
12769,3.7279759725658703
5673,3.690849428531028
21876,3.806178691488812
2613,3.6868997943410515
16098,3.6861098728418065
13112,3.7279759725658703
13412,3.7279759725658703
13704,3.7279759725658703
11039,4.098451491415047
14228,3.7279759725658703
184,3.7011184747555923
15472,3.7279759725658703
9602,3.6955889908936874
17447,3.703488252600203
20762,3.927827366481184
9631,3.6861098728418065
16684,3.7279759725658703
16725,3.7279759725658703
700,3.7248162665485762
6772,3.6892695788591
16947,3.7279759725658703
17828,3.7279759725658703
20868,3.7279759725658703
20322,3.7224464887039654
13873,3.7548334720445076
21353,3.7279759725658703
22507,3.8267167806012217
22586,3.7279759725658703
7582,3.712177442479401
66,3.732715531591811
13465,3.6861098728418065
17749,3.7003285465829094
3781,3.7208666356953186
9890,3.6861098728418065
16014,3.6940091345483217
13884,3.693219206375639
4249,3.732715531591811
803,3.691639356703711
19400,3.693219206375639
11958,3.732715531591811
22156,3.6979587687382987
15748,3.705858030444814
11755,3.7153371484966953
20311,3.6979587687382987
21341,3.7248162665485762
245,3.6979587687382987
647,3.6979587687382987
15323,3.6868997943410515
4432,3.6979587687382987
6907,3.6861098728418065
638,3.6940091345483217
11285,3.6861098728418065
8542,3.6979587687382987
16577,3.6979587687382987
17301,3.6979587687382987
19601,3.6979587687382987
20073,3.6979587687382987
15233,3.703488252600203
11324,3.751673767695573
12765,3.780111119348678
13642,3.764312590096389
16011,3.6947990627210046
21644,3.703488252600203
22599,3.6979587687382987
15628,3.818817515557987
1314,3.739824868462362
22648,3.7026983244275202
604,3.818817515557987
9291,3.7461442821653095
2624,3.818817515557987
6173,3.6963789123929325
22197,3.818817515557987
22729,3.818817515557987
1304,4.03209765837844
21724,3.742984574479656
22700,3.966533760187954
9521,4.03209765837844
9554,3.9578445703087555
16453,3.765102516600712
20891,3.8038089136442013
6216,3.7003285465829094
15105,4.03209765837844
16598,3.8543642065841826
14858,3.9578445703087555
22173,3.798279428113937
14879,3.7816909723573247
1531,3.912818764567398
756,4.03209765837844
5463,4.03209765837844
19777,3.7003285465829094
5961,4.03209765837844
6551,4.03209765837844
4354,3.9483654589303123
18493,3.7358752376091044
16905,3.7406147966350454
19703,3.690059500358345
10996,3.7263961195572235
19810,3.75088384119125
13024,4.03209765837844
13349,4.03209765837844
6066,3.790380163070703
11557,3.6987486969109815
14017,4.03209765837844
13091,3.693219206375639
18503,4.03209765837844
18660,4.03209765837844
18976,3.858313840774159
18953,4.03209765837844
1675,3.7390349436263985
19273,4.03209765837844
20484,4.03209765837844
8737,3.7816909723573247
20490,4.03209765837844
8521,3.791170089575026
14377,3.8907008291197798
22589,4.03209765837844
2817,3.764312590096389
19291,3.7208666356953186
9599,3.7414047214710093
3285,3.743774502652339
20574,3.762732737087742
18861,3.764312590096389
1259,3.836195898653103
13955,3.7208666356953186
9298,3.7011184747555923
15463,3.7540435455401844
13724,3.7603629575747717
14156,3.7263961195572235
14054,3.6868997943410515
17905,3.7216565605312826
8144,3.6868997943410515
662,3.764312590096389
1285,3.7390349436263985
22110,3.7129673706520845
17508,3.6861098728418065
13774,3.742194649643692
3219,3.797489501609614
9177,3.797489501609614
18414,3.797489501609614
20460,3.797489501609614
1694,3.693219206375639
21539,3.717706929678025
8630,3.8140779565320466
3168,3.6868997943410515
13870,3.6924292848763938
12576,3.693219206375639
